# End points of segments: 
#   0.00000000 0.10506930 0.21106970 0.32032950 0.42632990 0.53139920 0.63739960 0.74665940 
0.000000 1.814952
0.002101 1.812250
0.004203 1.804293
0.006304 1.791478
0.008405 1.774345
0.010507 1.753470
0.012608 1.729386
0.014710 1.702556
0.016811 1.673363
0.018912 1.642121
0.021014 1.609082
0.023115 1.574454
0.025217 1.538407
0.027318 1.501080
0.029419 1.462590
0.031521 1.423033
0.033622 1.382491
0.035724 1.341032
0.037825 1.298711
0.039926 1.255574
0.042028 1.211658
0.044129 1.166992
0.046231 1.121597
0.048332 1.075486
0.050433 1.028665
0.052535 0.981134
0.054636 0.932884
0.056737 0.883897
0.058839 0.834146
0.060940 0.783590
0.063042 0.732169
0.065143 0.679802
0.067244 0.626374
0.069346 0.571714
0.071447 0.515573
0.073549 0.457561
0.075650 0.397030
0.077751 0.332811
0.079853 0.262454
0.081954 0.179206
0.084056 0.024095
0.086157 -0.160014
0.088258 -0.215244
0.090360 -0.247968
0.092461 -0.266405
0.094562 -0.273259
0.096664 -0.269190
0.098765 -0.253380
0.100867 -0.222883
0.102968 -0.168961
0.105069 -0.015809

0.105069 -0.015809
0.107189 -0.177489
0.109309 -0.238832
0.111429 -0.277001
0.113549 -0.300827
0.115669 -0.313473
0.117789 -0.316166
0.119909 -0.309059
0.122029 -0.291339
0.124149 -0.260770
0.126269 -0.211795
0.128389 -0.124238
0.130509 0.142343
0.132629 0.249423
0.134749 0.332234
0.136869 0.405847
0.138989 0.474491
0.141109 0.539992
0.143230 0.603297
0.145349 0.664959
0.147470 0.725320
0.149589 0.784605
0.151709 0.842968
0.153830 0.900515
0.155949 0.957322
0.158070 1.013440
0.160190 1.068909
0.162309 1.123751
0.164430 1.177980
0.166549 1.231602
0.168669 1.284611
0.170790 1.336996
0.172910 1.388737
0.175030 1.439802
0.177150 1.490153
0.179270 1.539739
0.181390 1.588496
0.183510 1.636346
0.185630 1.683191
0.187750 1.728907
0.189870 1.773343
0.191990 1.816304
0.194110 1.857543
0.196230 1.896739
0.198350 1.933468
0.200470 1.967173
0.202590 1.997121
0.204710 2.022366
0.206830 2.041760
0.208950 2.054080
0.211070 2.058319

0.211070 2.058319
0.213255 2.058810
0.215440 2.060250
0.217625 2.062535
0.219810 2.065490
0.221996 2.068856
0.224181 2.072284
0.226366 2.075327
0.228551 2.077452
0.230737 2.078089
0.232922 2.076705
0.235107 2.072896
0.237292 2.066417
0.239477 2.057139
0.241662 2.044965
0.243848 2.029778
0.246033 2.011435
0.248218 1.989799
0.250403 1.964800
0.252588 1.936473
0.254774 1.904973
