# End points of segments: 
#   0.00000000 0.10717010 0.21971850 0.32332090 0.43586940 0.54303940 0.65558790 0.75919030 
0.000000 1.988835
0.002143 1.987899
0.004287 1.985087
0.006430 1.980391
0.008574 1.973796
0.010717 1.965283
0.012860 1.954829
0.015004 1.942410
0.017147 1.927997
0.019291 1.911565
0.021434 1.893089
0.023577 1.872547
0.025721 1.849924
0.027864 1.825212
0.030008 1.798410
0.032151 1.769528
0.034294 1.738586
0.036438 1.705616
0.038581 1.670661
0.040725 1.633774
0.042868 1.595019
0.045011 1.554468
0.047155 1.512202
0.049298 1.468306
0.051442 1.422869
0.053585 1.375985
0.055728 1.327747
0.057872 1.278246
0.060015 1.227574
0.062159 1.175818
0.064302 1.123061
0.066445 1.069380
0.068589 1.014848
0.070732 0.959530
0.072876 0.903482
0.075019 0.846754
0.077162 0.789384
0.079306 0.731401
0.081449 0.672818
0.083593 0.613635
0.085736 0.553826
0.087879 0.493341
0.090023 0.432084
0.092166 0.369892
0.094310 0.306477
0.096453 0.241281
0.098596 0.172977
0.100740 0.096665
0.102883 -0.055718
0.105027 -0.082394
0.107170 -0.026104

0.107170 -0.026104
0.109421 -0.156658
0.111672 -0.194564
0.113923 -0.208168
0.116174 -0.206326
0.118425 -0.190896
0.120676 -0.159815
0.122927 -0.101821
0.125178 0.092801
0.127429 0.175924
0.129680 0.237121
0.131931 0.289959
0.134182 0.337941
0.136433 0.382622
0.138684 0.424908
0.140935 0.465422
0.143186 0.504647
0.145436 0.542977
0.147687 0.580743
0.149939 0.618223
0.152189 0.655644
0.154440 0.693188
0.156691 0.730989
0.158942 0.769140
0.161193 0.807694
0.163444 0.846665
0.165695 0.886031
0.167946 0.925742
0.170197 0.965715
0.172448 1.005846
0.174699 1.046005
0.176950 1.086043
0.179201 1.125792
0.181452 1.165068
0.183703 1.203671
0.185954 1.241390
0.188205 1.278002
0.190456 1.313278
0.192707 1.346984
0.194958 1.378889
0.197209 1.408765
0.199460 1.436400
0.201711 1.461595
0.203962 1.484177
0.206213 1.503999
0.208464 1.520939
0.210715 1.534904
0.212966 1.545825
0.215217 1.553655
0.217468 1.558364
0.219719 1.559936

0.219719 1.559936
0.221791 1.560248
0.223863 1.561184
0.225935 1.562739
0.228007 1.564902
0.230079 1.567658
0.232151 1.570982
0.234223 1.574840
0.236295 1.579181
0.238367 1.583944
0.240439 1.589046
0.242511 1.594388
0.244583 1.599853
0.246655 1.605302
0.248727 1.610578
0.250799 1.615506
0.252871 1.619896
0.254943 1.623545
0.257015 1.626243
0.259087 1.627778
0.261159 1.627944
0.263232 1.626552
0.265304 1.623434
0.267376 1.618452
0.269448 1.611510
0.271520 1.602549
0.273592 1.591554
0.275664 1.578552
0.277736 1.563607
0.279808 1.546816
0.281880 1.528307
0.283952 1.508234
0.286024 1.486772
0.288096 1.464119
0.290168 1.440490
0.292240 1.416121
0.294312 1.391262
0.296384 1.366184
0.298456 1.341169
0.300528 1.316515
0.302600 1.292531
0.304673 1.269533
0.306744 1.247840
0.308817 1.227768
0.310889 1.209626
0.312961 1.193706
0.315033 1.180274
0.317105 1.169564
0.319177 1.161769
0.321249 1.157033
0.323321 1.155444

0.323321 1.155444
0.325572 1.156508
0.327823 1.159687
0.330074 1.164952
0.332325 1.172251
0.334576 1.181514
0.336827 1.192655
0.339078 1.205575
0.341329 1.220161
0.343580 1.236292
0.345831 1.253839
0.348082 1.272669
0.350333 1.292650
0.352583 1.313646
0.354834 1.335526
0.357086 1.358163
0.359336 1.381435
0.361587 1.405228
0.363838 1.429432
0.366089 1.453947
0.368340 1.478680
0.370591 1.503544
0.372842 1.528456
0.375093 1.553334
0.377344 1.578097
0.379595 1.602657
0.381846 1.626917
0.384097 1.650760
0.386348 1.674050
0.388599 1.696618
0.390850 1.718258
0.393101 1.738726
0.395352 1.757738
0.397603 1.774986
0.399854 1.790162
0.402105 1.803004
0.404356 1.813340
0.406607 1.821142
0.408858 1.826538
0.411109 1.829802
0.413360 1.831311
0.415611 1.831485
0.417862 1.830742
0.420113 1.829454
0.422364 1.827935
0.424615 1.826422
0.426866 1.825078
0.429117 1.823999
0.431367 1.823228
0.433618 1.822770
0.435869 1.822620

0.435869 1.822620
0.438013 1.823285
0.440156 1.825290
0.442300 1.828654
0.444443 1.833401
0.446586 1.839551
0.448730 1.847114
0.450873 1.856075
0.453017 1.866395
0.455160 1.878005
0.457303 1.890808
0.459447 1.904676
0.461590 1.919455
0.463734 1.934968
0.465877 1.951014
0.468020 1.967367
0.470164 1.983773
0.472307 1.999941
0.474451 2.015526
0.476594 2.030112
0.478737 2.043180
0.480881 2.054103
0.483024 2.062178
0.485168 2.066753
0.487311 2.067445
0.489454 2.064324
0.491598 2.057904
0.493741 2.048940
0.495885 2.038206
0.498028 2.026361
0.500171 2.013924
0.502315 2.001279
0.504458 1.988708
0.506602 1.976419
0.508745 1.964560
0.510888 1.953240
0.513032 1.942537
0.515175 1.932507
0.517319 1.923189
0.519462 1.914608
0.521605 1.906781
0.523749 1.899715
0.525892 1.893413
0.528036 1.887873
0.530179 1.883092
0.532322 1.879062
0.534466 1.875777
0.536609 1.873230
0.538753 1.871416
0.540896 1.870329
0.543039 1.869967

0.543039 1.869967
0.545290 1.868548
0.547541 1.864302
0.549792 1.857262
