# End points of segments: 
#   0.00000000 0.15233170 0.24651680 0.34003640 0.43422150 0.58655320 0.68073840 0.77425790 
0.000000 2.715092
0.003047 2.710721
0.006093 2.697939
0.009140 2.677620
0.012186 2.650895
0.015233 2.618900
0.018280 2.582621
0.021326 2.542852
0.024373 2.500206
0.027420 2.455142
0.030466 2.408006
0.033513 2.359052
0.036560 2.308467
0.039606 2.256388
0.042653 2.202912
0.045699 2.148103
0.048746 2.091999
0.051793 2.034617
0.054839 1.975949
0.057886 1.915969
0.060933 1.854629
0.063979 1.791858
0.067026 1.727559
0.070073 1.661607
0.073119 1.593844
0.076166 1.524070
0.079213 1.452039
0.082259 1.377449
0.085306 1.299931
0.088352 1.219037
0.091399 1.134225
0.094446 1.044825
0.097492 0.949989
0.100539 0.848568
0.103585 0.738824
0.106632 0.617706
0.109679 0.478588
0.112725 0.300434
0.115772 -0.181390
0.118819 -0.372417
0.121865 -0.474957
0.124912 -0.540656
0.127959 -0.581317
0.131005 -0.601591
0.134052 -0.603539
0.137099 -0.587971
0.140145 -0.554967
0.143192 -0.504029
0.146238 -0.434156
0.149285 -0.349878
0.152332 -0.313782

0.152332 -0.313782
0.154215 -0.316119
0.156099 -0.314226
0.157983 -0.300156
0.159866 -0.271197
0.161750 -0.222853
0.163634 -0.137726
0.165518 0.134861
0.167401 0.248199
0.169285 0.333428
0.171169 0.408478
0.173052 0.478129
0.174936 0.544405
0.176820 0.608327
0.178703 0.670450
0.180587 0.731082
0.182471 0.790400
0.184355 0.848505
0.186238 0.905460
0.188122 0.961308
0.190006 1.016087
0.191889 1.069830
0.193773 1.122569
0.195657 1.174331
0.197541 1.225141
0.199424 1.275022
0.201308 1.323990
0.203192 1.372059
0.205075 1.419240
0.206959 1.465540
0.208843 1.510962
0.210727 1.555510
0.212610 1.599183
0.214494 1.641979
0.216378 1.683895
0.218261 1.724925
0.220145 1.765061
0.222029 1.804291
0.223912 1.842600
0.225796 1.879966
0.227680 1.916361
0.229564 1.951741
0.231447 1.986045
0.233331 2.019178
0.235215 2.050993
0.237098 2.081248
0.238982 2.109527
0.240866 2.135087
0.242749 2.156570
0.244633 2.171631
0.246517 2.177199

0.246517 2.177199
0.248387 2.167230
0.250258 2.143844
0.252128 2.115855
0.253998 2.087687
0.255869 2.061290
0.257739 2.037636
0.259610 2.017284
0.261480 2.000593
0.263350 1.987801
0.265221 1.979068
0.267091 1.974485
0.268962 1.974088
0.270832 1.977860
0.272702 1.985735
0.274573 1.997605
0.276443 2.013320
0.278313 2.032696
0.280184 2.055518
0.282054 2.081548
0.283925 2.110528
0.285795 2.142186
0.287665 2.176240
0.289536 2.212402
0.291406 2.250381
0.293277 2.289889
0.295147 2.330637
0.297017 2.372343
0.298888 2.414729
0.300758 2.457524
0.302629 2.500464
0.304499 2.543290
0.306369 2.585754
0.308240 2.627612
0.310110 2.668629
0.311980 2.708576
0.313851 2.747232
0.315721 2.784380
