# End points of segments: 
#   0.00000000 0.11015430 0.21998450 0.32168040 0.43151060 0.54166490 0.65149520 0.75319100 
0.000000 1.776458
0.002203 1.775845
0.004406 1.773992
0.006609 1.770859
0.008812 1.766378
0.011015 1.760452
0.013218 1.752952
0.015422 1.743712
0.017625 1.732535
0.019828 1.719189
0.022031 1.703418
0.024234 1.684949
0.026437 1.663515
0.028640 1.638881
0.030843 1.610865
0.033046 1.579367
0.035249 1.544380
0.037452 1.505985
0.039656 1.464342
0.041859 1.419660
0.044062 1.372177
0.046265 1.322137
0.048468 1.269772
0.050671 1.215296
0.052874 1.158896
0.055077 1.100729
0.057280 1.040920
0.059483 0.979563
0.061686 0.916712
0.063890 0.852379
0.066093 0.786519
0.068296 0.719013
0.070499 0.649629
0.072702 0.577953
0.074905 0.503256
0.077108 0.424182
0.079311 0.337897
0.081514 0.236879
0.083717 0.076272
0.085920 -0.191489
0.088123 -0.267087
0.090327 -0.313372
0.092530 -0.342504
0.094733 -0.358771
0.096936 -0.364007
0.099139 -0.358821
0.101342 -0.342878
0.103545 -0.314701
0.105748 -0.270658
0.107951 -0.200727
0.110154 -0.016519

0.110154 -0.016519
0.112351 -0.123176
0.114547 -0.130778
0.116744 -0.084008
0.118941 0.118939
0.121137 0.214267
0.123334 0.296261
0.125531 0.373277
0.127727 0.447488
0.129924 0.519754
0.132120 0.590487
0.134317 0.659897
0.136514 0.728098
0.138710 0.795147
0.140907 0.861072
0.143103 0.925876
0.145300 0.989554
0.147497 1.052087
0.149693 1.113446
0.151890 1.173598
0.154086 1.232493
0.156283 1.290074
0.158480 1.346263
0.160676 1.400961
0.162873 1.454038
0.165069 1.505319
0.167266 1.554562
0.169463 1.601437
0.171659 1.645482
0.173856 1.686069
0.176053 1.722404
0.178249 1.753634
0.180446 1.779125
0.182642 1.798806
0.184839 1.813260
0.187035 1.823464
0.189232 1.830442
0.191429 1.835058
0.193625 1.837976
0.195822 1.839686
0.198018 1.840544
0.200215 1.840815
0.202412 1.840695
0.204608 1.840331
0.206805 1.839836
0.209002 1.839295
0.211198 1.838774
0.213395 1.838322
0.215591 1.837976
0.217788 1.837758
0.219984 1.837684

0.219984 1.837684
0.222019 1.836934
0.224052 1.834692
0.226086 1.830989
0.228120 1.825871
0.230154 1.819399
0.232188 1.811649
0.234222 1.802703
0.236256 1.792651
0.238290 1.781585
0.240324 1.769599
0.242358 1.756784
0.244392 1.743230
0.246425 1.729025
0.248459 1.714252
0.250493 1.698990
0.252527 1.683317
0.254561 1.667305
0.256595 1.651027
0.258629 1.634551
0.260663 1.617943
0.262697 1.601270
0.264731 1.584594
0.266765 1.567978
0.268798 1.551484
0.270832 1.535171
0.272866 1.519098
0.274900 1.503321
0.276934 1.487896
0.278968 1.472876
0.281002 1.458311
0.283036 1.444249
0.285070 1.430737
0.287104 1.417816
0.289138 1.405523
0.291172 1.393895
0.293206 1.382962
0.295239 1.372749
0.297273 1.363280
0.299307 1.354571
0.301341 1.346635
0.303375 1.339479
0.305409 1.333108
0.307443 1.327519
0.309477 1.322707
0.311511 1.318663
0.313545 1.315378
0.315579 1.312839
0.317613 1.311035
0.319647 1.309957
0.321680 1.309598

0.321680 1.309598
0.323877 1.306671
0.326074 1.298312
0.328270 1.285596
0.330467 1.269867
0.332663 1.252415
0.334860 1.234344
0.337057 1.216553
0.339253 1.199766
0.341450 1.184575
0.343646 1.171464
0.345843 1.160835
0.348040 1.153021
0.350236 1.148287
0.352433 1.146839
0.354629 1.148819
0.356826 1.154313
0.359023 1.163345
0.361219 1.175886
0.363416 1.191856
0.365613 1.211130
0.367809 1.233546
0.370006 1.258912
0.372202 1.287013
0.374399 1.317619
0.376596 1.350488
0.378792 1.385376
0.380989 1.422037
0.383185 1.460230
0.385382 1.499716
0.387578 1.540266
0.389775 1.581655
0.391972 1.623669
0.394168 1.666098
0.396365 1.708741
0.398562 1.751404
0.400758 1.793893
0.402955 1.836021
0.405151 1.877597
0.407348 1.918425
0.409545 1.958286
0.411741 1.996908
0.413938 2.033827
0.416134 2.067429
0.418331 2.084937
0.420528 2.080388
0.422724 2.073622
0.424921 2.067853
0.427117 2.063582
0.429314 2.060974
0.431511 2.060097

0.431511 2.060097
0.433714 2.055978
0.435917 2.044758
0.438120 2.028754
0.440323 2.009967
0.442526 1.989683
0.444729 1.968642
0.446932 1.947252
0.449135 1.925730
0.451338 1.904174
0.453541 1.882614
0.455745 1.861034
0.457948 1.839389
0.460151 1.817614
0.462354 1.795634
0.464557 1.773366
0.466760 1.750728
0.468963 1.727637
0.471166 1.704019
0.473369 1.679805
0.475572 1.654940
0.477775 1.629380
0.479978 1.603097
0.482182 1.576078
0.484385 1.548327
0.486588 1.519862
0.488791 1.490721
0.490994 1.460953
0.493197 1.430627
0.495400 1.399823
0.497603 1.368637
0.499806 1.337178
0.502009 1.305568
0.504212 1.273945
0.506416 1.242457
0.508619 1.211267
0.510822 1.180551
0.513025 1.150498
0.515228 1.121309
0.517431 1.093200
0.519634 1.066395
0.521837 1.041128
0.524040 1.017640
0.526243 0.996173
0.528446 0.976966
0.530649 0.960251
0.532853 0.946242
0.535056 0.935129
0.537259 0.927070
0.539462 0.922185
0.541665 0.920549

0.541665 0.920549
0.543861 0.921633
0.546058 0.924878
0.548255 0.930265
0.550451 0.937761
0.552648 0.947324
0.554845 0.958898
0.557041 0.972422
0.559238 0.987825
0.561434 1.005028
0.563631 1.023951
0.565828 1.044507
0.568024 1.066609
0.570221 1.090165
0.572417 1.115085
0.574614 1.141277
0.576811 1.168648
0.579007 1.197107
0.581204 1.226562
0.583400 1.256918
0.585597 1.288083
0.587794 1.319962
0.589990 1.352457
0.592187 1.385467
0.594383 1.418888
0.596580 1.452610
0.598777 1.486513
0.600973 1.520469
0.603170 1.554337
0.605367 1.587958
0.607563 1.621152
0.609760 1.653713
0.611956 1.685403
0.614153 1.715946
0.616349 1.745024
0.618546 1.772278
0.620743 1.797318
0.622939 1.819746
0.625136 1.839203
0.627332 1.855432
0.629529 1.868337
0.631726 1.878029
0.633922 1.884821
0.636119 1.889174
0.638316 1.891623
0.640512 1.892708
0.642709 1.892917
0.644905 1.892658
0.647102 1.892250
0.649299 1.891917
0.651495 1.891792

0.651495 1.891792
0.653529 1.891073
0.655563 1.888904
0.657597 1.885244
0.659631 1.880032
0.661665 1.873183
0.663699 1.864604
0.665733 1.854195
0.667767 1.841862
0.669800 1.827529
0.671834 1.811144
0.673868 1.792690
0.675902 1.772188
0.677936 1.749697
0.679970 1.725307
0.682004 1.699137
0.684038 1.671325
0.686072 1.642015
0.688106 1.611360
0.690140 1.579508
0.692173 1.546600
0.694207 1.512773
0.696241 1.478150
0.698275 1.442847
0.700309 1.406970
0.702343 1.370616
0.704377 1.333875
0.706411 1.296833
0.708445 1.259569
0.710479 1.222164
0.712513 1.184695
0.714547 1.147245
0.716580 1.109902
0.718614 1.072760
0.720648 1.035924
0.722682 0.999516
0.724716 0.963671
0.726750 0.928546
0.728784 0.894318
0.730818 0.861193
0.732852 0.829400
0.734886 0.799197
0.736920 0.770872
0.738954 0.744734
0.740988 0.721113
0.743021 0.700351
0.745055 0.682784
0.747089 0.668732
0.749123 0.658472
0.751157 0.652223
0.753191 0.650123


0.000000 2.472084
0.002203 2.467266
0.004406 2.453625
0.006609 2.433019
0.008812 2.407367
0.011015 2.378188
0.013218 2.346581
0.015422 2.313341
0.017625 2.279069
0.019828 2.244239
0.022031 2.209242
0.024234 2.174391
0.026437 2.139926
0.028640 2.105988
0.030843 2.072603
0.033046 2.039661
0.035249 2.006916
0.037452 1.974006
0.039656 1.940493
0.041859 1.905922
0.044062 1.869887
0.046265 1.832081
0.048468 1.792327
0.050671 1.750575
0.052874 1.706884
0.055077 1.661386
0.057280 1.614251
0.059483 1.565661
0.061686 1.515789
0.063890 1.464789
0.066093 1.412790
0.068296 1.359895
0.070499 1.306181
0.072702 1.251701
0.074905 1.196482
0.077108 1.140529
