# End points of segments: 
#   0.00000000 0.12241740 0.23821520 0.33493700 0.45073480 0.57315220 0.68895010 0.78567180 
0.000000 1.414894
0.002448 1.412752
0.004897 1.406410
0.007345 1.396097
0.009793 1.382154
0.012242 1.364981
0.014690 1.344994
0.017138 1.322583
0.019587 1.298095
0.022035 1.271822
0.024483 1.244000
0.026932 1.214812
0.029380 1.184396
0.031829 1.152851
0.034277 1.120245
0.036725 1.086621
0.039174 1.052002
0.041622 1.016395
0.044070 0.979795
0.046519 0.942188
0.048967 0.903546
0.051415 0.863834
0.053864 0.823006
0.056312 0.780999
0.058760 0.737731
0.061209 0.693093
0.063657 0.646933
0.066105 0.599037
0.068554 0.549096
0.071002 0.496644
0.073450 0.440946
0.075899 0.380746
0.078347 0.313650
0.080796 0.234031
0.083244 0.119385
0.085692 -0.151899
0.088140 -0.238954
0.090589 -0.296141
0.093037 -0.338711
0.095486 -0.371465
0.097934 -0.396533
0.100382 -0.414930
0.102831 -0.427047
0.105279 -0.432821
0.107727 -0.431771
0.110176 -0.422915
0.112624 -0.404562
0.115072 -0.373777
0.117521 -0.324958
0.119969 -0.244371
0.122417 -0.025423

0.122417 -0.025423
0.124733 -0.179359
0.127049 -0.227750
0.129365 -0.244778
0.131681 -0.237883
0.133997 -0.205199
0.136313 -0.129161
0.138629 0.139498
0.140945 0.257055
0.143261 0.350578
0.145577 0.435492
0.147893 0.515760
0.150209 0.592990
0.152525 0.667965
0.154841 0.741113
0.157157 0.812678
0.159473 0.882801
0.161789 0.951564
0.164105 1.019008
0.166420 1.085145
0.168737 1.149969
0.171052 1.213460
0.173368 1.275580
0.175684 1.336286
0.178000 1.395519
0.180316 1.453211
0.182632 1.509283
0.184948 1.563643
0.187264 1.616188
0.189580 1.666799
0.191896 1.715346
0.194212 1.761686
0.196528 1.805668
0.198844 1.847137
0.201160 1.885950
0.203476 1.921980
0.205792 1.955137
0.208108 1.985376
0.210424 2.012701
0.212740 2.037171
0.215056 2.058884
0.217372 2.077970
0.219688 2.094573
0.222003 2.108841
0.224320 2.120912
0.226635 2.130911
0.228951 2.138947
0.231267 2.145106
0.233583 2.149458
0.235899 2.152050
0.238215 2.152910

0.238215 2.152910
0.240150 2.153155
0.242084 2.153884
0.244018 2.155084
0.245953 2.156731
0.247887 2.158790
0.249822 2.161219
0.251756 2.163965
0.253691 2.166964
0.255625 2.170143
0.257560 2.173422
0.259494 2.176708
0.261428 2.179904
0.263363 2.182908
0.265297 2.185617
0.267232 2.187930
0.269166 2.189757
0.271101 2.191025
0.273035 2.191682
0.274969 2.191703
0.276904 2.191094
0.278838 2.189886
0.280773 2.188138
0.282707 2.185923
0.284642 2.183329
0.286576 2.180445
0.288511 2.177360
0.290445 2.174158
0.292379 2.170913
0.294314 2.167692
0.296248 2.164548
0.298183 2.161526
0.300117 2.158660
0.302052 2.155974
0.303986 2.153487
0.305920 2.151207
0.307855 2.149139
0.309789 2.147280
0.311724 2.145627
0.313658 2.144169
0.315593 2.142897
0.317527 2.141797
0.319462 2.140858
0.321396 2.140066
0.323330 2.139409
0.325265 2.138874
0.327199 2.138452
0.329134 2.138133
0.331068 2.137910
0.333003 2.137779
0.334937 2.137735

0.334937 2.137735
0.337253 2.137640
0.339569 2.137368
0.341885 2.136957
0.344201 2.136471
0.346517 2.135987
0.348833 2.135597
0.351149 2.135396
0.353465 2.135480
0.355781 2.135938
0.358097 2.136850
0.360413 2.138284
0.362729 2.140294
0.365044 2.142915
0.367360 2.146170
0.369676 2.150062
0.371992 2.154580
0.374308 2.159697
0.376624 2.165370
0.378940 2.171544
0.381256 2.178149
0.383572 2.185105
0.385888 2.192315
0.388204 2.199670
0.390520 2.207041
0.392836 2.214273
0.395152 2.221166
0.397468 2.227421
0.399784 2.232503
0.402100 2.235139
0.404416 2.231466
0.406732 2.213208
0.409048 2.180740
0.411364 2.142422
0.413679 2.102080
0.415996 2.061085
0.418311 2.020132
0.420627 1.979707
0.422943 1.940225
0.425259 1.902073
0.427575 1.865627
0.429891 1.831255
0.432207 1.799315
0.434523 1.770156
0.436839 1.744110
0.439155 1.721484
0.441471 1.702558
0.443787 1.687570
0.446103 1.676719
0.448419 1.670149
0.450735 1.667949

0.450735 1.667949
0.453183 1.670367
0.455632 1.677580
0.458080 1.689460
0.460528 1.705798
0.462977 1.726307
0.465425 1.750629
0.467873 1.778333
0.470322 1.808918
0.472770 1.841798
0.475218 1.876277
0.477667 1.911485
0.480115 1.946241
0.482563 1.978769
0.485012 2.006245
0.487460 2.024705
0.489908 2.031116
0.492357 2.026371
0.494805 2.013791
0.497253 1.996153
0.499702 1.975114
0.502150 1.951636
0.504598 1.926318
0.507047 1.899576
0.509495 1.871730
0.511943 1.843040
0.514392 1.813733
0.516840 1.784011
0.519289 1.754059
0.521737 1.724045
0.524185 1.694127
0.526634 1.664450
0.529082 1.635154
0.531530 1.606367
0.533979 1.578214
0.536427 1.550815
0.538875 1.524287
0.541324 1.498748
0.543772 1.474315
0.546220 1.451110
0.548669 1.429259
0.551117 1.408891
0.553565 1.390142
0.556014 1.373150
0.558462 1.358055
0.560910 1.344996
0.563359 1.334102
0.565807 1.325491
0.568256 1.319264
0.570704 1.315496
0.573152 1.314234

0.573152 1.314234
0.575468 1.314869
0.577784 1.316752
0.580100 1.319822
0.582416 1.323980
0.584732 1.329086
0.587048 1.334966
0.589364 1.341412
0.591680 1.348186
0.593996 1.355022
0.596312 1.361631
0.598628 1.367702
0.600944 1.372910
0.603260 1.376914
0.605576 1.379365
0.607892 1.379904
0.610208 1.378165
0.612523 1.373771
0.614839 1.366328
0.617155 1.355416
0.619471 1.340567
0.621787 1.321252
0.624103 1.296845
0.626419 1.266600
0.628735 1.229621
0.631051 1.184833
0.633367 1.130944
0.635683 1.066392
0.637999 0.989207
0.640315 0.896682
0.642631 0.784539
0.644947 0.644506
0.647263 0.454599
0.649579 -0.086433
0.651895 -0.473050
0.654211 -0.662706
0.656527 -0.806759
0.658843 -0.925371
0.661159 -1.026327
0.663474 -1.113590
0.665790 -1.189502
0.668106 -1.255585
0.670422 -1.312888
0.672738 -1.362170
0.675054 -1.403994
0.677370 -1.438785
0.679686 -1.466866
0.682002 -1.488478
0.684318 -1.503797
0.686634 -1.512941
0.688950 -1.515982

0.688950 -1.515982
0.690885 -1.515565
0.692819 -1.514314
0.694753 -1.512232
0.696688 -1.509321
0.698622 -1.505587
0.700557 -1.501036
0.702491 -1.495676
0.704426 -1.489517
0.706360 -1.482572
0.708294 -1.474854
0.710229 -1.466380
0.712163 -1.457169
0.714098 -1.447244
0.716032 -1.436628
0.717967 -1.425351
0.719901 -1.413441
0.721835 -1.400935
0.723770 -1.387869
0.725704 -1.374284
0.727639 -1.360224
0.729573 -1.345735
0.731508 -1.330869
0.733442 -1.315678
0.735376 -1.300217
0.737311 -1.284546
0.739245 -1.268724
0.741180 -1.252814
0.743114 -1.236881
0.745049 -1.220988
0.746983 -1.205204
0.748918 -1.189595
0.750852 -1.174229
0.752786 -1.159174
0.754721 -1.144499
0.756655 -1.130272
0.758590 -1.116559
0.760524 -1.103428
0.762459 -1.090943
0.764393 -1.079171
0.766328 -1.068173
0.768262 -1.058010
0.770196 -1.048740
0.772131 -1.040417
0.774065 -1.033091
0.776000 -1.026810
0.777934 -1.021612
0.779868 -1.017532
0.781803 -1.014598
0.783737 -1.012829
0.785672 -1.012239


0.000000 2.324279
0.002448 2.327231
0.004897 2.335865
0.007345 2.349424
0.009793 2.366154
0.012242 2.381900
0.014690 2.389860
0.017138 2.388395
0.019587 2.381217
0.022035 2.370661
0.024483 2.357605
0.026932 2.342366
0.029380 2.325047
0.031829 2.305662
0.034277 2.284180
0.036725 2.260548
0.039174 2.234701
0.041622 2.206570
0.044070 2.176086
0.046519 2.143183
0.048967 2.107801
0.051415 2.069890
0.053864 2.029408
0.056312 1.986330
0.058760 1.940642
0.061209 1.892345
0.063657 1.841455
0.066105 1.788003
0.068554 1.732035
0.071002 1.673606
0.073450 1.612787
0.075899 1.549654
0.078347 1.484294
0.080796 1.416796
0.083244 1.347254
0.085692 1.275760
0.088140 1.202405
0.090589 1.127271
0.093037 1.050431
0.095486 0.971941
0.097934 0.891837
0.100382 0.810130
0.102831 0.726800
0.105279 0.641800
0.107727 0.555054
0.110176 0.466487
0.112624 0.376047
0.115072 0.283756
0.117521 0.189722
0.119969 0.093882
0.122417 -0.008583

0.122417 -0.008583
0.124733 0.124465
0.127049 0.245295
0.129365 0.356009
0.131681 0.453551
0.133997 0.541630
0.136313 0.624373
0.138629 0.703862
0.140945 0.781041
0.143261 0.856353
0.145577 0.930005
0.147893 1.002087
0.150209 1.072616
0.152525 1.141574
0.154841 1.208916
0.157157 1.274582
0.159473 1.338506
0.161789 1.400619
0.164105 1.460853
0.166420 1.519144
0.168737 1.575438
0.171052 1.629690
0.173368 1.681871
0.175684 1.731969
0.178000 1.779990
0.180316 1.825963
0.182632 1.869940
0.184948 1.911999
0.187264 1.952241
0.189580 1.990795
0.191896 2.027811
0.194212 2.063461
0.196528 2.097929
0.198844 2.131404
0.201160 2.164068
