# End points of segments: 
#   0.00000000 0.10946360 0.22098740 0.32108570 0.43260960 0.54207320 0.65359700 0.75369530 
0.000000 1.874277
0.002189 1.873917
0.004378 1.872832
0.006568 1.871002
0.008757 1.868397
0.010946 1.864972
0.013136 1.860672
0.015325 1.855428
0.017514 1.849161
0.019703 1.841779
0.021893 1.833182
0.024082 1.823259
0.026271 1.811888
0.028460 1.798944
0.030650 1.784294
0.032839 1.767803
0.035028 1.749334
0.037218 1.728754
0.039407 1.705934
0.041596 1.680756
0.043785 1.653112
0.045975 1.622913
0.048164 1.590090
0.050353 1.554601
0.052542 1.516426
0.054732 1.475579
0.056921 1.432100
0.059110 1.386058
0.061300 1.337546
0.063489 1.286677
0.065678 1.233578
0.067867 1.178385
0.070057 1.121237
0.072246 1.062270
0.074435 1.001614
0.076624 0.939390
0.078814 0.875704
0.081003 0.810651
0.083192 0.744307
0.085382 0.676725
0.087571 0.607934
0.089760 0.537924
0.091949 0.466621
0.094139 0.393841
0.096328 0.319158
0.098517 0.241522
0.100707 0.157641
0.102896 0.041679
0.105085 -0.103154
0.107274 -0.108229
0.109464 -0.011440

0.109464 -0.011440
0.111694 -0.189181
0.113924 -0.250772
0.116155 -0.286777
0.118386 -0.307404
0.120616 -0.316496
0.122846 -0.315736
0.125077 -0.305648
0.127307 -0.285789
0.129538 -0.254396
0.131768 -0.206803
0.133999 -0.126525
0.136229 0.124147
0.138460 0.226670
0.140690 0.302991
0.142921 0.369626
0.145151 0.431044
0.147382 0.489190
0.149612 0.545110
0.151843 0.599436
0.154073 0.652580
0.156304 0.704833
0.158534 0.756402
0.160765 0.807442
0.162995 0.858068
0.165225 0.908369
0.167456 0.958407
0.169686 1.008227
0.171917 1.057856
0.174147 1.107305
0.176378 1.156571
0.178608 1.205634
0.180839 1.254462
0.183069 1.303003
0.185300 1.351190
0.187530 1.398933
0.189761 1.446121
0.191991 1.492615
0.194222 1.538241
0.196452 1.582786
0.198683 1.625989
0.200913 1.667529
0.203144 1.707014
0.205374 1.743977
0.207605 1.777869
0.209835 1.808075
0.212065 1.833942
0.214296 1.854832
0.216527 1.870184
0.218757 1.879569
0.220987 1.882727

0.220987 1.882727
0.222989 1.882288
0.224991 1.880972
0.226993 1.878786
0.228995 1.875740
0.230997 1.871843
0.232999 1.867106
0.235001 1.861537
0.237003 1.855139
0.239005 1.847912
0.241007 1.839851
0.243009 1.830949
0.245011 1.821194
0.247013 1.810581
0.249015 1.799107
0.251017 1.786784
0.253019 1.773635
0.255021 1.759701
0.257023 1.745045
0.259025 1.729745
0.261027 1.713897
0.263029 1.697612
0.265031 1.681007
0.267033 1.664208
0.269035 1.647336
0.271037 1.630514
0.273039 1.613856
0.275041 1.597469
0.277043 1.581452
0.279044 1.565892
0.281046 1.550865
0.283048 1.536437
0.285050 1.522665
0.287052 1.509592
0.289054 1.497255
0.291056 1.485680
0.293058 1.474886
0.295060 1.464885
0.297062 1.455680
0.299064 1.447273
0.301066 1.439657
0.303068 1.432823
0.305070 1.426760
0.307072 1.421456
0.309074 1.416896
0.311076 1.413066
0.313078 1.409953
0.315080 1.407545
0.317082 1.405832
0.319084 1.404807
0.321086 1.404466

0.321086 1.404466
0.323316 1.402997
0.325547 1.398697
0.327777 1.391865
0.330008 1.382950
0.332238 1.372486
0.334469 1.361038
0.336699 1.349164
0.338930 1.337391
0.341160 1.326200
0.343390 1.316022
0.345621 1.307238
0.347851 1.300180
0.350082 1.295129
0.352312 1.292318
0.354543 1.291932
0.356773 1.294108
0.359004 1.298937
0.361234 1.306466
0.363465 1.316698
0.365695 1.329597
0.367926 1.345091
0.370156 1.363079
0.372387 1.383431
0.374617 1.405999
0.376848 1.430617
0.379078 1.457107
0.381309 1.485285
0.383539 1.514960
0.385770 1.545940
0.388000 1.578029
0.390230 1.611031
0.392461 1.644744
0.394691 1.678955
0.396922 1.713428
0.399152 1.747873
0.401383 1.781866
0.403613 1.814594
0.405844 1.843756
0.408074 1.860374
0.410305 1.849505
0.412535 1.823426
0.414766 1.794587
0.416996 1.766448
0.419227 1.740329
0.421457 1.717021
0.423688 1.697121
0.425918 1.681116
0.428149 1.669394
0.430379 1.662242
0.432610 1.659839

0.432610 1.659839
0.434799 1.661992
0.436988 1.668398
0.439177 1.678888
0.441367 1.693189
0.443556 1.710921
0.445745 1.731601
0.447935 1.754648
0.450124 1.779379
0.452313 1.805017
0.454502 1.830697
