# End points of segments: 
#   0.00000000 0.11557810 0.22521140 0.32241850 0.43205190 0.54763000 0.65726330 0.75447040 
0.000000 1.955572
0.002312 1.955111
0.004623 1.953717
0.006935 1.951356
0.009246 1.947967
0.011558 1.943467
0.013869 1.937748
0.016181 1.930675
0.018492 1.922087
0.020804 1.911796
0.023116 1.899594
0.025427 1.885251
0.027739 1.868531
0.030050 1.849199
0.032362 1.827040
0.034673 1.801876
0.036985 1.773592
0.039297 1.742141
0.041608 1.707560
0.043920 1.669957
0.046231 1.629505
0.048543 1.586421
0.050854 1.540945
0.053166 1.493325
0.055477 1.443805
0.057789 1.392615
0.060101 1.339970
0.062412 1.286065
0.064724 1.231077
0.067035 1.175167
0.069347 1.118478
0.071658 1.061141
0.073970 1.003270
0.076282 0.944967
0.078593 0.886317
0.080905 0.827393
0.083216 0.768248
0.085528 0.708917
0.087839 0.649410
0.090151 0.589704
0.092463 0.529736
0.094774 0.469382
0.097086 0.408424
0.099397 0.346485
0.101709 0.282879
0.104020 0.216192
0.106332 0.142604
0.108643 0.034106
0.110955 -0.099848
0.113267 -0.106675
0.115578 -0.009447

0.115578 -0.009447
0.117771 -0.186618
0.119963 -0.228280
0.122156 -0.231906
0.124349 -0.204642
0.126541 -0.135738
0.128734 0.121774
0.130927 0.237817
0.133119 0.325378
0.135312 0.402777
0.137505 0.474674
0.139697 0.543082
0.141890 0.609070
0.144083 0.673269
0.146275 0.736075
0.148468 0.797741
0.150661 0.858433
0.152853 0.918256
0.155046 0.977277
0.157239 1.035534
0.159431 1.093045
0.161624 1.149813
0.163817 1.205829
0.166009 1.261078
0.168202 1.315536
0.170395 1.369176
0.172587 1.421966
0.174780 1.473871
0.176973 1.524854
0.179165 1.574872
0.181358 1.623880
0.183551 1.671830
0.185743 1.718669
0.187936 1.764339
0.190129 1.808776
0.192321 1.851907
0.194514 1.893653
0.196707 1.933923
0.198899 1.972613
0.201092 2.009603
0.203285 2.044755
0.205477 2.077905
0.207670 2.108859
0.209863 2.137389
0.212055 2.163223
0.214248 2.186047
0.216441 2.205503
0.218633 2.221207
0.220826 2.232776
0.223019 2.239874
0.225211 2.242267

0.225211 2.242267
0.227156 2.242169
0.229100 2.241876
0.231044 2.241396
0.232988 2.240742
0.234932 2.239933
0.236876 2.238993
0.238820 2.237952
0.240765 2.236845
0.242709 2.235711
0.244653 2.234593
0.246597 2.233538
0.248541 2.232592
0.250485 2.231803
0.252429 2.231217
0.254374 2.230877
0.256318 2.230821
0.258262 2.231084
0.260206 2.231694
0.262150 2.232673
0.264094 2.234034
0.266038 2.235787
0.267983 2.237933
0.269927 2.240466
0.271871 2.243374
0.273815 2.246640
0.275759 2.250244
0.277703 2.254160
0.279647 2.258359
0.281592 2.262813
0.283536 2.267490
0.285480 2.272363
0.287424 2.277401
0.289368 2.282581
0.291312 2.287879
0.293256 2.293275
0.295201 2.298756
0.297145 2.304308
0.299089 2.309926
0.301033 2.315602
0.302977 2.321332
0.304921 2.327110
0.306865 2.332924
0.308810 2.338750
0.310754 2.344543
0.312698 2.350220
0.314642 2.355639
0.316586 2.360569
0.318530 2.364651
0.320474 2.367415
0.322418 2.368404

0.322418 2.368404
0.324611 2.367100
0.326804 2.363375
0.328997 2.357659
0.331189 2.350410
0.333382 2.341994
0.335574 2.332665
0.337767 2.322590
0.339960 2.311877
0.342153 2.300594
0.344345 2.288783
0.346538 2.276471
0.348730 2.263675
0.350923 2.250405
0.353116 2.236667
0.355309 2.222469
0.357501 2.207814
0.359694 2.192708
0.361886 2.177155
0.364079 2.161162
0.366272 2.144733
0.368464 2.127871
0.370657 2.110575
0.372850 2.092837
0.375043 2.074643
0.377235 2.055961
0.379428 2.036739
0.381620 2.016891
0.383813 1.996288
0.386006 1.974728
0.388199 1.951915
0.390391 1.927416
0.392584 1.900634
0.394776 1.870807
0.396969 1.837110
0.399162 1.798898
0.401355 1.756027
0.403547 1.709021
0.405740 1.658941
0.407932 1.607085
0.410125 1.554755
0.412318 1.503159
0.414511 1.453401
0.416703 1.406503
0.418896 1.363428
0.421088 1.325087
0.423281 1.292333
0.425474 1.265940
0.427667 1.246569
0.429859 1.234729
0.432052 1.230746

0.432052 1.230746
0.434363 1.234120
0.436675 1.244118
0.438987 1.260371
0.441298 1.282294
0.443610 1.309120
0.445921 1.339937
0.448233 1.373735
0.450544 1.409453
0.452856 1.446025
0.455168 1.482442
0.457479 1.517811
0.459791 1.551420
0.462102 1.582774
0.464414 1.611608
0.466725 1.637855
0.469037 1.661599
0.471348 1.683010
0.473660 1.702294
0.475972 1.719661
0.478283 1.735299
0.480595 1.749370
0.482906 1.762009
0.485218 1.773325
0.487529 1.783411
0.489841 1.792342
0.492152 1.800188
0.494464 1.807011
0.496776 1.812873
0.499087 1.817839
0.501399 1.821973
0.503710 1.825345
0.506022 1.828026
0.508333 1.830090
0.510645 1.831613
0.512957 1.832669
0.515268 1.833331
0.517580 1.833670
0.519891 1.833750
0.522203 1.833632
0.524514 1.833369
0.526826 1.833010
0.529138 1.832594
0.531449 1.832158
0.533761 1.831729
0.536072 1.831332
0.538384 1.830984
0.540695 1.830700
0.543007 1.830491
0.545318 1.830362
0.547630 1.830319

0.547630 1.830319
0.549823 1.829664
0.552015 1.827696
0.554208 1.824398
0.556401 1.819745
0.558593 1.813701
0.560786 1.806215
0.562979 1.797227
0.565171 1.786659
0.567364 1.774420
0.569557 1.760403
0.571749 1.744481
0.573942 1.726512
0.576135 1.706334
0.578327 1.683768
0.580520 1.658620
0.582713 1.630680
0.584905 1.599726
0.587098 1.565527
0.589291 1.527843
0.591483 1.486432
0.593676 1.441044
0.595869 1.391421
0.598061 1.337289
0.600254 1.278344
0.602447 1.214229
0.604639 1.144495
0.606832 1.068535
0.609025 0.985486
0.611217 0.894028
0.613410 0.792001
0.615603 0.675501
0.617795 0.536228
0.619988 0.349406
0.622181 -0.197545
0.624373 -0.441372
0.626566 -0.586829
0.628759 -0.697761
0.630951 -0.788393
0.633144 -0.864734
0.635337 -0.929982
0.637529 -0.986067
0.639722 -1.034250
0.641915 -1.075400
0.644107 -1.110140
0.646300 -1.138923
0.648493 -1.162086
0.650685 -1.179873
0.652878 -1.192461
0.655071 -1.199968
0.657263 -1.202463

0.657263 -1.202463
0.659207 -1.203000
0.661152 -1.204605
0.663096 -1.207267
0.665040 -1.210962
0.666984 -1.215661
0.668928 -1.221328
0.670872 -1.227916
0.672816 -1.235373
0.674761 -1.243643
0.676705 -1.252661
0.678649 -1.262360
0.680593 -1.272669
0.682537 -1.283513
0.684481 -1.294817
0.686425 -1.306505
0.688370 -1.318498
0.690314 -1.330723
0.692258 -1.343104
0.694202 -1.355569
0.696146 -1.368051
0.698090 -1.380482
0.700034 -1.392802
0.701979 -1.404953
0.703923 -1.416883
0.705867 -1.428544
0.707811 -1.439893
0.709755 -1.450891
0.711699 -1.461506
0.713643 -1.471709
0.715588 -1.481475
0.717532 -1.490785
0.719476 -1.499623
0.721420 -1.507977
0.723364 -1.515838
0.725308 -1.523201
0.727252 -1.530064
0.729197 -1.536425
0.731141 -1.542286
0.733085 -1.547649
0.735029 -1.552520
0.736973 -1.556903
0.738917 -1.560804
0.740861 -1.564229
0.742806 -1.567183
0.744750 -1.569672
0.746694 -1.571701
0.748638 -1.573274
0.750582 -1.574395
0.752526 -1.575067
0.754470 -1.575290


0.000000 2.424154
0.002312 2.423100
0.004623 2.419917
0.006935 2.414546
0.009246 2.406892
0.011558 2.396842
0.013869 2.384280
0.016181 2.369112
0.018492 2.351291
0.020804 2.330845
0.023116 2.307888
0.025427 2.282618
0.027739 2.255303
0.030050 2.226245
0.032362 2.195743
0.034673 2.164058
0.036985 2.131375
0.039297 2.097790
0.041608 2.063299
0.043920 2.027808
0.046231 1.991150
0.048543 1.953110
0.050854 1.913457
0.053166 1.871961
0.055477 1.828414
0.057789 1.782644
0.060101 1.734519
0.062412 1.683949
0.064724 1.630887
0.067035 1.575326
0.069347 1.517292
0.071658 1.456840
0.073970 1.394050
0.076282 1.329017
0.078593 1.261851
0.080905 1.192670
0.083216 1.121599
0.085528 1.048764
0.087839 0.974296
0.090151 0.898322
0.092463 0.820970
0.094774 0.742369
0.097086 0.662645
0.099397 0.581923
0.101709 0.500329
0.104020 0.417988
0.106332 0.335028
0.108643 0.251578
0.110955 0.167766
0.113267 0.083647
0.115578 -0.007528

0.115578 -0.007528
0.117771 0.074102
0.119963 0.149670
0.122156 0.226345
0.124349 0.304636
0.126541 0.384638
0.128734 0.466104
0.130927 0.548540
0.133119 0.631351
0.135312 0.713961
0.137505 0.795874
0.139697 0.876682
0.141890 0.956059
0.144083 1.033746
0.146275 1.109531
0.148468 1.183247
0.150661 1.254760
0.152853 1.323966
0.155046 1.390794
0.157239 1.455200
0.159431 1.517170
0.161624 1.576717
0.163817 1.633881
0.166009 1.688725
0.168202 1.741334
0.170395 1.791809
0.172587 1.840262
0.174780 1.886816
0.176973 1.931594
0.179165 1.974719
0.181358 2.016310
0.183551 2.056476
0.185743 2.095314
0.187936 2.132907
0.190129 2.169320
0.192321 2.204599
0.194514 2.238766
0.196707 2.271818
0.198899 2.303722
0.201092 2.334408
0.203285 2.363771
0.205477 2.391656
0.207670 2.417862
0.209863 2.442130
0.212055 2.464151
0.214248 2.483570
0.216441 2.500018
0.218633 2.513146
0.220826 2.522682
0.223019 2.528452
0.225211 2.530381

0.225211 2.530381
0.227156 2.530197
0.229100 2.529665
0.231044 2.528845
0.232988 2.527823
0.234932 2.526699
0.236876 2.525575
0.238820 2.524545
0.240765 2.523689
0.242709 2.523070
0.244653 2.522731
0.246597 2.522703
0.248541 2.523002
0.250485 2.523631
0.252429 2.524586
0.254374 2.525854
0.256318 2.527421
0.258262 2.529266
0.260206 2.531367
0.262150 2.533703
0.264094 2.536248
0.266038 2.538979
0.267983 2.541872
0.269927 2.544900
0.271871 2.548035
0.273815 2.551248
0.275759 2.554503
0.277703 2.557761
0.279647 2.560969
0.281592 2.564063
0.283536 2.566957
0.285480 2.569529
0.287424 2.571607
0.289368 2.572941
0.291312 2.573165
0.293256 2.571794
0.295201 2.568299
0.297145 2.562342
0.299089 2.554036
0.301033 2.543907
0.302977 2.532620
0.304921 2.520756
0.306865 2.508761
0.308810 2.496971
0.310754 2.485659
0.312698 2.475074
0.314642 2.465484
0.316586 2.457220
0.318530 2.450708
0.320474 2.446466
0.322418 2.444982

0.322418 2.444982
0.324611 2.445964
0.326804 2.448723
0.328997 2.452826
0.331189 2.457809
0.333382 2.463301
0.335574 2.469044
0.337767 2.474871
0.339960 2.480676
0.342153 2.486400
0.344345 2.492014
0.346538 2.497507
0.348730 2.502883
0.350923 2.508150
0.353116 2.513317
0.355309 2.518389
0.357501 2.523356
0.359694 2.528186
0.361886 2.532805
0.364079 2.537070
0.366272 2.540700
0.368464 2.543140
0.370657 2.543244
0.372850 2.538743
0.375043 2.526182
0.377235 2.503229
0.379428 2.470855
0.381620 2.431463
0.383813 2.387107
0.386006 2.339349
0.388199 2.289498
0.390391 2.238785
0.392584 2.188484
0.394776 2.139953
0.396969 2.094572
0.399162 2.053520
0.401355 2.017473
0.403547 1.986449
