# End points of segments: 
#   0.00000000 0.11107070 0.21484380 0.34628570 0.45005890 0.56112960 0.66490270 0.79634460 
0.000000 1.861701
0.002221 1.860411
0.004443 1.856544
0.006664 1.850102
0.008886 1.841093
0.011107 1.829527
0.013329 1.815418
0.015550 1.798787
0.017771 1.779657
0.019993 1.758063
0.022214 1.734041
0.024435 1.707639
0.026657 1.678908
0.028878 1.647907
0.031100 1.614701
0.033321 1.579359
0.035543 1.541955
0.037764 1.502564
0.039985 1.461262
0.042207 1.418127
0.044428 1.373235
0.046650 1.326658
0.048871 1.278467
0.051092 1.228726
0.053314 1.177494
0.055535 1.124822
0.057757 1.070752
0.059978 1.015313
0.062200 0.958522
0.064421 0.900376
0.066642 0.840845
0.068864 0.779868
0.071085 0.717332
0.073307 0.653051
0.075528 0.586720
0.077749 0.517829
0.079971 0.445488
0.082192 0.367992
0.084414 0.281494
0.086635 0.173542
0.088857 -0.108504
0.091078 -0.215115
0.093299 -0.270641
0.095521 -0.304238
0.097742 -0.322640
0.099964 -0.328233
0.102185 -0.321488
0.104406 -0.301334
0.106628 -0.264370
0.108849 -0.200926
0.111071 -0.074918

0.111071 -0.074918
0.113146 -0.195648
0.115222 -0.242559
0.117297 -0.255793
0.119373 -0.243731
0.121448 -0.205079
0.123523 -0.120755
0.125599 0.148208
0.127674 0.258219
0.129750 0.344658
0.131825 0.421505
0.133901 0.492721
0.135976 0.560044
0.138052 0.624402
0.140127 0.686346
0.142203 0.746222
0.144278 0.804257
0.146354 0.860595
0.148429 0.915329
0.150505 0.968512
0.152580 1.020169
0.154655 1.070305
0.156731 1.118906
0.158806 1.165951
0.160882 1.211404
0.162957 1.255228
0.165033 1.297378
0.167108 1.337807
0.169184 1.376470
0.171259 1.413321
0.173335 1.448318
0.175410 1.481425
0.177485 1.512611
0.179561 1.541854
0.181636 1.569142
0.183712 1.594472
0.185787 1.617853
0.187863 1.639303
0.189938 1.658852
0.192014 1.676539
0.194089 1.692411
0.196165 1.706522
0.198240 1.718931
0.200316 1.729696
0.202391 1.738879
0.204466 1.746536
0.206542 1.752722
0.208618 1.757481
0.210693 1.760852
0.212768 1.762864
0.214844 1.763532

0.214844 1.763532
0.217473 1.765305
0.220102 1.770600
0.222730 1.779343
0.225359 1.791414
0.227988 1.806649
0.230617 1.824847
0.233246 1.845776
0.235874 1.869175
0.238503 1.894766
0.241132 1.922254
0.243761 1.951338
0.246390 1.981708
0.249019 2.013057
0.251648 2.045069
0.254276 2.077424
0.256905 2.109783
0.259534 2.141763
0.262163 2.172895
0.264792 2.202533
0.267421 2.229711
0.270049 2.253030
0.272678 2.271042
0.275307 2.283562
0.277936 2.292264
0.280565 2.299282
0.283194 2.306060
0.285822 2.313324
0.288451 2.321342
0.291080 2.330120
0.293709 2.339511
0.296338 2.349285
0.298967 2.359169
0.301596 2.368883
0.304224 2.378170
0.306853 2.386816
0.309482 2.394672
0.312111 2.401660
0.314740 2.407771
0.317368 2.413056
0.319997 2.417617
0.322626 2.421589
0.325255 2.425120
0.327884 2.428357
0.330513 2.431426
0.333141 2.434408
0.335770 2.437313
0.338399 2.440045
0.341028 2.442384
0.343657 2.444006
0.346286 2.444593

0.346286 2.444593
0.348361 2.444855
0.350437 2.445624
0.352512 2.446851
0.354588 2.448451
0.356663 2.450300
0.358739 2.452236
0.360814 2.454051
0.362889 2.455495
0.364965 2.456290
0.367040 2.456147
0.369116 2.454814
0.371191 2.452108
0.373267 2.447940
0.375342 2.442311
0.377418 2.435288
0.379493 2.426967
0.381569 2.417455
0.383644 2.406855
0.385719 2.395262
0.387795 2.382762
0.389870 2.369430
0.391946 2.355339
0.394021 2.340556
0.396097 2.325148
0.398172 2.309181
0.400248 2.292721
0.402323 2.275837
0.404399 2.258603
0.406474 2.241094
0.408550 2.223390
0.410625 2.205577
0.412701 2.187745
0.414776 2.169988
0.416851 2.152406
0.418927 2.135102
0.421002 2.118185
0.423078 2.101766
0.425153 2.085957
0.427229 2.070873
0.429304 2.056628
0.431380 2.043333
0.433455 2.031097
0.435531 2.020025
0.437606 2.010213
0.439682 2.001748
0.441757 1.994711
0.443833 1.989165
0.445908 1.985165
0.447983 1.982750
0.450059 1.981942

0.450059 1.981942
0.452280 1.981195
0.454502 1.978971
0.456723 1.975317
0.458944 1.970305
0.461166 1.964030
0.463387 1.956596
0.465609 1.948117
0.467830 1.938707
0.470052 1.928474
0.472273 1.917527
0.474494 1.905964
0.476716 1.893879
0.478937 1.881364
0.481159 1.868503
0.483380 1.855380
0.485602 1.842080
0.487823 1.828687
0.490044 1.815286
0.492266 1.801964
0.494487 1.788812
0.496709 1.775920
0.498930 1.763381
0.501151 1.751288
0.503373 1.739731
0.505594 1.728796
0.507816 1.718565
0.510037 1.709109
0.512258 1.700490
0.514480 1.692755
0.516701 1.685936
0.518923 1.680049
0.521144 1.675088
0.523366 1.671031
0.525587 1.667837
0.527808 1.665447
0.530030 1.663786
0.532251 1.662769
0.534473 1.662303
0.536694 1.662287
0.538915 1.662625
0.541137 1.663219
0.543358 1.663981
0.545580 1.664831
0.547801 1.665699
0.550022 1.666525
0.552244 1.667261
0.554465 1.667871
0.556687 1.668325
0.558908 1.668605
0.561130 1.668699

0.561130 1.668699
0.563205 1.668536
0.565280 1.668045
0.567356 1.667227
0.569431 1.666085
0.571507 1.664625
0.573582 1.662855
0.575658 1.660793
0.577733 1.658464
0.579809 1.655904
0.581884 1.653160
0.583960 1.650289
0.586035 1.647359
0.588111 1.644445
0.590186 1.641630
0.592261 1.638996
0.594337 1.636620
0.596412 1.634576
0.598488 1.632921
0.600563 1.631697
0.602639 1.630928
0.604714 1.630609
0.606790 1.630716
0.608865 1.631195
0.610941 1.631967
0.613016 1.632928
0.615092 1.633954
0.617167 1.634899
0.619243 1.635609
0.621318 1.635920
0.623394 1.635672
0.625469 1.634712
0.627544 1.632911
0.629620 1.630166
0.631695 1.626413
0.633771 1.621631
0.635846 1.615848
0.637922 1.609146
0.639997 1.601649
0.642073 1.593528
0.644148 1.584988
0.646224 1.576257
0.648299 1.567580
0.650374 1.559207
0.652450 1.551379
0.654525 1.544325
0.656601 1.538251
0.658676 1.533333
0.660752 1.529715
0.662827 1.527501
0.664903 1.526756

0.664903 1.526756
0.667532 1.526916
0.670160 1.527391
0.672789 1.528167
0.675418 1.529223
0.678047 1.530532
0.680676 1.532061
0.683305 1.533775
0.685933 1.535640
0.688562 1.537622
0.691191 1.539689
0.693820 1.541816
0.696449 1.543980
0.699078 1.546166
0.701707 1.548361
0.704335 1.550557
0.706964 1.552746
0.709593 1.554923
0.712222 1.557077
0.714851 1.559193
0.717480 1.561246
0.720108 1.563200
0.722737 1.565004
0.725366 1.566590
0.727995 1.567869
0.730624 1.568737
0.733252 1.569070
0.735881 1.568727
0.738510 1.567560
0.741139 1.565413
0.743768 1.562133
0.746397 1.557582
0.749026 1.551642
0.751654 1.544232
0.754283 1.535311
0.756912 1.524895
0.759541 1.513057
0.762170 1.499934
0.764799 1.485727
0.767427 1.470695
0.770056 1.455149
0.772685 1.439440
0.775314 1.423949
0.777943 1.409070
0.780572 1.395198
0.783200 1.382711
0.785829 1.371962
0.788458 1.363256
0.791087 1.356848
0.793716 1.352925
0.796345 1.351605


0.000000 2.689678
0.002221 2.688652
0.004443 2.685545
0.006664 2.680264
0.008886 2.672652
0.011107 2.662489
0.013329 2.649496
0.015550 2.633351
0.017771 2.613727
0.019993 2.590341
0.022214 2.563010
0.024435 2.531698
0.026657 2.496523
0.028878 2.457728
0.031100 2.415641
0.033321 2.370617
0.035543 2.323010
0.037764 2.273144
0.039985 2.221306
0.042207 2.167748
0.044428 2.112683
0.046650 2.056296
0.048871 1.998746
0.051092 1.940169
0.053314 1.880682
0.055535 1.820389
0.057757 1.759377
0.059978 1.697724
0.062200 1.635493
0.064421 1.572740
0.066642 1.509510
0.068864 1.445834
0.071085 1.381736
0.073307 1.317225
0.075528 1.252295
0.077749 1.186926
0.079971 1.121075
0.082192 1.054674
0.084414 0.987617
0.086635 0.919753
0.088857 0.850856
0.091078 0.780600
0.093299 0.708503
0.095521 0.633870
0.097742 0.555755
0.099964 0.473069
0.102185 0.384967
0.104406 0.291309
0.106628 0.192342
0.108849 0.085095
0.111071 -0.018010

0.111071 -0.018010
0.113146 0.055756
0.115222 0.132752
0.117297 0.204788
0.119373 0.276061
0.121448 0.347301
0.123523 0.418727
0.125599 0.490379
0.127674 0.562211
0.129750 0.634125
0.131825 0.705992
0.133901 0.777677
0.135976 0.849040
0.138052 0.919948
0.140127 0.990272
0.142203 1.059894
0.144278 1.128696
0.146354 1.196566
0.148429 1.263394
0.150505 1.329070
0.152580 1.393484
0.154655 1.456527
0.156731 1.518088
0.158806 1.578057
0.160882 1.636323
0.162957 1.692776
0.165033 1.747309
0.167108 1.799815
0.169184 1.850193
0.171259 1.898343
0.173335 1.944171
0.175410 1.987588
0.177485 2.028512
0.179561 2.066870
0.181636 2.102600
0.183712 2.135656
0.185787 2.166008
0.187863 2.193653
0.189938 2.218613
0.192014 2.240939
0.194089 2.260712
0.196165 2.278035
0.198240 2.293034
0.200316 2.305844
0.202391 2.316606
0.204466 2.325453
0.206542 2.332510
