# End points of segments: 
#   0.00000000 0.09221650 0.22103470 0.31590350 0.44472170 0.53693830 0.66575650 0.76062530 
0.000000 1.024915
0.001844 1.023302
0.003689 1.018487
0.005533 1.010549
0.007377 0.999612
0.009222 0.985837
0.011066 0.969415
0.012910 0.950556
0.014755 0.929479
0.016599 0.906407
0.018443 0.881556
0.020288 0.855137
0.022132 0.827345
0.023976 0.798365
0.025821 0.768363
0.027665 0.737495
0.029509 0.705897
0.031354 0.673694
0.033198 0.640996
0.035042 0.607899
0.036887 0.574487
0.038731 0.540831
0.040575 0.506989
0.042420 0.473006
0.044264 0.438912
0.046108 0.404717
0.047953 0.370411
0.049797 0.335950
0.051641 0.301241
0.053486 0.266116
0.055330 0.230272
0.057174 0.193139
0.059019 0.153535
0.060863 0.108379
0.062707 0.041488
0.064552 -0.081321
0.066396 -0.115665
0.068240 -0.136769
0.070085 -0.150780
0.071929 -0.160035
0.073773 -0.165789
0.075618 -0.168855
0.077462 -0.169821
0.079306 -0.169137
0.081151 -0.167137
0.082995 -0.163987
0.084839 -0.159519
0.086683 -0.152752
0.088528 -0.140624
0.090372 -0.114251
0.092217 -0.023325

0.092217 -0.023325
0.094793 -0.160809
0.097369 -0.196622
0.099946 -0.202146
0.102522 -0.182857
0.105098 -0.130001
0.107675 0.091379
0.110251 0.204671
0.112827 0.288405
0.115404 0.362594
0.117980 0.431001
0.120556 0.494615
0.123133 0.553400
0.125709 0.606802
0.128286 0.654028
0.130862 0.694342
0.133438 0.727371
0.136015 0.753288
0.138591 0.772779
0.141167 0.786858
0.143744 0.796649
0.146320 0.803240
0.148896 0.807607
0.151473 0.810588
0.154049 0.812876
0.156626 0.815032
0.159202 0.817499
0.161778 0.820609
0.164355 0.824603
0.166931 0.829634
0.169508 0.835786
0.172084 0.843078
0.174660 0.851475
0.177236 0.860898
0.179813 0.871230
0.182389 0.882326
0.184966 0.894019
0.187542 0.906124
0.190118 0.918446
0.192695 0.930782
0.195271 0.942927
0.197848 0.954677
0.200424 0.965832
0.203000 0.976200
0.205577 0.985600
0.208153 0.993865
0.210729 1.000846
0.213306 1.006415
0.215882 1.010470
0.218458 1.012933
0.221035 1.013760

0.221035 1.013760
0.222932 1.013106
0.224829 1.011143
0.226727 1.007872
0.228624 1.003293
0.230522 0.997407
0.232419 0.990215
0.234316 0.981720
0.236214 0.971923
0.238111 0.960828
0.240009 0.948440
0.241906 0.934765
0.243803 0.919811
0.245701 0.903586
0.247598 0.886102
0.249495 0.867373
0.251393 0.847413
0.253290 0.826241
0.255188 0.803876
0.257085 0.780339
0.258982 0.755653
0.260880 0.729840
0.262777 0.702922
0.264674 0.674922
0.266572 0.645857
0.268469 0.615739
0.270367 0.584571
0.272264 0.552345
0.274161 0.519033
0.276059 0.484578
0.277956 0.448885
0.279853 0.411792
0.281751 0.373038
0.283648 0.332191
0.285546 0.288502
0.287443 0.240555
0.289340 0.185189
0.291238 0.111995
0.293135 -0.085906
0.295032 -0.159625
0.296930 -0.204398
0.298827 -0.237292
0.300725 -0.262884
0.302622 -0.283248
0.304519 -0.299539
0.306417 -0.312481
0.308314 -0.322557
0.310211 -0.330099
0.312109 -0.335338
0.314006 -0.338425
0.315904 -0.339444

0.315904 -0.339444
0.318480 -0.340643
0.321056 -0.344170
0.323633 -0.349818
0.326209 -0.357270
0.328785 -0.366121
0.331362 -0.375918
0.333938 -0.386175
0.336514 -0.396395
0.339091 -0.406075
0.341667 -0.414711
0.344243 -0.421785
0.346820 -0.426761
0.349396 -0.429067
0.351973 -0.428067
0.354549 -0.423034
0.357125 -0.413092
0.359702 -0.397122
0.362278 -0.373584
0.364855 -0.340122
0.367431 -0.292529
0.370007 -0.220944
0.372584 -0.071228
0.375160 0.214248
0.377736 0.322890
0.380313 0.412352
0.382889 0.493115
0.385465 0.568737
0.388042 0.640809
0.390618 0.710122
0.393195 0.777069
0.395771 0.841818
0.398347 0.904390
0.400923 0.964694
0.403500 1.022541
0.406076 1.077641
0.408653 1.129584
0.411229 1.177814
0.413805 1.221596
0.416382 1.259995
0.418958 1.291915
0.421534 1.316259
0.424111 1.332279
0.426687 1.340024
0.429264 1.340592
0.431840 1.335943
0.434416 1.328395
0.436993 1.320137
0.439569 1.312956
0.442145 1.308137
0.444722 1.306446

0.444722 1.306446
0.446566 1.306188
0.448410 1.305427
0.450255 1.304212
0.452099 1.302619
0.453943 1.300749
0.455788 1.298730
0.457632 1.296706
0.459476 1.294835
0.461321 1.293285
0.463165 1.292225
0.465009 1.291823
0.466854 1.292240
0.468698 1.293624
0.470542 1.296108
0.472387 1.299804
0.474231 1.304803
0.476075 1.311172
0.477920 1.318950
0.479764 1.328154
0.481608 1.338771
0.483453 1.350766
0.485297 1.364080
0.487141 1.378630
0.488986 1.394315
0.490830 1.411015
0.492674 1.428595
0.494519 1.446908
0.496363 1.465796
0.498207 1.485094
0.500052 1.504633
0.501896 1.524244
0.503740 1.543759
0.505585 1.563022
0.507429 1.581882
0.509273 1.600208
0.511118 1.617883
0.512962 1.634813
0.514806 1.650918
0.516651 1.666139
0.518495 1.680424
0.520339 1.693727
0.522184 1.705999
0.524028 1.717181
0.525872 1.727196
0.527717 1.735953
0.529561 1.743345
0.531405 1.749256
0.533250 1.753576
0.535094 1.756210
0.536938 1.757095

0.536938 1.757095
0.539515 1.757356
0.542091 1.758075
0.544667 1.759078
0.547244 1.760097
0.549820 1.760801
0.552396 1.760816
0.554973 1.759731
0.557549 1.757086
0.560126 1.752315
0.562702 1.744684
0.565278 1.733212
0.567855 1.716718
0.570431 1.694137
0.573007 1.665105
0.575584 1.630247
0.578160 1.590801
0.580736 1.548049
0.583313 1.503034
0.585889 1.456536
0.588466 1.409141
0.591042 1.361305
0.593618 1.313412
0.596195 1.265802
0.598771 1.218797
0.601347 1.172719
0.603924 1.127893
0.606500 1.084664
0.609077 1.043396
0.611653 1.004475
0.614229 0.968309
0.616806 0.935321
0.619382 0.905941
0.621958 0.880590
0.624535 0.859659
0.627111 0.843483
0.629687 0.832316
0.632264 0.826305
0.634840 0.825470
0.637417 0.829698
0.639993 0.838738
0.642569 0.852217
0.645146 0.869651
0.647722 0.890461
0.650298 0.913977
0.652875 0.939409
0.655451 0.965780
0.658027 0.991747
0.660604 1.015208
0.663180 1.032682
0.665756 1.039402

0.665756 1.039402
0.667654 1.040227
0.669551 1.042688
0.671449 1.046745
0.673346 1.052330
0.675243 1.059345
0.677141 1.067665
0.679038 1.077132
0.680936 1.087552
0.682833 1.098694
0.684730 1.110289
0.686628 1.122033
0.688525 1.133602
0.690422 1.144682
0.692320 1.155006
0.694217 1.164393
0.696114 1.172765
0.698012 1.180134
0.699909 1.186572
0.701807 1.192184
0.703704 1.197078
0.705601 1.201356
0.707499 1.205104
0.709396 1.208397
0.711294 1.211298
0.713191 1.213856
