# End points of segments: 
#   0.00000000 0.12185130 0.22812090 0.35066710 0.45693670 0.57878800 0.68505770 0.80760380 
0.000000 3.252519
0.002437 3.211991
0.004874 3.169304
0.007311 3.125313
0.009748 3.080117
0.012185 3.033779
0.014622 2.986337
0.017059 2.937811
0.019496 2.888211
0.021933 2.837537
0.024370 2.785785
0.026807 2.732943
0.029244 2.679001
0.031681 2.623941
0.034118 2.567750
0.036555 2.510411
0.038992 2.451907
0.041429 2.392226
0.043867 2.331355
0.046303 2.269283
0.048740 2.206004
0.051178 2.141514
0.053615 2.075811
0.056052 2.008899
0.058489 1.940783
0.060926 1.871472
0.063363 1.800980
0.065800 1.729321
0.068237 1.656512
0.070674 1.582571
0.073111 1.507518
0.075548 1.431372
0.077985 1.354152
0.080422 1.275873
0.082859 1.196548
0.085296 1.116182
0.087733 1.034774
0.090170 0.952310
0.092607 0.868760
0.095044 0.784066
0.097481 0.698130
0.099918 0.610783
0.102355 0.521723
0.104792 0.430376
0.107229 0.335495
0.109666 0.233681
0.112103 0.108540
0.114540 -0.124580
0.116977 -0.164026
0.119414 -0.148288
0.121851 -0.029873

0.121851 -0.029873
0.123977 -0.116838
0.126102 -0.117289
0.128227 -0.020352
0.130353 0.162447
0.132478 0.258157
0.134604 0.346872
0.136729 0.432845
0.138854 0.517362
0.140980 0.600940
0.143105 0.683819
0.145231 0.766112
0.147356 0.847870
0.149481 0.929108
0.151607 1.009821
0.153732 1.089989
0.155858 1.169585
0.157983 1.248573
0.160108 1.326915
0.162234 1.404569
0.164359 1.481490
0.166485 1.557632
0.168610 1.632949
0.170735 1.707391
0.172861 1.780912
0.174986 1.853463
0.177112 1.924998
0.179237 1.995471
0.181362 2.064838
0.183488 2.133056
0.185613 2.200087
0.187739 2.265894
0.189864 2.330441
0.191989 2.393697
0.194115 2.455632
0.196240 2.516218
0.198365 2.575429
0.200491 2.633238
0.202616 2.689615
0.204742 2.744526
0.206867 2.797927
0.208992 2.849761
0.211118 2.899941
0.213243 2.948332
0.215369 2.994706
0.217494 3.038629
0.219619 3.079135
0.221745 3.113604
0.223870 3.137109
0.225995 3.149495
0.228121 3.153401

0.228121 3.153401
0.230572 3.153603
0.233023 3.154194
0.235474 3.155097
0.237925 3.155943
0.240376 3.154782
0.242827 3.148577
0.245277 3.140200
0.247728 3.131630
0.250179 3.123349
0.252630 3.115508
0.255081 3.108147
0.257532 3.101251
0.259983 3.094773
0.262434 3.088645
0.264885 3.082786
0.267336 3.077107
0.269787 3.071517
0.272238 3.065932
0.274689 3.060275
0.277139 3.054481
0.279590 3.048504
0.282041 3.042316
0.284492 3.035911
0.286943 3.029306
0.289394 3.022542
0.291845 3.015678
0.294296 3.008796
0.296747 3.001993
0.299198 2.995380
0.301649 2.989076
0.304100 2.983208
0.306551 2.977901
0.309001 2.973280
0.311452 2.969457
0.313903 2.966534
0.316354 2.964596
0.318805 2.963703
0.321256 2.963888
0.323707 2.965152
0.326158 2.967458
0.328609 2.970725
0.331060 2.974822
0.333511 2.979567
0.335962 2.984719
0.338413 2.989986
0.340863 2.995028
0.343314 2.999480
0.345765 3.002983
0.348216 3.005227
0.350667 3.006000

0.350667 3.006000
0.352793 3.007115
0.354918 3.010451
0.357043 3.015975
0.359169 3.023635
0.361294 3.033356
0.363420 3.045044
0.365545 3.058579
0.367670 3.073822
0.369796 3.090604
0.371921 3.108733
0.374046 3.127985
0.376172 3.148096
0.378297 3.168762
0.380423 3.189621
0.382548 3.210245
0.384673 3.230129
0.386799 3.248696
0.388924 3.265330
0.391050 3.279472
0.393175 3.290767
0.395300 3.299188
0.397426 3.305019
0.399551 3.308713
0.401676 3.310707
0.403802 3.311297
0.405927 3.310575
0.408053 3.308421
0.410178 3.304513
0.412303 3.298393
0.414429 3.289602
0.416554 3.277868
0.418680 3.263253
0.420805 3.246145
0.422930 3.227124
0.425056 3.206817
0.427181 3.185803
0.429307 3.164586
0.431432 3.143592
0.433557 3.123178
0.435683 3.103652
0.437808 3.085272
0.439934 3.068264
0.442059 3.052821
0.444184 3.039110
0.446310 3.027273
0.448435 3.017428
0.450561 3.009671
0.452686 3.004078
0.454811 3.000701
0.456937 2.999571

0.456937 2.999571
0.459374 3.000327
0.461811 3.002578
0.464248 3.006281
0.466685 3.011362
0.469122 3.017713
0.471559 3.025190
0.473996 3.033608
0.476433 3.042737
0.478870 3.052303
0.481307 3.061981
0.483744 3.071404
0.486181 3.080177
0.488618 3.087898
0.491055 3.094191
0.493492 3.098751
0.495929 3.101374
0.498366 3.101986
0.500803 3.100633
0.503240 3.097469
0.505677 3.092715
0.508114 3.086632
0.510551 3.079489
0.512988 3.071546
0.515425 3.063044
0.517862 3.054198
0.520299 3.045195
0.522736 3.036199
0.525173 3.027345
0.527610 3.018749
0.530048 3.010500
0.532485 3.002671
0.534922 2.995314
0.537359 2.988460
0.539796 2.982128
0.542233 2.976315
0.544670 2.971009
0.547107 2.966179
0.549544 2.961789
0.551981 2.957793
0.554418 2.954141
0.556855 2.950782
0.559292 2.947666
0.561729 2.944746
0.564166 2.941967
0.566603 2.939267
0.569040 2.936590
0.571477 2.933964
0.573914 2.931628
0.576351 2.929993
0.578788 2.929406

0.578788 2.929406
0.580913 2.929485
0.583039 2.929725
0.585164 2.930133
0.587290 2.930720
0.589415 2.931495
0.591540 2.932469
0.593666 2.933647
0.595791 2.935029
0.597917 2.936610
0.600042 2.938376
0.602167 2.940309
0.604293 2.942383
0.606418 2.944567
0.608544 2.946825
0.610669 2.949120
0.612794 2.951410
0.614920 2.953654
0.617045 2.955811
0.619170 2.957840
0.621296 2.959704
0.623421 2.961367
0.625547 2.962795
0.627672 2.963953
0.629798 2.964795
0.631923 2.965228
0.634048 2.965112
0.636174 2.964452
0.638299 2.963394
0.640424 2.962035
0.642550 2.960430
