# End points of segments: 
#   0.00000000 0.09470300 0.19401100 0.35481830 0.45412630 0.54882930 0.64813730 0.80894460 
0.000000 2.226513
0.001894 2.224156
0.003788 2.217150
0.005682 2.205641
0.007576 2.189684
0.009470 2.168830
0.011364 2.141855
0.013258 2.109040
0.015152 2.072656
0.017046 2.034143
0.018941 1.994112
0.020835 1.952864
0.022729 1.910573
0.024623 1.867355
0.026517 1.823297
0.028411 1.778465
0.030305 1.732915
0.032199 1.686694
0.034093 1.639845
0.035987 1.592405
0.037881 1.544407
0.039775 1.495884
0.041669 1.446863
0.043563 1.397371
0.045457 1.347432
0.047351 1.297067
0.049245 1.246296
0.051140 1.195136
0.053034 1.143600
0.054928 1.091697
0.056822 1.039433
0.058716 0.986808
0.060610 0.933815
0.062504 0.880440
0.064398 0.826654
0.066292 0.772417
0.068186 0.717662
0.070080 0.662294
0.071974 0.606172
0.073868 0.549089
0.075762 0.490732
0.077656 0.430631
0.079550 0.368046
0.081445 0.301715
0.083339 0.229094
0.085233 0.142613
0.087127 -0.067863
0.089021 -0.145554
0.090915 -0.166526
0.092809 -0.147886
0.094703 -0.030234

0.094703 -0.030234
0.096689 -0.105145
0.098675 -0.104236
0.100662 -0.033129
0.102648 0.133289
0.104634 0.213139
0.106620 0.285764
0.108606 0.355347
0.110592 0.423187
0.112578 0.489850
0.114565 0.555622
0.116551 0.620669
0.118537 0.685085
0.120523 0.748926
0.122509 0.812220
0.124495 0.874978
0.126481 0.937196
0.128468 0.998862
0.130454 1.059953
0.132440 1.120441
0.134426 1.180292
0.136412 1.239471
0.138399 1.297936
0.140385 1.355645
0.142371 1.412552
0.144357 1.468613
0.146343 1.523781
0.148329 1.578006
0.150315 1.631241
0.152302 1.683437
0.154288 1.734542
0.156274 1.784505
0.158260 1.833273
0.160246 1.880788
0.162232 1.926992
0.164219 1.971819
0.166205 2.015199
0.168191 2.057049
0.170177 2.097279
0.172163 2.135778
0.174149 2.172417
0.176136 2.207040
0.178122 2.239454
0.180108 2.269424
0.182094 2.296664
0.184080 2.320832
0.186066 2.341526
0.188053 2.358303
0.190039 2.370712
0.192025 2.378349
0.194011 2.380929

0.194011 2.380929
0.197227 2.379459
0.200443 2.375235
0.203659 2.368771
0.206876 2.360790
0.210092 2.352118
0.213308 2.343598
0.216524 2.336050
0.219740 2.330231
0.222956 2.326813
0.226172 2.326352
0.229389 2.329266
0.232605 2.335828
0.235821 2.346158
0.239037 2.360238
0.242253 2.377926
0.245469 2.398978
0.248686 2.423060
0.251902 2.449774
0.255118 2.478661
0.258334 2.509219
0.261550 2.540907
0.264766 2.573159
0.267982 2.605408
0.271199 2.637118
0.274415 2.667824
0.277631 2.697166
0.280847 2.724899
0.284063 2.750882
0.287279 2.775036
0.290495 2.797313
0.293712 2.817671
0.296928 2.836056
0.300144 2.852410
0.303360 2.866678
0.306576 2.878821
0.309792 2.888834
0.313008 2.896756
0.316225 2.902679
0.319441 2.906752
0.322657 2.909174
0.325873 2.910191
0.329089 2.910073
0.332305 2.909109
0.335521 2.907587
0.338738 2.905779
0.341954 2.903935
0.345170 2.902268
0.348386 2.900950
0.351602 2.900108
0.354818 2.899819

0.354818 2.899819
0.356805 2.900644
0.358791 2.903103
0.360777 2.907145
0.362763 2.912685
0.364749 2.919605
0.366735 2.927754
0.368721 2.936951
0.370708 2.946984
0.372694 2.957617
0.374680 2.968597
0.376666 2.979657
0.378652 2.990535
0.380638 3.000981
0.382624 3.010776
0.384611 3.019744
0.386597 3.027759
0.388583 3.034755
0.390569 3.040724
0.392555 3.045704
0.394541 3.049777
0.396528 3.053049
0.398514 3.055644
0.400500 3.057695
0.402486 3.059329
0.404472 3.060674
0.406459 3.061843
0.408445 3.062943
0.410431 3.064065
0.412417 3.065291
0.414403 3.066692
0.416389 3.068325
0.418375 3.070239
0.420362 3.072471
0.422348 3.075047
0.424334 3.077986
0.426320 3.081292
0.428306 3.084962
0.430292 3.088979
0.432279 3.093313
0.434265 3.097920
0.436251 3.102738
0.438237 3.107685
0.440223 3.112659
0.442209 3.117530
0.444196 3.122142
0.446182 3.126318
0.448168 3.129860
0.450154 3.132571
0.452140 3.134279
0.454126 3.134863

0.454126 3.134863
0.456020 3.130193
0.457914 3.117537
0.459809 3.099680
0.461703 3.079086
0.463597 3.057411
0.465491 3.035690
0.467385 3.014574
0.469279 2.994486
0.471173 2.975710
0.473067 2.958434
0.474961 2.942781
0.476855 2.928818
0.478749 2.916569
0.480643 2.906014
0.482537 2.897097
0.484431 2.889728
0.486325 2.883781
0.488219 2.879105
0.490113 2.875527
0.492007 2.872857
0.493902 2.870905
0.495796 2.869488
0.497690 2.868448
0.499584 2.867665
0.501478 2.867068
0.503372 2.866641
0.505266 2.866430
0.507160 2.866533
0.509054 2.867094
0.510948 2.868291
0.512842 2.870316
0.514736 2.873370
0.516630 2.877642
0.518524 2.883305
0.520418 2.890506
0.522312 2.899365
0.524207 2.909965
0.526101 2.922354
0.527995 2.936542
0.529889 2.952497
0.531783 2.970142
0.533677 2.989344
0.535571 3.009906
0.537465 3.031533
0.539359 3.053789
0.541253 3.076010
0.543147 3.097138
0.545041 3.115478
0.546935 3.128494
0.548829 3.133302

0.548829 3.133302
0.550815 3.132683
0.552802 3.130873
0.554788 3.128000
0.556774 3.124248
0.558760 3.119826
0.560746 3.114940
0.562732 3.109778
0.564719 3.104505
0.566705 3.099253
0.568691 3.094134
0.570677 3.089232
0.572663 3.084612
0.574649 3.080323
0.576635 3.076397
0.578622 3.072853
0.580608 3.069699
0.582594 3.066929
0.584580 3.064530
0.586566 3.062475
0.588553 3.060728
0.590539 3.059244
0.592525 3.057963
0.594511 3.056817
0.596497 3.055724
0.598483 3.054591
0.600469 3.053313
0.602456 3.051772
0.604442 3.049843
0.606428 3.047392
0.608414 3.044284
0.610400 3.040392
0.612386 3.035604
0.614373 3.029833
0.616359 3.023035
0.618345 3.015214
0.620331 3.006431
0.622317 2.996807
0.624303 2.986516
0.626290 2.975776
0.628276 2.964837
0.630262 2.953961
0.632248 2.943415
0.634234 2.933455
0.636220 2.924317
0.638207 2.916216
0.640193 2.909332
0.642179 2.903820
0.644165 2.899797
0.646151 2.897349
0.648137 2.896527

0.648137 2.896527
0.651353 2.896012
0.654570 2.894466
0.657786 2.891896
0.661002 2.888312
0.664218 2.883733
0.667434 2.878192
0.670650 2.871738
0.673867 2.864438
0.677083 2.856382
0.680299 2.847678
0.683515 2.838451
0.686731 2.828836
0.689947 2.818972
0.693163 2.808992
0.696380 2.799020
0.699596 2.789158
0.702812 2.779491
0.706028 2.770077
0.709244 2.760954
0.712460 2.752140
0.715676 2.743640
0.718893 2.735445
0.722109 2.727542
0.725325 2.719917
0.728541 2.712555
0.731757 2.705443
0.734973 2.698567
0.738189 2.691902
0.741406 2.685394
0.744622 2.678913
0.747838 2.672141
0.751054 2.664310
0.754270 2.653784
0.757486 2.638777
0.760702 2.620378
0.763919 2.601806
0.767135 2.585440
0.770351 2.572628
0.773567 2.564165
0.776783 2.560518
0.779999 2.561904
0.783215 2.568308
0.786432 2.579460
0.789648 2.594766
0.792864 2.613093
0.796080 2.632127
0.799296 2.647360
0.802512 2.655324
0.805728 2.658370
0.808945 2.659143


0.000000 2.288381
0.001894 2.283071
0.003788 2.268228
0.005682 2.246253
0.007576 2.219632
0.009470 2.190773
0.011364 2.162293
0.013258 2.134897
0.015152 2.107024
0.017046 2.077761
0.018941 2.046889
0.020835 2.014415
0.022729 1.980404
0.024623 1.944932
0.026517 1.908072
0.028411 1.869888
0.030305 1.830437
0.032199 1.789767
0.034093 1.747921
0.035987 1.704939
0.037881 1.660853
0.039775 1.615696
0.041669 1.569495
0.043563 1.522277
0.045457 1.474069
0.047351 1.424894
0.049245 1.374776
0.051140 1.323739
0.053034 1.271807
0.054928 1.219004
0.056822 1.165354
0.058716 1.110883
0.060610 1.055618
0.062504 0.999588
0.064398 0.942826
0.066292 0.885367
0.068186 0.827255
0.070080 0.768540
0.071974 0.709288
0.073868 0.649583
0.075762 0.589533
0.077656 0.529280
0.079550 0.468992
0.081445 0.408860
0.083339 0.349057
0.085233 0.289710
0.087127 0.230858
0.089021 0.172448
0.090915 0.114316
0.092809 0.055950
0.094703 -0.010363

0.094703 -0.010363
0.096689 0.102791
0.098675 0.193581
0.100662 0.274244
0.102648 0.350513
0.104634 0.424833
0.106620 0.498148
0.108606 0.570848
0.110592 0.643093
0.112578 0.714936
0.114565 0.786373
0.116551 0.857372
0.118537 0.927882
0.120523 0.997846
0.122509 1.067200
0.124495 1.135879
0.126481 1.203817
0.128468 1.270950
0.130454 1.337212
0.132440 1.402543
0.134426 1.466882
0.136412 1.530173
0.138399 1.592362
0.140385 1.653395
0.142371 1.713226
0.144357 1.771806
0.146343 1.829094
0.148329 1.885048
0.150315 1.939628
0.152302 1.992798
0.154288 2.044521
0.156274 2.094762
0.158260 2.143484
0.160246 2.190650
0.162232 2.236220
0.164219 2.280150
0.166205 2.322389
0.168191 2.362880
0.170177 2.401554
0.172163 2.438325
0.174149 2.473093
0.176136 2.505731
0.178122 2.536086
0.180108 2.563968
0.182094 2.589150
0.184080 2.611360
0.186066 2.630283
0.188053 2.645568
0.190039 2.656852
0.192025 2.663791
0.194011 2.666136

0.194011 2.666136
0.197227 2.666646
0.200443 2.667754
0.203659 2.668376
0.206876 2.667314
0.210092 2.663983
0.213308 2.658762
0.216524 2.652673
0.219740 2.646827
