# End points of segments: 
#   0.00000000 0.10983030 0.21999110 0.32168230 0.43184310 0.54167340 0.65183420 0.75352540 
0.000000 1.842269
0.002197 1.842336
0.004393 1.842531
0.006590 1.842842
0.008786 1.843242
0.010983 1.843698
0.013180 1.844161
0.015376 1.844565
0.017573 1.844826
0.019769 1.844832
0.021966 1.844439
0.024163 1.843452
0.026359 1.841612
0.028556 1.838566
0.030752 1.833830
0.032949 1.826751
0.035146 1.816471
0.037342 1.801974
0.039539 1.782280
0.041736 1.756795
0.043932 1.725577
0.046129 1.689249
0.048325 1.648664
0.050522 1.604618
0.052719 1.557741
0.054915 1.508495
0.057112 1.457214
0.059308 1.404140
0.061505 1.349447
0.063702 1.293268
0.065898 1.235701
0.068095 1.176824
0.070291 1.116696
0.072488 1.055366
0.074685 0.992871
0.076881 0.929239
0.079078 0.864491
0.081274 0.798636
0.083471 0.731673
0.085668 0.663581
0.087864 0.594310
0.090061 0.523760
0.092258 0.451742
0.094454 0.377888
0.096651 0.301432
0.098847 0.220476
0.101044 0.128169
0.103240 -0.072362
0.105437 -0.125696
0.107634 -0.120245
0.109830 -0.012314

0.109830 -0.012314
0.112033 -0.202370
0.114237 -0.273057
0.116440 -0.317643
0.118643 -0.346281
0.120846 -0.362655
0.123050 -0.368278
0.125253 -0.363520
0.127456 -0.347826
0.129659 -0.319468
0.131862 -0.274435
0.134066 -0.201756
0.136269 0.042277
0.138472 0.228376
0.140675 0.332206
0.142878 0.419915
0.145082 0.499948
0.147285 0.575383
0.149488 0.647674
0.151691 0.717598
0.153895 0.785594
0.156098 0.851912
0.158301 0.916682
0.160504 0.979958
0.162708 1.041734
0.164911 1.101963
0.167114 1.160558
0.169317 1.217398
0.171520 1.272332
0.173724 1.325178
0.175927 1.375728
0.178130 1.423749
0.180333 1.468998
0.182536 1.511231
0.184740 1.550230
0.186943 1.585823
0.189146 1.617909
0.191349 1.646480
0.193552 1.671620
0.195756 1.693501
0.197959 1.712354
0.200162 1.728446
0.202365 1.742053
0.204569 1.753440
0.206772 1.762844
0.208975 1.770472
0.211178 1.776492
0.213381 1.781041
0.215585 1.784219
0.217788 1.786099
0.219991 1.786721

0.219991 1.786721
0.222025 1.785258
0.224059 1.780891
0.226093 1.773679
0.228126 1.763716
0.230160 1.751135
0.232194 1.736096
0.234228 1.718784
0.236262 1.699405
0.238295 1.678178
0.240329 1.655329
0.242363 1.631087
0.244397 1.605678
0.246431 1.579324
0.248465 1.552236
0.250498 1.524615
0.252532 1.496649
0.254566 1.468513
0.256600 1.440369
0.258634 1.412362
0.260668 1.384629
0.262701 1.357287
0.264735 1.330446
0.266769 1.304200
0.268803 1.278633
0.270837 1.253816
0.272871 1.229811
0.274904 1.206669
0.276938 1.184433
0.278972 1.163137
0.281006 1.142807
0.283040 1.123463
0.285073 1.105118
0.287107 1.087783
0.289141 1.071460
0.291175 1.056151
0.293209 1.041855
0.295243 1.028569
0.297276 1.016289
0.299310 1.005010
0.301344 0.994726
0.303378 0.985434
0.305412 0.977129
0.307446 0.969807
0.309479 0.963466
0.311513 0.958103
0.313547 0.953716
0.315581 0.950305
0.317615 0.947870
0.319649 0.946408
0.321682 0.945921

0.321682 0.945921
0.323886 0.947503
0.326089 0.952226
0.328292 0.960021
0.330495 0.970776
0.332698 0.984343
0.334902 1.000544
0.337105 1.019177
0.339308 1.040023
0.341511 1.062854
0.343714 1.087438
0.345918 1.113544
0.348121 1.140947
0.350324 1.169428
0.352527 1.198778
0.354731 1.228800
0.356934 1.259307
0.359137 1.290126
0.361340 1.321096
0.363543 1.352069
0.365747 1.382909
0.367950 1.413493
0.370153 1.443713
0.372356 1.473470
0.374559 1.502685
0.376763 1.531289
0.378966 1.559229
0.381169 1.586469
0.383372 1.612989
0.385576 1.638784
0.387779 1.663867
0.389982 1.688264
0.392185 1.712019
0.394388 1.735187
0.396592 1.757836
0.398795 1.780039
0.400998 1.801879
0.403201 1.823438
0.405405 1.844799
0.407608 1.866036
0.409811 1.887212
0.412014 1.908371
0.414217 1.929528
0.416421 1.950650
0.418624 1.971634
0.420827 1.992261
0.423030 2.012116
0.425233 2.030459
0.427437 2.046026
0.429640 2.056888
0.431843 2.060861

0.431843 2.060861
0.434040 2.061756
0.436236 2.064427
0.438433 2.068821
0.440630 2.074833
0.442826 2.082177
0.445023 2.089093
0.447219 2.074205
0.449416 2.039980
0.451613 2.002867
0.453809 1.964200
0.456006 1.924355
0.458202 1.883574
0.460399 1.842061
0.462596 1.800008
0.464792 1.757600
0.466989 1.715026
0.469185 1.672474
0.471382 1.630139
0.473579 1.588221
0.475775 1.546927
0.477972 1.506473
0.480168 1.467080
0.482365 1.428977
0.484562 1.392402
0.486758 1.357596
0.488955 1.324801
0.491152 1.294261
0.493348 1.266216
0.495545 1.240895
0.497741 1.218511
0.499938 1.199257
0.502135 1.183294
0.504331 1.170747
0.506528 1.161697
0.508724 1.156175
0.510921 1.154159
0.513118 1.155568
0.515314 1.160264
0.517511 1.168047
0.519707 1.178657
0.521904 1.191769
0.524101 1.206990
0.526297 1.223840
0.528494 1.241739
0.530690 1.259966
0.532887 1.277621
0.535084 1.293588
0.537280 1.306542
0.539477 1.315086
0.541673 1.318083

0.541673 1.318083
0.543877 1.317924
0.546080 1.317464
0.548283 1.316749
0.550486 1.315852
0.552689 1.314868
0.554893 1.313911
0.557096 1.313108
0.559299 1.312592
0.561502 1.312502
0.563706 1.312976
0.565909 1.314153
0.568112 1.316164
0.570315 1.319137
0.572518 1.323190
0.574722 1.328434
0.576925 1.334965
0.579128 1.342868
0.581331 1.352213
0.583534 1.363055
0.585738 1.375430
0.587941 1.389361
0.590144 1.404847
