# End points of segments: 
#   0.00000000 0.15233380 0.24651950 0.34003770 0.43422340 0.58655710 0.68074290 0.77426100 
0.000000 2.725552
0.003047 2.720976
0.006093 2.707633
0.009140 2.686521
0.012187 2.658908
0.015233 2.626028
0.018280 2.588929
0.021327 2.548432
0.024373 2.505154
0.027420 2.459553
0.030467 2.411963
0.033513 2.362625
0.036560 2.311711
0.039607 2.259342
0.042653 2.205593
0.045700 2.150505
0.048747 2.094090
0.051793 2.036329
0.054840 1.977176
0.057887 1.916557
0.060934 1.854368
0.063980 1.790475
0.067027 1.724708
0.070073 1.656865
0.073120 1.586701
0.076167 1.513940
0.079214 1.438267
0.082260 1.359334
0.085307 1.276769
0.088354 1.190168
0.091400 1.099092
0.094447 1.003024
0.097494 0.901284
0.100540 0.792827
0.103587 0.675793
0.106634 0.546314
0.109680 0.394297
0.112727 0.170545
0.115774 -0.282201
0.118820 -0.412270
0.121867 -0.491421
0.124914 -0.542345
0.127960 -0.572821
0.131007 -0.586505
0.134054 -0.585296
0.137100 -0.570110
0.140147 -0.541138
0.143194 -0.497889
0.146240 -0.439554
0.149287 -0.371879
0.152334 -0.341903

0.152334 -0.341903
0.154218 -0.339451
0.156101 -0.330648
0.157985 -0.312968
0.159869 -0.283894
0.161752 -0.239174
0.163636 -0.166629
0.165520 0.088281
0.167404 0.222718
0.169287 0.312752
0.171171 0.390572
0.173055 0.462446
0.174938 0.530761
0.176822 0.596621
0.178706 0.660574
0.180589 0.722890
0.182473 0.783699
0.184357 0.843066
0.186241 0.901040
0.188124 0.957673
0.190008 1.013030
0.191892 1.067183
0.193775 1.120206
0.195659 1.172163
0.197543 1.223110
0.199427 1.273094
0.201310 1.322147
0.203194 1.370295
0.205078 1.417556
0.206961 1.463943
0.208845 1.509461
0.210729 1.554115
0.212613 1.597905
0.214496 1.640829
0.216380 1.682883
0.218264 1.724060
0.220147 1.764351
0.222031 1.803743
0.223915 1.842220
0.225799 1.879759
0.227682 1.916328
0.229566 1.951883
0.231450 1.986361
