# End points of segments: 
#   0.00000000 0.10000380 0.26108360 0.35571950 0.51679930 0.61680310 0.77788290 0.87251880 
0.000000 2.587113
0.002000 2.581951
0.004000 2.566913
0.006000 2.543149
0.008000 2.512093
0.010000 2.475120
0.012001 2.433379
0.014001 2.387770
0.016001 2.338976
0.018001 2.287519
0.020001 2.233801
0.022001 2.178139
0.024001 2.120793
0.026001 2.061980
0.028001 2.001889
0.030001 1.940687
0.032001 1.878528
0.034001 1.815558
0.036001 1.751913
0.038002 1.687727
0.040002 1.623129
0.042002 1.558247
0.044002 1.493208
0.046002 1.428135
0.048002 1.363154
0.050002 1.298387
0.052002 1.233957
0.054002 1.169983
0.056002 1.106584
0.058002 1.043875
0.060002 0.981969
0.062002 0.920971
0.064003 0.860986
0.066003 0.802106
0.068003 0.744420
0.070003 0.688004
0.072003 0.632923
0.074003 0.579229
0.076003 0.526958
0.078003 0.476126
0.080003 0.426730
0.082003 0.378742
0.084003 0.332108
0.086003 0.286740
0.088003 0.242513
0.090004 0.199248
0.092004 0.156675
0.094004 0.114308
0.096004 0.070831
0.098004 0.012452
0.100004 -0.040785

0.100004 -0.040785
0.103225 -0.226622
0.106447 -0.309839
0.109669 -0.368266
0.112890 -0.412293
0.116112 -0.445447
0.119333 -0.469029
0.122555 -0.483247
0.125777 -0.487564
0.128998 -0.480729
0.132220 -0.460557
0.135441 -0.423243
0.138663 -0.361276
0.141885 -0.254258
0.145106 0.141593
0.148328 0.353593
0.151549 0.501607
0.154771 0.633189
0.157993 0.757563
0.161214 0.878175
0.164436 0.996578
0.167657 1.113501
0.170879 1.229247
0.174100 1.343875
0.177322 1.457290
0.180544 1.569299
0.183765 1.679642
0.186987 1.788019
0.190209 1.894106
0.193430 1.997575
0.196652 2.098101
0.199873 2.195381
0.203095 2.289141
0.206317 2.379139
0.209538 2.465170
0.212760 2.547064
0.215981 2.624681
0.219203 2.697905
0.222424 2.766633
0.225646 2.830770
0.228868 2.890215
0.232089 2.944857
0.235311 2.994568
0.238533 3.039195
0.241754 3.078557
0.244976 3.112449
0.248197 3.140642
0.251419 3.162900
0.254640 3.178997
0.257862 3.188741
0.261084 3.192004

0.261084 3.192004
0.262976 3.190291
0.264869 3.185307
0.266762 3.177479
0.268655 3.167433
0.270547 3.155889
0.272440 3.143586
0.274333 3.131220
0.276225 3.119418
0.278118 3.108722
0.280011 3.099591
0.281903 3.092402
0.283796 3.087458
0.285689 3.084989
0.287582 3.085157
0.289474 3.088058
0.291367 3.093718
0.293260 3.102092
0.295152 3.113050
0.297045 3.126353
0.298938 3.141609
0.300831 3.158189
0.302723 3.175060
0.304616 3.190523
0.306509 3.201946
0.308402 3.206228
0.310294 3.201839
0.312187 3.190368
0.314080 3.174922
0.315972 3.158114
0.317865 3.141630
0.319758 3.126489
0.321651 3.113315
0.323543 3.102495
0.325436 3.094264
0.327329 3.088751
0.329222 3.085998
0.331114 3.085975
0.333007 3.088586
0.334900 3.093665
0.336792 3.100980
0.338685 3.110228
0.340578 3.121029
0.342471 3.132924
0.344363 3.145369
0.346256 3.157737
0.348149 3.169331
0.350041 3.179414
0.351934 3.187266
0.353827 3.192265
0.355720 3.193982

0.355720 3.193982
0.358941 3.192179
0.362163 3.186969
0.365384 3.178887
0.368606 3.168680
0.371827 3.157160
0.375049 3.145098
0.378271 3.133155
0.381492 3.121862
0.384714 3.111615
0.387935 3.102679
0.391157 3.095199
0.394379 3.089203
0.397600 3.084603
0.400822 3.081199
0.404043 3.078663
0.407265 3.076537
0.410487 3.074211
0.413708 3.070920
0.416930 3.065745
0.420151 3.057661
0.423373 3.045668
0.426595 3.028998
0.429816 3.007369
0.433038 2.981106
0.436259 2.951036
0.439481 2.918220
0.442703 2.883682
0.445924 2.848261
0.449146 2.812550
0.452367 2.776907
0.455589 2.741469
0.458811 2.706212
0.462032 2.671060
0.465254 2.636087
0.468475 2.601686
0.471697 2.568548
0.474919 2.537457
0.478140 2.509122
0.481362 2.484126
0.484583 2.462967
0.487805 2.446108
0.491026 2.434038
0.494248 2.427303
0.497470 2.426510
0.500691 2.432278
0.503913 2.445116
0.507135 2.465096
0.510356 2.490345
0.513578 2.507264
0.516799 2.509466

0.516799 2.509466
0.518799 2.494988
0.520799 2.472854
0.522799 2.452750
0.524800 2.436020
0.526800 2.422980
0.528800 2.413702
0.530800 2.408156
0.532800 2.406246
0.534800 2.407824
0.536800 2.412700
0.538800 2.420641
0.540800 2.431381
0.542800 2.444624
0.544800 2.460045
0.546800 2.477300
0.548801 2.496010
0.550801 2.505562
0.552801 2.510887
0.554801 2.517218
0.556801 2.524512
0.558801 2.532719
0.560801 2.541788
0.562801 2.551663
0.564801 2.562289
0.566801 2.573609
0.568801 2.585565
0.570801 2.598100
0.572801 2.611155
0.574801 2.624674
0.576802 2.638600
0.578802 2.652877
0.580802 2.667450
0.582802 2.682265
0.584802 2.697271
0.586802 2.712416
0.588802 2.727458
0.590802 2.726020
0.592802 2.724101
0.594802 2.722158
0.596802 2.720361
0.598802 2.718844
0.600803 2.717699
0.602803 2.716972
0.604803 2.716660
0.606803 2.716713
0.608803 2.717036
0.610803 2.717502
0.612803 2.717971
0.614803 2.718315
0.616803 2.718440

0.616803 2.718440
0.620025 2.716893
0.623246 2.710384
0.626468 2.692448
0.629690 2.660116
0.632911 2.623454
0.636133 2.590654
0.639354 2.564891
0.642576 2.547241
0.645798 2.537828
0.649019 2.536197
0.652241 2.541480
0.655462 2.552517
0.658684 2.567967
0.661906 2.586435
0.665127 2.606606
0.668349 2.627378
0.671570 2.647960
0.674792 2.667916
0.678013 2.687132
0.681235 2.705729
0.684457 2.723948
0.687678 2.742066
0.690900 2.760317
0.694121 2.778864
0.697343 2.797776
0.700565 2.817026
0.703786 2.836496
0.707008 2.855989
0.710229 2.875251
0.713451 2.893988
0.716673 2.911900
0.719894 2.928693
0.723116 2.944098
0.726337 2.957868
0.729559 2.969781
0.732781 2.979650
0.736002 2.987335
0.739224 2.992773
0.742445 2.996004
0.745667 2.997181
0.748888 2.996572
0.752110 2.994529
0.755332 2.991460
0.758553 2.987789
0.761775 2.983924
0.764996 2.980232
0.768218 2.977027
0.771440 2.974557
0.774661 2.973003
0.777883 2.972473

0.777883 2.972473
0.779776 2.972761
0.781668 2.973629
0.783561 2.975086
0.785454 2.977146
0.787346 2.979829
0.789239 2.983161
0.791132 2.987168
0.793025 2.991883
0.794917 2.997336
0.796810 3.003557
0.798703 3.010575
