 BORN EFFECTIVE CHARGES (in e, cummulative output)
 -------------------------------------------------
 ion    1
    1     2.57503     0.21699     0.18613
    2     0.11035     1.70650    -0.25857
    3    -0.10929    -0.53807     2.64408
 ion    2
    1     1.32048     0.14580    -0.30396
    2     0.05727     2.49662    -0.50702
    3    -0.07727     0.25422     1.33040
 ion    3
    1     1.91370    -0.13576     0.39539
    2     0.09425     1.27215     0.57028
    3    -0.19441    -0.03399     2.07297
 ion    4
    1     3.09513     0.05013     0.28822
    2    -0.16373     2.83036     1.07336
    3     0.08544     0.66334     3.64896
 ion    5
    1    -2.06842     0.36829     1.46843
    2     0.53700    -1.95059    -0.80289
    3     0.95651    -0.69802    -2.52511
 ion    6
    1    -2.35515    -1.36106    -1.84812
    2    -0.64546    -1.79136     0.96062
    3    -1.01386     0.46715    -1.02542
 ion    7
    1    -2.58708     0.25955     0.30599
    2    -0.22574    -1.83609    -0.88900
    3     0.28621    -0.61411    -2.79878
 ion    8
    1    -1.89521     0.45610    -0.49181
    2     0.23596    -2.72779    -0.14662
    3     0.06649     0.49959    -3.34670
