 BORN EFFECTIVE CHARGES (in e, cummulative output)
 -------------------------------------------------
 ion    1
    1     3.91244    -0.00000     0.00000
    2    -0.00000     3.91244    -0.00000
    3     0.00000    -0.00000     3.91244
 ion    2
    1     3.94606    -0.00000     0.00000
    2     0.00000     3.94606     0.00000
    3     0.00000    -0.00000     3.94606
 ion    3
    1     4.51241     0.00000     0.00000
    2     0.00000     4.51241    -0.00000
    3     0.00000     0.00000     4.51241
 ion    4
    1     4.48425     0.00000    -0.00000
    2     0.00000     4.48425     0.00000
    3     0.00000    -0.00000     4.48425
 ion    5
    1     4.79516    -0.00000    -0.00000
    2    -0.00000     4.79516     0.00000
    3     0.00000     0.00000     4.79516
 ion    6
    1     4.79676     0.00000     0.00000
    2     0.00000     4.79676     0.00000
    3    -0.00000     0.00000     4.79676
 ion    7
    1     5.38279     0.00000    -0.00000
    2     0.00000     5.38279     0.00000
    3     0.00000     0.00000     5.38279
 ion    8
    1     5.37752     0.00000     0.00000
    2     0.00000     5.37752     0.00000
    3     0.00000     0.00000     5.37752
