# End points of segments: 
#   0.00000000 0.10183150 0.19850280 0.28416100 0.43086130 0.55814330 0.67705350 0.81208290 
0.000000 -0.023913
0.002037 -0.168247
0.004073 -0.224357
0.006110 -0.264208
0.008146 -0.297269
0.010183 -0.326755
0.012220 -0.354034
0.014256 -0.379763
0.016293 -0.404272
0.018330 -0.427718
0.020366 -0.450156
0.022403 -0.471576
0.024440 -0.491924
0.026476 -0.511113
0.028513 -0.529030
0.030549 -0.545542
0.032586 -0.560497
0.034623 -0.573725
0.036659 -0.585039
0.038696 -0.594232
0.040733 -0.601077
0.042769 -0.605325
0.044806 -0.606695
0.046843 -0.604877
0.048879 -0.599512
0.050916 -0.590185
0.052952 -0.576402
0.054989 -0.557553
0.057026 -0.532852
0.059062 -0.501230
0.061099 -0.461125
0.063135 -0.410001
0.065172 -0.343053
0.067209 -0.248125
0.069245 -0.007531
0.071282 0.257636
0.073319 0.370267
0.075355 0.459664
0.077392 0.536607
0.079428 0.604873
0.081465 0.666104
0.083502 0.721050
0.085538 0.770029
0.087575 0.813145
0.089612 0.850414
0.091648 0.881830
0.093685 0.907407
0.095722 0.927189
0.097758 0.941242
0.099795 0.949638
0.101832 0.952429

0.101832 0.223393
0.103765 0.223011
0.105698 0.221839
0.107632 0.219798
0.109565 0.216761
0.111499 0.212543
0.113432 0.206908
0.115365 0.199550
0.117299 0.190086
0.119232 0.178008
0.121166 0.162604
0.123099 0.142742
0.125033 0.116223
0.126966 0.076744
0.128899 -0.048893
0.130833 -0.105879
0.132766 -0.142906
0.134700 -0.172806
0.136633 -0.198400
0.138567 -0.220819
0.140500 -0.240642
0.142433 -0.258210
0.144367 -0.273748
0.146300 -0.287418
0.148234 -0.299340
0.150167 -0.309607
0.152101 -0.318290
0.154034 -0.325444
0.155967 -0.331111
0.157901 -0.335324
0.159834 -0.338111
0.161768 -0.339496
0.163701 -0.339501
0.165635 -0.338152
0.167568 -0.335474
0.169501 -0.331496
0.171435 -0.326251
0.173368 -0.319773
0.175302 -0.312098
0.177235 -0.303258
0.179169 -0.293285
0.181102 -0.282199
0.183035 -0.269999
0.184969 -0.256649
0.186902 -0.242041
0.188836 -0.225929
0.190769 -0.207785
0.192702 -0.186468
0.194636 -0.159393
0.196569 -0.119648
0.198503 -0.023913

0.198503 -0.023913
0.200216 -0.155568
0.201929 -0.213549
0.203642 -0.254063
0.205355 -0.284776
0.207069 -0.308724
0.208782 -0.327484
0.210495 -0.341993
0.212208 -0.352855
