# End points of segments: 
#   0.00000000 0.12066360 0.22660010 0.31505080 0.47220230 0.60906830 0.74590730 0.89028570 
0.000000 -0.012054
0.002413 -0.129216
0.004827 -0.138649
0.007240 -0.107417
0.009653 0.057270
0.012066 0.153511
0.014480 0.220574
0.016893 0.279845
0.019306 0.335358
0.021719 0.388673
0.024133 0.440545
0.026546 0.491384
0.028959 0.541423
0.031372 0.590795
0.033786 0.639574
0.036199 0.687793
0.038612 0.735457
0.041026 0.782547
0.043439 0.829032
0.045852 0.874863
0.048265 0.919981
0.050679 0.964319
0.053092 1.007799
0.055505 1.050336
0.057918 1.091842
0.060332 1.132220
0.062745 1.171372
0.065158 1.209198
0.067572 1.245597
0.069985 1.280470
0.072398 1.313723
0.074811 1.345268
0.077225 1.375025
0.079638 1.402927
0.082051 1.428922
0.084464 1.452972
0.086878 1.475062
0.089291 1.495192
0.091704 1.513387
0.094118 1.529686
0.096531 1.544150
0.098944 1.556851
0.101357 1.567875
0.103771 1.577311
0.106184 1.585254
0.108597 1.591795
0.111010 1.597017
0.113424 1.600996
0.115837 1.603793
0.118250 1.605452
0.120664 1.606002

0.120664 1.999797
0.122782 1.998938
0.124901 1.996363
0.127020 1.992086
0.129138 1.986125
0.131257 1.978504
0.133376 1.969247
0.135495 1.958381
0.137613 1.945929
0.139732 1.931909
0.141851 1.916333
0.143970 1.899208
0.146088 1.880528
0.148207 1.860284
0.150326 1.838453
0.152445 1.815007
0.154563 1.789908
0.156682 1.763113
0.158801 1.734572
0.160919 1.704227
0.163038 1.672021
0.165157 1.637893
0.167276 1.601782
0.169394 1.563630
0.171513 1.523380
0.173632 1.480986
0.175751 1.436408
0.177869 1.389617
0.179988 1.340598
0.182107 1.289347
0.184225 1.235878
0.186344 1.180213
0.188463 1.122388
0.190582 1.062443
0.192700 1.000420
0.194819 0.936355
0.196938 0.870263
0.199057 0.802134
0.201175 0.731907
0.203294 0.659451
0.205413 0.584517
0.207532 0.506655
0.209650 0.425032
0.211769 0.337945
0.213888 0.241060
0.216006 0.114969
0.218125 -0.139495
0.220244 -0.196733
0.222363 -0.207503
0.224481 -0.175548
0.226600 -0.012054

0.226600 -0.012054
0.228369 -0.165335
0.230138 -0.200063
0.231907 -0.200227
0.233676 -0.173668
0.235445 -0.119100
0.237214 0.057522
0.238983 0.142255
0.240752 0.192547
0.242521 0.233847
0.244290 0.271322
0.246059 0.306877
0.247828 0.341372
0.249597 0.375242
0.251366 0.408722
0.253135 0.441944
0.254904 0.474978
0.256673 0.507859
0.258442 0.540598
0.260211 0.573188
0.261980 0.605609
0.263749 0.637832
0.265518 0.669823
0.267287 0.701537
0.269056 0.732929
0.270825 0.763945
0.272594 0.794532
0.274363 0.824630
0.276133 0.854178
0.277902 0.883112
0.279670 0.911367
0.281440 0.938875
0.283208 0.965567
0.284977 0.991372
0.286747 1.016219
0.288516 1.040035
0.290285 1.062749
0.292054 1.084289
0.293823 1.104584
0.295592 1.123562
0.297361 1.141157
0.299130 1.157303
0.300899 1.171936
0.302668 1.185000
0.304437 1.196439
0.306206 1.206205
0.307975 1.214257
0.309744 1.220557
0.311513 1.225078
0.313282 1.227799
0.315051 1.228707

0.315051 1.667571
0.318194 1.672028
0.321337 1.685198
0.324480 1.706489
0.327623 1.734944
0.330766 1.769285
0.333909 1.807953
0.337052 1.849153
0.340195 1.890894
0.343338 1.931052
0.346481 1.967461
0.349624 1.998010
0.352767 2.020715
0.355910 2.033853
0.359053 2.036531
0.362196 2.029518
0.365339 2.014829
0.368482 1.994324
0.371625 1.969105
0.374768 1.939678
0.377911 1.906214
0.381054 1.868732
0.384197 1.827201
0.387340 1.781591
0.390483 1.731905
0.393626 1.678181
0.396770 1.620499
0.399913 1.558973
0.403056 1.493743
0.406199 1.424969
0.409342 1.352819
0.412485 1.277463
0.415628 1.199058
0.418771 1.117734
0.421914 1.033578
0.425057 0.946604
0.428200 0.856714
0.431343 0.763626
0.434486 0.666734
0.437629 0.564820
0.440772 0.455289
