# End points of segments: 
#   0.00000000 0.14378900 0.23993560 0.32827210 0.51604290 0.64601660 0.80557830 0.97649160 
0.000000 -0.016342
0.002876 -0.307169
0.005752 -0.406231
0.008627 -0.461482
0.011503 -0.488972
0.014379 -0.494369
0.017255 -0.479517
0.020130 -0.443600
0.023006 -0.382133
0.025882 -0.280642
0.028758 0.062791
0.031634 0.317859
0.034509 0.459897
0.037385 0.578263
0.040261 0.684668
0.043137 0.783452
0.046012 0.876739
0.048888 0.965742
0.051764 1.051224
0.054640 1.133698
0.057516 1.213528
0.060391 1.290976
0.063267 1.366234
0.066143 1.439442
0.069019 1.510695
0.071895 1.580051
0.074770 1.647534
0.077646 1.713129
0.080522 1.776779
0.083398 1.838365
0.086273 1.897672
0.089149 1.954325
0.092025 2.007662
0.094901 2.056532
0.097777 2.099254
0.100652 2.134410
0.103528 2.162333
0.106404 2.184859
0.109280 2.203765
0.112156 2.220162
0.115031 2.234654
0.117907 2.247560
0.120783 2.259041
0.123659 2.269176
0.126534 2.277994
0.129410 2.285498
0.132286 2.291676
0.135162 2.296509
0.138038 2.299979
0.140913 2.302067
0.143789 2.302765

0.143789 1.938411
0.145712 1.935727
0.147635 1.927793
0.149558 1.914942
0.151481 1.897645
0.153404 1.876427
0.155327 1.851806
0.157250 1.824254
0.159172 1.794180
0.161095 1.761930
0.163018 1.727790
0.164941 1.691994
0.166864 1.654733
0.168787 1.616159
0.170710 1.576398
0.172633 1.535545
0.174556 1.493680
0.176479 1.450863
0.178402 1.407138
0.180325 1.362540
0.182248 1.317093
0.184171 1.270811
0.186093 1.223701
0.188017 1.175764
0.189939 1.126992
0.191862 1.077371
0.193785 1.026876
0.195708 0.975475
0.197631 0.923121
0.199554 0.869749
0.201477 0.815274
0.203400 0.759576
0.205323 0.702492
0.207246 0.643793
0.209169 0.583146
0.211092 0.520055
0.213015 0.453726
0.214938 0.382771
0.216860 0.304382
0.218783 0.211081
0.220706 0.050526
0.222629 -0.181674
0.224552 -0.248469
0.226475 -0.288514
0.228398 -0.311623
0.230321 -0.320853
0.232244 -0.316833
0.234167 -0.298474
0.236090 -0.262247
0.238013 -0.198021
0.239936 -0.016342

0.239936 -0.016342
0.241702 -0.213683
0.243469 -0.286819
0.245236 -0.331535
0.247003 -0.358548
0.248769 -0.371752
0.250536 -0.372751
0.252303 -0.361923
0.254069 -0.338615
0.255836 -0.300710
0.257603 -0.242706
0.259370 -0.144443
0.261136 0.151071
0.262903 0.266879
0.264670 0.351353
0.266437 0.422755
0.268203 0.486254
0.269970 0.544240
0.271737 0.598100
0.273504 0.648746
0.275270 0.696816
0.277037 0.742769
0.278804 0.786937
0.280570 0.829566
0.282337 0.870829
0.284104 0.910855
0.285871 0.949732
0.287637 0.987518
0.289404 1.024251
0.291171 1.059950
0.292938 1.094619
0.294704 1.128248
0.296471 1.160820
0.298238 1.192306
0.300004 1.222666
0.301771 1.251856
0.303538 1.279820
0.305305 1.306494
0.307071 1.331806
0.308838 1.355675
0.310605 1.378012
0.312372 1.398719
0.314138 1.417691
0.315905 1.434816
0.317672 1.449979
0.319438 1.463064
0.321205 1.473957
0.322972 1.482555
0.324739 1.488767
0.326505 1.492523
0.328272 1.493780

0.328272 1.447529
0.332027 1.449674
0.335783 1.456065
0.339538 1.466570
0.343294 1.480971
0.347049 1.498962
0.350805 1.520157
0.354560 1.544092
0.358315 1.570232
0.362071 1.597978
0.365826 1.626671
0.369582 1.655589
0.373337 1.683938
0.377092 1.710821
0.380848 1.735196
0.384603 1.755782
0.388359 1.770937
0.392114 1.778489
0.395870 1.775620
0.399625 1.759104
0.403380 1.726306
0.407136 1.676597
0.410891 1.611673
0.414647 1.534310
0.418402 1.447067
0.422158 1.351796
0.425913 1.249666
0.429668 1.141280
0.433424 1.026731
0.437179 0.905508
0.440935 0.776162
0.444690 0.635323
0.448445 0.474431
0.452201 0.260447
0.455956 -0.259766
0.459712 -0.424978
0.463467 -0.521241
0.467222 -0.584170
0.470978 -0.624653
0.474733 -0.647910
0.478489 -0.657064
0.482244 -0.654326
0.485999 -0.641537
0.489755 -0.620467
0.493510 -0.592941
0.497266 -0.560620
0.501021 -0.523948
0.504777 -0.479854
0.508532 -0.418701
0.512287 -0.318141
0.516043 -0.016342

0.516043 -0.016342
0.518642 -0.298646
0.521242 -0.418619
0.523841 -0.509658
0.526441 -0.585697
0.529040 -0.651514
0.531640 -0.708984
0.534239 -0.758778
0.536839 -0.801006
0.539438 -0.835506
0.542038 -0.861968
0.544637 -0.879978
0.547237 -0.889028
0.549836 -0.888493
0.552435 -0.877588
0.555035 -0.855281
0.557634 -0.820152
0.560234 -0.770116
0.562833 -0.701843
0.565433 -0.609315
0.568032 -0.479107
0.570632 -0.261077
0.573231 0.334392
0.575831 0.555882
0.578430 0.722281
0.581030 0.864776
0.583629 0.992518
0.586229 1.109399
0.588828 1.217309
0.591428 1.317179
0.594027 1.409419
0.596627 1.494137
0.599226 1.571291
0.601826 1.640805
0.604425 1.702683
0.607024 1.757065
0.609624 1.804195
0.612223 1.844303
0.614823 1.877482
0.617422 1.903642
0.620022 1.922664
0.622621 1.934716
0.625221 1.940536
0.627820 1.941396
0.630420 1.938817
0.633019 1.934262
0.635619 1.928971
0.638218 1.923917
0.640818 1.919820
0.643417 1.917172
0.646017 1.916258

0.646017 1.940104
0.649208 1.940127
0.652399 1.940198
0.655590 1.940330
0.658782 1.940542
0.661973 1.940852
0.665164 1.941278
0.668355 1.941832
0.671546 1.942510
0.674738 1.943291
0.677929 1.944128
0.681120 1.944942
0.684311 1.945615
0.687503 1.945978
0.690694 1.945801
0.693885 1.944772
0.697076 1.942467
0.700268 1.938299
0.703459 1.931435
0.706650 1.920656
0.709841 1.904142
0.713032 1.879272
0.716224 1.842880
0.719415 1.792769
0.722606 1.729657
0.725797 1.656629
0.728989 1.576909
0.732180 1.492781
0.735371 1.405659
0.738562 1.316387
0.741754 1.225459
0.744945 1.133139
0.748136 1.039512
0.751327 0.944498
0.754518 0.847816
0.757710 0.748902
0.760901 0.646712
0.764092 0.539261
0.767284 0.422309
0.770475 0.283917
0.773666 -0.051617
0.776857 -0.267768
0.780048 -0.355867
0.783240 -0.409267
0.786431 -0.440549
0.789622 -0.453794
0.792813 -0.449690
0.796005 -0.426284
0.799196 -0.377770
0.802387 -0.288149
0.805578 -0.016342

0.805578 -0.016342
0.808997 -0.322079
0.812415 -0.419262
0.815833 -0.469056
0.819251 -0.490175
0.822670 -0.490150
0.826088 -0.472496
0.829506 -0.438241
0.832924 -0.385745
0.836343 -0.308257
0.839761 -0.178153
0.843179 0.201118
0.846598 0.348178
0.850016 0.458784
0.853434 0.555168
0.856852 0.643787
0.860271 0.727518
0.863689 0.807881
0.867107 0.885741
0.870525 0.961586
0.873944 1.035650
0.877362 1.107985
0.880780 1.178483
0.884198 1.246890
0.887617 1.312808
0.891035 1.375687
0.894453 1.434816
0.897872 1.489325
0.901290 1.538219
0.904708 1.580458
0.908126 1.615123
0.911544 1.641636
0.914963 1.659944
0.918381 1.670571
0.921799 1.674488
0.925218 1.672895
0.928636 1.667017
0.932054 1.657979
0.935472 1.646756
0.938891 1.634168
0.942309 1.620893
0.945727 1.607496
0.949145 1.594440
0.952564 1.582112
0.955982 1.570832
0.959400 1.560866
0.962819 1.552427
0.966237 1.545690
0.969655 1.540785
0.973073 1.537805
0.976492 1.536806


0.000000 -0.014340
0.002876 0.077131
0.005752 0.156625
0.008627 0.235700
0.011503 0.314795
0.014379 0.394032
0.017255 0.473478
0.020130 0.553180
0.023006 0.633169
0.025882 0.713465
0.028758 0.794072
0.031634 0.874974
0.034509 0.956131
0.037385 1.037475
0.040261 1.118902
0.043137 1.200266
0.046012 1.281369
0.048888 1.361949
0.051764 1.441657
0.054640 1.520029
0.057516 1.596444
0.060391 1.670073
0.063267 1.739854
0.066143 1.804536
0.069019 1.862924
0.071895 1.914293
0.074770 1.958745
0.077646 1.997157
0.080522 2.030784
0.083398 2.060886
0.086273 2.088583
0.089149 2.114899
0.092025 2.140935
0.094901 2.168121
0.097777 2.198299
0.100652 2.232964
0.103528 2.271790
0.106404 2.312893
0.109280 2.354403
0.112156 2.395075
0.115031 2.434127
0.117907 2.471029
0.120783 2.505371
0.123659 2.536795
0.126534 2.564963
0.129410 2.589543
0.132286 2.610215
0.135162 2.626673
0.138038 2.638649
0.140913 2.645927
0.143789 2.648369

0.143789 2.091830
0.145712 2.090335
0.147635 2.085838
0.149558 2.078311
0.151481 2.067741
0.153404 2.054147
0.155327 2.037595
0.157250 2.018189
0.159172 1.996065
0.161095 1.971377
0.163018 1.944291
0.164941 1.914972
0.166864 1.883586
0.168787 1.850288
0.170710 1.815229
0.172633 1.778544
0.174556 1.740363
0.176479 1.700799
0.178402 1.659956
0.180325 1.617925
0.182248 1.574788
0.184171 1.530614
0.186093 1.485461
0.188017 1.439380
0.189939 1.392412
0.191862 1.344590
0.193785 1.295942
0.195708 1.246490
0.197631 1.196254
0.199554 1.145254
0.201477 1.093511
0.203400 1.041049
0.205323 0.987901
0.207246 0.934109
0.209169 0.879726
0.211092 0.824820
0.213015 0.769475
0.214938 0.713786
0.216860 0.657863
0.218783 0.601822
0.220706 0.545782
0.222629 0.489854
0.224552 0.434137
0.226475 0.378708
0.228398 0.323618
0.230321 0.268886
0.232244 0.214498
0.234167 0.160403
0.236090 0.106490
0.238013 0.052417
0.239936 -0.014340

0.239936 -0.014340
0.241702 0.044341
0.243469 0.091034
0.245236 0.137394
0.247003 0.183908
0.248769 0.230763
0.250536 0.278110
0.252303 0.326106
0.254069 0.374921
0.255836 0.424740
0.257603 0.475754
0.259370 0.528139
0.261136 0.582027
0.262903 0.637465
0.264670 0.694383
0.266437 0.752582
0.268203 0.811748
0.269970 0.871491
0.271737 0.931387
0.273504 0.991023
0.275270 1.050020
0.277037 1.108044
0.278804 1.164811
0.280570 1.220087
0.282337 1.273681
0.284104 1.325442
0.285871 1.375256
0.287637 1.423035
0.289404 1.468718
0.291171 1.512260
0.292938 1.553630
0.294704 1.592805
0.296471 1.629764
0.298238 1.664481
0.300004 1.696925
0.301771 1.727050
0.303538 1.754798
0.305305 1.780097
0.307071 1.802868
0.308838 1.823037
0.310605 1.840561
0.312372 1.855450
0.314138 1.867788
0.315905 1.877745
0.317672 1.885563
0.319438 1.891524
0.321205 1.895924
0.322972 1.899034
0.324739 1.901082
0.326505 1.902241
0.328272 1.902615

0.328272 2.512110
0.332027 2.513274
0.335783 2.516626
0.339538 2.521765
0.343294 2.528068
0.347049 2.534746
0.350805 2.540904
0.354560 2.545586
0.358315 2.547772
0.362071 2.546242
0.365826 2.539132
0.369582 2.522979
0.373337 2.493651
0.377092 2.452238
0.380848 2.403544
0.384603 2.350862
0.388359 2.296239
0.392114 2.241572
0.395870 2.189110
0.399625 2.141381
0.403380 2.100296
0.407136 2.065829
0.410891 2.035814
0.414647 2.007271
0.418402 1.977696
0.422158 1.945449
0.425913 1.909572
0.429668 1.869489
0.433424 1.824795
0.437179 1.775143
0.440935 1.720209
0.444690 1.659703
0.448445 1.593397
0.452201 1.521156
0.455956 1.442969
0.459712 1.358953
0.463467 1.269351
0.467222 1.174515
0.470978 1.074874
0.474733 0.970917
0.478489 0.863178
0.482244 0.752252
0.485999 0.638864
0.489755 0.524032
0.493510 0.409408
0.497266 0.297876
0.501021 0.194192
0.504777 0.104652
0.508532 0.033250
0.512287 -0.021758
0.516043 -0.014340

0.516043 -0.014340
0.518642 0.068949
0.521242 0.138963
0.523841 0.208330
0.526441 0.277152
0.529040 0.345408
0.531640 0.413085
0.534239 0.480176
0.536839 0.546670
0.539438 0.612548
0.542038 0.677780
0.544637 0.742324
0.547237 0.806128
0.549836 0.869137
0.552435 0.931287
0.555035 0.992514
0.557634 1.052754
0.560234 1.111944
0.562833 1.170026
0.565433 1.226948
0.568032 1.282666
0.570632 1.337149
0.573231 1.390376
0.575831 1.442344
0.578430 1.493065
0.581030 1.542573
0.583629 1.590923
0.586229 1.638189
0.588828 1.684468
0.591428 1.729865
0.594027 1.774479
0.596627 1.818366
0.599226 1.861475
0.601826 1.903567
0.604425 1.944132
0.607024 1.982372
0.609624 2.017338
0.612223 2.048235
0.614823 2.074818
0.617422 2.097658
0.620022 2.118009
0.622621 2.137268
0.625221 2.156366
0.627820 2.175532
0.630420 2.194445
0.633019 2.212493
0.635619 2.228940
0.638218 2.242993
0.640818 2.253841
0.643417 2.260729
0.646017 2.263096

0.646017 2.727914
0.649208 2.727413
0.652399 2.725896
0.655590 2.723316
0.658782 2.719589
0.661973 2.714584
0.665164 2.708107
0.668355 2.699882
0.671546 2.689525
0.674738 2.676512
0.677929 2.660157
0.681120 2.639599
0.684311 2.613841
0.687503 2.581886
0.690694 2.542973
0.693885 2.496843
0.697076 2.443878
0.700268 2.385035
0.703459 2.321680
0.706650 2.255488
0.709841 2.188513
0.713032 2.123318
0.716224 2.062706
