# End points of segments: 
#   0.00000000 0.08742110 0.15952760 0.31905520 0.49576600 0.57521080 0.65529370 0.75549510 0.93798530 1.09050540 
0.000000 -16.954220
0.001748 -16.968691
0.003497 -17.011850
0.005245 -17.082946
0.006994 -17.180768
0.008742 -17.303697
0.010490 -17.449775
0.012239 -17.616778
0.013987 -17.802298
0.015736 -18.003814
0.017484 -18.218761
0.019233 -18.444590
0.020981 -18.678810
0.022729 -18.919031
0.024478 -19.162987
0.026226 -19.408553
0.027975 -19.653758
0.029723 -19.896787
0.031472 -20.135979
0.033220 -20.369825
0.034968 -20.596960
0.036717 -20.816155
0.038465 -21.026308
0.040214 -21.226432
0.041962 -21.415649
0.043711 -21.593178
0.045459 -21.758325
0.047207 -21.910477
0.048956 -22.049095
0.050704 -22.173702
0.052453 -22.283880
0.054201 -22.379265
0.055949 -22.459538
0.057698 -22.524423
0.059446 -22.573681
0.061195 -22.607108
0.062943 -22.624530
0.064692 -22.625799
0.066440 -22.610792
0.068188 -22.579409
0.069937 -22.531568
0.071685 -22.467205
0.073434 -22.386272
0.075182 -22.288733
0.076931 -22.174566
0.078679 -22.043759
0.080427 -21.896309
0.082176 -21.732221
0.083924 -21.551505
0.085673 -21.354178
0.087421 -21.140260

0.087421 -21.140260
0.088863 -20.951346
0.090305 -20.751174
0.091747 -20.539756
0.093190 -20.317106
0.094632 -20.083234
0.096074 -19.838151
0.097516 -19.581865
0.098958 -19.314381
0.100400 -19.035700
0.101842 -18.745819
0.103285 -18.444731
0.104727 -18.132422
0.106169 -17.808873
0.107611 -17.474056
0.109053 -17.127936
0.110495 -16.770468
0.111937 -16.401598
0.113379 -16.021260
0.114822 -15.629377
0.116264 -15.225857
0.117706 -14.810598
0.119148 -14.383481
0.120590 -13.944370
0.122032 -13.493118
0.123474 -13.029559
0.124916 -12.553512
0.126359 -12.064783
0.127801 -11.563163
0.129243 -11.048433
0.130685 -10.520364
0.132127 -9.978722
0.133569 -9.423267
0.135011 -8.853751
0.136454 -8.269912
0.137896 -7.671439
0.139338 -7.057908
0.140780 -6.428635
0.142222 -5.782343
0.143664 -5.116441
0.145106 -4.425374
0.146548 -3.696677
0.147991 -2.900266
0.149433 -1.982389
0.150875 -0.099968
0.152317 1.849574
0.153759 2.499860
0.155201 2.881385
0.156643 3.084418
