# End points of segments: 
#   0.00000000 0.11073280 0.21913700 0.32278680 0.48274620 0.62204090 0.76242510 0.90813970 
0.000000 -0.032359
0.002215 -0.112180
0.004429 -0.109137
0.006644 -0.024036
0.008859 0.141050
0.011073 0.220017
0.013288 0.290080
0.015503 0.355637
0.017717 0.418196
0.019932 0.478488
0.022147 0.536938
0.024361 0.593814
0.026576 0.649290
0.028791 0.703476
0.031005 0.756437
0.033220 0.808203
0.035435 0.858779
0.037649 0.908148
0.039864 0.956276
0.042078 1.003111
0.044293 1.048588
0.046508 1.092629
0.048723 1.135145
0.050937 1.176035
0.053152 1.215195
0.055366 1.252516
0.057581 1.287889
0.059796 1.321217
0.062010 1.352414
0.064225 1.381416
0.066440 1.408183
0.068654 1.432707
0.070869 1.455010
0.073084 1.475147
0.075298 1.493199
0.077513 1.509272
0.079728 1.523486
0.081942 1.535977
0.084157 1.546882
0.086372 1.556340
0.088586 1.564488
0.090801 1.571454
0.093016 1.577356
0.095230 1.582305
0.097445 1.586396
0.099660 1.589715
0.101874 1.592332
0.104089 1.594307
0.106303 1.595685
0.108518 1.596499
0.110733 1.596768

0.110733 1.316578
0.112901 1.316656
0.115069 1.316888
0.117237 1.317262
0.119405 1.317762
0.121573 1.318363
0.123741 1.319036
0.125909 1.319739
0.128078 1.320425
0.130246 1.321039
0.132414 1.321514
0.134582 1.321773
0.136750 1.321728
0.138918 1.321278
0.141086 1.320306
0.143254 1.318682
0.145422 1.316257
0.147590 1.312864
0.149758 1.308317
0.151926 1.302410
0.154094 1.294919
0.156263 1.285603
0.158431 1.274206
0.160599 1.260466
0.162767 1.244119
0.164935 1.224908
0.167103 1.202594
0.169271 1.176960
0.171439 1.147824
0.173607 1.115043
0.175775 1.078523
0.177943 1.038224
0.180112 0.994169
0.182280 0.946445
0.184448 0.895208
0.186616 0.840663
0.188784 0.783050
0.190952 0.722609
0.193120 0.659549
0.195288 0.594020
0.197456 0.526066
0.199624 0.455559
0.201792 0.382069
0.203960 0.304492
0.206128 0.219808
0.208297 0.115309
0.210465 -0.108770
0.212633 -0.162819
0.214801 -0.173422
0.216969 -0.147251
0.219137 -0.032359

0.219137 -0.032359
0.221210 -0.092348
0.223283 -0.061417
0.225356 0.090489
0.227429 0.154039
0.229502 0.205514
0.231575 0.253165
0.233648 0.299176
0.235721 0.344293
0.237794 0.388818
0.239867 0.432890
0.241940 0.476572
0.244013 0.519894
0.246086 0.562864
0.248159 0.605480
0.250232 0.647731
0.252305 0.689601
0.254378 0.731069
0.256451 0.772112
0.258524 0.812703
0.260597 0.852811
0.262670 0.892406
0.264743 0.931453
0.266816 0.969915
0.268889 1.007754
0.270962 1.044931
0.273035 1.081405
0.275108 1.117133
0.277181 1.152070
0.279254 1.186172
0.281327 1.219393
0.283400 1.251683
0.285473 1.282993
0.287546 1.313270
0.289619 1.342461
0.291692 1.370506
0.293765 1.397343
0.295838 1.422907
0.297911 1.447126
0.299984 1.469922
0.302057 1.491212
0.304130 1.510909
0.306203 1.528917
0.308276 1.545138
0.310349 1.559471
0.312422 1.571816
0.314495 1.582075
0.316568 1.590159
0.318641 1.595993
0.320714 1.599518
0.322787 1.600697

0.322787 -1.254670
0.325986 -1.248901
0.329185 -1.231537
0.332384 -1.202406
0.335583 -1.161186
0.338783 -1.107346
0.341982 -1.040025
0.345181 -0.957811
0.348380 -0.858254
0.351579 -0.736698
0.354779 -0.582694
0.357978 -0.361892
0.361177 0.280972
0.364376 0.534976
0.367575 0.697808
0.370775 0.823140
0.373974 0.924571
0.377173 1.007950
0.380372 1.076405
0.383571 1.131840
0.386771 1.175515
0.389970 1.208280
0.393169 1.230671
0.396368 1.242926
0.399567 1.244996
0.402767 1.236678
0.405966 1.218023
0.409165 1.189844
0.412364 1.153689
0.415563 1.111240
0.418762 1.063842
0.421962 1.012407
0.425161 0.957521
0.428360 0.899550
0.431559 0.838726
0.434758 0.775179
0.437957 0.708959
0.441157 0.640022
0.444356 0.568194
0.447555 0.493073
0.450754 0.413803
0.453954 0.328447
0.457153 0.231664
0.460352 0.095537
0.463551 -0.159112
0.466750 -0.222105
0.469949 -0.250335
0.473149 -0.255207
0.476348 -0.237613
0.479547 -0.189532
0.482746 -0.032359

0.482746 -0.032359
0.485532 -0.166619
0.488318 -0.205233
0.491104 -0.209743
0.493890 -0.184245
0.496676 -0.112602
0.499462 0.137716
0.502247 0.244909
0.505033 0.330406
