# End points of segments: 
#   0.00000000 0.11171050 0.21783390 0.32954440 0.43566790 0.54428440 0.65599490 0.76211830 0.87382880 0.97995230 1.08856880 1.19718520 1.30580170 
0.000000 -0.008437
0.002234 0.087912
0.004468 0.175937
0.006703 0.263827
0.008937 0.351562
0.011171 0.439098
0.013405 0.526387
0.015640 0.613381
0.017874 0.700031
0.020108 0.786289
0.022342 0.872104
0.024576 0.957426
0.026811 1.042207
0.029045 1.126395
0.031279 1.209940
0.033513 1.292789
0.035747 1.374890
0.037982 1.456189
0.040216 1.536633
0.042450 1.616162
0.044684 1.694719
0.046918 1.772242
0.049153 1.848664
0.051387 1.923916
0.053621 1.997922
0.055855 2.070599
0.058089 2.141856
0.060324 2.211595
0.062558 2.279710
0.064792 2.346089
0.067026 2.410620
0.069261 2.473199
0.071495 2.533734
0.073729 2.592159
0.075963 2.648425
0.078197 2.702504
0.080432 2.754373
0.082666 2.804006
0.084900 2.851362
0.087134 2.896378
0.089368 2.938958
0.091603 2.978968
0.093837 3.016225
0.096071 3.050496
0.098305 3.081483
0.100539 3.108831
0.102774 3.132125
0.105008 3.150914
0.107242 3.164748
0.109476 3.173232
0.111711 3.176092

0.111711 3.176092
0.113833 3.177099
0.115955 3.180109
0.118078 3.185085
0.120200 3.191971
0.122323 3.200684
0.124445 3.211113
0.126568 3.223125
0.128690 3.236554
0.130813 3.251201
0.132935 3.266831
0.135058 3.283166
0.137180 3.293878
0.139303 3.294058
0.141425 3.294019
0.143547 3.293729
0.145670 3.293158
0.147792 3.292285
0.149915 3.291090
0.152037 3.289563
0.154160 3.287701
0.156282 3.285508
0.158405 3.282994
0.160527 3.280182
0.162650 3.277097
0.164772 3.273777
0.166895 3.270264
0.169017 3.266606
0.171140 3.262857
0.173262 3.259077
0.175385 3.250308
0.177507 3.228200
0.179629 3.205929
0.181752 3.183721
0.183874 3.161782
0.185997 3.140295
0.188119 3.119432
0.190242 3.099347
0.192364 3.080183
0.194487 3.062072
0.196609 3.045133
0.198732 3.029476
0.200854 3.015200
0.202977 3.002393
0.205099 2.991134
0.207222 2.981492
0.209344 2.973524
0.211467 2.967277
0.213589 2.962789
0.215712 2.960086
0.217834 2.959183

0.217834 2.959183
0.220068 2.959010
0.222302 2.958555
0.224537 2.957985
0.226771 2.957536
0.229005 2.957461
0.231239 2.958002
0.233473 2.959358
0.235708 2.961680
0.237942 2.965072
0.240176 2.969589
0.242410 2.975249
0.244644 2.982033
