# End points of segments: 
#   0.00000000 0.12879380 0.22357290 0.31586620 0.47911490 0.61119590 0.75681930 0.90543800 
0.000000 -0.021912
0.002576 -0.159796
0.005152 -0.195117
0.007728 -0.200326
0.010304 -0.180701
0.012879 -0.126998
0.015455 0.095239
0.018031 0.206254
0.020607 0.289415
0.023183 0.363337
0.025759 0.431618
0.028335 0.495183
0.030911 0.553948
0.033486 0.607296
0.036062 0.654366
0.038638 0.694361
0.041214 0.726888
0.043790 0.752151
0.046366 0.770899
0.048942 0.784204
0.051518 0.793231
0.054093 0.799090
0.056669 0.802767
0.059245 0.805097
0.061821 0.806771
0.064397 0.808347
0.066973 0.810261
0.069549 0.812843
0.072125 0.816328
0.074700 0.820868
0.077276 0.826543
0.079852 0.833370
0.082428 0.841313
0.085004 0.850290
0.087580 0.860185
0.090156 0.870852
0.092732 0.882123
0.095307 0.893814
0.097883 0.905730
0.100459 0.917672
0.103035 0.929436
0.105611 0.940822
0.108187 0.951632
0.110763 0.961680
0.113339 0.970788
0.115915 0.978795
0.118490 0.985557
0.121066 0.990951
0.123642 0.994877
0.126218 0.997262
0.128794 0.998062

0.128794 1.287365
0.130689 1.286755
0.132585 1.284927
0.134481 1.281883
0.136376 1.277624
0.138272 1.272156
0.140167 1.265482
0.142063 1.257606
0.143958 1.248535
0.145854 1.238271
0.147750 1.226820
0.149645 1.214184
0.151541 1.200367
0.153436 1.185370
0.155332 1.169195
0.157228 1.151841
0.159123 1.133309
0.161019 1.113597
0.162914 1.092704
0.164810 1.070631
0.166706 1.047375
0.168601 1.022937
0.170497 0.997316
0.172392 0.970514
0.174288 0.942534
0.176183 0.913378
0.178079 0.883051
0.179975 0.851557
0.181870 0.818905
0.183766 0.785099
0.185661 0.750147
0.187557 0.714055
0.189452 0.676828
0.191348 0.638468
0.193244 0.598972
0.195139 0.558329
0.197035 0.516517
0.198930 0.473494
0.200826 0.429189
0.202721 0.383477
0.204617 0.336145
0.206513 0.286803
0.208408 0.234677
0.210304 0.177976
0.212199 0.110864
0.214095 -0.053303
0.215991 -0.115999
0.217886 -0.138641
0.219782 -0.140171
0.221677 -0.117814
0.223573 -0.021912

0.223573 -0.021912
0.225419 -0.115047
0.227265 -0.140788
0.229110 -0.152360
0.230956 -0.159178
0.232802 -0.164404
0.234648 -0.168916
0.236494 -0.172763
0.238340 -0.175708
0.240186 -0.177402
0.242032 -0.177440
0.243877 -0.175360
0.245723 -0.170604
0.247569 -0.162447
0.249415 -0.149819
0.251261 -0.130876
0.253107 -0.101483
0.254953 -0.042753
0.256798 0.091668
0.258644 0.143183
0.260490 0.185913
0.262336 0.225109
0.264182 0.262498
0.266028 0.298857
0.267874 0.334591
0.269720 0.369920
0.271565 0.404968
0.273411 0.439797
0.275257 0.474429
0.277103 0.508858
0.278949 0.543056
0.280795 0.576978
0.282641 0.610560
0.284486 0.643725
0.286332 0.676382
0.288178 0.708424
0.290024 0.739729
0.291870 0.770159
0.293716 0.799561
0.295562 0.827765
0.297407 0.854586
0.299253 0.879824
0.301099 0.903266
0.302945 0.924689
0.304791 0.943866
0.306637 0.960572
0.308483 0.974589
0.310329 0.985723
0.312174 0.993806
0.314020 0.998709
0.315866 1.000353

0.315866 1.035073
0.319131 1.028987
0.322396 1.011955
0.325661 0.986422
0.328926 0.954490
0.332191 0.917603
0.335456 0.876759
0.338721 0.832704
0.341986 0.786025
0.345251 0.737177
0.348516 0.686480
0.351781 0.634097
0.355046 0.579996
0.358311 0.523886
0.361576 0.465099
0.364841 0.402347
0.368106 0.333101
0.371371 0.251563
0.374636 0.136365
0.377901 -0.152839
0.381166 -0.250570
0.384431 -0.315941
0.387696 -0.366767
0.390961 -0.408483
0.394226 -0.443548
0.397491 -0.473250
0.400755 -0.498311
0.404021 -0.519130
0.407285 -0.535917
0.410550 -0.548764
0.413815 -0.557692
0.417080 -0.562678
0.420345 -0.563683
0.423610 -0.560662
0.426875 -0.553583
0.430140 -0.542436
0.433405 -0.527240
0.436670 -0.508055
0.439935 -0.484983
0.443200 -0.458176
0.446465 -0.427839
0.449730 -0.394225
0.452995 -0.357636
0.456260 -0.318415
0.459525 -0.276937
0.462790 -0.233596
0.466055 -0.188796
0.469320 -0.142961
0.472585 -0.096651
0.475850 -0.053377
0.479115 -0.021912

0.479115 -0.021912
0.481756 -0.138705
0.484398 -0.166560
0.487040 -0.172521
0.489681 -0.165017
0.492323 -0.144586
0.494965 -0.104517
0.497606 0.053967
0.500248 0.144877
0.502889 0.209275
0.505531 0.268094
0.508173 0.325243
0.510814 0.382191
0.513456 0.439604
0.516098 0.497786
0.518739 0.556848
0.521381 0.616784
0.524022 0.677509
0.526664 0.738881
0.529306 0.800717
0.531947 0.862798
0.534589 0.924875
0.537231 0.986676
0.539872 1.047908
0.542514 1.108260
0.545155 1.167412
0.547797 1.225040
0.550439 1.280823
0.553080 1.334459
0.555722 1.385671
0.558364 1.434222
0.561005 1.479918
0.563647 1.522615
0.566288 1.562211
0.568930 1.598637
0.571572 1.631832
0.574213 1.661716
0.576855 1.688157
0.579496 1.710933
0.582138 1.729705
0.584780 1.744048
0.587421 1.753597
0.590063 1.758323
0.592705 1.758775
0.595346 1.756034
0.597988 1.751393
0.600629 1.746054
0.603271 1.740982
0.605913 1.736888
0.608554 1.734248
0.611196 1.733339

0.611196 1.215506
0.614108 1.215018
0.617021 1.213559
0.619933 1.211146
0.622846 1.207808
0.625758 1.203587
0.628671 1.198536
0.631583 1.192723
0.634496 1.186226
0.637408 1.179136
0.640321 1.171558
0.643233 1.163607
0.646146 1.155404
0.649058 1.147082
0.651971 1.138774
0.654883 1.130613
0.657795 1.122729
0.660708 1.115241
0.663620 1.108251
0.666533 1.101838
0.669445 1.096049
0.672358 1.090885
0.675270 1.086296
0.678183 1.082155
0.681095 1.078244
0.684008 1.074219
0.686920 1.069562
0.689833 1.063523
0.692745 1.055024
0.695658 1.042590
0.698570 1.024397
0.701482 0.998691
0.704395 0.964611
0.707307 0.922689
0.710220 0.874400
0.713132 0.821317
0.716045 0.764668
0.718957 0.705280
0.721870 0.643669
0.724782 0.580120
0.727695 0.514731
0.730607 0.447418
0.733520 0.377842
0.736432 0.305189
0.739344 0.227419
0.742257 0.137480
0.745169 -0.070056
0.748082 -0.138828
0.750994 -0.154015
0.753907 -0.133011
0.756819 -0.021912

0.756819 -0.021912
0.759792 -0.125372
0.762764 -0.161078
0.765736 -0.200176
0.768709 -0.243319
0.771681 -0.287083
0.774654 -0.329432
0.777626 -0.369146
0.780598 -0.405395
0.783571 -0.437559
0.786543 -0.465140
0.789515 -0.487716
0.792488 -0.504919
0.795460 -0.516412
0.798433 -0.521885
0.801405 -0.521035
0.804377 -0.513574
0.807350 -0.499215
0.810322 -0.477672
0.813294 -0.448657
0.816267 -0.411857
0.819239 -0.366870
0.822212 -0.312998
0.825184 -0.248560
0.828156 -0.167839
0.831129 0.029401
0.834101 0.153943
0.837073 0.198245
0.840046 0.217569
0.843018 0.219377
0.845990 0.206190
0.848963 0.177967
0.851935 0.130064
0.854908 -0.020811
0.857880 -0.138403
0.860852 -0.195402
0.863825 -0.237965
0.866797 -0.271652
0.869769 -0.298624
0.872742 -0.320064
0.875714 -0.336783
0.878687 -0.349434
0.881659 -0.358600
0.884631 -0.364843
0.887604 -0.368717
0.890576 -0.370771
0.893548 -0.371540
0.896521 -0.371525
0.899493 -0.371164
0.902466 -0.370799
0.905438 -0.370653


0.000000 -0.016960
0.002576 0.098247
0.005152 0.190099
0.007728 0.272977
0.010304 0.348675
0.012879 0.419137
0.015455 0.485588
0.018031 0.548687
0.020607 0.608768
0.023183 0.666017
0.025759 0.720600
0.028335 0.772775
0.030911 0.822995
0.033486 0.871964
0.036062 0.920599
0.038638 0.969842
0.041214 1.020381
0.043790 1.072458
0.046366 1.125885
0.048942 1.180211
0.051518 1.234895
0.054093 1.289413
0.056669 1.343300
0.059245 1.396151
0.061821 1.447623
0.064397 1.497417
0.066973 1.545277
0.069549 1.590977
0.072125 1.634324
0.074700 1.675155
0.077276 1.713333
0.079852 1.748753
0.082428 1.781340
0.085004 1.811054
0.087580 1.837889
0.090156 1.861877
0.092732 1.883089
0.095307 1.901631
0.097883 1.917642
0.100459 1.931292
0.103035 1.942772
0.105611 1.952290
0.108187 1.960061
0.110763 1.966301
0.113339 1.971220
0.115915 1.975012
0.118490 1.977855
