# End points of segments: 
#   0.00000000 0.15061030 0.25553420 0.32871210 0.52395420 0.65175150 0.81831250 1.00022520 
0.000000 -2.164415
0.003012 -2.152903
0.006024 -2.118186
0.009037 -2.059696
0.012049 -1.976434
0.015061 -1.866884
0.018073 -1.728934
0.021085 -1.559953
0.024098 -1.357793
0.027110 -1.126202
0.030122 -0.896555
0.033134 -0.742458
0.036146 -0.669233
0.039159 -0.627527
0.042171 -0.593476
0.045183 -0.557994
0.048195 -0.516246
0.051208 -0.464016
0.054220 -0.395408
0.057232 -0.297764
0.060244 -0.107539
0.063256 0.274704
0.066268 0.415675
0.069281 0.529753
0.072293 0.631758
0.075305 0.726755
0.078317 0.817060
0.081330 0.903849
0.084342 0.987719
0.087354 1.068911
0.090366 1.147406
0.093378 1.222960
0.096391 1.295083
0.099403 1.362997
0.102415 1.425584
0.105427 1.481408
0.108439 1.528992
0.111452 1.567449
0.114464 1.597062
0.117476 1.619151
0.120488 1.635391
0.123500 1.647274
0.126513 1.655942
0.129525 1.662229
0.132537 1.666745
0.135549 1.669940
0.138562 1.672149
0.141574 1.673627
0.144586 1.674557
0.147598 1.675066
0.150610 1.675227

0.150610 -2.022406
0.152709 -2.022422
0.154807 -2.022472
0.156906 -2.022559
0.159004 -2.022685
0.161103 -2.022856
0.163201 -2.023078
0.165300 -2.023361
0.167398 -2.023713
0.169497 -2.024146
0.171595 -2.024671
0.173694 -2.025301
0.175792 -2.026052
0.177891 -2.026938
0.179989 -2.027976
0.182088 -2.029181
0.184186 -2.030572
0.186284 -2.032165
0.188383 -2.033977
0.190481 -2.036026
0.192580 -2.038326
0.194678 -2.040893
0.196777 -2.043740
0.198875 -2.046877
0.200974 -2.050312
0.203072 -2.054050
0.205171 -2.058092
0.207269 -2.062435
0.209368 -2.067070
0.211466 -2.071983
0.213565 -2.077156
0.215663 -2.082563
0.217762 -2.088171
0.219860 -2.093944
0.221959 -2.099837
0.224057 -2.105801
0.226156 -2.111783
0.228254 -2.117724
0.230352 -2.123563
0.232451 -2.129237
0.234549 -2.134683
0.236648 -2.139837
0.238746 -2.144637
0.240845 -2.149026
0.242943 -2.152950
0.245042 -2.156358
0.247140 -2.159208
0.249239 -2.161464
0.251337 -2.163096
0.253436 -2.164084
0.255534 -2.164415

0.255534 -2.164415
0.256998 -2.164428
0.258461 -2.164466
0.259925 -2.164528
0.261388 -2.164615
0.262852 -2.164724
0.264315 -2.164856
0.265779 -2.165006
0.267243 -2.165175
0.268706 -2.165360
0.270170 -2.165558
0.271633 -2.165768
0.273097 -2.165986
0.274560 -2.166211
0.276024 -2.166439
0.277487 -2.166667
0.278951 -2.166894
0.280415 -2.167116
0.281878 -2.167332
