# End points of segments: 
#   0.00000000 0.12297490 0.23897170 0.34193540 0.52407290 0.64910700 0.78014580 0.91283790 
0.000000 -0.014018
0.002459 -0.191659
0.004919 -0.229998
0.007378 -0.224517
0.009838 -0.175842
0.012297 0.063885
0.014757 0.230934
0.017216 0.340259
0.019676 0.436535
0.022135 0.526308
0.024595 0.611985
0.027054 0.694746
0.029514 0.775263
0.031974 0.853959
0.034433 0.931111
0.036893 1.006906
0.039352 1.081471
0.041812 1.154890
0.044271 1.227213
0.046731 1.298466
0.049190 1.368655
0.051650 1.437767
0.054109 1.505771
0.056569 1.572624
0.059028 1.638267
0.061487 1.702625
0.063947 1.765607
0.066406 1.827106
0.068866 1.886999
0.071325 1.945143
0.073785 2.001378
0.076244 2.055530
0.078704 2.107412
0.081163 2.156830
0.083623 2.203595
0.086082 2.247531
0.088542 2.288488
0.091001 2.326356
0.093461 2.361068
0.095920 2.392605
0.098380 2.420992
0.100839 2.446292
0.103299 2.468589
0.105758 2.487982
0.108218 2.504571
0.110677 2.518449
0.113137 2.529696
0.115596 2.538378
0.118056 2.544545
0.120515 2.548232
0.122975 2.549458

0.122975 2.241194
0.125295 2.239103
0.127615 2.232865
0.129935 2.222578
0.132255 2.208392
0.134575 2.190500
0.136895 2.169118
0.139214 2.144478
0.141534 2.116811
0.143854 2.086345
0.146174 2.053298
0.148494 2.017877
0.150814 1.980275
0.153134 1.940674
0.155454 1.899240
0.157774 1.856128
0.160094 1.811483
0.162414 1.765435
0.164734 1.718106
0.167054 1.669606
0.169374 1.620038
0.171694 1.569492
0.174013 1.518051
0.176333 1.465789
0.178653 1.412772
0.180973 1.359055
0.183293 1.304687
0.185613 1.249706
0.187933 1.194145
0.190253 1.138024
0.192573 1.081355
0.194893 1.024140
0.197213 0.966366
0.199533 0.908011
0.201853 0.849030
0.204173 0.789359
0.206493 0.728904
0.208813 0.667528
0.211133 0.605035
0.213452 0.541131
0.215772 0.475364
0.218092 0.406993
0.220412 0.334673
0.222732 0.255514
0.225052 0.160700
0.227372 -0.076590
0.229692 -0.170216
0.232012 -0.205512
0.234332 -0.209174
0.236652 -0.175676
0.238972 -0.014018

0.238972 -0.014018
0.241031 -0.115713
0.243090 -0.115755
0.245149 -0.051123
0.247209 0.131226
0.249268 0.212147
0.251327 0.283025
0.253387 0.349478
0.255446 0.413360
0.257505 0.475535
0.259564 0.536475
0.261624 0.596461
0.263683 0.655670
0.265742 0.714214
0.267802 0.772168
0.269861 0.829582
0.271920 0.886486
0.273979 0.942899
0.276039 0.998830
