# End points of segments: 
#   0.00000000 0.15857990 0.24802650 0.32051810 0.53543430 0.65805870 0.84667750 1.02644990 
0.000000 -1.485260
0.003172 -1.482128
0.006343 -1.472725
0.009515 -1.457040
0.012686 -1.435062
0.015858 -1.406799
0.019030 -1.372310
0.022201 -1.331769
0.025373 -1.285566
0.028544 -1.234505
0.031716 -1.180126
0.034888 -1.125152
0.038059 -1.073798
0.041231 -1.031107
0.044402 -1.000681
0.047574 -0.982587
0.050746 -0.973976
0.053917 -0.971258
0.057089 -0.971434
0.060260 -0.972339
0.063432 -0.972462
0.066604 -0.970734
0.069775 -0.966360
0.072947 -0.958713
0.076118 -0.947260
0.079290 -0.931516
0.082461 -0.911000
0.085633 -0.885205
0.088805 -0.853557
0.091976 -0.815366
0.095148 -0.769753
0.098320 -0.715513
0.101491 -0.650862
0.104663 -0.572871
0.107834 -0.475935
0.111006 -0.345987
0.114178 -0.095201
0.117349 0.322344
0.120521 0.466374
0.123692 0.574364
0.126864 0.662690
0.130035 0.737147
0.133207 0.800481
0.136379 0.854222
0.139550 0.899338
0.142722 0.936510
0.145894 0.966255
0.149065 0.988977
0.152237 1.004985
0.155408 1.014502
0.158580 1.017660

0.158580 -1.857470
0.160369 -1.857210
0.162158 -1.856429
0.163947 -1.855128
0.165736 -1.853310
0.167525 -1.850975
0.169314 -1.848126
0.171102 -1.844767
0.172891 -1.840902
0.174680 -1.836536
0.176469 -1.831674
0.178258 -1.826323
0.180047 -1.820490
0.181836 -1.814183
0.183625 -1.807412
0.185414 -1.800187
0.187203 -1.792521
0.188992 -1.784426
0.190781 -1.775916
0.192570 -1.767007
0.194358 -1.757717
0.196148 -1.748064
0.197936 -1.738069
0.199725 -1.727755
0.201514 -1.717145
0.203303 -1.706267
0.205092 -1.695149
0.206881 -1.683823
0.208670 -1.672322
0.210459 -1.660683
0.212248 -1.648946
0.214037 -1.637154
0.215826 -1.625353
0.217615 -1.613594
0.219404 -1.601931
0.221192 -1.590422
0.222981 -1.579130
0.224770 -1.568122
0.226559 -1.557468
0.228348 -1.547243
0.230137 -1.537526
0.231926 -1.528396
0.233715 -1.519935
0.235504 -1.512226
0.237293 -1.505348
0.239082 -1.499378
0.240871 -1.494386
0.242660 -1.490434
0.244449 -1.487573
0.246238 -1.485840
0.248027 -1.485260

0.248027 -1.485260
0.249476 -1.486246
0.250926 -1.489191
0.252376 -1.494060
0.253826 -1.500794
0.255276 -1.509317
0.256725 -1.519536
0.258175 -1.531346
0.259625 -1.544635
0.261075 -1.559284
0.262525 -1.575172
0.263975 -1.592180
0.265425 -1.610189
0.266874 -1.629083
0.268324 -1.648751
0.269774 -1.669084
0.271224 -1.689980
0.272674 -1.711339
0.274124 -1.733066
0.275573 -1.755071
0.277023 -1.777266
0.278473 -1.799567
0.279923 -1.821893
0.281373 -1.844167
0.282822 -1.866313
0.284272 -1.888260
0.285722 -1.909937
0.287172 -1.931277
0.288622 -1.952214
0.290072 -1.972686
0.291521 -1.992632
0.292971 -2.011995
0.294421 -2.030716
0.295871 -2.048744
0.297321 -2.066027
0.298771 -2.082516
0.300221 -2.098165
0.301670 -2.112930
0.303120 -2.126770
0.304570 -2.139647
0.306020 -2.151525
0.307470 -2.162372
0.308920 -2.172158
0.310369 -2.180856
0.311819 -2.188443
0.313269 -2.194898
0.314719 -2.200204
0.316169 -2.204345
0.317619 -2.207311
0.319068 -2.209094
0.320518 -2.209689

0.320518 0.260879
0.324817 0.250946
0.329115 0.218678
0.333413 0.151387
0.337711 -0.105419
0.342010 -0.230785
0.346308 -0.319436
0.350606 -0.394285
0.354905 -0.459468
0.359203 -0.516077
0.363501 -0.564384
0.367800 -0.604553
0.372098 -0.636990
0.376396 -0.662550
0.380695 -0.682676
0.384993 -0.699462
0.389291 -0.715587
0.393590 -0.734081
0.397888 -0.757872
0.402186 -0.789210
0.406485 -0.829178
0.410783 -0.877522
0.415081 -0.932876
0.419380 -0.993223
0.423678 -1.056370
0.427976 -1.120289
0.432275 -1.183280
0.436573 -1.244009
0.440871 -1.301470
0.445169 -1.354918
0.449468 -1.403808
0.453766 -1.447738
0.458064 -1.486416
0.462363 -1.519643
0.466661 -1.547303
0.470959 -1.569362
0.475258 -1.585873
0.479556 -1.596979
0.483854 -1.602916
0.488153 -1.604012
0.492451 -1.600691
0.496749 -1.593462
0.501048 -1.582919
0.505346 -1.569741
0.509644 -1.554698
0.513943 -1.538678
0.518241 -1.522717
0.522539 -1.508034
0.526838 -1.496013
0.531136 -1.488055
0.535434 -1.485260

0.535434 -1.485260
0.537887 -1.488583
0.540339 -1.498377
0.542792 -1.514154
0.545244 -1.535194
0.547697 -1.560650
0.550149 -1.589639
0.552602 -1.621309
0.555054 -1.654875
0.557507 -1.689633
0.559959 -1.724961
0.562412 -1.760313
0.564864 -1.795209
0.567317 -1.829228
0.569769 -1.861997
0.572222 -1.893188
0.574674 -1.922509
0.577127 -1.949703
0.579579 -1.974543
0.582032 -1.996829
0.584484 -2.016391
0.586936 -2.033079
0.589389 -2.046770
0.591842 -2.057365
0.594294 -2.064785
0.596746 -2.068976
0.599199 -2.069905
0.601651 -2.067562
0.604104 -2.061959
0.606556 -2.053133
0.609009 -2.041144
0.611461 -2.026077
0.613914 -2.008045
0.616366 -1.987189
0.618819 -1.963684
0.621271 -1.937737
0.623724 -1.909596
0.626176 -1.879554
0.628629 -1.847953
0.631081 -1.815191
0.633534 -1.781733
0.635986 -1.748108
0.638439 -1.714923
0.640891 -1.682859
0.643344 -1.652665
0.645796 -1.625142
0.648249 -1.601117
0.650701 -1.581396
0.653154 -1.566708
0.655606 -1.557639
0.658059 -1.554572

0.658059 1.013623
0.661831 1.011956
0.665603 1.006839
0.669376 0.997945
0.673148 0.984800
0.676921 0.966908
0.680693 0.943929
0.684465 0.915880
0.688238 0.883271
0.692010 0.847100
0.695782 0.808686
0.699555 0.769368
0.703327 0.730126
0.707100 0.691117
0.710872 0.651122
0.714644 0.606974
0.718417 0.553219
0.722189 0.482040
0.725962 0.381563
0.729734 0.217689
0.733506 -0.242012
0.737279 -0.410325
0.741051 -0.527999
0.744823 -0.622493
0.748596 -0.702126
0.752368 -0.770927
0.756140 -0.831329
0.759913 -0.885025
0.763685 -0.933306
0.767458 -0.977232
0.771230 -1.017712
0.775002 -1.055553
0.778775 -1.091463
0.782547 -1.126046
0.786319 -1.159773
0.790092 -1.192943
0.793864 -1.225661
0.797637 -1.257834
0.801409 -1.289190
0.805181 -1.319336
0.808954 -1.347823
0.812726 -1.374210
0.816499 -1.398116
0.820271 -1.419251
0.824043 -1.437428
0.827816 -1.452565
0.831588 -1.464680
0.835360 -1.473865
0.839133 -1.480261
0.842905 -1.484021
0.846677 -1.485260

0.846677 -1.485260
0.850273 -1.480993
0.853868 -1.468194
0.857464 -1.446880
0.861059 -1.417087
0.864655 -1.378891
0.868250 -1.332445
0.871846 -1.278035
0.875441 -1.216165
0.879037 -1.147684
0.882632 -1.073917
0.886227 -0.996716
0.889823 -0.918256
0.893418 -0.840448
0.897014 -0.764143
0.900609 -0.688641
0.904205 -0.611686
0.907800 -0.529541
0.911396 -0.436238
0.914991 -0.319425
0.918586 -0.121246
0.922182 0.267863
0.925777 0.395692
0.929373 0.488045
0.932968 0.560509
0.936564 0.617564
0.940159 0.660734
0.943755 0.690942
0.947350 0.709512
0.950945 0.718265
0.954541 0.719107
0.958136 0.713659
0.961732 0.703124
0.965327 0.688325
0.968923 0.669779
0.972518 0.647790
0.976114 0.622516
0.979709 0.594035
0.983305 0.562388
0.986900 0.527620
0.990495 0.489797
0.994091 0.449022
0.997686 0.405428
1.001282 0.359171
1.004877 0.310410
1.008473 0.259262
1.012068 0.205694
1.015664 0.149185
1.019259 0.086942
1.022854 -0.037560
1.026450 -0.066529


0.000000 -0.049618
0.003172 -0.203556
0.006343 -0.271941
0.009515 -0.320418
0.012686 -0.360684
0.015858 -0.396591
0.019030 -0.429301
0.022201 -0.458727
0.025373 -0.483988
0.028544 -0.503437
0.031716 -0.514442
0.034888 -0.513036
0.038059 -0.493785
0.041231 -0.450777
0.044402 -0.379787
0.047574 -0.276354
0.050746 -0.093263
0.053917 0.235691
0.057089 0.342915
0.060260 0.424080
0.063432 0.494403
0.066604 0.559384
0.069775 0.621556
0.072947 0.682182
0.076118 0.741889
0.079290 0.800933
0.082461 0.859338
0.085633 0.916956
0.088805 0.973509
0.091976 1.028606
0.095148 1.081769
0.098320 1.132472
0.101491 1.180198
0.104663 1.224534
0.107834 1.265263
0.111006 1.302436
0.114178 1.336367
0.117349 1.367561
0.120521 1.396597
0.123692 1.424015
0.126864 1.450234
0.130035 1.475505
0.133207 1.499890
0.136379 1.523265
0.139550 1.545345
0.142722 1.565718
0.145894 1.583891
0.149065 1.599321
0.152237 1.611392
0.155408 1.619312
0.158580 1.622125

0.158580 0.611902
0.160369 0.612329
0.162158 0.613599
0.163947 0.615678
0.165736 0.618515
0.167525 0.622035
0.169314 0.626149
0.171102 0.630753
0.172891 0.635728
0.174680 0.640949
0.176469 0.646280
0.178258 0.651584
0.180047 0.656719
0.181836 0.661544
0.183625 0.665920
0.185414 0.669711
0.187203 0.672788
0.188992 0.675027
0.190781 0.676313
0.192570 0.676539
0.194358 0.675608
0.196148 0.673435
0.197936 0.669944
0.199725 0.665068
0.201514 0.658755
0.203303 0.650959
0.205092 0.641646
0.206881 0.630791
0.208670 0.618377
0.210459 0.604394
0.212248 0.588840
0.214037 0.571719
0.215826 0.553039
0.217615 0.532814
0.219404 0.511062
0.221192 0.487805
0.222981 0.463068
0.224770 0.436880
0.226559 0.409273
0.228348 0.380280
0.230137 0.349937
0.231926 0.318276
0.233715 0.285313
0.235504 0.251030
0.237293 0.215304
0.239082 0.177704
0.240871 0.136957
0.242660 0.090128
0.244449 0.023379
0.246238 -0.054393
0.248027 -0.049618

0.248027 -0.049618
0.249476 -0.170184
0.250926 -0.227053
0.252376 -0.263069
0.253826 -0.286407
0.255276 -0.300236
0.256725 -0.306041
0.258175 -0.304480
0.259625 -0.295637
0.261075 -0.279038
0.262525 -0.253400
0.263975 -0.215802
0.265425 -0.158310
0.266874 0.013789
0.268324 0.170471
0.269774 0.247831
0.271224 0.311671
0.272674 0.368894
0.274124 0.422034
0.275573 0.472320
0.277023 0.520435
0.278473 0.566791
0.279923 0.611640
0.281373 0.655118
0.282822 0.697205
0.284272 0.737312
0.285722 0.770649
0.287172 0.792191
0.288622 0.810053
0.290072 0.826507
0.291521 0.841900
0.292971 0.856329
0.294421 0.869832
0.295871 0.882434
0.297321 0.894152
0.298771 0.905004
0.300221 0.915007
0.301670 0.924178
0.303120 0.932538
0.304570 0.940109
0.306020 0.946912
0.307470 0.952971
0.308920 0.958311
0.310369 0.962953
0.311819 0.966923
0.313269 0.970240
0.314719 0.972926
0.316169 0.974995
0.317619 0.976463
0.319068 0.977340
0.320518 0.977632

0.320518 1.627091
0.324817 1.625776
0.329115 1.621912
0.333413 1.615738
0.337711 1.607617
0.342010 1.597994
0.346308 1.587345
0.350606 1.576119
0.354905 1.564686
0.359203 1.553300
0.363501 1.542088
0.367800 1.531054
0.372098 1.520119
0.376396 1.509145
0.380695 1.497933
0.384993 1.486067
0.389291 1.472416
0.393590 1.454177
0.397888 1.426883
0.402186 1.388648
0.406485 1.342385
0.410783 1.291564
0.415081 1.238201
0.419380 1.183221
0.423678 1.126916
0.427976 1.069228
0.432275 1.009931
0.436573 0.948777
0.440871 0.885589
0.445169 0.820328
0.449468 0.753096
0.453766 0.684113
0.458064 0.613652
0.462363 0.541947
0.466661 0.469064
0.470959 0.394692
0.475258 0.317704
0.479556 0.234822
0.483854 0.133517
0.488153 -0.108362
0.492451 -0.185471
0.496749 -0.225863
0.501048 -0.249867
0.505346 -0.263492
0.509644 -0.269499
0.513943 -0.269193
0.518241 -0.262784
0.522539 -0.249151
0.526838 -0.224685
0.531136 -0.178449
0.535434 -0.049618

0.535434 -0.049618
0.537887 -0.146779
0.540339 -0.178415
0.542792 -0.184207
0.545244 -0.171113
0.547697 -0.137743
0.550149 -0.061813
0.552602 0.124855
0.555054 0.197030
0.557507 0.256022
0.559959 0.309055
0.562412 0.358510
0.564864 0.405516
0.567317 0.450721
0.569769 0.494551
0.572222 0.537313
0.574674 0.579244
0.577127 0.620536
0.579579 0.661343
0.582032 0.701789
0.584484 0.741962
0.586936 0.781901
0.589389 0.821562
0.591842 0.860707
0.594294 0.898464
0.596746 0.931661
0.599199 0.955916
0.601651 0.974927
0.604104 0.992616
0.606556 1.010168
0.609009 1.027957
0.611461 1.046112
0.613914 1.064652
0.616366 1.083522
0.618819 1.102602
0.621271 1.121709
0.623724 1.140596
0.626176 1.158937
0.628629 1.176334
0.631081 1.192316
0.633534 1.206363
0.635986 1.217959
0.638439 1.226680
0.640891 1.232310
0.643344 1.234946
0.645796 1.235034
0.648249 1.233315
0.650701 1.230687
0.653154 1.228044
0.655606 1.226131
0.658059 1.225436

0.658059 1.599402
0.661831 1.578324
0.665603 1.541019
0.669376 1.501031
0.673148 1.460947
0.676921 1.421830
0.680693 1.384270
0.684465 1.348436
0.688238 1.314015
0.692010 1.280261
0.695782 1.246182
0.699555 1.210836
0.703327 1.173681
0.707100 1.134929
0.710872 1.095880
0.714644 1.059114
0.718417 1.028234
0.722189 1.006776
0.725962 0.996610
0.729734 0.997095
0.733506 1.005581
0.737279 1.018387
0.741051 1.031365
0.744823 1.040078
0.748596 1.040127
0.752368 1.028223
0.756140 1.003548
0.759913 0.967733
0.763685 0.923352
0.767458 0.872676
0.771230 0.817332
0.775002 0.758397
0.778775 0.696575
0.782547 0.632295
0.786319 0.565757
0.790092 0.496886
0.793864 0.425176
0.797637 0.349300
0.801409 0.265920
0.805181 0.163954
0.808954 -0.097701
0.812726 -0.196618
0.816499 -0.246157
0.820271 -0.274866
0.824043 -0.289502
0.827816 -0.292777
0.831588 -0.285719
0.835360 -0.268022
0.839133 -0.237159
0.842905 -0.183655
0.846677 -0.049618

0.846677 -0.049618
0.850273 -0.189859
0.853868 -0.237996
0.857464 -0.256904
0.861059 -0.258343
0.864655 -0.245617
0.868250 -0.217046
0.871846 -0.162890
0.875441 0.050829
0.879037 0.204270
0.882632 0.303557
0.886227 0.392369
0.889823 0.474344
0.893418 0.548402
0.897014 0.613283
0.900609 0.669198
0.904205 0.717393
0.907800 0.759230
0.911396 0.795795
0.914991 0.827914
0.918586 0.856275
0.922182 0.881573
0.925777 0.904624
0.929373 0.926482
0.932968 0.948491
0.936564 0.972215
0.940159 0.999106
0.943755 1.029939
0.947350 1.064412
0.950945 1.101303
0.954541 1.139025
0.958136 1.176122
0.961732 1.211522
0.965327 1.244635
0.968923 1.275357
0.972518 1.303983
0.976114 1.331053
0.979709 1.357179
0.983305 1.382890
0.986900 1.408527
0.990495 1.434204
0.994091 1.459802
0.997686 1.485000
1.001282 1.509319
1.004877 1.532176
1.008473 1.552934
1.012068 1.570959
1.015664 1.585665
1.019259 1.596553
1.022854 1.603244
1.026450 1.605502


0.000000 -0.016796
0.003172 0.010153
0.006343 0.065714
0.009515 0.102826
0.012686 0.135332
0.015858 0.165333
0.019030 0.194374
0.022201 0.223844
0.025373 0.255051
0.028544 0.289306
0.031716 0.328044
