# End points of segments: 
#   0.00000000 0.11848870 0.22718000 0.32608950 0.57436040 0.74208000 0.91766130 1.11340660 
0.000000 -0.018932
0.002370 -0.196272
0.004739 -0.248119
0.007109 -0.268936
0.009479 -0.270976
0.011849 -0.258784
0.014219 -0.233421
0.016588 -0.192357
0.018958 -0.123085
0.021328 0.103447
0.023698 0.200873
0.026068 0.271448
0.028437 0.332621
0.030807 0.388782
0.033177 0.441776
0.035547 0.492536
0.037916 0.541580
0.040286 0.589200
0.042656 0.635548
0.045026 0.680689
0.047396 0.724626
0.049765 0.767311
0.052135 0.808666
0.054505 0.848583
0.056875 0.886932
0.059244 0.923570
0.061614 0.958346
0.063984 0.991105
0.066354 1.021698
0.068723 1.049986
0.071093 1.075851
0.073463 1.099201
0.075833 1.119977
0.078202 1.138160
0.080572 1.153772
0.082942 1.166880
0.085312 1.177591
0.087682 1.186057
0.090051 1.192464
0.092421 1.197028
0.094791 1.199990
0.097161 1.201606
0.099530 1.202140
0.101900 1.201855
0.104270 1.201008
0.106640 1.199837
0.109010 1.198558
0.111379 1.197359
0.113749 1.196391
0.116119 1.195764
0.118489 1.195547

0.118489 1.414572
0.120663 1.413640
0.122836 1.410847
0.125010 1.406204
0.127184 1.399728
0.129358 1.391438
0.131532 1.381351
0.133706 1.369482
0.135879 1.355837
0.138053 1.340412
0.140227 1.323191
0.142401 1.304144
0.144575 1.283222
0.146748 1.260360
0.148922 1.235474
0.151096 1.208460
0.153270 1.179195
0.155444 1.147540
0.157618 1.113345
0.159791 1.076453
0.161965 1.036711
0.164139 0.993980
0.166313 0.948147
0.168487 0.899124
0.170660 0.846851
0.172834 0.791277
0.175008 0.732331
0.177182 0.669874
0.179356 0.603610
0.181530 0.532941
0.183703 0.456657
0.185877 0.372169
0.188051 0.272860
0.190225 0.129374
0.192399 -0.185416
0.194573 -0.280624
0.196746 -0.341058
0.198920 -0.383559
0.201094 -0.413800
0.203268 -0.434514
0.205442 -0.447228
0.207616 -0.452844
0.209789 -0.451867
0.211963 -0.444496
0.214137 -0.430632
0.216311 -0.409822
0.218485 -0.381074
0.220659 -0.342439
0.222832 -0.289834
0.225006 -0.212526
0.227180 -0.018932

0.227180 -0.018932
0.229158 -0.108475
0.231136 -0.130741
0.233115 -0.137339
0.235093 -0.136293
0.237071 -0.130194
0.239049 -0.119527
0.241027 -0.103376
0.243006 -0.078473
0.244984 -0.025712
0.246962 0.076610
0.248940 0.116240
0.250918 0.149510
0.252897 0.180231
0.254875 0.209738
0.256853 0.238661
0.258831 0.267334
0.260809 0.295947
0.262787 0.324603
0.264766 0.353350
0.266744 0.382201
0.268722 0.411141
0.270700 0.440135
0.272678 0.469132
0.274657 0.498068
0.276635 0.526868
0.278613 0.555449
0.280591 0.583723
0.282569 0.611593
0.284548 0.638963
0.286526 0.665730
0.288504 0.691793
0.290482 0.717052
0.292460 0.741408
0.294438 0.764767
0.296417 0.787041
0.298395 0.808148
0.300373 0.828014
0.302351 0.846573
0.304329 0.863771
