# End points of segments: 
#   0.00000000 0.10902690 0.19973690 0.23029700 0.35196880 0.47323890 0.60656710 0.68331070 
0.000000 -0.036843
0.002181 -0.005461
0.004361 0.035753
0.006542 0.060551
0.008722 0.086326
0.010903 0.114328
0.013083 0.145159
0.015264 0.179184
0.017444 0.216631
0.019625 0.257630
0.021805 0.302241
0.023986 0.350469
0.026166 0.402279
0.028347 0.457605
0.030527 0.516354
0.032708 0.578413
0.034889 0.643654
0.037069 0.711933
0.039250 0.783098
0.041430 0.856986
0.043611 0.933425
0.045791 1.012238
0.047972 1.093242
0.050152 1.176250
0.052333 1.261068
0.054513 1.347501
0.056694 1.435350
0.058875 1.524413
0.061055 1.614485
0.063236 1.705361
0.065416 1.796831
0.067597 1.888684
0.069777 1.980706
0.071958 2.072681
0.074138 2.164390
0.076319 2.255611
0.078499 2.346117
0.080680 2.435677
0.082860 2.524054
0.085041 2.611002
0.087221 2.696270
0.089402 2.779590
0.091583 2.860681
0.093763 2.939237
0.095944 3.014914
0.098124 3.063053
0.100305 3.069906
0.102485 3.076691
0.104666 3.083343
0.106846 3.089798
0.109027 3.095997

0.109027 3.095997
0.110841 3.091461
0.112655 3.087524
0.114470 3.084034
0.116284 3.080795
0.118098 3.077599
0.119912 3.074248
0.121726 3.070592
0.123540 3.066551
0.125355 3.062117
0.127169 3.057352
0.128983 3.052357
0.130797 3.047258
0.132611 3.042182
0.134426 3.018164
0.136240 2.985967
0.138054 2.952984
0.139868 2.919293
0.141682 2.884990
0.143497 2.850187
0.145311 2.815014
0.147125 2.779614
0.148939 2.744148
0.150754 2.708789
0.152568 2.673724
0.154382 2.639149
0.156196 2.605270
0.158010 2.572300
0.159825 2.540456
0.161639 2.509958
0.163453 2.481024
0.165267 2.453870
0.167081 2.428707
0.168896 2.405734
0.170710 2.385140
0.172524 2.367099
0.174338 2.351765
0.176152 2.339274
0.177966 2.329737
0.179781 2.323239
0.181595 2.319839
0.183409 2.319569
0.185223 2.322432
0.187037 2.328402
0.188852 2.337429
0.190666 2.349433
0.192480 2.364314
0.194294 2.381947
0.196108 2.402189
0.197923 2.424880
0.199737 2.449845

0.199737 2.449845
0.200348 2.458734
0.200959 2.467853
0.201571 2.477194
0.202182 2.486748
0.202793 2.496508
0.203404 2.506467
0.204015 2.516615
0.204626 2.526944
0.205238 2.537446
0.205849 2.548113
0.206460 2.558936
0.207071 2.569906
0.207682 2.581014
0.208294 2.592251
0.208905 2.603607
0.209516 2.615074
0.210127 2.626641
0.210738 2.638298
0.211350 2.650035
0.211961 2.661841
0.212572 2.673705
0.213183 2.685616
0.213794 2.697562
0.214406 2.709530
0.215017 2.721506
0.215628 2.733478
0.216239 2.745428
0.216851 2.757342
0.217462 2.769202
0.218073 2.780988
0.218684 2.792681
0.219295 2.804255
0.219907 2.815688
0.220518 2.826948
0.221129 2.838006
0.221740 2.848824
0.222351 2.859362
0.222963 2.869574
0.223574 2.879408
0.224185 2.888804
0.224796 2.897695
0.225407 2.906008
0.226019 2.913661
0.226630 2.920565
0.227241 2.926628
0.227852 2.931755
0.228463 2.935856
0.229075 2.938851
0.229686 2.940675
0.230297 2.941288

0.230297 2.941288
0.232730 2.934955
0.235164 2.917180
0.237597 2.890640
0.240031 2.857917
0.242464 2.820872
0.244898 2.780706
0.247331 2.738172
0.249765 2.693741
0.252198 2.647714
0.254631 2.600283
0.257065 2.551573
0.259498 2.501664
0.261932 2.450605
0.264365 2.398426
0.266798 2.345146
0.269232 2.290772
0.271665 2.235307
0.274099 2.178754
0.276532 2.121113
0.278966 2.062387
0.281399 2.002579
0.283833 1.941697
0.286266 1.879752
0.288699 1.816758
0.291133 1.752736
0.293566 1.687708
0.296000 1.621702
0.298433 1.554749
0.300867 1.486883
0.303300 1.418142
0.305733 1.348565
0.308167 1.278191
0.310600 1.207061
0.313034 1.135211
