# End points of segments: 
#   0.00000000 0.15776260 0.24919770 0.33842420 0.53227260 0.65086380 0.82451950 1.00321200 
0.000000 -0.379393
0.003155 -0.453877
0.006311 -0.536507
0.009466 -0.587133
0.012621 -0.611324
0.015776 -0.613536
0.018932 -0.596375
0.022087 -0.561152
0.025242 -0.507687
0.028397 -0.432918
0.031552 -0.325913
0.034708 -0.124448
0.037863 0.290220
0.041018 0.439179
0.044173 0.557382
0.047329 0.661751
0.050484 0.758201
0.053639 0.849544
0.056794 0.937305
0.059950 1.022364
0.063105 1.105236
0.066260 1.186213
0.069416 1.265439
0.072571 1.342961
0.075726 1.418754
0.078881 1.492738
0.082036 1.564788
0.085192 1.634737
0.088347 1.702383
0.091502 1.767488
0.094658 1.829791
0.097813 1.889019
0.100968 1.944904
0.104123 1.997205
0.107278 2.045733
0.110434 2.090363
0.113589 2.131047
0.116744 2.167813
0.119900 2.200757
0.123055 2.230032
0.126210 2.255824
0.129365 2.278344
0.132521 2.297808
0.135676 2.314428
0.138831 2.328404
0.141986 2.339913
0.145142 2.349112
0.148297 2.356130
0.151452 2.361070
0.154607 2.364004
0.157763 2.364977

0.157763 1.445316
0.159591 1.441605
0.161420 1.430886
0.163249 1.414150
0.165077 1.392502
0.166906 1.366855
0.168735 1.337845
0.170564 1.305876
0.172392 1.271180
0.174221 1.233876
0.176050 1.194007
0.177878 1.151565
0.179707 1.106503
0.181536 1.058743
0.183364 1.008174
0.185193 0.954649
0.187022 0.897970
0.188851 0.837864
0.190679 0.773944
0.192508 0.705632
0.194337 0.632016
0.196165 0.551549
0.197994 0.461311
0.199823 0.354697
0.201652 0.209073
0.203480 -0.181826
0.205309 -0.322752
0.207138 -0.411544
0.208966 -0.478035
0.210795 -0.530642
0.212624 -0.573256
0.214452 -0.608119
0.216281 -0.636706
0.218110 -0.660083
0.219939 -0.679072
0.221767 -0.694319
0.223596 -0.706324
0.225425 -0.715430
0.227253 -0.721791
0.229082 -0.725347
0.230911 -0.725796
0.232739 -0.722606
0.234568 -0.715043
0.236397 -0.702194
0.238226 -0.682971
0.240054 -0.656065
0.241883 -0.619844
0.243712 -0.572189
0.245540 -0.510487
0.247369 -0.434251
0.249198 -0.379393

0.249198 -0.379393
0.250982 -0.400388
0.252767 -0.434306
0.254551 -0.463569
0.256336 -0.487921
0.258120 -0.507874
0.259905 -0.523188
0.261690 -0.533555
0.263474 -0.538754
0.265259 -0.538586
0.267043 -0.532796
0.268828 -0.521015
0.270612 -0.502683
0.272397 -0.476945
0.274181 -0.442446
0.275966 -0.396882
0.277750 -0.335803
0.279535 -0.248114
0.281319 -0.063282
0.283104 0.244459
0.284888 0.359920
0.286673 0.452879
0.288457 0.534913
0.290242 0.610152
0.292027 0.680545
0.293811 0.747141
0.295596 0.810538
0.297380 0.871080
0.299165 0.928958
0.300949 0.984261
0.302734 1.037011
0.304518 1.087185
0.306303 1.134732
0.308087 1.179584
0.309872 1.221674
0.311656 1.260938
0.313441 1.297330
0.315225 1.330824
0.317010 1.361421
0.318794 1.389147
0.320579 1.414051
0.322364 1.436204
0.324148 1.455688
0.325933 1.472594
0.327717 1.487017
0.329502 1.499046
0.331286 1.508764
0.333071 1.516243
0.334855 1.521542
0.336640 1.524703
0.338424 1.525754

0.338424 1.746683
0.342301 1.740234
0.346178 1.721248
