# End points of segments: 
#   0.00000000 0.12019750 0.23064190 0.32746520 0.48662380 0.62896530 0.75467140 0.91369500 
0.000000 -0.010285
0.002404 -0.174470
0.004808 -0.219308
0.007212 -0.233671
0.009616 -0.226497
0.012020 -0.198199
0.014424 -0.139303
0.016828 0.087562
0.019232 0.203508
0.021636 0.285353
0.024039 0.356873
0.026444 0.422983
0.028847 0.485618
0.031251 0.545733
0.033655 0.603861
0.036059 0.660315
0.038463 0.715284
0.040867 0.768877
0.043271 0.821153
0.045675 0.872134
0.048079 0.921817
0.050483 0.970182
0.052887 1.017196
0.055291 1.062819
0.057695 1.107003
0.060099 1.149702
0.062503 1.190865
0.064907 1.230447
0.067311 1.268401
0.069715 1.304689
0.072119 1.339273
0.074523 1.372122
0.076926 1.403209
0.079330 1.432512
0.081734 1.460016
0.084138 1.485709
0.086542 1.509583
0.088946 1.531637
0.091350 1.551874
0.093754 1.570305
0.096158 1.586943
0.098562 1.601812
0.100966 1.614941
0.103370 1.626366
0.105774 1.636129
0.108178 1.644278
0.110582 1.650859
0.112986 1.655920
0.115390 1.659502
0.117794 1.661638
0.120197 1.662347

0.120197 1.710165
0.122406 1.709306
0.124615 1.706727
0.126824 1.702420
0.129033 1.696374
0.131242 1.688572
0.133451 1.678997
0.135660 1.667626
0.137869 1.654440
0.140077 1.639418
0.142286 1.622543
0.144495 1.603801
0.146704 1.583186
0.148913 1.560695
0.151122 1.536337
0.153331 1.510125
0.155540 1.482085
0.157749 1.452248
0.159958 1.420657
0.162166 1.387359
0.164375 1.352411
0.166584 1.315874
0.168793 1.277815
0.171002 1.238307
0.173211 1.197424
0.175420 1.155243
0.177629 1.111842
0.179838 1.067302
0.182046 1.021699
0.184255 0.975109
0.186464 0.927605
0.188673 0.879251
0.190882 0.830105
0.193091 0.780214
0.195300 0.729607
0.197509 0.678295
0.199717 0.626259
0.201926 0.573442
0.204135 0.519732
0.206344 0.464930
0.208553 0.408701
0.210762 0.350468
0.212971 0.289161
0.215180 0.222496
0.217389 0.143783
0.219598 -0.050740
0.221806 -0.140375
0.224015 -0.172634
0.226224 -0.177197
0.228433 -0.149590
0.230642 -0.010285

0.230642 -0.010285
0.232578 -0.031009
0.234515 0.032341
0.236451 0.065727
0.238388 0.094150
0.240324 0.121152
0.242261 0.147475
0.244197 0.173381
0.246134 0.198978
0.248070 0.224317
0.250007 0.249419
0.251943 0.274290
0.253879 0.298928
0.255816 0.323326
0.257752 0.347471
0.259689 0.371349
0.261625 0.394946
0.263562 0.418243
0.265498 0.441223
0.267435 0.463867
0.269371 0.486153
0.271308 0.508063
0.273244 0.529573
0.275181 0.550663
0.277117 0.571310
0.279054 0.591491
0.280990 0.611183
0.282927 0.630361
0.284863 0.649001
0.286799 0.667078
0.288736 0.684568
0.290672 0.701443
0.292609 0.717678
0.294545 0.733246
0.296482 0.748121
0.298418 0.762276
0.300355 0.775683
0.302291 0.788315
0.304228 0.800146
0.306164 0.811148
0.308101 0.821297
0.310037 0.830566
0.311974 0.838933
0.313910 0.846374
0.315846 0.852868
0.317783 0.858398
0.319719 0.862946
0.321656 0.866498
0.323592 0.869043
0.325529 0.870574
0.327465 0.871084

0.327465 -0.749011
0.330648 -0.735317
0.333832 -0.693045
0.337015 -0.617790
0.340198 -0.497695
0.343381 -0.287192
0.346564 0.329981
0.349747 0.565964
0.352931 0.738128
0.356114 0.880152
0.359297 1.000657
0.362480 1.102537
0.365663 1.186455
0.368847 1.251939
0.372030 1.297969
0.375213 1.323658
0.378396 1.329186
0.381579 1.316557
0.384762 1.289434
0.387945 1.252125
0.391129 1.208564
0.394312 1.161839
0.397495 1.114147
0.400678 1.066922
0.403861 1.020989
0.407044 0.976709
0.410228 0.934102
0.413411 0.892963
