# End points of segments: 
#   0.00000000 0.10155820 0.19378780 0.26607700 0.39978410 0.50016700 0.60351860 0.73187480 
0.000000 -1.717850
0.002031 -1.717916
0.004062 -1.718112
0.006093 -1.718439
0.008125 -1.718895
0.010156 -1.719478
0.012187 -1.720185
0.014218 -1.721014
0.016249 -1.721960
0.018281 -1.723020
0.020312 -1.724189
0.022343 -1.725461
0.024374 -1.726830
0.026405 -1.728290
0.028436 -1.729835
0.030468 -1.731455
0.032499 -1.733144
0.034530 -1.734893
0.036561 -1.736694
0.038592 -1.738536
0.040623 -1.740412
0.042654 -1.742312
0.044686 -1.744227
0.046717 -1.746148
0.048748 -1.748065
0.050779 -1.749970
0.052810 -1.751855
0.054841 -1.753711
0.056873 -1.755531
0.058904 -1.757308
0.060935 -1.759035
0.062966 -1.760706
0.064997 -1.762316
0.067028 -1.763860
0.069060 -1.765333
0.071091 -1.766731
0.073122 -1.768051
0.075153 -1.769289
0.077184 -1.770444
0.079215 -1.771513
0.081247 -1.772493
0.083278 -1.773385
0.085309 -1.774185
0.087340 -1.774893
0.089371 -1.775508
0.091402 -1.776030
0.093434 -1.776457
0.095465 -1.776790
0.097496 -1.777028
0.099527 -1.777171
0.101558 -1.777219

0.101558 -1.712726
0.103403 -1.712734
0.105247 -1.712759
0.107092 -1.712800
0.108937 -1.712857
0.110781 -1.712930
0.112626 -1.713018
0.114470 -1.713121
0.116315 -1.713237
0.118160 -1.713366
0.120004 -1.713508
0.121849 -1.713660
0.123693 -1.713822
0.125538 -1.713994
0.127383 -1.714173
0.129227 -1.714359
0.131072 -1.714550
0.132916 -1.714745
0.134761 -1.714943
0.136605 -1.715143
0.138450 -1.715344
0.140295 -1.715543
0.142139 -1.715741
0.143984 -1.715935
0.145828 -1.716125
0.147673 -1.716309
0.149518 -1.716487
0.151362 -1.716656
0.153207 -1.716817
0.155051 -1.716968
0.156896 -1.717109
0.158741 -1.717239
0.160585 -1.717356
0.162430 -1.717461
0.164274 -1.717554
0.166119 -1.717633
0.167963 -1.717700
0.169808 -1.717755
0.171653 -1.717799
0.173497 -1.717831
0.175342 -1.717854
0.177186 -1.717869
0.179031 -1.717876
0.180876 -1.717878
0.182720 -1.717876
0.184565 -1.717871
0.186410 -1.717865
0.188254 -1.717860
0.190099 -1.717855
0.191943 -1.717851
0.193788 -1.717850

0.193788 -1.717850
0.195234 -1.717927
0.196679 -1.718157
0.198125 -1.718540
0.199571 -1.719074
0.201017 -1.719756
0.202462 -1.720584
0.203908 -1.721554
0.205354 -1.722663
0.206800 -1.723905
0.208246 -1.725276
0.209691 -1.726770
