# End points of segments: 
#   0.00000000 0.11102180 0.21987280 0.31420040 0.49639840 0.62563850 0.75251370 0.87450100 
0.000000 -0.026942
0.002220 -0.183350
0.004441 -0.244957
0.006661 -0.283676
0.008882 -0.309652
0.011102 -0.327098
0.013323 -0.338228
0.015543 -0.344275
0.017764 -0.345860
0.019984 -0.343155
0.022204 -0.335949
0.024425 -0.323643
0.026645 -0.305151
0.028866 -0.278612
0.031086 -0.240565
0.033307 -0.182882
0.035527 -0.062803
0.037747 0.176062
0.039968 0.267723
0.042188 0.343911
0.044409 0.413308
0.046629 0.478675
0.048850 0.541017
0.051070 0.600528
0.053290 0.656884
0.055511 0.709336
0.057731 0.756732
0.059952 0.797539
0.062172 0.829937
0.064393 0.852038
0.066613 0.862227
0.068834 0.859474
0.071054 0.843454
0.073274 0.814414
0.075495 0.772859
0.077715 0.719196
0.079936 0.653358
0.082156 0.574280
0.084376 0.478777
0.086597 0.357762
0.088817 0.168956
0.091038 -0.258857
0.093258 -0.396052
0.095479 -0.489351
0.097699 -0.559932
0.099920 -0.614773
0.102140 -0.657139
0.104360 -0.688816
0.106581 -0.710848
0.108801 -0.723851
0.111022 -0.728151

0.111022 1.444045
0.113199 1.442944
0.115376 1.439650
0.117553 1.434183
0.119730 1.426578
0.121907 1.416882
0.124084 1.405149
0.126261 1.391441
0.128438 1.375822
0.130615 1.358359
0.132792 1.339116
0.134969 1.318153
0.137146 1.295523
0.139323 1.271273
0.141500 1.245438
0.143677 1.218043
0.145854 1.189097
0.148031 1.158597
0.150208 1.126519
0.152385 1.092823
0.154562 1.057449
0.156739 1.020315
0.158916 0.981325
0.161093 0.940374
0.163270 0.897354
0.165447 0.852172
0.167624 0.804762
0.169801 0.755092
0.171978 0.703160
0.174155 0.648973
0.176332 0.592506
0.178509 0.533638
0.180686 0.472050
0.182864 0.407042
0.185040 0.337099
0.187218 0.258627
0.189394 0.159803
0.191572 -0.102006
0.193749 -0.202462
0.195926 -0.257520
0.198103 -0.294105
0.200280 -0.318824
0.202457 -0.334444
0.204634 -0.342260
0.206811 -0.342742
0.208988 -0.335716
0.211165 -0.320305
0.213342 -0.294595
0.215519 -0.254587
0.217696 -0.190081
0.219873 -0.026942

0.219873 -0.026942
0.221759 -0.168491
0.223646 -0.223236
0.225532 -0.257381
0.227419 -0.280352
0.229306 -0.295717
0.231192 -0.305117
0.233079 -0.309323
0.234965 -0.308627
0.236852 -0.302976
0.238738 -0.292003
0.240625 -0.274943
0.242511 -0.250381
0.244398 -0.215544
0.246284 -0.163695
0.248171 -0.059950
0.250058 0.152487
0.251944 0.232045
0.253831 0.297118
0.255717 0.355865
0.257604 0.411095
0.259490 0.464121
0.261377 0.515655
0.263263 0.566107
0.265150 0.615720
0.267037 0.664631
0.268923 0.712904
0.270810 0.760549
0.272696 0.807531
0.274583 0.853776
0.276469 0.899173
0.278356 0.943569
0.280243 0.986771
0.282129 1.028544
0.284016 1.068610
0.285902 1.106654
0.287789 1.142346
0.289675 1.175372
0.291562 1.205475
0.293448 1.232499
0.295335 1.256408
0.297221 1.277278
0.299108 1.295262
0.300994 1.310557
0.302881 1.323362
0.304768 1.333868
0.306654 1.342239
0.308541 1.348608
0.310427 1.353082
0.312314 1.355737
0.314200 1.356617

0.314200 1.790310
0.317844 1.790153
0.321488 1.789671
0.325132 1.788827
0.328776 1.787575
0.332420 1.785879
0.336064 1.783729
0.339708 1.781159
0.343352 1.778247
0.346996 1.775106
0.350640 1.771855
0.354284 1.768585
0.357928 1.765313
0.361572 1.761940
0.365216 1.758225
0.368860 1.753776
0.372504 1.748082
0.376148 1.740567
0.379792 1.730680
0.383436 1.717983
0.387080 1.702194
0.390724 1.683187
0.394367 1.660934
0.398012 1.635445
0.401655 1.606710
0.405299 1.574677
0.408943 1.539250
0.412587 1.500300
0.416231 1.457689
0.419875 1.411286
0.423519 1.360983
0.427163 1.306696
0.430807 1.248366
0.434451 1.185944
0.438095 1.119389
0.441739 1.048650
0.445383 0.973669
0.449027 0.894372
0.452671 0.810663
0.456315 0.722382
0.459959 0.629206
0.463603 0.530394
0.467247 0.424126
0.470891 0.305232
0.474535 0.150020
0.478179 -0.175944
0.481822 -0.257243
0.485467 -0.286482
0.489110 -0.278239
0.492754 -0.225188
0.496398 -0.026942

0.496398 -0.026942
0.498983 -0.216158
0.501568 -0.279379
0.504153 -0.308048
0.506738 -0.312958
0.509322 -0.296365
0.511907 -0.255284
0.514492 -0.174903
0.517077 0.123241
0.519662 0.267064
0.522246 0.369855
0.524831 0.458659
0.527416 0.539064
0.530001 0.613013
0.532586 0.681266
0.535170 0.744142
0.537755 0.801831
0.540340 0.854536
0.542925 0.902510
0.545510 0.946028
0.548094 0.985340
0.550679 1.020633
0.553264 1.052016
0.555849 1.079529
0.558434 1.103170
0.561018 1.122930
0.563603 1.138829
0.566188 1.150957
0.568773 1.159500
0.571358 1.164757
0.573942 1.167140
0.576527 1.167160
0.579112 1.165404
0.581697 1.162496
0.584282 1.159061
0.586866 1.155693
0.589451 1.152914
0.592036 1.151152
0.594621 1.150712
0.597206 1.151770
0.599790 1.154361
0.602375 1.158386
0.604960 1.163625
0.607545 1.169755
0.610130 1.176375
0.612714 1.183040
0.615299 1.189290
0.617884 1.194685
0.620469 1.198844
0.623054 1.201466
0.625638 1.202361

0.625638 1.806614
0.628176 1.804800
0.630714 1.799405
0.633251 1.790568
0.635788 1.778503
0.638326 1.763473
0.640864 1.745771
0.643401 1.725695
0.645938 1.703528
0.648476 1.679528
0.651014 1.653921
0.653551 1.626895
0.656088 1.598602
0.658626 1.569155
0.661164 1.538638
0.663701 1.507102
0.666238 1.474577
0.668776 1.441070
0.671314 1.406572
0.673851 1.371062
0.676388 1.334510
0.678926 1.296879
0.681463 1.258131
0.684001 1.218223
0.686539 1.177117
0.689076 1.134777
0.691614 1.091173
0.694151 1.046282
0.696689 1.000091
0.699226 0.952596
0.701764 0.903808
0.704301 0.853745
0.706839 0.802438
0.709376 0.749926
0.711914 0.696246
0.714451 0.641433
0.716989 0.585502
0.719526 0.528427
0.722064 0.470115
0.724601 0.410338
0.727139 0.348621
0.729676 0.283955
0.732214 0.213912
0.734751 0.130367
0.737289 -0.074789
0.739826 -0.148080
0.742364 -0.178555
0.744901 -0.187740
0.747439 -0.177925
0.749976 -0.142995
0.752514 -0.026942

0.752514 -0.026942
0.754953 -0.186643
0.757393 -0.245167
0.759833 -0.276740
0.762273 -0.291317
0.764712 -0.292439
0.767152 -0.281206
0.769592 -0.256926
0.772032 -0.216199
0.774471 -0.147092
0.776911 0.094830
0.779351 0.211827
0.781791 0.292846
0.784230 0.362548
0.786670 0.426287
0.789110 0.486217
0.791550 0.543426
0.793989 0.598534
0.796429 0.651920
0.798869 0.703825
0.801309 0.754403
0.803748 0.803752
0.806188 0.851929
0.808628 0.898963
0.811068 0.944859
0.813507 0.989603
0.815947 1.033161
0.818387 1.075472
0.820827 1.116443
0.823266 1.155913
0.825706 1.193594
0.828146 1.228875
0.830585 1.260245
0.833025 1.283239
0.835465 1.286410
0.837905 1.262358
0.840345 1.221230
0.842784 1.171521
0.845224 1.116846
0.847664 1.059087
0.850104 0.999558
0.852543 0.939373
0.854983 0.879601
0.857423 0.821353
0.859862 0.765846
0.862302 0.714454
0.864742 0.668739
0.867182 0.630429
0.869622 0.601320
0.872061 0.583055
0.874501 0.576822


0.000000 -0.010154
0.002220 0.037246
0.004441 0.076062
0.006661 0.115042
0.008882 0.154562
0.011102 0.194739
0.013323 0.235584
0.015543 0.277036
0.017764 0.318987
0.019984 0.361307
0.022204 0.403860
0.024425 0.446519
0.026645 0.489166
0.028866 0.531701
0.031086 0.574035
0.033307 0.616092
0.035527 0.657805
0.037747 0.699111
0.039968 0.739952
0.042188 0.780272
0.044409 0.820016
0.046629 0.859130
0.048850 0.897564
0.051070 0.935277
0.053290 0.972242
0.055511 1.008463
0.057731 1.043985
0.059952 1.078903
0.062172 1.113334
0.064393 1.147353
0.066613 1.180904
0.068834 1.213779
0.071054 1.245678
0.073274 1.276312
0.075495 1.305476
0.077715 1.333049
0.079936 1.358976
0.082156 1.383229
0.084376 1.405796
0.086597 1.426664
0.088817 1.445819
0.091038 1.463241
0.093258 1.478910
0.095479 1.492803
0.097699 1.504898
0.099920 1.515173
0.102140 1.523609
0.104360 1.530189
0.106581 1.534899
0.108801 1.537729
0.111022 1.538673

0.111022 1.940436
0.113199 1.938559
0.115376 1.932955
0.117553 1.923688
