# End points of segments: 
#   0.00000000 0.15444330 0.24218400 0.39662730 0.48436800 0.61232390 0.76676720 0.89472310 0.98886950 1.14331280 1.23745920 
0.000000 -0.087385
0.003089 -0.090378
0.006178 0.097340
0.009267 0.183488
0.012356 0.254253
0.015444 0.324445
0.018533 0.395640
0.021622 0.468292
0.024711 0.542577
0.027800 0.618550
0.030889 0.696205
0.033978 0.775501
0.037066 0.856374
0.040155 0.938748
0.043244 1.022533
0.046333 1.107631
0.049422 1.193936
0.052511 1.281328
0.055600 1.369679
0.058688 1.458851
0.061777 1.548694
0.064866 1.639049
0.067955 1.729750
0.071044 1.820621
0.074133 1.911479
0.077222 2.002138
0.080311 2.092404
0.083399 2.182085
0.086488 2.270984
0.089577 2.358904
0.092666 2.445652
0.095755 2.531035
0.098844 2.614863
0.101933 2.696951
0.105021 2.777116
0.108110 2.855180
0.111199 2.930964
0.114288 3.004289
0.117377 3.074969
0.120466 3.142805
0.123555 3.207577
0.126643 3.269029
0.129732 3.326852
0.132821 3.380666
0.135910 3.429983
0.138999 3.474186
0.142088 3.512496
0.145177 3.543973
0.148266 3.567564
0.151354 3.582243
0.154443 3.587233

0.154443 3.587233
0.156198 3.587264
0.157953 3.587355
0.159708 3.587505
0.161463 3.587710
0.163217 3.587962
0.164972 3.588253
0.166727 3.588573
0.168482 3.588908
0.170237 3.589239
0.171991 3.589543
0.173746 3.589791
0.175501 3.589945
0.177256 3.589955
0.179011 3.589754
0.180765 3.589254
0.182520 3.588331
0.184275 3.586816
0.186030 3.584472
0.187785 3.580968
0.189540 3.575857
0.191294 3.568578
0.193049 3.558523
0.194804 3.545204
0.196559 3.528462
0.198314 3.508556
0.200069 3.486042
0.201823 3.449824
0.203578 3.412912
0.205333 3.376490
0.207088 3.340681
0.208842 3.305607
0.210597 3.271392
0.212352 3.238157
0.214107 3.206021
0.215862 3.175105
0.217617 3.145523
0.219371 3.117393
0.221126 3.090824
0.222881 3.065926
0.224636 3.042802
0.226391 3.021551
0.228146 3.002265
0.229900 2.985032
0.231655 2.969928
0.233410 2.957025
0.235165 2.946382
0.236920 2.938050
0.238674 2.932070
0.240429 2.928470
0.242184 2.927268

0.242184 2.927268
0.245273 2.926422
0.248362 2.923947
0.251451 2.920013
0.254539 2.914835
0.257628 2.908626
0.260717 2.901562
0.263806 2.893777
0.266895 2.885361
0.269984 2.876366
0.273073 2.866812
0.276162 2.856693
0.279250 2.845975
0.282339 2.834602
0.285428 2.822498
0.288517 2.809564
0.291606 2.795689
0.294695 2.780747
0.297784 2.764614
0.300872 2.747171
0.303961 2.728325
0.307050 2.708022
0.310139 2.686263
0.313228 2.663113
0.316317 2.638699
0.319406 2.613209
0.322495 2.586873
0.325583 2.559949
0.328672 2.532702
0.331761 2.505394
0.334850 2.478272
0.337939 2.451564
0.341028 2.425474
0.344117 2.400186
0.347206 2.375860
0.350294 2.352640
0.353383 2.330655
0.356472 2.310016
0.359561 2.290822
0.362650 2.273156
0.365739 2.257085
0.368827 2.242653
0.371916 2.229877
0.375005 2.218732
0.378094 2.209135
0.381183 2.200883
0.384272 2.193475
0.387361 2.185422
0.390450 2.173724
0.393538 2.161708
0.396627 2.156966

0.396627 2.156966
0.398382 2.155246
0.400137 2.150122
0.401892 2.141697
0.403647 2.130128
0.405401 2.112900
0.407156 2.082004
0.408911 2.048072
0.410666 2.011661
0.412421 1.973207
0.414175 1.933049
0.415930 1.891450
0.417685 1.848618
0.419440 1.804714
0.421195 1.759872
0.422949 1.714196
0.424704 1.667774
0.426459 1.620679
0.428214 1.572972
0.429969 1.524704
0.431724 1.475920
0.433478 1.426659
0.435233 1.376951
0.436988 1.326826
0.438743 1.276307
0.440498 1.225412
0.442252 1.174156
0.444007 1.122550
0.445762 1.070599
0.447517 1.018301
0.449272 0.965651
0.451027 0.912634
0.452781 0.859226
0.454536 0.805389
0.456291 0.751071
0.458046 0.696198
0.459801 0.640668
0.461555 0.584332
0.463310 0.526980
0.465065 0.468299
0.466820 0.407797
0.468575 0.344642
0.470330 0.277242
0.472084 0.201803
0.473839 0.103033
0.475594 -0.114387
0.477349 -0.172650
0.479104 -0.196757
0.480858 -0.196452
0.482613 -0.166860
0.484368 -0.087385

0.484368 -0.087385
0.486927 -0.239005
0.489486 -0.287193
0.492045 -0.286115
0.494605 -0.238348
0.497164 -0.093672
0.499723 0.246836
0.502282 0.388751
