# End points of segments: 
#   0.00000000 0.13574190 0.24070460 0.32302740 0.50085670 0.63416370 0.80165850 0.99366870 
0.000000 -0.012860
0.002715 -0.223341
0.005430 -0.294707
0.008145 -0.338527
0.010859 -0.368945
0.013574 -0.391909
0.016289 -0.410375
0.019004 -0.425814
0.021719 -0.438883
0.024434 -0.449781
0.027148 -0.458442
0.029863 -0.464640
0.032578 -0.468051
0.035293 -0.468275
0.038008 -0.464835
0.040723 -0.457162
0.043437 -0.444557
0.046152 -0.426107
0.048867 -0.400543
0.051582 -0.365921
0.054297 -0.318853
0.057012 -0.251987
0.059726 -0.138550
0.062441 0.177126
0.065156 0.297137
0.067871 0.389317
0.070586 0.470270
0.073301 0.544906
0.076015 0.615366
0.078730 0.682737
0.081445 0.747612
0.084160 0.810311
0.086875 0.870996
0.089590 0.929722
0.092304 0.986478
0.095019 1.041202
0.097734 1.093797
0.100449 1.144142
0.103164 1.192097
0.105879 1.237508
0.108593 1.280211
0.111308 1.320030
0.114023 1.356776
0.116738 1.390240
0.119453 1.420190
0.122168 1.446358
0.124882 1.468448
0.127597 1.486130
0.130312 1.499073
0.133027 1.506980
0.135742 1.509641

0.135742 1.631671
0.137841 1.631455
0.139940 1.630774
0.142040 1.629539
0.144139 1.627603
0.146238 1.624767
0.148337 1.620799
0.150437 1.615436
0.152536 1.608413
0.154635 1.599474
0.156734 1.588397
0.158834 1.575008
0.160933 1.559192
0.163032 1.540898
0.165131 1.520135
0.167231 1.496959
0.169330 1.471468
0.171429 1.443783
0.173529 1.414039
0.175628 1.382376
0.177727 1.348932
0.179826 1.313841
0.181925 1.277226
0.184025 1.239202
0.186124 1.199877
0.188223 1.159346
0.190323 1.117699
0.192422 1.075015
0.194521 1.031368
0.196620 0.986825
0.198719 0.941448
0.200819 0.895291
0.202918 0.848404
0.205017 0.800830
0.207117 0.752606
0.209216 0.703762
0.211315 0.654321
0.213414 0.604295
0.215514 0.553684
0.217613 0.502471
0.219712 0.450620
0.221811 0.398056
0.223911 0.344648
0.226010 0.290157
0.228109 0.234112
0.230208 0.175416
0.232308 0.110590
0.234407 -0.025182
0.236506 -0.086971
0.238605 -0.089522
0.240705 -0.012860

0.240705 -0.012860
0.242351 -0.110944
0.243998 -0.140296
0.245644 -0.156416
0.247290 -0.166775
0.248937 -0.174089
0.250583 -0.179582
0.252230 -0.183876
0.253876 -0.187300
0.255523 -0.190027
0.257169 -0.192135
0.258816 -0.193646
0.260462 -0.194541
0.262109 -0.194777
0.263755 -0.194286
0.265401 -0.192987
0.267048 -0.190781
0.268694 -0.187551
0.270341 -0.183158
0.271987 -0.177433
0.273634 -0.170163
0.275280 -0.161065
0.276927 -0.149739
0.278573 -0.135571
0.280220 -0.117493
0.281866 -0.093228
0.283513 -0.055143
0.285159 0.056045
0.286805 0.099201
0.288452 0.130531
0.290098 0.157182
0.291745 0.181135
0.293391 0.203238
0.295038 0.223927
0.296684 0.243438
0.298331 0.261905
0.299977 0.279397
0.301623 0.295940
0.303270 0.311536
0.304916 0.326163
0.306563 0.339786
0.308209 0.352360
0.309856 0.363831
0.311502 0.374142
0.313149 0.383233
0.314795 0.391045
0.316442 0.397523
0.318088 0.402618
0.319734 0.406289
0.321381 0.408504
0.323027 0.409244

0.323027 0.298986
0.326584 0.318748
0.330141 0.371256
0.333697 0.443743
0.337254 0.526151
0.340810 0.612171
0.344367 0.697745
0.347923 0.779870
0.351480 0.855909
0.355037 0.923193
0.358593 0.978912
0.362150 1.020425
0.365706 1.046097
0.369263 1.056071
0.372820 1.052086
0.376376 1.036496
0.379933 1.011472
0.383489 0.978758
0.387046 0.939730
0.390603 0.895520
0.394159 0.847114
0.397716 0.795418
0.401272 0.741294
0.404829 0.685585
0.408386 0.629135
0.411942 0.572804
0.415499 0.517482
0.419055 0.464112
0.422612 0.413689
0.426168 0.367263
0.429725 0.325877
0.433282 0.290445
0.436838 0.261495
0.440395 0.238815
0.443951 0.221116
0.447508 0.205892
0.451064 0.189498
0.454621 0.167078
0.458178 0.131145
0.461734 0.056519
0.465291 -0.117128
0.468847 -0.179344
0.472404 -0.223878
0.475961 -0.255927
0.479517 -0.276722
0.483074 -0.286628
0.486630 -0.285480
0.490187 -0.272236
0.493744 -0.243712
0.497300 -0.189557
0.500857 -0.012860

0.500857 -0.012860
0.503523 -0.106095
0.506189 -0.106108
0.508855 -0.038696
0.511521 0.130093
0.514187 0.207818
0.516854 0.276953
0.519520 0.342094
0.522186 0.404742
0.524852 0.465585
0.527518 0.524990
0.530184 0.583169
0.532850 0.640251
0.535517 0.696311
0.538183 0.751393
0.540849 0.805521
0.543515 0.858703
0.546181 0.910939
0.548847 0.962218
0.551513 1.012527
0.554180 1.061844
0.556846 1.110143
0.559512 1.157391
0.562178 1.203547
0.564844 1.248561
0.567510 1.292372
0.570176 1.334904
0.572843 1.376069
0.575509 1.415757
0.578175 1.453837
0.580841 1.490155
0.583507 1.524527
0.586173 1.556746
0.588839 1.586576
0.591506 1.613767
0.594172 1.638070
0.596838 1.659270
0.599504 1.677223
0.602170 1.691902
0.604836 1.703421
0.607502 1.712043
0.610169 1.718139
0.612835 1.722147
0.615501 1.724518
0.618167 1.725681
0.620833 1.726015
0.623499 1.725849
0.626165 1.725446
0.628831 1.725013
0.631498 1.724695
0.634164 1.724579

0.634164 1.294603
0.637514 1.292642
0.640864 1.286958
0.644213 1.278091
0.647563 1.266780
0.650913 1.253815
0.654263 1.239932
0.657613 1.225768
0.660963 1.211836
0.664313 1.198532
0.667663 1.186138
0.671013 1.174836
0.674362 1.164709
0.677712 1.155757
0.681062 1.147897
0.684412 1.140972
0.687762 1.134759
0.691112 1.128980
0.694462 1.123304
0.697812 1.117366
0.701162 1.110772
0.704511 1.103116
0.707861 1.093992
0.711211 1.083008
0.714561 1.069803
0.717911 1.054061
0.721261 1.035521
0.724611 1.013986
0.727961 0.989327
0.731311 0.961483
0.734661 0.930455
0.738011 0.896298
0.741360 0.859110
0.744710 0.819020
0.748060 0.776174
0.751410 0.730718
0.754760 0.682788
0.758110 0.632487
0.761460 0.579870
0.764810 0.524905
0.768159 0.467429
0.771509 0.407044
0.774859 0.342910
0.778209 0.273171
0.781559 0.192886
0.784909 0.076199
0.788259 -0.137415
0.791609 -0.188655
0.794959 -0.204285
0.798309 -0.180026
0.801659 -0.012860

0.801659 -0.012860
0.805499 -0.198248
0.809339 -0.227260
0.813179 -0.229630
0.817019 -0.220322
0.820859 -0.203160
0.824700 -0.178381
0.828540 -0.143410
0.832380 -0.087392
0.836220 0.083836
0.840060 0.153759
0.843901 0.206242
0.847741 0.253255
0.851581 0.298223
0.855421 0.342698
0.859262 0.387483
0.863102 0.432977
0.866942 0.479310
0.870782 0.526418
0.874622 0.574080
0.878463 0.621946
0.882303 0.669557
0.886143 0.716359
0.889983 0.761716
0.893823 0.804926
0.897664 0.845236
0.901504 0.881861
0.905344 0.914016
0.909184 0.940954
0.913024 0.962005
0.916865 0.976633
0.920705 0.984473
0.924545 0.985336
0.928385 0.979184
0.932226 0.966046
0.936066 0.945913
0.939906 0.918615
0.943746 0.883703
0.947586 0.840323
0.951426 0.787050
0.955267 0.721624
0.959107 0.640392
0.962947 0.536861
0.966787 0.396171
0.970627 0.141201
0.974468 -0.342130
0.978308 -0.496316
0.982148 -0.599289
0.985988 -0.668558
0.989829 -0.709046
0.993669 -0.722406


0.000000 -0.011502
0.002715 0.073528
0.005430 0.148995
0.008145 0.225074
0.010859 0.301948
0.013574 0.379357
0.016289 0.456899
0.019004 0.534171
0.021719 0.610818
0.024434 0.686545
0.027148 0.761102
0.029863 0.834276
0.032578 0.905881
0.035293 0.975746
0.038008 1.043720
0.040723 1.109663
0.043437 1.173453
0.046152 1.234982
0.048867 1.294164
0.051582 1.350930
0.054297 1.405236
0.057012 1.457059
0.059726 1.506399
0.062441 1.553279
0.065156 1.597737
0.067871 1.639829
0.070586 1.679616
0.073301 1.717161
0.076015 1.752515
0.078730 1.785709
0.081445 1.816731
0.084160 1.845517
0.086875 1.871920
0.089590 1.895704
0.092304 1.916535
0.095019 1.934010
0.097734 1.947732
0.100449 1.957435
0.103164 1.963100
0.105879 1.965013
0.108593 1.963707
