# End points of segments: 
#   0.00000000 0.15259950 0.24083860 0.39343810 0.48167720 0.61050970 0.76310930 0.89194180 0.98677750 1.13937700 1.23421270 
0.000000 -0.303548
0.003052 -0.292274
0.006104 -0.255483
0.009156 -0.177999
0.012208 0.123882
0.015260 0.275414
0.018312 0.387192
0.021364 0.487533
0.024416 0.582549
0.027468 0.674657
0.030520 0.765047
0.033572 0.854370
0.036624 0.943005
0.039676 1.031178
0.042728 1.119022
0.045780 1.206613
0.048832 1.293986
0.051884 1.381149
0.054936 1.468086
0.057988 1.554767
0.061040 1.641146
0.064092 1.727167
0.067144 1.812761
0.070196 1.897854
0.073248 1.982363
0.076300 2.066201
0.079352 2.149275
0.082404 2.231492
0.085456 2.312757
0.088508 2.392975
0.091560 2.472052
0.094612 2.549897
0.097664 2.626423
0.100716 2.701544
0.103768 2.775183
0.106820 2.847263
0.109872 2.917712
0.112924 2.986464
0.115976 3.053451
0.119028 3.118606
0.122080 3.181857
0.125132 3.243123
0.128184 3.302303
0.131236 3.359263
0.134288 3.413812
0.137340 3.465662
0.140392 3.514337
0.143444 3.558980
0.146496 3.597871
0.149547 3.627134
0.152599 3.638896

0.152599 3.638896
0.154364 3.638823
0.156129 3.638600
0.157894 3.638212
0.159659 3.637632
0.161423 3.636822
0.163188 3.635729
0.164953 3.634283
0.166718 3.632393
0.168483 3.629941
0.170247 3.626781
0.172012 3.622725
0.173777 3.617543
0.175542 3.610958
0.177307 3.602646
0.179071 3.592251
0.180836 3.579417
0.182601 3.563829
0.184366 3.545269
0.186130 3.523657
0.187895 3.499063
0.189660 3.471686
0.191425 3.441814
0.193189 3.409779
0.194954 3.375924
0.196719 3.340579
0.198484 3.304056
0.200249 3.266643
0.202013 3.228608
0.203778 3.190201
0.205543 3.151660
0.207308 3.113210
0.209072 3.075070
0.210837 3.037451
0.212602 3.000562
0.214367 2.964608
0.216132 2.929790
0.217896 2.896306
0.219661 2.864352
0.221426 2.834117
0.223191 2.805788
0.224956 2.779540
0.226720 2.755545
0.228485 2.733960
0.230250 2.714933
0.232015 2.698594
0.233780 2.685061
0.235544 2.674431
0.237309 2.666781
0.239074 2.662168
0.240839 2.660626

0.240839 2.660626
0.243891 2.660752
0.246943 2.661118
0.249995 2.661694
