# End points of segments: 
#   0.00000000 0.11128020 0.22102910 0.32718160 0.49498470 0.64428240 0.78551450 0.93254520 
0.000000 -0.018328
0.002226 -0.138119
0.004451 -0.147346
0.006677 -0.102205
0.008902 0.113194
0.011128 0.216074
0.013354 0.300447
0.015579 0.378128
0.017805 0.452172
0.020030 0.523887
0.022256 0.593958
0.024482 0.662781
0.026707 0.730593
0.028933 0.797538
0.031158 0.863696
0.033384 0.929104
0.035610 0.993768
0.037835 1.057668
0.040061 1.120765
0.042286 1.183004
0.044512 1.244314
0.046738 1.304615
0.048963 1.363815
0.051189 1.421810
0.053414 1.478491
0.055640 1.533737
0.057866 1.587420
0.060091 1.639402
0.062317 1.689534
0.064543 1.737653
0.066768 1.783578
0.068994 1.827105
0.071219 1.868006
0.073445 1.906030
0.075671 1.940917
0.077896 1.972441
0.080122 2.000460
0.082347 2.024979
0.084573 2.046166
0.086799 2.064314
0.089024 2.079774
0.091250 2.092893
0.093475 2.103977
0.095701 2.113281
0.097927 2.121007
0.100152 2.127317
0.102378 2.132331
0.104603 2.136144
0.106829 2.138822
0.109055 2.140411
0.111280 2.140937

0.111280 1.060002
0.113475 1.061126
0.115670 1.064482
0.117865 1.070012
0.120060 1.077623
0.122255 1.087189
0.124450 1.098552
0.126645 1.111523
0.128840 1.125889
0.131035 1.141410
0.133230 1.157825
0.135425 1.174850
0.137620 1.192175
0.139815 1.209464
0.142010 1.226351
0.144205 1.242427
0.146400 1.257233
0.148595 1.270237
0.150790 1.280810
0.152985 1.288191
0.155180 1.291442
0.157375 1.289422
0.159570 1.280817
0.161765 1.264337
0.163960 1.239135
0.166155 1.205249
0.168350 1.163643
0.170545 1.115763
0.172740 1.063022
0.174935 1.006531
0.177130 0.947063
0.179325 0.885105
0.181520 0.820923
0.183715 0.754596
0.185910 0.686032
0.188105 0.614933
0.190300 0.540710
0.192494 0.462260
0.194689 0.377385
0.196884 0.280850
0.199079 0.152826
0.201274 -0.154375
0.203469 -0.249694
0.205664 -0.303004
0.207859 -0.334354
0.210054 -0.348992
0.212249 -0.348215
0.214444 -0.330959
0.216639 -0.293158
0.218834 -0.223049
0.221029 -0.018328

0.221029 -0.018328
0.223152 -0.157104
0.225275 -0.203334
0.227398 -0.224324
0.229521 -0.227211
0.231644 -0.212644
0.233767 -0.176228
0.235891 -0.095427
0.238013 0.143695
0.240137 0.241250
0.242260 0.321748
0.244383 0.395665
0.246506 0.466047
0.248629 0.534183
0.250752 0.600714
0.252875 0.665985
0.254998 0.730190
0.257121 0.793433
0.259244 0.855768
0.261367 0.917213
0.263490 0.977766
0.265613 1.037409
0.267736 1.096114
0.269859 1.153846
0.271982 1.210565
0.274105 1.266228
0.276228 1.320787
0.278351 1.374194
0.280475 1.426395
0.282598 1.477331
0.284721 1.526935
0.286844 1.575129
0.288967 1.621811
0.291090 1.666851
0.293213 1.710065
0.295336 1.751193
0.297459 1.789859
0.299582 1.825543
0.301705 1.857628
0.303828 1.885589
0.305951 1.909282
0.308074 1.929023
0.310197 1.945368
0.312320 1.958865
0.314443 1.969948
0.316566 1.978931
0.318689 1.986035
0.320813 1.991419
0.322935 1.995194
0.325058 1.997431
0.327182 1.998172

0.327182 -1.539734
0.330538 -1.539537
0.333894 -1.538856
0.337250 -1.537433
0.340606 -1.534870
0.343962 -1.530674
0.347318 -1.524300
0.350674 -1.515190
0.354030 -1.502805
0.357386 -1.486644
0.360742 -1.466257
0.364098 -1.441248
0.367454 -1.411271
0.370810 -1.376026
0.374167 -1.335249
0.377522 -1.288698
0.380879 -1.236140
0.384235 -1.177329
0.387591 -1.111978
0.390947 -1.039717
0.394303 -0.960031
0.397659 -0.872141
0.401015 -0.774773
0.404371 -0.665645
0.407727 -0.540042
0.411083 -0.385483
0.414439 -0.128596
0.417795 0.319513
0.421151 0.452917
0.424507 0.539366
0.427864 0.598634
0.431219 0.638053
0.434576 0.661452
0.437932 0.671265
0.441288 0.669238
0.444644 0.656722
0.448000 0.634796
0.451356 0.604339
0.454712 0.566061
0.458068 0.520515
0.461424 0.468077
0.464780 0.408871
0.468136 0.342540
0.471492 0.267556
0.474848 0.178239
0.478204 -0.022073
0.481561 -0.154181
0.484916 -0.192037
0.488273 -0.196746
0.491629 -0.166846
0.494985 -0.018328

0.494985 -0.018328
0.497971 -0.198613
0.500957 -0.226693
0.503943 -0.196318
0.506929 -0.056505
0.509915 0.228992
0.512900 0.354949
0.515886 0.463389
0.518872 0.561646
0.521858 0.651615
0.524844 0.733998
0.527830 0.809317
0.530816 0.878154
0.533802 0.941127
0.536788 0.998818
0.539774 1.051736
0.542760 1.100314
0.545746 1.144908
0.548732 1.185813
0.551718 1.223261
0.554704 1.257421
0.557690 1.288400
0.560676 1.316233
0.563662 1.340874
0.566648 1.362190
0.569634 1.379945
0.572619 1.393790
0.575605 1.403260
