# End points of segments: 
#   0.00000000 0.15433290 0.24194340 0.39627630 0.48388680 0.61268600 0.76701890 0.89581810 0.99035620 1.14468910 1.23922720 
0.000000 -0.043631
0.003087 -0.178073
0.006173 -0.183300
0.009260 -0.127935
0.012347 0.121673
0.015433 0.239886
0.018520 0.333280
0.021607 0.419233
0.024693 0.502533
0.027780 0.585153
0.030867 0.667912
0.033953 0.751109
0.037040 0.834803
0.040127 0.918952
0.043213 1.003480
0.046300 1.088315
0.049386 1.173408
0.052473 1.258736
0.055560 1.344292
0.058646 1.430080
0.061733 1.516102
0.064820 1.602349
0.067906 1.688802
0.070993 1.775427
0.074080 1.862173
0.077166 1.948979
0.080253 2.035766
0.083340 2.122447
0.086426 2.208920
0.089513 2.295072
0.092600 2.380782
0.095686 2.465915
0.098773 2.550328
0.101860 2.633866
0.104946 2.716367
0.108033 2.797658
0.111120 2.877555
0.114206 2.955866
0.117293 3.032385
0.120380 3.106893
0.123466 3.179148
0.126553 3.248876
0.129640 3.315752
0.132726 3.379367
0.135813 3.439182
0.138900 3.494450
0.141986 3.544106
0.145073 3.586628
0.148160 3.619926
0.151246 3.641479
0.154333 3.648986

0.154333 3.648986
0.156085 3.649049
0.157837 3.649236
0.159589 3.649544
0.161342 3.649968
0.163094 3.650500
0.164846 3.651131
0.166598 3.651847
0.168351 3.652632
0.170103 3.653466
0.171855 3.654323
0.173607 3.655171
0.175359 3.655971
0.177112 3.656672
0.178864 3.657209
0.180616 3.657499
0.182368 3.657428
0.184120 3.656847
0.185873 3.655553
0.187625 3.653270
0.189377 3.649630
0.191129 3.644165
0.192882 3.636326
0.194634 3.616908
0.196386 3.582429
0.198138 3.547938
0.199890 3.513557
0.201643 3.479404
0.203395 3.445595
0.205147 3.412248
0.206899 3.379477
0.208651 3.347397
0.210404 3.316120
0.212156 3.285759
0.213908 3.256423
0.215660 3.228220
0.217413 3.201256
0.219165 3.175634
0.220917 3.151454
0.222669 3.128812
0.224421 3.107799
0.226173 3.088503
0.227926 3.071005
0.229678 3.055378
0.231430 3.041691
0.233182 3.030004
0.234935 3.020369
0.236687 3.012829
0.238439 3.007419
0.240191 3.004163
0.241943 3.003076

0.241943 3.003076
0.245030 3.002807
0.248117 3.002020
0.251203 3.000770
0.254290 2.999131
0.257377 2.997184
0.260463 2.995003
0.263550 2.992647
0.266637 2.990154
0.269723 2.987545
0.272810 2.984818
0.275897 2.981954
0.278983 2.978914
0.282070 2.975643
0.285157 2.972069
0.288243 2.968103
0.291330 2.963637
0.294417 2.958547
0.297503 2.952687
0.300590 2.945883
0.303677 2.937930
0.306763 2.928569
0.309850 2.917465
0.312937 2.904162
0.316023 2.888048
0.319110 2.868380
0.322196 2.844519
0.325283 2.816387
0.328370 2.784735
0.331456 2.750822
0.334543 2.715886
0.337630 2.680880
0.340716 2.646464
0.343803 2.613088
0.346890 2.581056
0.349976 2.550583
0.353063 2.521821
0.356150 2.494883
0.359236 2.469849
0.362323 2.446780
0.365410 2.425721
0.368496 2.406703
0.371583 2.389753
0.374670 2.374894
0.377756 2.362152
0.380843 2.351569
0.383930 2.343215
0.387016 2.337209
0.390103 2.333716
0.393190 2.332732
0.396276 2.333016

0.396276 2.333016
0.398029 2.329131
0.399781 2.317782
0.401533 2.299770
0.403285 2.276138
0.405037 2.247926
0.406790 2.216045
0.408542 2.181225
0.410294 2.144034
0.412046 2.104901
0.413798 2.064152
0.415551 2.022034
0.417303 1.978738
0.419055 1.934411
0.420807 1.889170
0.422559 1.843106
0.424312 1.796297
0.426064 1.748806
0.427816 1.700685
0.429568 1.651980
0.431320 1.602731
0.433073 1.552973
0.434825 1.502738
0.436577 1.452055
0.438329 1.400950
0.440082 1.349448
0.441834 1.297572
0.443586 1.245343
0.445338 1.192781
0.447090 1.139906
0.448843 1.086735
0.450595 1.033285
0.452347 0.974574
0.454099 0.912896
0.455851 0.851269
0.457604 0.789861
0.459356 0.728850
0.461108 0.668425
0.462860 0.608778
0.464612 0.550107
0.466365 0.492603
0.468117 0.436449
0.469869 0.381804
0.471621 0.328792
0.473374 0.277485
0.475126 0.227889
0.476878 0.179927
0.478630 0.133427
0.480382 0.058114
0.482135 -0.061954
0.483887 -0.043631

0.483887 -0.043631
0.486463 -0.154762
0.489039 -0.144956
0.491615 0.060431
0.494191 0.217226
0.496767 0.328344
0.499343 0.408118
0.501919 0.478496
0.504495 0.549792
0.507071 0.622042
0.509647 0.695257
0.512223 0.769424
0.514799 0.844511
0.517375 0.920468
0.519951 0.997232
0.522527 1.074725
0.525103 1.152857
0.527679 1.231534
0.530254 1.310648
0.532830 1.390088
0.535407 1.469736
0.537983 1.549472
0.540558 1.629167
0.543134 1.708693
0.545710 1.787917
0.548286 1.866704
0.550862 1.944918
0.553438 2.022422
0.556014 2.099076
0.558590 2.174742
0.561166 2.249281
0.563742 2.322553
0.566318 2.394419
0.568894 2.464739
0.571470 2.533375
0.574046 2.600184
0.576622 2.665027
0.579198 2.727758
