# End points of segments: 
#   0.00000000 0.15365450 0.24068530 0.39433980 0.48137060 0.60970220 0.76335670 0.89168830 0.98662170 1.14027620 1.23520960 
0.000000 -0.022400
0.003073 -0.157022
0.006146 -0.144705
0.009219 0.033718
0.012292 0.193590
0.015365 0.294227
0.018439 0.384559
0.021512 0.470404
0.024585 0.553861
0.027658 0.635938
0.030731 0.717195
0.033804 0.797978
0.036877 0.878521
0.039950 0.958988
0.043023 1.039503
0.046096 1.120161
0.049169 1.201035
0.052242 1.282178
0.055316 1.363630
0.058389 1.445411
0.061462 1.527529
0.064535 1.609976
0.067608 1.692729
0.070681 1.775750
0.073754 1.858986
0.076827 1.942368
0.079900 2.025810
0.082973 2.109208
0.086046 2.192434
0.089120 2.275336
0.092193 2.357728
0.095266 2.439376
0.098339 2.519984
0.101412 2.599173
0.104485 2.676461
0.107558 2.751278
0.110631 2.823022
0.113704 2.891181
0.116777 2.955429
0.119850 3.015621
0.122924 3.071707
0.125997 3.123639
0.129070 3.171317
0.132143 3.214569
0.135216 3.253148
0.138289 3.286743
0.141362 3.314992
0.144435 3.337510
0.147508 3.353923
0.150581 3.363915
0.153654 3.367271

0.153654 3.367271
0.155395 3.367085
0.157136 3.366528
0.158876 3.365599
0.160617 3.364295
0.162358 3.362614
0.164098 3.360553
0.165839 3.358106
0.167579 3.355271
0.169320 3.352040
0.171061 3.348409
0.172801 3.344370
0.174542 3.339918
0.176283 3.335044
0.178023 3.329743
0.179764 3.324006
0.181504 3.317828
0.183245 3.311201
0.184986 3.304121
0.186726 3.296583
0.188467 3.288585
0.190207 3.280126
0.191948 3.271208
0.193689 3.261837
0.195429 3.252022
0.197170 3.241776
0.198910 3.231119
0.200651 3.220076
0.202392 3.208678
0.204132 3.196965
0.205873 3.184984
0.207614 3.172788
0.209354 3.160443
0.211095 3.148017
0.212835 3.135589
0.214576 3.123244
0.216317 3.111071
0.218057 3.099166
0.219798 3.087626
0.221538 3.076551
0.223279 3.066038
0.225020 3.056185
0.226760 3.045823
0.228501 3.030036
0.230242 3.016168
0.231982 3.004298
0.233723 2.994491
0.235463 2.986804
0.237204 2.981281
0.238945 2.977954
0.240685 2.976843

0.240685 2.976843
0.243758 2.975627
0.246832 2.972058
0.249905 2.966300
0.252978 2.958514
0.256051 2.948828
0.259124 2.937358
0.262197 2.924221
0.265270 2.909549
0.268343 2.893493
0.271416 2.876222
0.274489 2.857921
0.277562 2.838788
0.280635 2.819029
0.283709 2.798854
0.286782 2.778477
0.289855 2.758109
0.292928 2.737952
0.296001 2.718201
0.299074 2.699036
0.302147 2.680617
0.305220 2.663086
0.308293 2.646558
0.311366 2.631118
0.314439 2.616819
0.317513 2.603677
0.320586 2.591666
0.323659 2.580713
0.326732 2.570689
0.329805 2.561402
0.332878 2.552579
0.335951 2.543852
0.339024 2.534730
0.342097 2.524595
0.345170 2.512749
0.348243 2.498601
0.351316 2.481976
0.354390 2.463321
0.357463 2.443573
0.360536 2.423806
0.363609 2.405001
0.366682 2.387961
0.369755 2.373327
0.372828 2.361600
0.375901 2.353166
0.378974 2.348286
0.382047 2.347074
0.385120 2.349428
0.388194 2.354877
0.391267 2.362045
0.394340 2.366350

0.394340 2.366350
0.396080 2.357887
0.397821 2.335260
0.399562 2.303505
0.401302 2.266350
0.403043 2.225914
0.404784 2.183345
0.406524 2.139292
0.408265 2.094143
0.410005 2.048145
0.411746 2.001462
0.413487 1.954212
0.415227 1.906482
0.416968 1.858338
0.418708 1.809835
0.420449 1.761015
0.422190 1.711916
0.423930 1.662570
0.425671 1.613004
0.427411 1.563244
0.429152 1.513311
0.430893 1.463225
0.432633 1.413004
0.434374 1.362665
0.436115 1.312224
0.437855 1.261692
0.439596 1.211084
0.441336 1.160409
0.443077 1.109678
0.444818 1.058900
0.446558 1.008081
0.448299 0.957229
0.450039 0.906347
0.451780 0.855440
0.453521 0.804507
0.455261 0.753550
0.457002 0.702565
0.458743 0.651545
0.460483 0.600483
0.462224 0.549362
0.463965 0.498160
0.465705 0.446843
0.467446 0.395361
0.469186 0.343631
0.470927 0.291519
0.472668 0.238777
0.474408 0.184905
0.476149 0.128664
0.477889 0.065249
0.479630 -0.046209
0.481371 -0.022400

0.481371 -0.022400
0.483937 -0.143526
0.486504 -0.095605
0.489071 0.176891
0.491637 0.313597
0.494204 0.431616
0.496770 0.517449
0.499337 0.603014
0.501904 0.688264
0.504470 0.773151
0.507037 0.857627
0.509604 0.941643
0.512170 1.025148
0.514737 1.108091
0.517304 1.190417
0.519870 1.272073
0.522437 1.353000
0.525003 1.433139
0.527570 1.512429
0.530137 1.590805
0.532703 1.668199
0.535270 1.744540
0.537837 1.819754
0.540403 1.893758
0.542970 1.966469
0.545536 2.037795
0.548103 2.107635
0.550670 2.175883
0.553236 2.242422
0.555803 2.307123
0.558370 2.369846
0.560936 2.430438
0.563503 2.488732
0.566070 2.526936
0.568636 2.554239
0.571203 2.578470
0.573769 2.599728
0.576336 2.618140
0.578903 2.633870
0.581469 2.647113
0.584036 2.658101
0.586603 2.667082
0.589169 2.674315
0.591736 2.680053
0.594302 2.684529
0.596869 2.687956
0.599436 2.690513
0.602002 2.692349
0.604569 2.693579
0.607136 2.694284
0.609702 2.694514

0.609702 2.694514
0.612775 2.691182
0.615848 2.681772
0.618922 2.667696
0.621995 2.650538
0.625068 2.631639
0.628141 2.611997
0.631214 2.592324
0.634287 2.573131
0.637360 2.554794
0.640433 2.537607
0.643506 2.521808
0.646579 2.507605
0.649652 2.495181
0.652725 2.484701
0.655799 2.476321
0.658872 2.470180
0.661945 2.466404
0.665018 2.465104
0.668091 2.466372
0.671164 2.470274
0.674237 2.476848
0.677310 2.486091
0.680383 2.497948
0.683456 2.512281
0.686530 2.528821
0.689603 2.547057
0.692676 2.566011
0.695749 2.583803
0.698822 2.597371
0.701895 2.603995
0.704968 2.604120
0.708041 2.600292
0.711114 2.594569
0.714187 2.588085
0.717260 2.581425
0.720333 2.574896
0.723406 2.568666
0.726480 2.562829
0.729553 2.557440
0.732626 2.552526
0.735699 2.548100
0.738772 2.544168
0.741845 2.540725
0.744918 2.537766
0.747991 2.535283
0.751064 2.533266
0.754137 2.531708
0.757211 2.530601
0.760284 2.529939
0.763357 2.529719

0.763357 2.529719
0.765923 2.530569
0.768490 2.533112
0.771057 2.537331
0.773623 2.543195
0.776190 2.550664
0.778756 2.559687
0.781323 2.570204
0.783890 2.582147
0.786456 2.595442
0.789023 2.610013
0.791590 2.625776
0.794156 2.642650
0.796723 2.660551
0.799290 2.679396
0.801856 2.699107
0.804423 2.719605
0.806990 2.740818
0.809556 2.762674
0.812123 2.785108
0.814689 2.808056
0.817256 2.831459
0.819823 2.855259
0.822389 2.879397
0.824956 2.903818
0.827523 2.928463
0.830089 2.953272
0.832656 2.978182
0.835222 3.003126
0.837789 3.028033
0.840356 3.052824
0.842922 3.077417
0.845489 3.101723
0.848056 3.125647
0.850622 3.149087
0.853189 3.171938
0.855756 3.194089
0.858322 3.215423
0.860889 3.235822
0.863455 3.255168
0.866022 3.273338
0.868589 3.290215
0.871155 3.305682
0.873722 3.319629
0.876289 3.331951
0.878855 3.342553
0.881422 3.351350
0.883988 3.358270
0.886555 3.363256
0.889122 3.366265
0.891688 3.367271

0.891688 3.367271
0.893587 3.366435
0.895486 3.363923
0.897384 3.359726
0.899283 3.353828
0.901182 3.346209
0.903080 3.336846
0.904979 3.325718
0.906878 3.312804
0.908776 3.298090
0.910675 3.281573
0.912574 3.263258
0.914472 3.243165
0.916371 3.221331
0.918270 3.197806
0.920168 3.172661
0.922067 3.145981
0.923966 3.117866
0.925864 3.088430
0.927763 3.057799
