# End points of segments: 
#   0.00000000 0.12887780 0.23190050 0.32976730 0.58572790 0.75185900 0.94379290 1.13841750 
0.000000 -0.015743
0.002578 -0.128904
0.005155 -0.126123
0.007733 -0.047086
0.010310 0.148281
0.012888 0.235394
0.015465 0.312112
0.018043 0.384310
0.020620 0.454002
0.023198 0.522141
0.025776 0.589253
0.028353 0.655648
0.030931 0.721518
0.033508 0.786980
0.036086 0.852103
0.038663 0.916921
0.041241 0.981440
0.043819 1.045647
0.046396 1.109512
0.048974 1.172990
0.051551 1.236021
0.054129 1.298533
0.056706 1.360442
0.059284 1.421653
0.061861 1.482058
0.064439 1.541535
0.067017 1.599951
0.069594 1.657159
0.072172 1.712996
0.074749 1.767284
0.077327 1.819829
0.079904 1.870424
0.082482 1.918843
0.085059 1.964853
0.087637 2.008217
0.090215 2.048704
0.092792 2.086106
0.095370 2.120254
0.097947 2.151035
0.100525 2.178413
0.103102 2.202429
0.105680 2.223204
0.108257 2.240920
0.110835 2.255804
0.113412 2.268098
0.115990 2.278045
0.118568 2.285864
0.121145 2.291745
0.123723 2.295837
0.126300 2.298249
0.128878 2.299046

0.128878 1.791320
0.130938 1.790160
0.132999 1.786686
0.135059 1.780915
0.137120 1.772877
0.139180 1.762607
0.141240 1.750153
0.143301 1.735565
0.145361 1.718902
0.147422 1.700223
0.149482 1.679588
0.151543 1.657060
0.153603 1.632698
0.155664 1.606560
0.157724 1.578701
0.159785 1.549175
0.161845 1.518030
0.163906 1.485312
0.165966 1.451064
0.168026 1.415324
0.170087 1.378128
0.172147 1.339510
0.174208 1.299498
0.176268 1.258123
0.178329 1.215408
0.180389 1.171379
0.182450 1.126056
0.184510 1.079462
0.186571 1.031614
0.188631 0.982530
0.190691 0.932223
0.192752 0.880705
0.194812 0.827979
0.196873 0.774042
0.198933 0.718879
0.200994 0.662452
0.203054 0.604693
0.205115 0.545482
0.207175 0.484611
0.209235 0.421708
0.211296 0.356085
0.213356 0.286317
0.215417 0.208845
0.217477 0.109232
0.219538 -0.113435
0.221598 -0.174847
0.223659 -0.202359
0.225719 -0.209067
0.227780 -0.196005
0.229840 -0.156047
0.231901 -0.015743

0.231901 -0.015743
0.233858 -0.120566
0.235815 -0.140948
0.237772 -0.135135
0.239730 -0.103809
0.241687 0.045138
0.243645 0.140944
0.245602 0.206186
0.247559 0.264301
0.249517 0.319074
0.251474 0.371908
0.253431 0.423474
0.255389 0.474143
0.257346 0.524133
0.259303 0.573573
0.261261 0.622538
0.263218 0.671063
0.265175 0.719159
0.267133 0.766812
0.269090 0.813996
0.271047 0.860669
0.273005 0.906778
0.274962 0.952263
0.276919 0.997056
0.278877 1.041082
0.280834 1.084261
0.282791 1.126509
0.284749 1.167741
0.286706 1.207867
0.288663 1.246798
0.290621 1.284445
0.292578 1.320719
0.294535 1.355535
0.296493 1.388811
0.298450 1.420469
0.300407 1.450438
0.302365 1.478654
0.304322 1.505059
0.306279 1.529604
0.308237 1.552250
0.310194 1.572964
0.312151 1.591724
0.314109 1.608513
0.316066 1.623323
0.318023 1.636148
0.319981 1.646990
0.321938 1.655850
0.323895 1.662735
0.325853 1.667648
0.327810 1.670594
0.329767 1.671576

0.329767 1.363311
0.334887 1.374014
0.340006 1.404566
0.345125 1.450593
0.350244 1.505686
0.355363 1.562620
0.360483 1.615126
0.365602 1.659801
0.370721 1.696666
0.375840 1.727815
0.380960 1.755712
0.386079 1.782318
0.391198 1.808912
0.396317 1.836143
0.401436 1.864086
0.406556 1.892229
0.411675 1.919385
0.416794 1.943520
0.421913 1.961586
0.427032 1.969838
0.432152 1.965537
0.437271 1.949607
0.442390 1.926860
0.447509 1.903060
0.452628 1.882439
0.457748 1.867054
0.462867 1.857060
0.467986 1.851231
0.473105 1.847496
0.478224 1.843415
0.483344 1.836532
0.488463 1.824596
0.493582 1.805658
0.498701 1.778100
0.503821 1.740634
0.508940 1.692305
0.514059 1.632494
0.519178 1.560919
0.524297 1.477631
0.529417 1.382991
0.534536 1.277625
0.539655 1.162365
0.544774 1.038155
0.549894 0.905919
0.555013 0.766361
0.560132 0.619607
0.565251 0.464345
0.570370 0.294395
0.575489 0.037284
0.580609 -0.181926
0.585728 -0.015743

0.585728 -0.015743
