# End points of segments: 
#   0.00000000 0.12172070 0.23388690 0.32632800 0.46899920 0.61224280 0.75169270 0.87949180 
0.000000 -0.024984
0.002434 -0.285990
0.004869 -0.393186
0.007303 -0.468425
0.009738 -0.526087
0.012172 -0.571824
0.014606 -0.608523
0.017041 -0.637848
0.019475 -0.660820
0.021910 -0.678074
0.024344 -0.689996
0.026779 -0.696793
0.029213 -0.698532
0.031647 -0.695163
0.034082 -0.686518
0.036516 -0.672308
0.038951 -0.652096
0.041385 -0.625238
0.043819 -0.590792
0.046254 -0.547319
0.048688 -0.492465
0.051123 -0.421900
0.053557 -0.325742
0.055991 -0.164352
0.058426 0.243067
0.060860 0.389765
0.063295 0.501195
0.065729 0.597145
0.068164 0.683884
0.070598 0.764287
0.073032 0.839913
0.075467 0.911695
0.077901 0.980229
0.080336 1.045912
0.082770 1.109012
0.085205 1.169714
0.087639 1.228139
0.090073 1.284363
0.092508 1.338420
0.094942 1.390304
0.097377 1.439969
0.099811 1.487320
0.102245 1.532209
0.104680 1.574412
0.107114 1.613615
0.109549 1.649379
0.111983 1.681098
0.114418 1.707933
0.116852 1.728758
0.119286 1.742174
0.121721 1.746843

0.121721 1.459604
0.123964 1.456060
0.126207 1.446173
0.128451 1.431460
0.130694 1.413251
0.132937 1.392439
0.135181 1.369583
0.137424 1.345045
0.139667 1.319069
0.141911 1.291828
0.144154 1.263451
0.146397 1.234040
0.148641 1.203672
0.150884 1.172412
0.153127 1.140312
0.155371 1.107412
0.157614 1.073746
0.159857 1.039339
0.162101 1.004207
0.164344 0.968360
0.166587 0.931799
0.168830 0.894517
0.171074 0.856497
0.173317 0.817712
0.175561 0.778121
0.177804 0.737667
0.180047 0.696274
0.182290 0.653839
0.184534 0.610222
0.186777 0.565232
0.189021 0.518604
0.191264 0.469950
0.193507 0.418684
0.195750 0.363844
0.197994 0.303685
0.200237 0.234401
0.202480 0.143789
0.204724 -0.102126
0.206967 -0.195446
0.209210 -0.249871
0.211454 -0.287944
0.213697 -0.315220
0.215940 -0.333896
0.218184 -0.344864
0.220427 -0.348275
0.222670 -0.343697
0.224914 -0.330038
0.227157 -0.305187
0.229400 -0.264929
0.231644 -0.198661
0.233887 -0.024984

0.233887 -0.024984
0.235736 -0.258296
0.237585 -0.360659
0.239433 -0.436323
0.241282 -0.497552
0.243131 -0.549115
0.244980 -0.593439
0.246829 -0.631941
0.248677 -0.665507
0.250526 -0.694718
0.252375 -0.719957
0.254224 -0.741473
0.256073 -0.759419
0.257922 -0.773875
0.259771 -0.784863
0.261619 -0.792362
0.263468 -0.796310
0.265317 -0.796614
0.267166 -0.793151
0.269015 -0.785769
0.270863 -0.774289
0.272712 -0.758501
0.274561 -0.738155
0.276410 -0.712953
0.278259 -0.682525
0.280108 -0.646392
0.281956 -0.603901
0.283805 -0.554092
0.285654 -0.495434
0.287503 -0.425175
0.289352 -0.337386
0.291200 -0.213405
0.293049 0.152078
0.294898 0.302010
0.296747 0.397196
0.298596 0.471082
0.300445 0.531884
0.302293 0.583161
0.304142 0.626867
0.305991 0.664254
0.307840 0.696215
0.309689 0.723440
0.311538 0.746492
0.313386 0.765836
0.315235 0.781864
0.317084 0.794903
0.318933 0.805222
0.320782 0.813032
0.322630 0.818498
0.324479 0.821732
0.326328 0.822803

0.326328 -0.840400
0.329182 -0.842017
0.332035 -0.846824
0.334888 -0.854692
0.337742 -0.865414
0.340595 -0.878723
0.343449 -0.894311
0.346302 -0.911840
0.349155 -0.930961
0.352009 -0.951324
0.354862 -0.972587
0.357716 -0.994417
0.360569 -1.016499
0.363422 -1.038530
0.366276 -1.060221
0.369129 -1.081297
0.371983 -1.101494
0.374836 -1.120561
0.377690 -1.138262
0.380543 -1.154375
0.383396 -1.168700
0.386250 -1.181056
0.389103 -1.191292
0.391957 -1.199287
0.394810 -1.204951
0.397664 -1.208230
0.400517 -1.209102
0.403371 -1.207579
0.406224 -1.203696
0.409077 -1.197511
0.411931 -1.189095
0.414784 -1.178524
0.417638 -1.165866
0.420491 -1.151175
0.423344 -1.134480
0.426198 -1.115775
0.429051 -1.095008
0.431905 -1.072071
0.434758 -1.046792
0.437611 -1.018915
0.440465 -0.988086
0.443318 -0.953828
0.446172 -0.915505
0.449025 -0.872263
0.451879 -0.822937
0.454732 -0.765889
0.457585 -0.698678
0.460439 -0.617342
0.463292 -0.514441
0.466146 -0.371447
0.468999 -0.024984

0.468999 -0.024984
0.471864 -0.229834
0.474729 -0.305077
0.477594 -0.352034
0.480459 -0.384595
0.483324 -0.408629
0.486188 -0.427079
0.489053 -0.441385
0.491918 -0.452111
0.494783 -0.459294
0.497648 -0.462655
0.500513 -0.461705
0.503378 -0.455807
0.506243 -0.444170
0.509107 -0.425801
0.511972 -0.399369
0.514837 -0.362881
0.517702 -0.312840
0.520567 -0.241330
0.523432 -0.114744
0.526297 0.191854
0.529161 0.301632
0.532026 0.385391
0.534891 0.456636
0.537756 0.519584
0.540621 0.576081
0.543486 0.627070
0.546351 0.673079
0.549216 0.714418
0.552080 0.751275
0.554945 0.783760
0.557810 0.811923
0.560675 0.835765
0.563540 0.855237
0.566405 0.870240
0.569270 0.880619
0.572135 0.886152
0.574999 0.886552
0.577864 0.881464
0.580729 0.870493
0.583594 0.853264
0.586459 0.829538
0.589324 0.799382
0.592189 0.763363
0.595054 0.722722
0.597919 0.679458
0.600783 0.636325
0.603648 0.596720
0.606513 0.564437
0.609378 0.543172
0.612243 0.535730

0.612243 1.044209
0.615032 1.044649
0.617821 1.045811
0.620610 1.047228
0.623399 1.048150
0.626188 1.047624
0.628977 1.044615
0.631766 1.038188
0.634555 1.027686
0.637344 1.012805
0.640133 0.993547
0.642922 0.970056
0.645711 0.942449
0.648500 0.910653
0.651289 0.874288
0.654078 0.832547
0.656867 0.784073
0.659656 0.726766
0.662445 0.657445
0.665234 0.570989
0.668023 0.457556
0.670812 0.288021
0.673601 -0.226751
0.676390 -0.437208
0.679179 -0.577167
0.681968 -0.688513
0.684757 -0.781531
0.687546 -0.860533
0.690335 -0.927796
0.693124 -0.984709
0.695913 -1.032211
0.698702 -1.070982
0.701491 -1.101538
0.704280 -1.124281
0.707069 -1.139525
0.709858 -1.147517
0.712647 -1.148441
0.715436 -1.142421
0.718225 -1.129527
0.721014 -1.109760
0.723803 -1.083048
0.726592 -1.049222
0.729381 -1.007989
0.732170 -0.958875
0.734959 -0.901141
0.737748 -0.833614
0.740537 -0.754375
0.743326 -0.660033
0.746115 -0.543763
0.748904 -0.387612
0.751693 -0.024984

0.751693 -0.024984
0.754249 -0.289784
0.756805 -0.397809
0.759361 -0.473203
0.761917 -0.530643
0.764473 -0.575945
0.767029 -0.612109
0.769585 -0.640898
0.772141 -0.663423
0.774697 -0.680412
0.777253 -0.692345
0.779809 -0.699532
0.782365 -0.702157
0.784921 -0.700299
0.787477 -0.693950
0.790032 -0.683010
0.792588 -0.667288
0.795144 -0.646475
0.797700 -0.620118
0.800256 -0.587546
0.802812 -0.547761
0.805368 -0.499188
0.807924 -0.439136
0.810480 -0.362257
0.813036 -0.254255
0.815592 0.081025
0.818148 0.286324
0.820704 0.401376
0.823260 0.493294
0.825816 0.572713
0.828372 0.643651
0.830928 0.708018
0.833484 0.766803
0.836040 0.820527
0.838596 0.869453
0.841152 0.913710
0.843708 0.953381
0.846264 0.988571
0.848820 1.019453
0.851376 1.046282
0.853932 1.069394
0.856488 1.089163
0.859044 1.105968
0.861600 1.120152
0.864156 1.132006
0.866712 1.141757
0.869268 1.149572
0.871824 1.155564
0.874380 1.159806
0.876936 1.162338
0.879492 1.163180


0.000000 -0.014877
0.002434 0.079990
0.004869 0.161605
0.007303 0.241348
0.009738 0.319047
0.012172 0.394332
0.014606 0.466920
0.017041 0.536649
0.019475 0.603474
0.021910 0.667441
0.024344 0.728658
0.026779 0.787266
0.029213 0.843422
0.031647 0.897282
0.034082 0.948993
0.036516 0.998691
0.038951 1.046500
0.041385 1.092529
0.043819 1.136877
0.046254 1.179632
0.048688 1.220873
0.051123 1.260673
0.053557 1.299097
0.055991 1.336206
0.058426 1.372055
0.060860 1.406697
0.063295 1.440180
0.065729 1.472549
0.068164 1.503847
0.070598 1.534111
0.073032 1.563372
0.075467 1.591653
0.077901 1.618968
0.080336 1.645317
0.082770 1.670683
0.085205 1.695033
0.087639 1.718313
0.090073 1.740450
0.092508 1.761346
0.094942 1.780885
0.097377 1.798928
0.099811 1.815320
0.102245 1.829888
0.104680 1.842453
0.107114 1.852835
0.109549 1.860886
0.111983 1.866537
0.114418 1.869884
0.116852 1.871311
0.119286 1.871554
0.121721 1.871494

0.121721 1.562350
0.123964 1.564033
0.126207 1.568330
0.128451 1.573695
0.130694 1.578763
0.132937 1.582605
0.135181 1.584635
0.137424 1.584486
0.139667 1.581945
0.141911 1.576902
0.144154 1.569331
0.146397 1.559268
0.148641 1.546790
0.150884 1.532002
0.153127 1.515023
0.155371 1.495972
0.157614 1.474969
0.159857 1.452122
0.162101 1.427529
0.164344 1.401276
0.166587 1.373437
0.168830 1.344079
0.171074 1.313254
0.173317 1.281010
0.175561 1.247386
0.177804 1.212415
0.180047 1.176128
0.182290 1.138549
0.184534 1.099704
0.186777 1.059614
0.189021 1.018302
0.191264 0.975791
0.193507 0.932108
0.195750 0.887280
0.197994 0.841339
0.200237 0.794320
0.202480 0.746266
0.204724 0.697221
0.206967 0.647238
0.209210 0.596374
0.211454 0.544693
0.213697 0.492264
0.215940 0.439157
0.218184 0.385450
0.220427 0.331217
0.222670 0.276532
0.224914 0.221460
0.227157 0.166046
0.229400 0.110264
0.231644 0.053672
0.233887 -0.014877

0.233887 -0.014877
0.235736 0.056638
0.237585 0.116335
