    0.0000000000  -20.5838060000  -18.9385020000  -15.4800060000  -14.8394010000  -14.7517040000  -14.7348750000  -14.6940180000  -14.5765360000  -14.3195080000  -14.0510020000  -14.0066230000  -13.9121300000  -13.0029580000  -12.2261020000   -7.7752360000   -7.2657200000   -7.2312090000   -7.1311340000   -7.0428860000   -7.0198330000   -6.8617060000   -6.4720920000   -6.2408570000   -6.1757380000   -5.9729080000   -5.7618630000   -5.5127160000   -4.6742610000   -4.1347160000   -3.5417110000   -2.9825950000   -2.6442260000   -2.4151760000   -2.0289440000   -1.5950010000   -0.8930470000    2.4560680000    2.7524300000    3.3702890000    4.5357800000    4.7130300000    5.5617440000    6.2621850000    7.1725410000    7.5891700000    8.2066880000    9.1153340000    9.2529760000
    0.0405976394  -20.5828790000  -18.9382810000  -15.4797360000  -14.8387750000  -14.7515330000  -14.7348080000  -14.6940120000  -14.5764840000  -14.3193360000  -14.0511080000  -14.0065360000  -13.9119320000  -13.0029890000  -12.2297220000   -7.7764670000   -7.2748780000   -7.2283290000   -7.1280450000   -7.0429940000   -7.0187630000   -6.8588040000   -6.4739270000   -6.2405340000   -6.1744700000   -5.9726270000   -5.7604160000   -5.5082720000   -4.6753750000   -4.1397150000   -3.5440480000   -2.9838760000   -2.6489650000   -2.4113840000   -2.0173340000   -1.6107850000   -0.8835390000    2.4534170000    2.7577310000    3.3781470000    4.4145910000    4.8052340000    5.5547880000    6.2781750000    7.1792800000    7.5842280000    8.1934050000    9.1092820000    9.2695760000
    0.0811952267  -20.5801330000  -18.9376350000  -15.4789240000  -14.8369100000  -14.7510240000  -14.7346070000  -14.6939900000  -14.5763300000  -14.3188160000  -14.0514220000  -14.0062760000  -13.9113490000  -13.0031700000  -12.2404450000   -7.7799640000   -7.2955540000   -7.2253180000   -7.1203280000   -7.0433570000   -7.0150750000   -6.8503340000   -6.4789000000   -6.2398010000   -6.1709010000   -5.9717580000   -5.7561290000   -5.4950710000   -4.6789750000   -4.1543720000   -3.5509580000   -2.9877720000   -2.6601230000   -2.4025550000   -1.9837110000   -1.6538160000   -0.8586390000    2.4454850000    2.7737560000    3.4002050000    4.2156360000    4.9203760000    5.5373960000    6.3206550000    7.1951040000    7.5711640000    8.1611960000    9.0969560000    9.3024390000
    0.1217928662  -20.5755860000  -18.9365640000  -15.4775860000  -14.8338330000  -14.7501820000  -14.7342600000  -14.6939260000  -14.5760760000  -14.3179490000  -14.0519260000  -14.0058400000  -13.9104120000  -13.0037390000  -12.2577940000   -7.7851820000   -7.3216830000   -7.2257280000   -7.1113130000   -7.0440940000   -7.0077480000   -6.8368800000   -6.4856780000   -6.2391980000   -6.1656440000   -5.9702180000   -5.7491980000   -5.4735000000   -4.6858450000   -4.1775930000   -3.5621060000   -2.9943340000   -2.6719370000   -2.3935920000   -1.9316200000   -1.7137410000   -0.8262380000    2.4322390000    2.8004630000    3.4306180000    4.0028420000    5.0047830000    5.5172380000    6.3775070000    7.2057170000    7.5576170000    8.1251460000    9.0820300000    9.3289680000
    0.1623905056  -20.5693480000  -18.9350930000  -15.4757490000  -14.8296110000  -14.7490210000  -14.7337460000  -14.6937780000  -14.5757260000  -14.3167350000  -14.0525930000  -14.0052270000  -13.9091710000  -13.0051060000  -12.2810140000   -7.7913450000   -7.3510720000   -7.2294440000   -7.1036420000   -7.0453320000   -6.9962840000   -6.8191250000   -6.4926880000   -6.2392640000   -6.1594460000   -5.9678670000   -5.7400150000   -5.4442040000   -4.6973210000   -4.2073590000   -3.5768620000   -3.0033030000   -2.6807190000   -2.3885790000   -1.8691980000   -1.7753770000   -0.7938710000    2.4134180000    2.8365530000    3.4498280000    3.8080120000    5.0532550000    5.5015360000    6.4369840000    7.1903390000    7.5572770000    8.0951930000    9.0626700000    9.3470310000
    0.2029881450  -20.5614990000  -18.9332350000  -15.4734490000  -14.8243450000  -14.7475500000  -14.7330440000  -14.6934790000  -14.5752870000  -14.3151780000  -14.0533880000  -14.0044360000  -13.9077020000  -13.0078630000  -12.3090200000   -7.7975950000   -7.3827280000   -7.2358200000   -7.0981240000   -7.0471340000   -6.9814560000   -6.7976730000   -6.4985940000   -6.2403480000   -6.1529680000   -5.9645070000   -5.7292080000   -5.4080970000   -4.7151950000   -4.2406620000   -3.5944040000   -3.0139170000   -2.6865050000   -2.3905840000   -1.8602960000   -1.7682250000   -0.7667020000    2.3876510000    2.8775760000    3.3927020000    3.7075440000    5.0672680000    5.4937940000    6.4908310000    7.1404570000    7.5741630000    8.0723760000    9.0389800000    9.3679870000
    0.2437562970  -20.5522380000  -18.9310660000  -15.4707290000  -14.8181610000  -14.7457770000  -14.7321220000  -14.6929200000  -14.5747670000  -14.3132700000  -14.0542670000  -14.0034670000  -13.9060900000  -13.0128360000  -12.3405490000   -7.8031430000   -7.4161970000   -7.2442730000   -7.0943240000   -7.0495180000   -6.9647410000   -6.7728980000   -6.5025430000   -6.2425730000   -6.1466830000   -5.9598730000   -5.7175480000   -5.3661960000   -4.7414460000   -4.2739430000   -3.6140390000   -3.0250840000   -2.6929580000   -2.4013590000   -1.9041700000   -1.6869210000   -0.7474060000    2.3505030000    2.9085410000    3.2536620000    3.7287620000    5.0528230000    5.4921750000    6.5328820000    7.0687410000    7.5935640000    8.0554570000    9.0151470000    9.3980070000
    0.2843539365  -20.5417850000  -18.9286280000  -15.4676590000  -14.8113310000  -14.7437340000  -14.7309630000  -14.6919440000  -14.5741780000  -14.3110230000  -14.0551610000  -14.0023360000  -13.9044550000  -13.0209510000  -12.3736540000   -7.8072790000   -7.4507160000   -7.2541490000   -7.0916280000   -7.0524430000   -6.9476700000   -6.7454670000   -6.5041270000   -6.2458060000   -6.1410070000   -5.9537460000   -5.7061020000   -5.3203670000   -4.7768540000   -4.3034540000   -3.6350920000   -3.0354440000   -2.7066590000   -2.4183640000   -1.9332540000   -1.5963980000   -0.7368500000    2.2927370000    2.8821500000    3.1686070000    3.7943620000    5.0184860000    5.4924530000    6.5544540000    6.9964520000    7.5962380000    8.0487690000    8.9956430000    9.4321950000
    0.3249515839  -20.5303120000  -18.9259720000  -15.4642960000  -14.8041320000  -14.7414400000  -14.7295500000  -14.6903080000  -14.5735320000  -14.3084270000  -14.0560000000  -14.0010500000  -13.9029240000  -13.0333150000  -12.4065660000   -7.8095740000   -7.4859520000   -7.2649330000   -7.0896130000   -7.0558700000   -6.9309590000   -6.7158500000   -6.5033690000   -6.2497880000   -6.1361670000   -5.9458980000   -5.6958930000   -5.2723250000   -4.8205570000   -4.3273000000   -3.6574630000   -3.0439270000   -2.7352000000   -2.4335380000   -1.9433700000   -1.5035690000   -0.7339820000    2.1995950000    2.7913090000    3.1886390000    3.8739890000    4.9719200000    5.4913300000    6.5433200000    6.9433310000    7.5707060000    8.0594420000    8.9814230000    9.4609310000
    0.3655492233  -20.5180870000  -18.9231540000  -15.4607100000  -14.7969320000  -14.7389500000  -14.7279040000  -14.6876680000  -14.5728420000  -14.3054770000  -14.0566950000  -13.9996280000  -13.9016430000  -13.0509490000  -12.4373500000   -7.8097990000   -7.5214020000   -7.2761440000   -7.0881360000   -7.0597110000   -6.9148410000   -6.6848290000   -6.5004630000   -6.2541900000   -6.1322950000   -5.9362230000   -5.6880820000   -5.2245520000   -4.8690120000   -4.3454530000   -3.6812020000   -3.0497150000   -2.7817970000   -2.4387150000   -1.9385390000   -1.4124660000   -0.7363000000    2.0628710000    2.7126760000    3.2526340000    3.9584680000    4.9191280000    5.4879610000    6.4920340000    6.9198430000    7.5180060000    8.0883740000    8.9713470000    9.4758320000
