    0.0000000000  -18.6467560000  -18.1759290000  -14.8850660000  -14.6406440000  -13.7185080000  -13.7138640000  -13.6431210000  -13.6342320000  -13.5400000000  -13.5326790000  -13.4832570000  -13.3760400000  -12.6578370000  -12.0117890000   -7.2104200000   -6.3852470000   -5.7297590000   -5.6706850000   -5.6393560000   -5.6242940000   -5.4066200000   -5.3767830000   -5.1977910000   -5.0337520000   -4.7879010000   -4.6568400000   -4.0649160000   -4.0095020000   -3.0562820000   -2.9576120000   -2.8436090000   -2.5470700000   -2.1412690000   -0.5026230000   -0.2859140000   -0.2154950000    0.4936890000    3.0615430000    3.8916560000    4.7891000000    6.7591730000    7.0743750000    7.3934910000   10.1995640000   10.4665520000   10.9786330000   11.1556930000   11.2399840000
    0.0241452754  -18.6465170000  -18.1759290000  -14.8849990000  -14.6406480000  -13.7186160000  -13.7136860000  -13.6430440000  -13.6340600000  -13.5403890000  -13.5327460000  -13.4833560000  -13.3756050000  -12.6590880000  -12.0114620000   -7.2087650000   -6.3845210000   -5.7324990000   -5.6714390000   -5.6381600000   -5.6242980000   -5.4037770000   -5.3768740000   -5.1984610000   -5.0341360000   -4.7870610000   -4.6575180000   -4.0648950000   -4.0099670000   -3.0551820000   -2.9579860000   -2.8453640000   -2.5483420000   -2.1435850000   -0.5032460000   -0.3058770000   -0.2168160000    0.5157950000    3.0664800000    3.8933760000    4.7947040000    6.7596300000    7.0752660000    7.3944930000   10.1993580000   10.4674790000   10.9745680000   11.1551090000   11.2398930000
    0.0484309172  -18.6457970000  -18.1759440000  -14.8847980000  -14.6406590000  -13.7189370000  -13.7131470000  -13.6428060000  -13.6335420000  -13.5415490000  -13.5329510000  -13.4836530000  -13.3743050000  -12.6628560000  -12.0104760000   -7.2037700000   -6.3823380000   -5.7404290000   -5.6734050000   -5.6348620000   -5.6242880000   -5.3955610000   -5.3771390000   -5.2004730000   -5.0353020000   -4.7845720000   -4.6595450000   -4.0648100000   -4.0114120000   -3.0519150000   -2.9590230000   -2.8506410000   -2.5521680000   -2.1505220000   -0.5051560000   -0.3604560000   -0.2207990000    0.5768460000    3.0813720000    3.8985560000    4.8116070000    6.7610010000    7.0779260000    7.3975140000   10.1987010000   10.4702440000   10.9622110000   11.1533100000   11.2396160000
    0.0725761926  -18.6446100000  -18.1759800000  -14.8844690000  -14.6406820000  -13.7194600000  -13.7122530000  -13.6424080000  -13.6326930000  -13.5434330000  -13.5332870000  -13.4841460000  -13.3721960000  -12.6690600000  -12.0088580000   -7.1955220000   -6.3787580000   -5.7525500000   -5.6759660000   -5.6301090000   -5.6242020000   -5.3830220000   -5.3775460000   -5.2037760000   -5.0372570000   -4.7806250000   -4.6628110000   -4.0645970000   -4.0139380000   -3.0466990000   -2.9604270000   -2.8593030000   -2.5584300000   -2.1618110000   -0.5084000000   -0.4375400000   -0.2273620000    0.6646190000    3.1059410000    3.9070720000    4.8394820000    6.7632330000    7.0822600000    7.4024900000   10.1975000000   10.4747420000   10.9415070000   11.1501980000   11.2391530000
    0.0968618972  -18.6429180000  -18.1759940000  -14.8839910000  -14.6407080000  -13.7201780000  -13.7109890000  -13.6418390000  -13.6315130000  -13.5460090000  -13.5337610000  -13.4848400000  -13.3693150000  -12.6777040000  -12.0066050000   -7.1839680000   -6.3738000000   -5.7678540000   -5.6786790000   -5.6243430000   -5.6239650000   -5.3780490000   -5.3672220000   -5.2083560000   -5.0400550000   -4.7754780000   -4.6671920000   -4.0641460000   -4.0177490000   -3.0398110000   -2.9617090000   -2.8713220000   -2.5670620000   -2.1772510000   -0.5282870000   -0.5131090000   -0.2365100000    0.7704050000    3.1403230000    3.9189300000    4.8784650000    6.7663110000    7.0882490000    7.4094160000   10.1955130000   10.4809550000   10.9120080000   11.1455850000   11.2385560000
    0.1210071726  -18.6408440000  -18.1759670000  -14.8834070000  -14.6407310000  -13.7210650000  -13.7093680000  -13.6411030000  -13.6300270000  -13.5491780000  -13.5343650000  -13.4857290000  -13.3657670000  -12.6886120000  -12.0037600000   -7.1693050000   -6.3676030000   -5.7850630000   -5.6812290000   -5.6234900000   -5.6179470000   -5.3785790000   -5.3494860000   -5.2140870000   -5.0437160000   -4.7696870000   -4.6723400000   -4.0633010000   -4.0230360000   -3.0318820000   -2.9621140000   -2.8863890000   -2.5778020000   -2.1962220000   -0.6254910000   -0.5193850000   -0.2480840000    0.8866040000    3.1838720000    3.9338470000    4.9277990000    6.7702110000    7.0955680000    7.4182440000   10.1925960000   10.4884660000   10.8741100000   11.1390720000   11.2378300000
    0.1451524480  -18.6383650000  -18.1759660000  -14.8827020000  -14.6407670000  -13.7221040000  -13.7073770000  -13.6401920000  -13.6282390000  -13.5528820000  -13.5351000000  -13.4868140000  -13.3616360000  -12.7017040000  -12.0003670000   -7.1515530000   -6.3602520000   -5.8033270000   -5.6834690000   -5.6226750000   -5.6110900000   -5.3790710000   -5.3306920000   -5.2209020000   -5.0483180000   -4.7640090000   -4.6777660000   -4.0618520000   -4.0300760000   -3.0237070000   -2.9606550000   -2.9043550000   -2.5904830000   -2.2182540000   -0.7259960000   -0.5273980000   -0.2620440000    1.0100520000    3.2364690000    3.9516930000    4.9873350000    6.7748270000    7.1040760000    7.4288450000   10.1881740000   10.4970750000   10.8278520000   11.1300790000   11.2370150000
    0.1694380898  -18.6354520000  -18.1759210000  -14.8818680000  -14.6407990000  -13.7232750000  -13.7049960000  -13.6390960000  -13.6261490000  -13.5570650000  -13.5359680000  -13.4881050000  -13.3569740000  -12.7169300000  -11.9964260000   -7.1306770000   -6.3518310000   -5.8220120000   -5.6853160000   -5.6213890000   -5.6038690000   -5.3794510000   -5.3114760000   -5.2287320000   -5.0539860000   -4.7596030000   -4.6826600000   -4.0595130000   -4.0391930000   -3.0162500000   -2.9561570000   -2.9250950000   -2.6049340000   -2.2428220000   -0.8282910000   -0.5373280000   -0.2783720000    1.1392900000    3.2981490000    3.9723730000    5.0570910000    6.7802240000    7.1136320000    7.4412990000   10.1815890000   10.5064220000   10.7739960000   11.1176630000   11.2362470000
    0.1935833652  -18.6322020000  -18.1760210000  -14.8809350000  -14.6408620000  -13.7245380000  -13.7022500000  -13.6378330000  -13.6237930000  -13.5616070000  -13.5369570000  -13.4895890000  -13.3519360000  -12.7339730000  -11.9920780000   -7.1070300000   -6.3426040000   -5.8403250000   -5.6866920000   -5.6194980000   -5.5964780000   -5.3796480000   -5.2926330000   -5.2373530000   -5.0607620000   -4.7580580000   -4.6858500000   -4.0559950000   -4.0505230000   -3.0103340000   -2.9480920000   -2.9479350000   -2.6206980000   -2.2689050000   -0.9298900000   -0.5491660000   -0.2967690000    1.2713450000    3.3677490000    3.9953460000    5.1357450000    6.7861930000    7.1238760000    7.4553350000   10.1715570000   10.5156240000   10.7153140000   11.1004650000   11.2356840000
    0.2178690070  -18.6286030000  -18.1760430000  -14.8798990000  -14.6409160000  -13.7258790000  -13.6991000000  -13.6363860000  -13.6211550000  -13.5664890000  -13.5380740000  -13.4912790000  -13.3465370000  -12.7528580000  -11.9872710000   -7.0804690000   -6.3326540000   -5.8580250000   -5.6875760000   -5.6168120000   -5.5889220000   -5.3796180000   -5.2743750000   -5.2467060000   -5.0688410000   -4.7606540000   -4.6865560000   -4.0643720000   -4.0508820000   -3.0058530000   -2.9733020000   -2.9360550000   -2.6376270000   -2.2958500000   -1.0311320000   -0.5631100000   -0.3173180000    1.4067300000    3.4456220000    4.0205270000    5.2236820000    6.7927870000    7.1346890000    7.4710540000   10.1559060000   10.5228940000   10.6557340000   11.0764660000   11.2355280000
    0.2420142824  -18.6247200000  -18.1760240000  -14.8787800000  -14.6409610000  -13.7272530000  -13.6955810000  -13.6347750000  -13.6182780000  -13.5715870000  -13.5393030000  -13.4931570000  -13.3409230000  -12.7731760000  -11.9821250000   -7.0514470000   -6.3223140000   -5.8745560000   -5.6879370000   -5.6131650000   -5.5813680000   -5.3793510000   -5.2572530000   -5.2564870000   -5.0782470000   -4.7675100000   -4.6851310000   -4.0806810000   -4.0438360000   -3.0023450000   -3.0001160000   -2.9214980000   -2.6551680000   -2.3223600000   -1.1303060000   -0.5790110000   -0.3396560000    1.5431570000    3.5303570000    4.0472050000    5.3193040000    6.7999060000    7.1457050000    7.4882370000   10.1315750000   10.5216850000   10.6066380000   11.0432920000   11.2359990000
    0.2662999242  -18.6205740000  -18.1760480000  -14.8775760000  -14.6410230000  -13.7286480000  -13.6916490000  -13.6329870000  -13.6151430000  -13.5769010000  -13.5406530000  -13.4952460000  -13.3351110000  -12.7949630000  -11.9766720000   -7.0197920000   -6.3117130000   -5.8898240000   -5.6877670000   -5.6082990000   -5.5737970000   -5.3788940000   -5.2665760000   -5.2413870000   -5.0891610000   -4.7777890000   -4.6829830000   -4.0996390000   -4.0343810000   -3.0285150000   -2.9994520000   -2.9049970000   -2.6731480000   -2.3476510000   -1.2281740000   -0.5969860000   -0.3639080000    1.6815100000    3.6223170000    4.0752000000    5.4230370000    6.8075540000    7.1567830000    7.5069400000   10.0938470000   10.4987930000   10.5860700000   10.9972490000   11.2372870000
    0.2904451996  -18.6163110000  -18.1760810000  -14.8763260000  -14.6410940000  -13.7300220000  -13.6873520000  -13.6310510000  -13.6118030000  -13.5823130000  -13.5421020000  -13.4975200000  -13.3292380000  -12.8177700000  -11.9710300000   -6.9860540000   -6.3012360000   -5.9034250000   -5.6870620000   -5.6020400000   -5.5663510000   -5.3783840000   -5.2765540000   -5.2273710000   -5.1013830000   -4.7902430000   -4.6817060000   -4.1209110000   -4.0222710000   -3.0578440000   -2.9973580000   -2.8873420000   -2.6909610000   -2.3702710000   -1.3233540000   -0.6167270000   -0.3896660000    1.8197070000    3.7198150000    4.1036180000    5.5329960000    6.8156350000    7.1675410000    7.5269210000   10.0391470000   10.4657870000   10.5882090000   10.9357910000   11.2394940000
    0.3145904750  -18.6118540000  -18.1761010000  -14.8750200000  -14.6411620000  -13.7313570000  -13.6826720000  -13.6289580000  -13.6082550000  -13.5877970000  -13.5436480000  -13.4999920000  -13.3233380000  -12.8414820000  -11.9652280000   -6.9502550000   -6.2910970000   -5.9152570000   -5.6858250000   -5.5941230000   -5.5590330000   -5.3780700000   -5.2860830000   -5.2158600000   -5.1145160000   -4.8040080000   -4.6825300000   -4.1443850000   -4.0071970000   -3.0879430000   -2.9966590000   -2.8687050000   -2.7082990000   -2.3892520000   -1.4162020000   -0.6381020000   -0.4169110000    1.9580730000    3.8226720000    4.1319960000    5.6490140000    6.8242830000    7.1779000000    7.5482620000    9.9662300000   10.4408380000   10.5971390000   10.8567310000   11.2426310000
    0.3388761796  -18.6072750000  -18.1761070000  -14.8736790000  -14.6412270000  -13.7326380000  -13.6775860000  -13.6267030000  -13.6044970000  -13.5933330000  -13.5452900000  -13.5026770000  -13.3174380000  -12.8660240000  -11.9592970000   -6.9123950000   -6.2815210000   -5.9252090000   -5.6840500000   -5.5842520000   -5.5518360000   -5.3783580000   -5.2946930000   -5.2085020000   -5.1271990000   -4.8184870000   -4.6863510000   -4.1699010000   -3.9889140000   -3.1186920000   -2.9982710000   -2.8489460000   -2.7248470000   -2.4037080000   -1.5070940000   -0.6609960000   -0.4456570000    2.0969870000    3.9307650000    4.1597680000    5.7710080000    6.8335770000    7.1877500000    7.5710920000    9.8769390000   10.4275330000   10.6081300000   10.7596550000   11.2465730000
    0.3630214550  -18.6026780000  -18.1761040000  -14.8723190000  -14.6413010000  -13.7338280000  -13.6721720000  -13.6243180000  -13.6006010000  -13.5988080000  -13.5469920000  -13.5055440000  -13.3116620000  -12.8908710000  -11.9533860000   -6.8731610000   -6.2728910000   -5.9330200000   -5.6817650000   -5.5723210000   -5.5448740000   -5.3797860000   -5.3016610000   -5.2087820000   -5.1360690000   -4.8329900000   -4.6936660000   -4.1967760000   -3.9676560000   -3.1494610000   -3.0030790000   -2.8280880000   -2.7400080000   -2.4128430000   -1.5948520000   -0.6848090000   -0.4754060000    2.2343980000    4.0420000000    4.1858200000    5.8966640000    6.8435320000    7.1967660000    7.5951860000    9.7763410000   10.4244590000   10.6196170000   10.6479400000   11.2508180000
    0.3873070968  -18.5980700000  -18.1760860000  -14.8709480000  -14.6413660000  -13.7349270000  -13.6663900000  -13.6217790000  -13.6042350000  -13.5965560000  -13.5487490000  -13.5086240000  -13.3060010000  -12.9160560000  -11.9474820000   -6.8323790000   -6.2653540000   -5.9386420000   -5.6789610000   -5.5580080000   -5.5380950000   -5.3829070000   -5.3064710000   -5.2200360000   -5.1379930000   -4.8472980000   -4.7048340000   -4.2248710000   -3.9433540000   -3.1803660000   -3.0117210000   -2.8056440000   -2.7535510000   -2.4165940000   -1.6803840000   -0.7094630000   -0.5063380000    2.3713780000    4.1567660000    4.2096220000    6.0264970000    6.8544620000    7.2047910000    7.6209170000    9.6670340000   10.4293260000   10.5239250000   10.6312210000   11.2542870000
    0.4114523722  -18.5935800000  -18.1760970000  -14.8696140000  -14.6414300000  -13.7359080000  -13.6603430000  -13.6191190000  -13.6095010000  -13.5924620000  -13.5505070000  -13.5118800000  -13.3005790000  -12.9410440000  -11.9417380000   -6.7908340000   -6.2592090000   -5.9418790000   -5.6756940000   -5.5413570000   -5.5316210000   -5.3879330000   -5.3087810000   -5.2409880000   -5.1340810000   -4.8609620000   -4.7197680000   -4.2533850000   -3.9166070000   -3.2108420000   -3.0241690000   -2.7817590000   -2.7649510000   -2.4152900000   -1.7625840000   -0.7342360000   -0.5378940000    2.5059420000    4.2299900000    4.2726850000    6.1579300000    6.8664090000    7.2116510000    7.6480300000    9.5531750000   10.3927240000   10.4400520000   10.6426860000   11.2548090000
    0.4355976476  -18.5893000000  -18.1761330000  -14.8683220000  -14.6414980000  -13.7367700000  -13.6540490000  -13.6163240000  -13.6145930000  -13.5883730000  -13.5522190000  -13.5153300000  -13.2954070000  -12.9657160000  -11.9361870000   -6.7486470000   -6.2545800000   -5.9426310000   -5.6719810000   -5.5254740000   -5.5222640000   -5.3946610000   -5.3088070000   -5.2684610000   -5.1274290000   -4.8738920000   -4.7383830000   -4.2819790000   -3.8876950000   -3.2409300000   -3.0400170000   -2.7739230000   -2.7563900000   -2.4097310000   -1.8418770000   -0.7587730000   -0.5700110000    2.6383790000    4.2461810000    4.3892900000    6.2905100000    6.8795830000    7.2172000000    7.6769310000    9.4362880000   10.2571900000   10.4552140000   10.6539270000   11.2482310000
    0.4598832894  -18.5850440000  -18.1761420000  -14.8670480000  -14.6415560000  -13.7375110000  -13.6475220000  -13.6194930000  -13.6133690000  -13.5843890000  -13.5537940000  -13.5189880000  -13.2904980000  -12.9899320000  -11.9308420000   -6.7059680000   -6.2515720000   -5.9407270000   -5.6678380000   -5.5197220000   -5.5007310000   -5.4025690000   -5.3070610000   -5.3004480000   -5.1198500000   -4.8860660000   -4.7605370000   -4.3103120000   -3.8569030000   -3.2706530000   -3.0585450000   -2.7801860000   -2.7296440000   -2.4008870000   -1.9184690000   -0.7826690000   -0.6025780000    2.7690270000    4.2573850000    4.5060070000    6.4236960000    6.8943120000    7.2214290000    7.7080400000    9.3173170000   10.1196010000   10.4736370000   10.6651520000   11.2287200000
    0.4840285648  -18.5810380000  -18.1761140000  -14.8658410000  -14.6416050000  -13.7381210000  -13.6409230000  -13.6240960000  -13.6102820000  -13.5807610000  -13.5550450000  -13.5228110000  -13.2859500000  -13.0131380000  -11.9258250000   -6.6637350000   -6.2502990000   -5.9360100000   -5.6633680000   -5.5145900000   -5.4775350000   -5.4108800000   -5.3349680000   -5.3041660000   -5.1123220000   -4.8973300000   -4.7855700000   -4.3375620000   -3.8250830000   -3.2996090000   -3.0785510000   -2.7834140000   -2.7022650000   -2.3899890000   -1.9913270000   -0.8051110000   -0.6349380000    2.8957870000    4.2626450000    4.6200970000    6.5544460000    6.9104920000    7.2242330000    7.7413110000    9.1989400000    9.9843260000   10.4938070000   10.6763010000   11.1934740000
    0.5083142694  -18.5772910000  -18.1761310000  -14.8647030000  -14.6416610000  -13.7386150000  -13.6342810000  -13.6284100000  -13.6070060000  -13.5777810000  -13.5557020000  -13.5268380000  -13.2817520000  -13.0353080000  -11.9211620000   -6.6219610000   -6.2507860000   -5.9282280000   -5.6585910000   -5.5102450000   -5.4546020000   -5.4190210000   -5.3695700000   -5.3006190000   -5.1052610000   -4.9078710000   -4.8132350000   -4.3635660000   -3.7923510000   -3.3281190000   -3.0992710000   -2.7834600000   -2.6744880000   -2.3780030000   -2.0610550000   -0.8257920000   -0.6671160000    3.0194620000    4.2613300000    4.7311950000    6.6824300000    6.9282810000    7.2253910000    7.7774920000    9.0809170000    9.8523160000   10.5146520000   10.6874190000   11.1438560000
    0.5324595448  -18.5739100000  -18.1762310000  -14.8636770000  -14.6417260000  -13.7389950000  -13.6323380000  -13.6278000000  -13.6035450000  -13.5759010000  -13.5554080000  -13.5310110000  -13.2779960000  -13.0558820000  -11.9169580000   -6.5816800000   -6.2530320000   -5.9172570000   -5.6536570000   -5.5070260000   -5.4456240000   -5.4262880000   -5.3899580000   -5.2968720000   -5.0991650000   -4.9176970000   -4.8424870000   -4.3875750000   -3.7595310000   -3.3558750000   -3.1195330000   -2.7802440000   -2.6472600000   -2.3660290000   -2.1265390000   -0.8439320000   -0.6983800000    3.1378870000    4.2529500000    4.8362450000    6.8041840000    6.9473000000    7.2248350000    7.8166070000    8.9655700000    9.7276430000   10.5347370000   10.6983800000   11.0841120000
    0.5567451866  -18.5708310000  -18.1761890000  -14.8627330000  -14.6417540000  -13.7392780000  -13.6358810000  -13.6215600000  -13.5998170000  -13.5753420000  -13.5539980000  -13.5353530000  -13.2746510000  -13.0747710000  -11.9131690000   -6.5430300000   -6.2570280000   -5.9027680000   -5.6486330000   -5.5051910000   -5.4724210000   -5.4322320000   -5.3740530000   -5.2931840000   -5.0944820000   -4.9272440000   -4.8725450000   -4.4094380000   -3.7266290000   -3.3832700000   -3.1387310000   -2.7737990000   -2.6209690000   -2.3547430000   -2.1880650000   -0.8591910000   -0.7286380000    3.2516180000    4.2372300000    4.9345910000    6.9189670000    6.9674360000    7.2227170000    7.8594990000    8.8525410000    9.6115180000   10.5531480000   10.7093680000   11.0177870000
