    0.0000000000  -23.6523800000  -19.1065090000  -18.6521400000  -15.1022810000  -14.9945590000  -14.9622590000  -14.9469100000  -14.8903670000  -14.8169140000  -14.7426530000  -14.6675560000  -14.6446880000  -14.5428080000  -10.1931040000   -8.2737180000   -7.8212250000   -7.7495500000   -7.3317630000   -7.3046300000   -7.1732420000   -7.0934330000   -6.8689270000   -6.8641180000   -6.6203480000   -6.5718620000   -6.5579750000   -6.4065810000   -5.9932600000   -5.8579610000   -5.4154500000   -3.9330580000   -2.9675060000   -2.9548270000   -2.2654900000   -1.7670970000   -0.9498220000    1.1232650000    2.1844740000    2.5336040000    2.7960200000    3.4824620000    5.4673060000    6.0713650000    6.6451900000    7.4920970000    7.8205770000    8.0414560000    8.0785480000
    0.0432431959  -23.6518620000  -19.1054200000  -18.6511960000  -15.1018180000  -14.9947910000  -14.9621700000  -14.9471340000  -14.8902480000  -14.8164040000  -14.7429040000  -14.6677770000  -14.6446370000  -14.5426310000  -10.1913000000   -8.2711620000   -7.8179490000   -7.7484090000   -7.3336900000   -7.3006760000   -7.1752010000   -7.0916220000   -6.8768890000   -6.8580580000   -6.6192450000   -6.5760330000   -6.5539130000   -6.4080740000   -5.9915020000   -5.8561840000   -5.4133990000   -3.9336690000   -2.9765320000   -2.9581380000   -2.2814430000   -1.7638140000   -0.9441770000    1.1329620000    2.1900190000    2.5229380000    2.8067200000    3.4827110000    5.4647730000    5.9762400000    6.6494340000    7.4927770000    7.7799320000    8.0466800000    8.1201240000
    0.0866856583  -23.6504120000  -19.1022330000  -18.6484430000  -15.1004340000  -14.9954870000  -14.9619000000  -14.9478030000  -14.8898930000  -14.8148730000  -14.7436560000  -14.6684380000  -14.6444830000  -14.5420970000  -10.1858760000   -8.2635070000   -7.8081880000   -7.7448980000   -7.3374020000   -7.2907630000   -7.1804330000   -7.0867900000   -6.8914780000   -6.8489000000   -6.6213320000   -6.5786380000   -6.5464820000   -6.4124570000   -5.9865240000   -5.8507770000   -5.4071780000   -3.9358910000   -3.0144860000   -2.9562280000   -2.3280980000   -1.7548450000   -0.9273060000    1.1614160000    2.2062550000    2.4916500000    2.8377820000    3.4832870000    5.4311660000    5.7626460000    6.6584340000    7.4857680000    7.6116240000    8.0693280000    8.2691480000
    0.1299288403  -23.6480010000  -19.0969830000  -18.6439250000  -15.0981760000  -14.9966210000  -14.9614560000  -14.9488970000  -14.8893040000  -14.8123690000  -14.7448890000  -14.6695170000  -14.6442300000  -14.5412130000  -10.1769660000   -8.2510030000   -7.7924710000   -7.7387530000   -7.3404580000   -7.2772420000   -7.1873440000   -7.0802830000   -6.9114160000   -6.8373830000   -6.6347790000   -6.5711620000   -6.5363800000   -6.4193350000   -5.9792020000   -5.8416030000   -5.3967690000   -3.9408730000   -3.0761370000   -2.9504900000   -2.4012660000   -1.7422850000   -0.8997960000    1.2061790000    2.2317750000    2.4423710000    2.8863570000    3.4838230000    5.2342440000    5.6405880000    6.6653880000    7.2980250000    7.5333280000    8.0859370000    8.4722330000
    0.1733713026  -23.6446800000  -19.0897150000  -18.6376630000  -15.0950800000  -14.9981840000  -14.9608420000  -14.9504030000  -14.8884830000  -14.8089230000  -14.7465900000  -14.6710070000  -14.6438770000  -14.5399750000  -10.1646350000   -8.2338580000   -7.7717280000   -7.7291330000   -7.3417070000   -7.2613910000   -7.1940860000   -7.0732450000   -6.9362100000   -6.8241000000   -6.6562620000   -6.5599380000   -6.5204320000   -6.4281260000   -5.9706720000   -5.8282820000   -5.3819740000   -3.9508840000   -3.1552800000   -2.9422020000   -2.4968990000   -1.7279520000   -0.8619960000    1.2643880000    2.2638600000    2.3777820000    2.9491700000    3.4837640000    4.8850910000    5.6451660000    6.6461720000    6.9964620000    7.5429430000    8.1017200000    8.6640030000
    0.2166144986  -23.6405440000  -19.0806470000  -18.6298280000  -15.0912540000  -15.0001310000  -14.9600770000  -14.9522680000  -14.8874430000  -14.8046440000  -14.7487070000  -14.6728650000  -14.6434340000  -14.5383990000  -10.1492150000   -8.2126650000   -7.7487520000   -7.7139730000   -7.3404160000   -7.2459940000   -7.1973630000   -7.0667280000   -6.9646630000   -6.8108930000   -6.6801880000   -6.5508420000   -6.4979870000   -6.4373300000   -5.9622820000   -5.8106070000   -5.3628170000   -3.9694260000   -3.2436990000   -2.9319890000   -2.6091110000   -1.7132360000   -0.8149640000    1.3316100000    2.2696800000    2.3306630000    3.0186930000    3.4825050000    4.5082250000    5.6841630000    6.4685290000    6.8210290000    7.5552510000    8.1169710000    8.8139910000
    0.2598576946  -23.6356510000  -19.0698800000  -18.6205400000  -15.0867840000  -15.0024300000  -14.9591930000  -14.9544340000  -14.8861850000  -14.7996160000  -14.7512070000  -14.6750630000  -14.6429050000  -14.5364910000  -10.1309090000   -8.1878710000   -7.7277300000   -7.6896540000   -7.3361220000   -7.2371730000   -7.1906790000   -7.0621000000   -6.9951330000   -6.8004300000   -6.7021800000   -6.5439670000   -6.4765100000   -6.4407690000   -5.9550180000   -5.7882750000   -5.3391510000   -4.0017290000   -3.3328330000   -2.9213070000   -2.7324070000   -1.6986650000   -0.7593240000    1.4039570000    2.1814390000    2.3675790000    3.0787230000    3.4801530000    4.1508850000    5.7346530000    6.1197720000    6.8008700000    7.5603100000    8.1301090000    8.9005140000
    0.3033001570  -23.6300590000  -19.0575640000  -18.6098980000  -15.0817570000  -15.0050470000  -14.9584730000  -14.9565940000  -14.8847040000  -14.7939270000  -14.7540520000  -14.6775680000  -14.6422930000  -14.5342490000  -10.1099160000   -8.1599460000   -7.7092640000   -7.6563460000   -7.3287090000   -7.2369260000   -7.1719960000   -7.0644250000   -7.0215120000   -6.7966190000   -6.7172290000   -6.5388970000   -6.4745210000   -6.4211580000   -5.9494360000   -5.7611330000   -5.3108180000   -4.0541890000   -3.4135400000   -2.9247830000   -2.8485480000   -1.6842840000   -0.6956600000    1.4774080000    2.0641850000    2.4200850000    3.0864050000    3.4790720000    3.8657990000    5.7202910000    5.8039150000    6.8073640000    7.5493590000    8.1391400000    8.8879130000
    0.3465433529  -23.6238980000  -19.0440160000  -18.5981850000  -15.0763470000  -15.0079090000  -14.9601250000  -14.9564900000  -14.8830220000  -14.7877660000  -14.7571510000  -14.6803110000  -14.6416160000  -14.5317100000  -10.0868180000   -8.1298080000   -7.6909560000   -7.6184360000   -7.3191290000   -7.2389210000   -7.1492230000   -7.0834630000   -7.0299240000   -6.8018520000   -6.7219790000   -6.5368040000   -6.4818340000   -6.3888830000   -5.9456510000   -5.7296300000   -5.2781650000   -4.1306240000   -3.4779210000   -3.0246350000   -2.8701080000   -1.6700240000   -0.6256190000    1.5459300000    1.9268010000    2.4701250000    2.9795050000    3.4769690000    3.7346490000    5.3451290000    5.8468000000    6.8123410000    7.5143820000    8.1430350000    8.7832400000
    0.3899858012  -23.6172240000  -19.0293290000  -18.5854990000  -15.0706390000  -15.0109860000  -14.9630030000  -14.9552450000  -14.8811270000  -14.7812470000  -14.7604410000  -14.6832650000  -14.6408770000  -14.5288710000  -10.0617840000   -8.0978340000   -7.6712900000   -7.5790690000   -7.3103740000   -7.2386720000   -7.1384400000   -7.0975310000   -7.0252330000   -6.8124480000   -6.7196540000   -6.5401340000   -6.4863950000   -6.3548990000   -5.9431390000   -5.6937830000   -5.2411240000   -4.2308510000   -3.5254450000   -3.1604210000   -2.8542380000   -1.6553600000   -0.5499850000    1.5942060000    1.7758510000    2.4775780000    2.8198400000    3.4550840000    3.7554470000    4.9749890000    5.8864730000    6.8066070000    7.4539640000    8.1426430000    8.6603650000
    0.4332289972  -23.6102560000  -19.0139370000  -18.5721880000  -15.0648250000  -15.0141940000  -14.9660900000  -14.9538200000  -14.8790450000  -14.7747300000  -14.7636750000  -14.6863480000  -14.6400950000  -14.5257880000  -10.0354760000   -8.0649620000   -7.6501970000   -7.5416990000   -7.3085290000   -7.2353660000   -7.1501230000   -7.0825210000   -7.0130130000   -6.8231690000   -6.7151920000   -6.5497280000   -6.4856060000   -6.3234000000   -5.9410130000   -5.6542570000   -5.2005110000   -4.3479700000   -3.5617250000   -3.2926320000   -2.8333510000   -1.6399270000   -0.4715090000    1.5076980000    1.7179530000    2.3539890000    2.7863850000    3.4109160000    3.8353380000    4.6426170000    5.9024250000    6.7846490000    7.3819330000    8.1383070000    8.5616280000
