    0.0000000000  -19.8374470000  -19.2226280000  -18.9363300000  -15.4451740000  -15.3470210000  -15.3155420000  -15.2523530000  -15.2095810000  -15.0205740000  -14.9780560000  -14.8907980000  -14.8030580000  -14.5737390000  -11.6949600000   -8.4797780000   -7.9997020000   -7.5650280000   -7.3037270000   -7.0837800000   -7.0168930000   -7.0040180000   -6.9066660000   -6.6739170000   -6.6594270000   -6.5687570000   -6.4550420000   -6.2248590000   -5.4868980000   -5.0907290000   -4.4395730000   -3.7203020000   -3.2303010000   -3.0274660000   -2.6605860000   -2.2000270000   -0.8925600000    1.3157120000    2.1136240000    3.0045010000    4.6218430000    4.8636650000    5.5233420000    6.0062480000    7.6494060000    7.9615130000    8.2402320000    9.0053740000    9.5371760000
    0.0392098763  -19.8356580000  -19.2219520000  -18.9360260000  -15.4451220000  -15.3469060000  -15.3156440000  -15.2524240000  -15.2095610000  -15.0208430000  -14.9778250000  -14.8902400000  -14.8032920000  -14.5734710000  -11.6973890000   -8.4779040000   -8.0012610000   -7.5625000000   -7.3036840000   -7.0890560000   -7.0209660000   -6.9988380000   -6.9070760000   -6.6742350000   -6.6587340000   -6.5676750000   -6.4561080000   -6.2256940000   -5.4889960000   -5.0885590000   -4.4412830000   -3.7314960000   -3.2435690000   -3.0187300000   -2.6629410000   -2.1875660000   -0.8848250000    1.3213510000    2.1191750000    2.9992990000    4.5861520000    4.8534920000    5.5268610000    6.0134420000    7.6289880000    8.0215070000    8.2317810000    9.0036100000    9.5185220000
    0.0786004128  -19.8303330000  -19.2198790000  -18.9350490000  -15.4449710000  -15.3465610000  -15.3159490000  -15.2526310000  -15.2094980000  -15.0216130000  -14.9771340000  -14.8885810000  -14.8039900000  -14.5726740000  -11.7046890000   -8.4724320000   -8.0053870000   -7.5552240000   -7.3036140000   -7.1036860000   -7.0273300000   -6.9902790000   -6.9085580000   -6.6740990000   -6.6574380000   -6.5648750000   -6.4592280000   -6.2281190000   -5.4944100000   -5.0825290000   -4.4463010000   -3.7621360000   -3.2833960000   -2.9946490000   -2.6701090000   -2.1504240000   -0.8626250000    1.3383590000    2.1358620000    2.9833470000    4.4688910000    4.8453540000    5.5382510000    6.0295080000    7.5990900000    8.0951310000    8.2706240000    8.9981190000    9.4677950000
    0.1178102981  -19.8215270000  -19.2164470000  -18.9334590000  -15.4447370000  -15.3459900000  -15.3164440000  -15.2529650000  -15.2093940000  -15.0227610000  -14.9760070000  -14.8859180000  -14.8051250000  -14.5714020000  -11.7167980000   -8.4639760000   -8.0104520000   -7.5442180000   -7.3037370000   -7.1248890000   -7.0340300000   -6.9826380000   -6.9114910000   -6.6717530000   -6.6567570000   -6.5617000000   -6.4639040000   -6.2317880000   -5.5008260000   -5.0738730000   -4.4541420000   -3.8050150000   -3.3470480000   -2.9619880000   -2.6820690000   -2.0902570000   -0.8294780000    1.3664240000    2.1632490000    2.9556380000    4.2818990000    4.8574170000    5.5582930000    6.0447010000    7.5837160000    8.0371740000    8.4428440000    8.9891120000    9.4036120000
    0.1572008331  -19.8092700000  -19.2116790000  -18.9312630000  -15.4444470000  -15.3451940000  -15.3171160000  -15.2534180000  -15.2092490000  -15.0241450000  -14.9744450000  -14.8823390000  -14.8066800000  -14.5697280000  -11.7338500000   -8.4533960000   -8.0142020000   -7.5307590000   -7.3045870000   -7.1503040000   -7.0417020000   -6.9776580000   -6.9155480000   -6.6663740000   -6.6573850000   -6.5600940000   -6.4689560000   -6.2360820000   -5.5056770000   -5.0636940000   -4.4641550000   -3.8539350000   -3.4302930000   -2.9285080000   -2.6985380000   -2.0085270000   -0.7899580000    1.4056480000    2.2007070000    2.9132240000    4.0576640000    4.8860190000    5.5870610000    6.0541550000    7.5830980000    7.9253930000    8.6062550000    8.9772180000    9.3652330000
    0.1964107109  -19.7938240000  -19.2057500000  -18.9286310000  -15.4441390000  -15.3441970000  -15.3179360000  -15.2539690000  -15.2090680000  -15.0255880000  -14.9724700000  -14.8780080000  -14.8085990000  -14.5677940000  -11.7556750000   -8.4420120000   -8.0140080000   -7.5166400000   -7.3073630000   -7.1770740000   -7.0507410000   -6.9777110000   -6.9186630000   -6.6619680000   -6.6562190000   -6.5620110000   -6.4724430000   -6.2399530000   -5.5068480000   -5.0527480000   -4.4753020000   -3.9044500000   -3.5266840000   -2.9014040000   -2.7179700000   -1.9087950000   -0.7500590000    1.4555800000    2.2455570000    2.8513480000    3.8307520000    4.9256030000    5.6233880000    6.0573920000    7.5910430000    7.7890320000    8.6564030000    8.9530730000    9.4088240000
    0.2356205947  -19.7753490000  -19.1987280000  -18.9255880000  -15.4438520000  -15.3430180000  -15.3188730000  -15.2546030000  -15.2088510000  -15.0269580000  -14.9700650000  -14.8730350000  -14.8108370000  -14.5657280000  -11.7822610000   -8.4310680000   -8.0074410000   -7.5039020000   -7.3144890000   -7.2014560000   -7.0614070000   -6.9851920000   -6.9179950000   -6.6670200000   -6.6465790000   -6.5677760000   -6.4730300000   -6.2421350000   -5.5032080000   -5.0410950000   -4.4865600000   -3.9559280000   -3.6303300000   -2.8866650000   -2.7369020000   -1.7943370000   -0.7150920000    1.5159340000    2.2916610000    2.7640880000    3.6294120000    4.9725390000    5.6659530000    6.0562260000    7.5796950000    7.6611290000    8.5893680000    8.9046000000    9.5056630000
    0.2750111312  -19.7539840000  -19.1906820000  -18.9222220000  -15.4436260000  -15.3416900000  -15.3198840000  -15.2552980000  -15.2086010000  -15.0281460000  -14.9671950000  -14.8675010000  -14.8133390000  -14.5636880000  -11.8135800000   -8.4215740000   -7.9926090000   -7.4955880000   -7.3289310000   -7.2183000000   -7.0738530000   -6.9998970000   -6.9128190000   -6.6758420000   -6.6366080000   -6.5750400000   -6.4710060000   -6.2412850000   -5.4943590000   -5.0285720000   -4.4969640000   -4.0113590000   -3.7341040000   -2.8908160000   -2.7492830000   -1.6689040000   -0.6894810000    1.5850660000    2.3183700000    2.6611140000    3.4768780000    5.0236920000    5.7126450000    6.0531260000    7.4459020000    7.6484040000    8.4572220000    8.8424370000    9.5783600000
    0.3142210075  -19.7302010000  -19.1817990000  -18.9187170000  -15.4435000000  -15.3402890000  -15.3208950000  -15.2560220000  -15.2083230000  -15.0290730000  -14.9638620000  -14.8615470000  -14.8159930000  -14.5618740000  -11.8490660000   -8.4141110000   -7.9689830000   -7.4967820000   -7.3488760000   -7.2246750000   -7.0880050000   -7.0188750000   -6.9044440000   -6.6872900000   -6.6302120000   -6.5797130000   -6.4675110000   -6.2363580000   -5.4805190000   -5.0154840000   -4.5055890000   -4.0768190000   -3.8270090000   -2.9164910000   -2.7512760000   -1.5386590000   -0.6762820000    1.6548080000    2.2685550000    2.6068760000    3.3828930000    5.0747350000    5.7589030000    6.0513990000    7.2814030000    7.6638930000    8.2971620000    8.7755350000    9.6100690000
    0.3536116064  -19.7041160000  -19.1722050000  -18.9151350000  -15.4435080000  -15.3389040000  -15.3218180000  -15.2567550000  -15.2080180000  -15.0297160000  -14.9600160000  -14.8552130000  -14.8186950000  -14.5604690000  -11.8886160000   -8.4084870000   -7.9371530000   -7.5138350000   -7.3661060000   -7.2227720000   -7.1040080000   -7.0388800000   -6.8939210000   -6.7000440000   -6.6305240000   -6.5789010000   -6.4631430000   -6.2268420000   -5.4618680000   -5.0026870000   -4.5119950000   -4.1597600000   -3.9002160000   -2.9594460000   -2.7455370000   -1.4081820000   -0.6756900000    1.6966010000    2.1481920000    2.6356050000    3.3392580000    5.1216150000    5.7980160000    6.0561470000    7.1196050000    7.6726540000    8.1307720000    8.7082020000    9.5764020000
    0.3928214842  -19.6763090000  -19.1621440000  -18.9117100000  -15.4436720000  -15.3376950000  -15.3225100000  -15.2574640000  -15.2076940000  -15.0300750000  -14.9556930000  -14.8487200000  -14.8211800000  -14.5596920000  -11.9313190000   -8.4042820000   -7.8999110000   -7.5475280000   -7.3750080000   -7.2163120000   -7.1214340000   -7.0562330000   -6.8819530000   -6.7124030000   -6.6371130000   -6.5740620000   -6.4577980000   -6.2130610000   -5.4388780000   -4.9922900000   -4.5161460000   -4.2578160000   -3.9516600000   -3.0137950000   -2.7353170000   -1.2858440000   -0.6847040000    1.6314580000    2.0983530000    2.6985150000    3.3359650000    5.1584760000    5.8202580000    6.0734380000    6.9713230000    7.6534700000    7.9869650000    8.6455060000    9.4434900000
