    0.0000000000  -18.4675560000  -18.2211730000  -18.1276150000  -17.9804510000  -14.8177880000  -14.6462950000  -14.5881460000  -14.4910030000  -13.5575290000  -13.5571470000  -13.5293660000  -13.5238420000  -13.5078250000  -13.4267720000  -13.4167890000  -13.4049630000  -13.3910960000  -13.3891780000  -13.3771170000  -13.3651700000  -13.3350700000  -13.3251180000  -13.1257360000  -13.1103510000  -12.6449750000  -12.4334570000  -12.0176260000  -11.7545600000   -6.9672770000   -6.6088690000   -6.5956590000   -5.9065580000   -5.8974580000   -5.7803120000   -5.7018810000   -5.5669130000   -5.5447990000   -5.5283620000   -5.5148200000   -5.3554820000   -5.3554720000   -5.2898540000   -5.2714430000   -5.1861270000   -5.1666900000   -5.1168270000   -5.1130230000   -5.0829540000   -5.0677400000   -4.9670100000   -4.9014500000   -4.7075010000   -4.3390150000   -4.3366820000   -4.1975450000   -3.9203530000   -3.6777380000   -3.3471170000   -3.2678250000   -3.0983440000   -2.9399400000   -2.3172050000   -2.2007910000   -1.8970700000   -1.4942430000   -1.2752860000   -1.1767480000   -0.7885250000   -0.3806960000   -0.3260490000   -0.2721590000   -0.2210560000    0.6694470000    3.8837860000    4.1074560000    4.2502150000    5.7250360000    5.9592060000    5.9924600000    6.3852610000    7.3008280000    7.5652740000    7.6630830000    7.7272490000    7.8998980000    8.0781980000    8.3224700000    9.3262790000    9.4200180000    9.7211260000    9.7294690000   10.3983510000   10.5926360000   10.8295930000   10.9690950000   11.0695280000
    0.0245242771  -18.4671100000  -18.2211170000  -18.1277050000  -17.9807730000  -14.8174420000  -14.6462630000  -14.5882010000  -14.4911530000  -13.5574990000  -13.5569950000  -13.5292310000  -13.5238660000  -13.5076440000  -13.4276490000  -13.4158240000  -13.4049910000  -13.3910400000  -13.3894170000  -13.3771430000  -13.3651830000  -13.3349330000  -13.3249610000  -13.1262390000  -13.1108050000  -12.6442150000  -12.4335990000  -12.0180720000  -11.7561000000   -6.9664580000   -6.6079240000   -6.5947590000   -5.9070070000   -5.8977720000   -5.7812890000   -5.7002300000   -5.5670860000   -5.5454460000   -5.5284730000   -5.5148760000   -5.3691760000   -5.3553820000   -5.2899410000   -5.2579820000   -5.1875290000   -5.1681580000   -5.1215060000   -5.1133620000   -5.0776820000   -5.0657370000   -4.9681550000   -4.9014140000   -4.7066630000   -4.3437320000   -4.3419150000   -4.1962980000   -3.9190690000   -3.6753470000   -3.3404670000   -3.2669130000   -3.0971740000   -2.9341400000   -2.3154910000   -2.1985410000   -1.8979570000   -1.4948840000   -1.2744250000   -1.1778580000   -0.7897160000   -0.3905390000   -0.3277350000   -0.2797900000   -0.2240540000    0.6872150000    3.8841290000    4.1101650000    4.2528760000    5.7229800000    5.9576290000    5.9873480000    6.3736640000    7.3016420000    7.5613490000    7.6609670000    7.7217500000    7.8982450000    8.0790290000    8.3184050000    9.3333550000    9.4247810000    9.7310070000    9.7408980000   10.3988680000   10.5926840000   10.8282660000   10.9699160000   11.0702770000
    0.0489115809  -18.4657760000  -18.2209150000  -18.1279080000  -17.9817080000  -14.8164080000  -14.6461520000  -14.5883560000  -14.4915810000  -13.5574070000  -13.5565410000  -13.5288270000  -13.5239360000  -13.5071080000  -13.4296490000  -13.4135630000  -13.4050710000  -13.3908740000  -13.3901170000  -13.3772190000  -13.3652200000  -13.3345340000  -13.3244970000  -13.1277230000  -13.1121460000  -12.6419530000  -12.4340200000  -12.0193870000  -11.7606550000   -6.9640270000   -6.6051370000   -6.5921190000   -5.9083340000   -5.8987010000   -5.7842380000   -5.6953480000   -5.5675950000   -5.5475110000   -5.5287960000   -5.5150270000   -5.3970180000   -5.3551120000   -5.2901960000   -5.2307830000   -5.1914420000   -5.1725120000   -5.1311950000   -5.1142630000   -5.0662190000   -5.0600190000   -4.9716860000   -4.9010890000   -4.7041490000   -4.3574420000   -4.3569390000   -4.1926330000   -3.9152610000   -3.6682630000   -3.3212790000   -3.2642030000   -3.0937030000   -2.9172420000   -2.3104170000   -2.1918580000   -1.9005650000   -1.4968520000   -1.2718530000   -1.1811480000   -0.7930890000   -0.4222780000   -0.3327450000   -0.2970350000   -0.2328860000    0.7370940000    3.8850940000    4.1181350000    4.2607160000    5.7169360000    5.9529860000    5.9723230000    6.3397280000    7.3041300000    7.5501040000    7.6546990000    7.7060550000    7.8934080000    8.0812360000    8.3066410000    9.3540810000    9.4386050000    9.7597950000    9.7741480000   10.4004480000   10.5928010000   10.8243440000   10.9725630000   11.0692980000
    0.0734358580  -18.4635580000  -18.2206000000  -18.1282870000  -17.9832630000  -14.8146860000  -14.6459690000  -14.5886250000  -14.4923010000  -13.5572560000  -13.5557790000  -13.5281560000  -13.5240550000  -13.5062140000  -13.4320590000  -13.4107100000  -13.4052010000  -13.3912600000  -13.3906060000  -13.3773440000  -13.3652830000  -13.3338930000  -13.3237340000  -13.1301730000  -13.1143830000  -12.6382070000  -12.4347140000  -12.0215870000  -11.7682220000   -6.9599740000   -6.6005760000   -6.5878230000   -5.9105240000   -5.9002420000   -5.7893110000   -5.6872800000   -5.5684360000   -5.5514900000   -5.5293210000   -5.5152370000   -5.4276490000   -5.3546480000   -5.2906150000   -5.2011270000   -5.1972880000   -5.1797510000   -5.1421340000   -5.1152620000   -5.0522740000   -5.0510990000   -4.9778900000   -4.8999630000   -4.6998810000   -4.3804390000   -4.3793670000   -4.1866580000   -3.9089330000   -3.6565110000   -3.2910100000   -3.2596780000   -3.0879280000   -2.8901140000   -2.3020060000   -2.1807480000   -1.9048640000   -1.5004380000   -1.2675210000   -1.1866420000   -0.7982370000   -0.4777000000   -0.3411020000   -0.3156570000   -0.2474310000    0.8126830000    3.8865110000    4.1311330000    4.2735320000    5.7069150000    5.9453120000    5.9476270000    6.2847430000    7.3084420000    7.5325110000    7.6442870000    7.6816870000    7.8854660000    8.0842010000    8.2877390000    9.3875890000    9.4606810000    9.8059470000    9.8272960000   10.4032280000   10.5928990000   10.8178130000   10.9775380000   11.0580740000
    0.0978231617  -18.4605340000  -18.2200960000  -18.1288060000  -17.9854740000  -14.8122990000  -14.6457000000  -14.5889990000  -14.4933200000  -13.5570430000  -13.5547130000  -13.5272320000  -13.5242160000  -13.5049820000  -13.4345460000  -13.4076130000  -13.4053680000  -13.3927910000  -13.3902510000  -13.3775110000  -13.3653640000  -13.3330550000  -13.3226940000  -13.1335050000  -13.1174810000  -12.6330610000  -12.4356590000  -12.0246180000  -11.7786510000   -6.9543800000   -6.5944480000   -6.5821110000   -5.9134930000   -5.9023500000   -5.7966490000   -5.6762890000   -5.5695750000   -5.5583020000   -5.5300180000   -5.5154370000   -5.4561970000   -5.3539780000   -5.2911750000   -5.2043160000   -5.1897130000   -5.1742780000   -5.1530200000   -5.1148270000   -5.0396880000   -5.0371280000   -4.9867910000   -4.8975630000   -4.6938420000   -4.4101690000   -4.4079210000   -4.1786580000   -3.9002350000   -3.6403980000   -3.2534110000   -3.2522820000   -3.0799860000   -2.8545960000   -2.2904790000   -2.1654790000   -1.9106710000   -1.5060350000   -1.2614120000   -1.1941670000   -0.8043780000   -0.5509830000   -0.3526630000   -0.3334790000   -0.2671300000    0.9060160000    3.8880610000    4.1485320000    4.2907520000    5.6933060000    5.9142000000    5.9349720000    6.2117740000    7.3147300000    7.5101970000    7.6299650000    7.6510960000    7.8747110000    8.0872210000    8.2630350000    9.4320180000    9.4894040000    9.8661290000    9.8961660000   10.4074640000   10.5927760000   10.8089170000   10.9853620000   11.0343240000
    0.1223474389  -18.4565980000  -18.2194660000  -18.1294690000  -17.9883380000  -14.8092320000  -14.6453640000  -14.5894690000  -14.4946410000  -13.5567690000  -13.5533260000  -13.5260550000  -13.5244200000  -13.5034080000  -13.4370130000  -13.4055650000  -13.4043610000  -13.3946790000  -13.3898220000  -13.3777160000  -13.3654560000  -13.3320530000  -13.3213900000  -13.1376790000  -13.1214550000  -12.6265130000  -12.4368190000  -12.0285210000  -11.7918990000   -6.9472190000   -6.5869090000   -6.5751840000   -5.9171880000   -5.9050040000   -5.8066160000   -5.6625120000   -5.5709920000   -5.5694500000   -5.5308600000   -5.5155280000   -5.4799690000   -5.3530740000   -5.2918650000   -5.2120150000   -5.2023780000   -5.1635670000   -5.1557360000   -5.1084910000   -5.0261480000   -5.0209450000   -4.9982590000   -4.8936040000   -4.6858950000   -4.4443910000   -4.4418820000   -4.1688000000   -3.8891760000   -3.6199550000   -3.2453630000   -3.2071930000   -3.0698650000   -2.8121360000   -2.2758920000   -2.1460550000   -1.9178730000   -1.5143420000   -1.2534040000   -1.2035180000   -0.8106920000   -0.6359150000   -0.3674870000   -0.3520280000   -0.2917030000    1.0125740000    3.8893570000    4.1698050000    4.3119270000    5.6763100000    5.8726910000    5.9221450000    6.1229780000    7.3232260000    7.4846420000    7.6117840000    7.6163570000    7.8613950000    8.0900520000    8.2333930000    9.4859390000    9.5232690000    9.9375920000    9.9766330000   10.4139060000   10.5924010000   10.7978410000   10.9971970000   11.0010570000
    0.1467346797  -18.4518780000  -18.2186510000  -18.1302410000  -17.9918010000  -14.8055330000  -14.6449410000  -14.5900270000  -14.4962590000  -13.5564340000  -13.5516280000  -13.5246630000  -13.5246500000  -13.5015230000  -13.4393730000  -13.4057730000  -13.4010530000  -13.3968520000  -13.3893460000  -13.3779490000  -13.3655520000  -13.3309390000  -13.3198570000  -13.1425630000  -13.1262370000  -12.6187270000  -12.4381520000  -12.0332000000  -11.8076800000   -6.9386150000   -6.5783260000   -6.5674530000   -5.9214370000   -5.9081060000   -5.8194320000   -5.6464670000   -5.5856010000   -5.5726250000   -5.5317950000   -5.5153650000   -5.4968580000   -5.3519220000   -5.2926620000   -5.2198430000   -5.2174150000   -5.1734610000   -5.1503380000   -5.0924100000   -5.0116760000   -5.0109670000   -5.0040200000   -4.8880940000   -4.6760860000   -4.4808390000   -4.4793330000   -4.1574610000   -3.8760230000   -3.5956710000   -3.2356730000   -3.1587060000   -3.0577940000   -2.7651380000   -2.2586530000   -2.1229220000   -1.9261170000   -1.5260880000   -1.2434970000   -1.2140290000   -0.8161640000   -0.7264810000   -0.3853070000   -0.3721950000   -0.3202280000    1.1273310000    3.8898720000    4.1938930000    4.3360130000    5.6566360000    5.8248100000    5.9074130000    6.0222720000    7.3341040000    7.4575510000    7.5797010000    7.5902080000    7.8460560000    8.0924960000    8.2004180000    9.5468700000    9.5600650000   10.0158180000   10.0612870000   10.4239430000   10.5916940000   10.7852930000   10.9607650000   11.0139640000
    0.1712589569  -18.4463130000  -18.2177240000  -18.1311570000  -17.9959750000  -14.8011880000  -14.6444400000  -14.5906940000  -14.4982050000  -13.5560370000  -13.5495930000  -13.5249450000  -13.5230180000  -13.4993250000  -13.4416210000  -13.4059830000  -13.3992870000  -13.3976920000  -13.3888420000  -13.3782050000  -13.3656410000  -13.3297430000  -13.3181110000  -13.1481200000  -13.1318540000  -12.6097020000  -12.4396290000  -12.0387030000  -11.8259850000   -6.9285300000   -6.5689580000   -6.5592390000   -5.9261140000   -5.9115940000   -5.8355730000   -5.6284910000   -5.6055700000   -5.5744290000   -5.5327810000   -5.5147380000   -5.5075850000   -5.3504960000   -5.2935670000   -5.2347180000   -5.2275290000   -5.1826760000   -5.1531400000   -5.0717220000   -5.0266040000   -4.9942130000   -4.9862050000   -4.8810430000   -4.6643210000   -4.5192510000   -4.5183230000   -4.1447680000   -3.8608120000   -3.5675600000   -3.2242930000   -3.1086250000   -3.0437780000   -2.7150500000   -2.2388750000   -2.0961010000   -1.9351430000   -1.5423410000   -1.2314860000   -1.2249610000   -0.8203850000   -0.8199670000   -0.4061990000   -0.3947460000   -0.3523500000    1.2489850000    3.8889980000    4.2200330000    4.3622420000    5.6347890000    5.7714810000    5.8911370000    5.9114080000    7.3476220000    7.4297480000    7.5424150000    7.5652700000    7.8289670000    8.0947110000    8.1647880000    9.5980880000    9.6134320000   10.0978840000   10.1420310000   10.4406140000   10.5907780000   10.7718820000   10.9143360000   11.0368830000
    0.1957832968  -18.4399890000  -18.2166870000  -18.1322790000  -18.0007660000  -14.7962340000  -14.6438790000  -14.5914730000  -14.5004710000  -13.5555810000  -13.5472260000  -13.5252630000  -13.5211850000  -13.4968420000  -13.4437200000  -13.4061780000  -13.4019230000  -13.3943260000  -13.3883430000  -13.3784750000  -13.3657130000  -13.3285040000  -13.3161880000  -13.1542280000  -13.1382460000  -12.5995710000  -12.4411810000  -12.0449830000  -11.8465200000   -6.9170680000   -6.5592580000   -6.5510450000   -5.9309720000   -5.9153140000   -5.8551970000   -5.6266160000   -5.6094050000   -5.5763190000   -5.5337550000   -5.5140670000   -5.5133220000   -5.3487880000   -5.2945820000   -5.2538140000   -5.2347320000   -5.1910380000   -5.1595080000   -5.0514270000   -5.0424000000   -4.9761580000   -4.9676220000   -4.8725640000   -4.6507550000   -4.5601410000   -4.5553220000   -4.1310070000   -3.8438300000   -3.5360460000   -3.2113450000   -3.0594050000   -3.0280300000   -2.6640720000   -2.2170490000   -2.0660150000   -1.9444500000   -1.5638860000   -1.2351830000   -1.2173200000   -0.9148920000   -0.8213400000   -0.4299490000   -0.4197430000   -0.3871660000    1.3750590000    3.8860540000    4.2469850000    4.3892440000    5.6118310000    5.7145350000    5.7935360000    5.8740250000    7.3639240000    7.4022060000    7.5060030000    7.5374010000    7.8108210000    8.0969600000    8.1277500000    9.6350340000    9.6833700000   10.1796710000   10.2062760000   10.4682510000   10.5900120000   10.7587800000   10.8631360000   11.0668330000
    0.2201705377  -18.4328750000  -18.2154820000  -18.1334810000  -18.0061080000  -14.7906920000  -14.6432400000  -14.5923170000  -14.5030350000  -13.5550700000  -13.5445350000  -13.5256110000  -13.5191810000  -13.4941110000  -13.4456390000  -13.4063420000  -13.4046980000  -13.3909960000  -13.3878780000  -13.3787470000  -13.3657560000  -13.3272580000  -13.3141270000  -13.1607390000  -13.1453260000  -12.5884800000  -12.4427240000  -12.0519580000  -11.8689070000   -6.9043670000   -6.5497350000   -6.5434090000   -5.9357120000   -5.9190730000   -5.8781670000   -5.6465740000   -5.5904040000   -5.5781910000   -5.5346560000   -5.5179830000   -5.5106310000   -5.3468190000   -5.2957250000   -5.2740290000   -5.2411520000   -5.1983910000   -5.1677760000   -5.0584760000   -5.0332980000   -4.9571320000   -4.9484470000   -4.8627790000   -4.6356870000   -4.6006260000   -4.5905270000   -4.1164510000   -3.8254430000   -3.5016420000   -3.1970030000   -3.0133400000   -3.0108230000   -2.6143970000   -2.1937830000   -2.0332050000   -1.9534030000   -1.5909810000   -1.2435610000   -1.2009930000   -1.0077800000   -0.8197400000   -0.4562030000   -0.4470110000   -0.4236560000    1.5035090000    3.8803750000    4.2734440000    4.4155030000    5.5891540000    5.6559070000    5.6716950000    5.8569610000    7.3755610000    7.3829720000    7.4716850000    7.5072180000    7.7924700000    8.0904240000    8.0996150000    9.6686950000    9.7544940000   10.2434270000   10.2573610000   10.5068680000   10.5902010000   10.7473950000   10.8087270000   11.1040560000
