    0.0000000000  -21.7266620000  -19.4191440000  -18.9867040000  -14.8646430000  -14.8114110000  -14.7408770000  -14.7121640000  -14.6779400000  -14.6519070000  -14.6366660000  -14.6114060000  -14.5402930000  -14.2381910000  -11.3342020000   -8.3850040000   -7.9496540000   -7.6992190000   -7.5185310000   -7.3038130000   -7.2481260000   -7.1203520000   -7.0706140000   -6.9558920000   -6.9017110000   -6.7113290000   -6.3943470000   -6.2603570000   -6.0640360000   -5.3246080000   -4.9809670000   -4.4876700000   -4.0554490000   -3.2396180000   -2.8279150000   -1.4073040000   -0.3107150000    0.1670030000    1.1683690000    3.3223920000    3.8614780000    4.3728850000    4.9832220000    5.4739010000    6.2880480000    6.3924310000    6.8854450000    7.9955340000    8.7807680000
    0.0248658361  -21.7265940000  -19.4190470000  -18.9867680000  -14.8645660000  -14.8114540000  -14.7408590000  -14.7121260000  -14.6779960000  -14.6519200000  -14.6366710000  -14.6114590000  -14.5404250000  -14.2381640000  -11.3337790000   -8.3906780000   -7.9480750000   -7.6968130000   -7.5178690000   -7.3047390000   -7.2476520000   -7.1199500000   -7.0712020000   -6.9553940000   -6.9015230000   -6.7108470000   -6.3969850000   -6.2570480000   -6.0645980000   -5.3258380000   -4.9790290000   -4.4918840000   -4.0500140000   -3.2402050000   -2.8282880000   -1.4097980000   -0.3081760000    0.1677890000    1.1696830000    3.3174040000    3.8531550000    4.3784040000    4.9891120000    5.4705190000    6.2876120000    6.4016960000    6.8854220000    7.9974600000    8.7734810000
    0.0495827824  -21.7264170000  -19.4188130000  -18.9870040000  -14.8643370000  -14.8115800000  -14.7408050000  -14.7120170000  -14.6781630000  -14.6519620000  -14.6366870000  -14.6116170000  -14.5408190000  -14.2380890000  -11.3325400000   -8.4069110000   -7.9439620000   -7.6897040000   -7.5159150000   -7.3073550000   -7.2463450000   -7.1188270000   -7.0728160000   -6.9539860000   -6.9009690000   -6.7094790000   -6.4040880000   -6.2480270000   -6.0661490000   -5.3293690000   -4.9734440000   -4.5038900000   -4.0343650000   -3.2419430000   -2.8293780000   -1.4170520000   -0.3010750000    0.1703600000    1.1735230000    3.3027790000    3.8299840000    4.3932250000    5.0057840000    5.4615620000    6.2872070000    6.4275110000    6.8856360000    8.0030630000    8.7523230000
    0.0744486186  -21.7260990000  -19.4184100000  -18.9873930000  -14.8639540000  -14.8117900000  -14.7407150000  -14.7118350000  -14.6784400000  -14.6520360000  -14.6367120000  -14.6118820000  -14.5414700000  -14.2379630000  -11.3305030000   -8.4322130000   -7.9386760000   -7.6780130000   -7.5126920000   -7.3113330000   -7.2444390000   -7.1172020000   -7.0750660000   -6.9518460000   -6.9000520000   -6.7074070000   -6.4141220000   -6.2350400000   -6.0682970000   -5.3348950000   -4.9646350000   -4.5224960000   -4.0096180000   -3.2447860000   -2.8311270000   -1.4286310000   -0.2906260000    0.1754490000    1.1798160000    3.2791720000    3.7954540000    4.4138410000    5.0308400000    5.4501910000    6.2882430000    6.4664840000    6.8870170000    8.0122050000    8.7186400000
    0.0993144828  -21.7256650000  -19.4178580000  -18.9879170000  -14.8634150000  -14.8120840000  -14.7405880000  -14.7115880000  -14.6788220000  -14.6521450000  -14.6367430000  -14.6122500000  -14.5423680000  -14.2377920000  -11.3277050000   -8.4644350000   -7.9337310000   -7.6622560000   -7.5082800000   -7.3162290000   -7.2421960000   -7.1155210000   -7.0772820000   -6.9492350000   -6.8987940000   -6.7049580000   -6.4255380000   -6.2201070000   -6.0703080000   -5.3419430000   -4.9533120000   -4.5460390000   -3.9774200000   -3.2486040000   -2.8334220000   -1.4437670000   -0.2788210000    0.1841500000    1.1882990000    3.2478360000    3.7536790000    4.4361760000    5.0599330000    5.4414010000    6.2915050000    6.5143310000    6.8912710000    8.0243890000    8.6749560000
    0.1240314291  -21.7251280000  -19.4171580000  -18.9886310000  -14.8627260000  -14.8124560000  -14.7404270000  -14.7112830000  -14.6793020000  -14.6522960000  -14.6367790000  -14.6127180000  -14.5434890000  -14.2375840000  -11.3242360000   -8.5013580000   -7.9301850000   -7.6433750000   -7.5028050000   -7.3215880000   -7.2398230000   -7.1144460000   -7.0785780000   -6.9464230000   -6.8972340000   -6.7025950000   -6.4371660000   -6.2051930000   -6.0710670000   -5.3499950000   -4.9403090000   -4.5728800000   -3.9394950000   -3.2531680000   -2.8360990000   -1.4615080000   -0.2680800000    0.1976420000    1.1985980000    3.2104960000    3.7080740000    4.4567790000    5.0873460000    5.4411200000    6.2972990000    6.5660670000    6.9009200000    8.0388370000    8.6245350000
    0.1488972840  -21.7244910000  -19.4163480000  -18.9894860000  -14.8618770000  -14.8129080000  -14.7402320000  -14.7109250000  -14.6798770000  -14.6524970000  -14.6368150000  -14.6132870000  -14.5448290000  -14.2373390000  -11.3201390000   -8.5417650000   -7.9284530000   -7.6222100000   -7.4963030000   -7.3270940000   -7.2374030000   -7.1146340000   -7.0781130000   -6.9435840000   -6.8953990000   -6.7008370000   -6.4483820000   -6.1919610000   -6.0691030000   -5.3587560000   -4.9261700000   -4.6021250000   -3.8966860000   -3.2582450000   -2.8390010000   -1.4812370000   -0.2605050000    0.2172510000    1.2104790000    3.1683310000    3.6601990000    4.4734160000    5.1083060000    5.4545710000    6.3060170000    6.6171260000    6.9195910000    8.0547360000    8.5701820000
    0.1737631202  -21.7237390000  -19.4153870000  -18.9904760000  -14.8608670000  -14.8134350000  -14.7400060000  -14.7105260000  -14.6805330000  -14.6527530000  -14.6368470000  -14.6139510000  -14.5463580000  -14.2370630000  -11.3155010000   -8.5841050000   -7.9285930000   -7.6000250000   -7.4889060000   -7.3323610000   -7.2350010000   -7.1163010000   -7.0755190000   -6.9408860000   -6.8933500000   -6.7003110000   -6.4585650000   -6.1821150000   -6.0629250000   -5.3678690000   -4.9115900000   -4.6326230000   -3.8504220000   -3.2633490000   -2.8418820000   -1.5021050000   -0.2578730000    0.2435720000    1.2234910000    3.1231140000    3.6116570000    4.4841540000    5.1207180000    5.4834960000    6.3179580000    6.6622580000    6.9505470000    8.0705430000    8.5161790000
    0.1984800664  -21.7228900000  -19.4142970000  -18.9915480000  -14.8597030000  -14.8140280000  -14.7397590000  -14.7101020000  -14.6812520000  -14.6530700000  -14.6368710000  -14.6146990000  -14.5480410000  -14.2367640000  -11.3104420000   -8.6270580000   -7.9303880000   -7.5780600000   -7.4807600000   -7.3370310000   -7.2326430000   -7.1190260000   -7.0711250000   -6.9384410000   -6.8911650000   -6.7016070000   -6.4672860000   -6.1763450000   -6.0519930000   -5.3770490000   -4.8972150000   -4.6633140000   -3.8022830000   -3.2677770000   -2.8444580000   -1.5233640000   -0.2609900000    0.2762820000    1.2371460000    3.0765040000    3.5635360000    4.4879090000    5.1267550000    5.5248520000    6.3333690000    6.6989070000    6.9940770000    8.0839100000    8.4677450000
    0.2233459026  -21.7219450000  -19.4130680000  -18.9927580000  -14.8583710000  -14.8146880000  -14.7394950000  -14.7096660000  -14.6820230000  -14.6534590000  -14.6368850000  -14.6155340000  -14.5498730000  -14.2364470000  -11.3050170000   -8.6703110000   -7.9335840000   -7.5570320000   -7.4718340000   -7.3408430000   -7.2302930000   -7.1222420000   -7.0654170000   -6.9362740000   -6.8888880000   -6.7052380000   -6.4744510000   -6.1739060000   -6.0369100000   -5.3862210000   -4.8834620000   -4.6936680000   -3.7532350000   -3.2706040000   -2.8464390000   -1.5447990000   -0.2698910000    0.3149140000    1.2511860000    3.0290080000    3.5157850000    4.4844600000    5.1302410000    5.5742600000    6.3527490000    6.7291050000    7.0468490000    8.0919380000    8.4302400000
    0.2482117387  -21.7209410000  -19.4117520000  -18.9940890000  -14.8568770000  -14.8154030000  -14.7392310000  -14.7092380000  -14.6828220000  -14.6539230000  -14.6368850000  -14.6164430000  -14.5518180000  -14.2361210000  -11.2993660000   -8.7129400000   -7.9378910000   -7.5379080000   -7.4622020000   -7.3434760000   -7.2279510000   -7.1254500000   -7.0588770000   -6.9344210000   -6.8866070000   -6.7114970000   -6.4800130000   -6.1734240000   -6.0192580000   -5.3951440000   -4.8712780000   -4.7223080000   -3.7055800000   -3.2703670000   -2.8474300000   -1.5659430000   -0.2839950000    0.3579680000    1.2651250000    2.9816260000    3.4690760000    4.4743750000    5.1339700000    5.6270380000    6.3762670000    6.7564070000    7.1018340000    8.0918680000    8.4099670000
    0.2729286850  -21.7198880000  -19.4103520000  -18.9955300000  -14.8552310000  -14.8161610000  -14.7389880000  -14.7088420000  -14.6836110000  -14.6544600000  -14.6368710000  -14.6174120000  -14.5538360000  -14.2358000000  -11.2936420000   -8.7541650000   -7.9430230000   -7.5214300000   -7.4519080000   -7.3447030000   -7.2256130000   -7.1283150000   -7.0518920000   -6.9328880000   -6.8844090000   -6.7203460000   -6.4841790000   -6.1735700000   -6.0007110000   -5.4035490000   -4.8623800000   -4.7470840000   -3.6621500000   -3.2651890000   -2.8469570000   -1.5864490000   -0.3023010000    0.4036730000    1.2785340000    2.9349630000    3.4240530000    4.4591330000    5.1391300000    5.6797090000    6.4039520000    6.7840960000    7.1514510000    8.0844820000    8.4097430000
    0.2977944952  -21.7187730000  -19.4088470000  -18.9970250000  -14.8534140000  -14.8169580000  -14.7387880000  -14.7084990000  -14.6843650000  -14.6550780000  -14.6368390000  -14.6184380000  -14.5559230000  -14.2354750000  -11.2878630000   -8.7940500000   -7.9488260000   -7.5078100000   -7.4407890000   -7.3444260000   -7.2232380000   -7.1306820000   -7.0446470000   -6.9316330000   -6.8823510000   -6.7316490000   -6.4873840000   -6.1734490000   -5.9823020000   -5.4112600000   -4.8599810000   -4.7646370000   -3.6254080000   -3.2528230000   -2.8444080000   -1.6064220000   -0.3240590000    0.4511900000    1.2913000000    2.8884910000    3.3806080000    4.4404110000    5.1458420000    5.7309570000    6.4362030000    6.8145490000    7.1899900000    8.0750230000    8.4276830000
