    0.0000000000  -18.8175400000  -18.1433920000  -17.8835520000  -14.4469730000  -14.1834190000  -14.1635070000  -14.1451200000  -14.1159460000  -14.0647500000  -14.0109990000  -13.9285190000  -13.7911150000  -13.5598220000  -11.4777960000   -7.6759820000   -7.2978720000   -6.9630820000   -6.8964140000   -6.7077310000   -6.6089610000   -6.4519190000   -6.3892780000   -6.3017770000   -6.1785310000   -6.1277360000   -5.7111530000   -5.4984150000   -4.4725560000   -4.1148760000   -3.3677790000   -3.2434890000   -2.8866480000   -2.5008280000   -2.1490280000   -1.9196920000   -1.0988540000    3.1473660000    3.2395860000    3.6918390000    5.1717720000    5.7174030000    6.3455240000    6.8408780000    7.2941460000    7.9159920000    8.8928130000    9.2099290000    9.4191290000
    0.0329037763  -18.8164790000  -18.1436880000  -17.8835780000  -14.4470010000  -14.1834160000  -14.1634740000  -14.1449210000  -14.1161270000  -14.0645210000  -14.0109440000  -13.9285860000  -13.7911330000  -13.5603210000  -11.4791120000   -7.6771430000   -7.2982760000   -6.9626060000   -6.8962820000   -6.7079340000   -6.6091480000   -6.4531900000   -6.3885600000   -6.3015800000   -6.1787350000   -6.1287390000   -5.7123220000   -5.4951540000   -4.4764970000   -4.1158030000   -3.3704280000   -3.2297910000   -2.8904360000   -2.5013230000   -2.1488510000   -1.9191390000   -1.0983390000    3.1244820000    3.2557850000    3.6977750000    5.1632120000    5.7145200000    6.3501540000    6.8406020000    7.3038440000    7.9257580000    8.8833020000    9.2200850000    9.4173200000
    0.0659592439  -18.8133920000  -18.1446190000  -17.8837390000  -14.4470900000  -14.1834080000  -14.1633770000  -14.1443270000  -14.1166540000  -14.0638440000  -14.0107830000  -13.9287890000  -13.7911910000  -13.5618340000  -11.4830760000   -7.6806200000   -7.2994890000   -6.9611810000   -6.8958740000   -6.7085290000   -6.6097040000   -6.4567710000   -6.3866710000   -6.3009870000   -6.1794570000   -6.1314780000   -5.7154420000   -5.4859700000   -4.4878580000   -4.1182060000   -3.3754080000   -3.1931070000   -2.9016030000   -2.5026040000   -2.1484310000   -1.9171170000   -1.0968200000    3.0763810000    3.2839760000    3.7151050000    5.1385100000    5.7074510000    6.3621430000    6.8400120000    7.3317090000    7.9548520000    8.8580240000    9.2466870000    9.4128040000
    0.0988630202  -18.8082730000  -18.1461720000  -17.8839660000  -14.4472300000  -14.1833860000  -14.1632180000  -14.1433650000  -14.1174660000  -14.0627620000  -14.0105160000  -13.9291250000  -13.7912840000  -13.5643510000  -11.4895810000   -7.6862920000   -7.3014910000   -6.9588510000   -6.8951590000   -6.7094490000   -6.6105970000   -6.4620310000   -6.3842820000   -6.3000000000   -6.1809850000   -6.1351070000   -5.7195310000   -5.4725650000   -4.5050380000   -4.1211330000   -3.3791150000   -3.1423710000   -2.9187770000   -2.5039210000   -2.1480080000   -1.9126140000   -1.0943680000    3.0186880000    3.3096330000    3.7421120000    5.1011630000    5.6999940000    6.3770960000    6.8397890000    7.3737830000    8.0016380000    8.8241430000    9.2800030000    9.4097260000
    0.1319184288  -18.8011260000  -18.1484130000  -17.8842680000  -14.4474150000  -14.1833410000  -14.1630000000  -14.1420670000  -14.1184830000  -14.0613180000  -14.0101460000  -13.9295990000  -13.7914130000  -13.5679080000  -11.4985660000   -7.6940570000   -7.3042940000   -6.9556570000   -6.8940730000   -6.7105990000   -6.6117950000   -6.4683900000   -6.3821110000   -6.2985990000   -6.1837350000   -6.1384880000   -5.7236410000   -5.4567480000   -4.5260790000   -4.1236370000   -3.3808980000   -3.0883190000   -2.9371660000   -2.5039440000   -2.1477500000   -1.9041230000   -1.0910720000    2.9546420000    3.3303590000    3.7769250000    5.0557560000    5.6954110000    6.3909910000    6.8404380000    7.4253130000    8.0631660000    8.7878870000    9.3057280000    9.4183680000
    0.1648221928  -18.7920690000  -18.1512840000  -17.8846280000  -14.4476250000  -14.1832580000  -14.1627270000  -14.1405130000  -14.1195750000  -14.0595850000  -14.0096780000  -13.9302040000  -13.7915760000  -13.5724820000  -11.5097730000   -7.7036350000   -7.3078750000   -6.9517220000   -6.8925410000   -6.7118260000   -6.6132400000   -6.4752750000   -6.3808390000   -6.2967680000   -6.1878700000   -6.1405210000   -5.7270380000   -5.4403560000   -4.5485140000   -4.1250250000   -3.3816650000   -3.0563770000   -2.9375890000   -2.5005300000   -2.1473650000   -1.8901800000   -1.0870340000    2.8859180000    3.3460600000    3.8171610000    5.0081710000    5.6956590000    6.4012220000    6.8421850000    7.4806500000    8.1322510000    8.7557350000    9.3102720000    9.4494360000
    0.1977260405  -18.7811960000  -18.1548950000  -17.8850330000  -14.4478510000  -14.1831170000  -14.1624010000  -14.1388090000  -14.1205830000  -14.0576180000  -14.0091130000  -13.9309400000  -13.7917710000  -13.5780960000  -11.5230460000   -7.7147970000   -7.3122620000   -6.9471770000   -6.8904470000   -6.7129550000   -6.6148830000   -6.4823340000   -6.3809770000   -6.2944810000   -6.1930460000   -6.1407160000   -5.7293610000   -5.4245500000   -4.5704310000   -4.1250240000   -3.3831260000   -3.0707980000   -2.9019580000   -2.4907550000   -2.1454980000   -1.8695070000   -1.0823100000    2.8124100000    3.3576610000    3.8613510000    4.9629790000    5.7013700000    6.4070270000    6.8446520000    7.5356110000    8.1981000000    8.7345390000    9.2988090000    9.4953350000
    0.2307814490  -18.7685760000  -18.1592920000  -17.8854980000  -14.4480770000  -14.1829040000  -14.1620270000  -14.1371250000  -14.1212870000  -14.0554690000  -14.0084520000  -13.9318080000  -13.7920010000  -13.5847880000  -11.5382080000   -7.7273110000   -7.3174880000   -6.9421970000   -6.8876450000   -6.7137830000   -6.6166860000   -6.4893290000   -6.3828740000   -6.2917530000   -6.1984800000   -6.1391390000   -5.7304550000   -5.4099480000   -4.5904190000   -4.1236640000   -3.3878130000   -3.1092230000   -2.8585180000   -2.4720190000   -2.1390340000   -1.8411640000   -1.0768910000    2.7336320000    3.3664350000    3.9087300000    4.9233360000    5.7127020000    6.4086370000    6.8471900000    7.5871500000    8.2466390000    8.7313460000    9.2804970000    9.5433680000
    0.2636852130  -18.7543090000  -18.1644380000  -17.8859490000  -14.4482790000  -14.1826010000  -14.1616130000  -14.1357340000  -14.1213760000  -14.0532120000  -14.0076990000  -13.9327900000  -13.7922550000  -13.5924840000  -11.5547880000   -7.7407490000   -7.3234890000   -6.9370910000   -6.8840210000   -6.7140800000   -6.6185890000   -6.4960060000   -6.3866140000   -6.2887180000   -6.2032770000   -6.1361150000   -5.7302860000   -5.3968370000   -4.6073820000   -4.1212390000   -3.3994640000   -3.1529640000   -2.8278940000   -2.4459750000   -2.1227770000   -1.8049680000   -1.0707630000    2.6502170000    3.3738990000    3.9584430000    4.8912870000    5.7293530000    6.4068280000    6.8489010000    7.6323070000    8.2673810000    8.7466450000    9.2608300000    9.5835130000
    0.2967406323  -18.7385050000  -18.1704700000  -17.8864120000  -14.4484570000  -14.1821980000  -14.1611650000  -14.1348790000  -14.1205610000  -14.0508850000  -14.0068520000  -13.9338840000  -13.7925370000  -13.6012380000  -11.5726520000   -7.7549310000   -7.3302690000   -6.9321080000   -6.8794350000   -6.7136310000   -6.6205730000   -6.5023040000   -6.3920890000   -6.2855470000   -6.2068740000   -6.1319370000   -5.7288900000   -5.3848190000   -4.6210980000   -4.1182240000   -3.4234820000   -3.1930510000   -2.8136760000   -2.4203140000   -2.0904600000   -1.7602350000   -1.0637820000    2.5615170000    3.3818250000    4.0107910000    4.8666610000    5.7508730000    6.4023950000    6.8487630000    7.6693350000    8.2625050000    8.7680060000    9.2437300000    9.6118190000
