    0.0000000000  -19.7195620000  -19.1367140000  -18.1829120000  -15.1405550000  -14.9867980000  -14.9381340000  -14.9046990000  -14.8488180000  -14.5362130000  -14.4816600000  -14.4674340000  -14.3613930000  -14.3241300000  -12.0008530000   -8.2402940000   -7.7947680000   -7.3677200000   -7.0874930000   -7.0074790000   -6.9753780000   -6.7955700000   -6.7071340000   -6.5928940000   -6.5330770000   -6.2737600000   -5.9872590000   -5.5875440000   -5.1860790000   -5.0678440000   -4.9850610000   -4.2561320000   -3.6610880000   -2.9608430000   -2.6549020000   -2.0161320000   -1.4309950000    1.7043320000    3.1716210000    3.7287540000    4.4892790000    5.2238070000    5.4982030000    6.3683330000    7.0517760000    7.2986420000    8.3899090000    8.7752180000    9.6420710000
    0.0296707080  -19.7190120000  -19.1367590000  -18.1830600000  -15.1405070000  -14.9867450000  -14.9382070000  -14.9047190000  -14.8487910000  -14.5363050000  -14.4817720000  -14.4674480000  -14.3617930000  -14.3238480000  -12.0016620000   -8.2423520000   -7.7927130000   -7.3664670000   -7.0891670000   -7.0061260000   -6.9752470000   -6.7967940000   -6.7063380000   -6.5919390000   -6.5330450000   -6.2748650000   -5.9904500000   -5.5862020000   -5.1878250000   -5.0906170000   -4.9622800000   -4.2550750000   -3.6558640000   -2.9645880000   -2.6552380000   -2.0138690000   -1.4285270000    1.7028700000    3.1633570000    3.7414630000    4.4907200000    5.2206210000    5.4991570000    6.3669010000    7.0524500000    7.2960620000    8.3763430000    8.7886420000    9.6265780000
    0.0594958700  -19.7173750000  -19.1369460000  -18.1835180000  -15.1403590000  -14.9865880000  -14.9384300000  -14.9047820000  -14.8487090000  -14.5365830000  -14.4821060000  -14.4674900000  -14.3629860000  -14.3230180000  -12.0040740000   -8.2484690000   -7.7866270000   -7.3627080000   -7.0938400000   -7.0024840000   -6.9748020000   -6.8002450000   -6.7041210000   -6.5891020000   -6.5329480000   -6.2782410000   -5.9999140000   -5.5822470000   -5.1946130000   -5.1301040000   -4.9209640000   -4.2518220000   -3.6408710000   -2.9758060000   -2.6556780000   -2.0073660000   -1.4210780000    1.6985840000    3.1406500000    3.7772660000    4.4950470000    5.2111680000    5.5018870000    6.3627290000    7.0537930000    7.2883330000    8.3419220000    8.8218690000    9.5848430000
    0.0891665780  -19.7146920000  -19.1372110000  -18.1842910000  -15.1401180000  -14.9863280000  -14.9388050000  -14.9048820000  -14.8485660000  -14.5370520000  -14.4826470000  -14.4675580000  -14.3649170000  -14.3216890000  -12.0080290000   -8.2582990000   -7.7769140000   -7.3565560000   -7.1006140000   -6.9976630000   -6.9738390000   -6.8052760000   -6.7009300000   -6.5845410000   -6.5327830000   -6.2839410000   -6.0150360000   -5.5759820000   -5.2135130000   -5.1616830000   -4.8777830000   -4.2462850000   -3.6185480000   -2.9939720000   -2.6545810000   -1.9975820000   -1.4087410000    1.6918610000    3.1086550000    3.8300700000    4.5021030000    5.1962640000    5.5062340000    6.3561360000    7.0538810000    7.2764010000    8.2989970000    8.8600730000    9.5289890000
    0.1188372894  -19.7110190000  -19.1376270000  -18.1853750000  -15.1397850000  -14.9859730000  -14.9393370000  -14.9050180000  -14.8483520000  -14.5377230000  -14.4833760000  -14.4676480000  -14.3675320000  -14.3199190000  -12.0135000000   -8.2714730000   -7.7640440000   -7.3481370000   -7.1086390000   -6.9930470000   -6.9718450000   -6.8111720000   -6.6971910000   -6.5784570000   -6.5325520000   -6.2921040000   -6.0350400000   -5.5678010000   -5.2489290000   -5.1769130000   -4.8355710000   -4.2383680000   -3.5923340000   -3.0184680000   -2.6495570000   -1.9857270000   -1.3916040000    1.6832130000    3.0720160000    3.8939110000    4.5117560000    5.1768920000    5.5119800000    6.3474220000    7.0492540000    7.2620960000    8.2566120000    8.8893880000    9.4720860000
    0.1486624692  -19.7063130000  -19.1381300000  -18.1867550000  -15.1393570000  -14.9855220000  -14.9400320000  -14.9051840000  -14.8480520000  -14.5386160000  -14.4842670000  -14.4677590000  -14.3707820000  -14.3177500000  -12.0204110000   -8.2876330000   -7.7484920000   -7.3375970000   -7.1172490000   -6.9900660000   -6.9680540000   -6.8172860000   -6.6931990000   -6.5710770000   -6.5322510000   -6.3029120000   -6.0590110000   -5.5582070000   -5.2898990000   -5.1848440000   -4.7947760000   -4.2280640000   -3.5663300000   -3.0485920000   -2.6376590000   -1.9729460000   -1.3697350000    1.6733040000    3.0339390000    3.9637500000    4.5240180000    5.1543060000    5.5191050000    6.3370880000    7.0349380000    7.2487680000    8.2203650000    8.8976250000    9.4258730000
    0.1783331594  -19.7006950000  -19.1387310000  -18.1884200000  -15.1388410000  -14.9849880000  -14.9408850000  -14.9053720000  -14.8476550000  -14.5397360000  -14.4852750000  -14.4678860000  -14.3745730000  -14.3152610000  -12.0285930000   -8.3061760000   -7.7310060000   -7.3253550000   -7.1257630000   -6.9894080000   -6.9623820000   -6.8229790000   -6.6891710000   -6.5628050000   -6.5318810000   -6.3163080000   -6.0854990000   -5.5480970000   -5.3291490000   -5.1905300000   -4.7558230000   -4.2157490000   -3.5451400000   -3.0830560000   -2.6162480000   -1.9604040000   -1.3437340000    1.6630550000    2.9969580000    4.0338790000    4.5388490000    5.1303380000    5.5274590000    6.3257280000    7.0063890000    7.2400500000    8.1937050000    8.8775810000    9.3973760000
    0.2080038674  -19.6942370000  -19.1394330000  -18.1903230000  -15.1382410000  -14.9843780000  -14.9418960000  -14.9055770000  -14.8471480000  -14.5411030000  -14.4863640000  -14.4680260000  -14.3788570000  -14.3124910000  -12.0379580000   -8.3267750000   -7.7120780000   -7.3117910000   -7.1336840000   -6.9907460000   -6.9555020000   -6.8278250000   -6.6851750000   -6.5540060000   -6.5314030000   -6.3322200000   -6.1133760000   -5.5387240000   -5.3640150000   -5.1950720000   -4.7182650000   -4.2018730000   -3.5321260000   -3.1210920000   -2.5832970000   -1.9487140000   -1.3140670000    1.6532780000    2.9621770000    4.0996390000    4.5567280000    5.1067400000    5.5371090000    6.3138420000    6.9619770000    7.2372130000    8.1774890000    8.8320500000    9.3834360000
    0.2376745190  -19.6870490000  -19.1402220000  -18.1925200000  -15.1375640000  -14.9837030000  -14.9430640000  -14.9057940000  -14.8465220000  -14.5427320000  -14.4874910000  -14.4681770000  -14.3835790000  -14.3094930000  -12.0483790000   -8.3490630000   -7.6922390000   -7.2975030000   -7.1404410000   -6.9936640000   -6.9480900000   -6.8314780000   -6.6812500000   -6.5453780000   -6.5305380000   -6.3502390000   -6.1415030000   -5.5324360000   -5.3918240000   -5.1985830000   -4.6818240000   -4.1871500000   -3.5291330000   -3.1619650000   -2.5382810000   -1.9380900000   -1.2814830000    1.6448790000    2.9303470000    4.1557030000    4.5784280000    5.0855490000    5.5481130000    6.3020590000    6.9035130000    7.2389540000    8.1706490000    8.7712530000    9.3754700000
    0.2674997374  -19.6791240000  -19.1410850000  -18.1949510000  -15.1368100000  -14.9829700000  -14.9443850000  -14.9060160000  -14.8457630000  -14.5446410000  -14.4886160000  -14.4683380000  -14.3886970000  -14.3062930000  -12.0597490000   -8.3728360000   -7.6718800000   -7.2832100000   -7.1454000000   -6.9979370000   -6.9405090000   -6.8336950000   -6.6774040000   -6.5389300000   -6.5277340000   -6.3696410000   -6.1691150000   -5.5329540000   -5.4090290000   -5.2009820000   -4.6461020000   -4.1723850000   -3.5360420000   -3.2053950000   -2.4821680000   -1.9281550000   -1.2466660000    1.6387390000    2.9018240000    4.1970250000    4.6048420000    5.0687350000    5.5605500000    6.2911880000    6.8340570000    7.2432430000    8.1700310000    8.7067500000    9.3667240000
