    0.0000000000  -19.0549010000  -18.5829110000  -18.2511360000  -15.3097250000  -15.2080770000  -15.1888220000  -15.0951890000  -14.9751820000  -14.8464230000  -14.5723710000  -14.5521080000  -14.5178850000  -14.3414820000  -11.4650070000   -8.3311540000   -7.5231250000   -7.1527550000   -7.0315690000   -6.7142200000   -6.5819800000   -6.4774580000   -6.3076980000   -6.2787970000   -6.1077100000   -6.0707440000   -5.8666060000   -5.2118610000   -5.0452820000   -4.6902030000   -3.7104950000   -3.1616940000   -3.1183970000   -2.4938680000   -2.1169080000   -1.6530120000   -0.8043100000    1.9639020000    2.1181330000    2.3815940000    4.7648220000    5.1885690000    6.0721330000    6.2748900000    6.7097430000    7.3289780000    8.4327940000    8.9179960000    9.8278800000
    0.0336642005  -19.0540010000  -18.5826120000  -18.2512420000  -15.3097980000  -15.2080650000  -15.1888010000  -15.0954050000  -14.9752020000  -14.8457350000  -14.5724440000  -14.5519060000  -14.5178840000  -14.3414530000  -11.4706990000   -8.3288290000   -7.5262240000   -7.1545580000   -7.0245270000   -6.7143430000   -6.5813390000   -6.4765530000   -6.3153850000   -6.2709190000   -6.1066760000   -6.0710550000   -5.8658960000   -5.2133940000   -5.0454440000   -4.6876180000   -3.7129800000   -3.1670360000   -3.1132230000   -2.4985090000   -2.1180050000   -1.6497200000   -0.8081490000    1.9520470000    2.1248380000    2.3909290000    4.7579220000    5.1898320000    6.0651150000    6.2767210000    6.7065340000    7.3423700000    8.4200070000    8.9235620000    9.8179290000
    0.0674902486  -19.0512310000  -18.5817020000  -18.2515060000  -15.3100190000  -15.2080300000  -15.1887360000  -15.0960460000  -14.9752520000  -14.8436760000  -14.5726540000  -14.5513070000  -14.5178750000  -14.3413630000  -11.4877550000   -8.3218540000   -7.5349370000   -7.1585920000   -7.0055060000   -6.7146170000   -6.5794250000   -6.4739230000   -6.3293840000   -6.2563030000   -6.1038360000   -6.0717290000   -5.8636910000   -5.2180950000   -5.0456530000   -4.6799780000   -3.7207280000   -3.1811510000   -3.0993910000   -2.5118760000   -2.1212320000   -1.6405480000   -0.8194330000    1.9224240000    2.1386940000    2.4194160000    4.7367750000    5.1937310000    6.0471190000    6.2801550000    6.7021650000    7.3720380000    8.3922360000    8.9341740000    9.7915870000
    0.1011544388  -19.0466790000  -18.5802060000  -18.2519330000  -15.3103870000  -15.2079770000  -15.1886250000  -15.0970780000  -14.9753140000  -14.8403240000  -14.5729680000  -14.5503490000  -14.5178460000  -14.3412170000  -11.5155720000   -8.3104560000   -7.5475390000   -7.1625440000   -6.9791580000   -6.7147550000   -6.5763190000   -6.4699190000   -6.3438080000   -6.2407100000   -6.1002710000   -6.0717240000   -5.8598720000   -5.2260620000   -5.0452200000   -4.6678180000   -3.7343100000   -3.2014960000   -3.0789480000   -2.5321710000   -2.1262240000   -1.6276360000   -0.8373050000    1.8831990000    2.1523950000    2.4661690000    4.7009460000    5.2003160000    6.0249270000    6.2817480000    6.7062970000    7.3933730000    8.3722380000    8.9392180000    9.7574100000
    0.1348186393  -19.0403520000  -18.5781220000  -18.2525680000  -15.3109060000  -15.2079100000  -15.1884660000  -15.0984560000  -14.9753590000  -14.8357640000  -14.5733470000  -14.5490770000  -14.5177710000  -14.3410200000  -11.5535440000   -8.2948580000   -7.5620450000   -7.1651810000   -6.9495820000   -6.7142700000   -6.5721020000   -6.4651340000   -6.3571540000   -6.2253870000   -6.0980540000   -6.0689460000   -5.8542550000   -5.2373060000   -5.0433800000   -4.6517840000   -3.7545400000   -3.2263950000   -3.0531150000   -2.5573280000   -2.1323010000   -1.6135810000   -0.8606230000    1.8368400000    2.1663280000    2.5284990000    4.6505480000    5.2094990000    6.0041820000    6.2807400000    6.7239340000    7.3848150000    8.3756350000    8.9346020000    9.7230930000
    0.1686446874  -19.0323620000  -18.5754030000  -18.2533920000  -15.3115800000  -15.2078360000  -15.1882510000  -15.1001330000  -14.9753580000  -14.8300790000  -14.5737550000  -14.5475350000  -14.5176140000  -14.3407780000  -11.6010380000   -8.2752880000   -7.5766570000   -7.1661310000   -6.9200860000   -6.7124520000   -6.5668620000   -6.4605160000   -6.3683380000   -6.2109950000   -6.0986190000   -6.0617670000   -5.8466590000   -5.2515550000   -5.0395860000   -4.6325710000   -3.7821930000   -3.2542190000   -3.0236180000   -2.5854270000   -2.1383560000   -1.6008100000   -0.8880610000    1.7824420000    2.1848680000    2.6031540000    4.5869540000    5.2207530000    5.9877430000    6.2788680000    6.7542840000    7.3405860000    8.3976170000    8.9255560000    9.6918740000
    0.2023088776  -19.0229160000  -18.5721360000  -18.2544700000  -15.3124060000  -15.2077660000  -15.1879810000  -15.1020260000  -14.9752920000  -14.8234570000  -14.5741540000  -14.5457970000  -14.5173240000  -14.3405050000  -11.6565500000   -8.2523310000   -7.5897850000   -7.1653750000   -6.8938210000   -6.7084670000   -6.5608150000   -6.4574420000   -6.3759470000   -6.1985370000   -6.1006690000   -6.0510570000   -5.8371560000   -5.2679300000   -5.0337740000   -4.6112190000   -3.8171080000   -3.2830780000   -2.9936400000   -2.6143180000   -2.1427350000   -1.5911680000   -0.9177610000    1.7190790000    2.2122240000    2.6862710000    4.5140870000    5.2328780000    5.9756310000    6.2783400000    6.7918910000    7.2726590000    8.4138860000    8.9240700000    9.6603380000
    0.2359730781  -19.0120540000  -18.5682610000  -18.2558100000  -15.3133840000  -15.2077070000  -15.1876530000  -15.1040740000  -14.9751380000  -14.8160110000  -14.5745150000  -14.5439230000  -14.5168220000  -14.3402130000  -11.7190780000   -8.2263270000   -7.6005230000   -7.1629990000   -6.8728160000   -6.7015480000   -6.5542110000   -6.4570850000   -6.3788650000   -6.1892020000   -6.1017890000   -6.0381960000   -5.8259230000   -5.2854320000   -5.0262270000   -4.5885070000   -3.8587610000   -3.3119720000   -2.9669610000   -2.6423010000   -2.1435790000   -1.5850890000   -0.9482720000    1.6456170000    2.2513070000    2.7759010000    4.4359490000    5.2444980000    5.9656700000    6.2801340000    6.8275060000    7.2014070000    8.4012740000    8.9383470000    9.6172240000
    0.2697991172  -18.9999080000  -18.5637830000  -18.2574410000  -15.3145170000  -15.2076680000  -15.1872640000  -15.1062180000  -14.9748820000  -14.8078520000  -14.5748210000  -14.5419860000  -14.5159970000  -14.3399170000  -11.7877140000   -8.1975890000   -7.6083650000   -7.1590630000   -6.8581320000   -6.6914290000   -6.5475000000   -6.4594220000   -6.3769910000   -6.1844080000   -6.0997680000   -6.0240180000   -5.8133650000   -5.3029360000   -5.0175120000   -4.5651740000   -3.9060260000   -3.3406200000   -2.9481700000   -2.6675820000   -2.1391480000   -1.5816230000   -0.9784570000    1.5615900000    2.3034450000    2.8708600000    4.3564620000    5.2540390000    5.9550620000    6.2832000000    6.8440060000    7.1536250000    8.3544760000    8.9631120000    9.5492450000
    0.3034633164  -18.9867930000  -18.5587140000  -18.2593570000  -15.3157880000  -15.2076540000  -15.1868220000  -15.1083740000  -14.9745230000  -14.7992140000  -14.5750540000  -14.5401090000  -14.5147150000  -14.3396400000  -11.8604920000   -8.1668550000   -7.6130630000   -7.1536850000   -6.8497050000   -6.6788690000   -6.5415790000   -6.4627600000   -6.3716000000   -6.1847110000   -6.0936370000   -6.0091520000   -5.8003040000   -5.3190420000   -5.0085250000   -4.5422530000   -3.9565660000   -3.3689920000   -2.9417310000   -2.6880990000   -2.1287780000   -1.5783150000   -1.0069970000    1.4684950000    2.3677950000    2.9690110000    4.2801750000    5.2597940000    5.9415670000    6.2845890000    6.8242990000    7.1539450000    8.2820830000    8.9860620000    9.4540790000
    0.3371275783  -18.9729230000  -18.5530980000  -18.2617050000  -15.3171920000  -15.2076700000  -15.1863300000  -15.1104950000  -14.9740670000  -14.7902230000  -14.5752070000  -14.5383970000  -14.5128110000  -14.3394080000  -11.9364380000   -8.1344490000   -7.6147760000   -7.1469490000   -6.8462850000   -6.6650650000   -6.5376010000   -6.4647910000   -6.3642880000   -6.1889970000   -6.0841550000   -5.9937700000   -5.7874880000   -5.3327570000   -5.0001300000   -4.5203850000   -4.0085330000   -3.3979380000   -2.9495590000   -2.7031980000   -2.1136550000   -1.5713160000   -1.0332880000    1.3671730000    2.4432510000    3.0697830000    4.2097030000    5.2602840000    5.9235340000    6.2804340000    6.7796520000    7.1955410000    8.1921290000    8.9994720000    9.3416040000
