    0.0000000000  -20.9868330000  -19.1749580000  -15.6958710000  -15.3830100000  -14.8301670000  -14.7793510000  -14.7064750000  -14.6837920000  -14.6371770000  -14.5957980000  -14.5653330000  -14.4959680000  -13.3906520000  -13.1591460000   -8.1068190000   -7.7399730000   -7.6252680000   -7.0690810000   -6.9524130000   -6.8327050000   -6.8019260000   -6.6623770000   -6.5817490000   -6.5136590000   -6.4440650000   -6.3862100000   -5.9125110000   -5.3210520000   -4.1843930000   -3.8922360000   -3.3152470000   -2.9987950000   -2.6487380000   -2.0761530000   -1.8474580000   -1.3276130000    2.2136860000    2.4864970000    2.6516400000    4.5378820000    4.7759880000    5.6761320000    5.9853330000    6.8238080000    7.4508400000    7.9109450000    8.5393960000    9.0835290000
    0.0310948932  -20.9865290000  -19.1749500000  -15.6957780000  -15.3830690000  -14.8301710000  -14.7793440000  -14.7065010000  -14.6838150000  -14.6371820000  -14.5958580000  -14.5654960000  -14.4958940000  -13.3915420000  -13.1592080000   -8.1058510000   -7.7403860000   -7.6253260000   -7.0683640000   -6.9521180000   -6.8328990000   -6.8020950000   -6.6643570000   -6.5793300000   -6.5148260000   -6.4433690000   -6.3836350000   -5.9127970000   -5.3233970000   -4.1926230000   -3.8882750000   -3.3154320000   -3.0082700000   -2.6368840000   -2.0749170000   -1.8433950000   -1.3274550000    2.1926730000    2.4953450000    2.6645310000    4.5423660000    4.7536210000    5.6945600000    5.9838290000    6.8232830000    7.4451500000    7.9055990000    8.5478620000    9.0452500000
    0.0623517427  -20.9856340000  -19.1749350000  -15.6954870000  -15.3832440000  -14.8301810000  -14.7793220000  -14.7065790000  -14.6838830000  -14.6371960000  -14.5960450000  -14.5659860000  -14.4956760000  -13.3942120000  -13.1593960000   -8.1029310000   -7.7416380000   -7.6254770000   -7.0662140000   -6.9512440000   -6.8334780000   -6.8025910000   -6.6697260000   -6.5727800000   -6.5179490000   -6.4415880000   -6.3758510000   -5.9136380000   -5.3304840000   -4.2157100000   -3.8781800000   -3.3158170000   -3.0325510000   -2.6054620000   -2.0717390000   -1.8307190000   -1.3268100000    2.1413250000    2.5077620000    2.7056420000    4.5542500000    4.6936680000    5.7432290000    5.9794040000    6.8224100000    7.4286450000    7.8912340000    8.5659170000    8.9765700000
    0.0934466525  -20.9842210000  -19.1749630000  -15.6950090000  -15.3835460000  -14.8301950000  -14.7792880000  -14.7067130000  -14.6839980000  -14.6372220000  -14.5963720000  -14.5667720000  -14.4953290000  -13.3986180000  -13.1597040000   -8.0981130000   -7.7437370000   -7.6256470000   -7.0626990000   -6.9498520000   -6.8344200000   -6.8033670000   -6.6772240000   -6.5638450000   -6.5220220000   -6.4393360000   -6.3630370000   -5.9149640000   -5.3422400000   -4.2496520000   -3.8660450000   -3.3160460000   -3.0630270000   -2.5632370000   -2.0680160000   -1.8087790000   -1.3252380000    2.0769290000    2.5098200000    2.7715500000    4.5550320000    4.6272960000    5.8060910000    5.9726860000    6.8232800000    7.4030610000    7.8716360000    8.5725000000    8.9296520000
    0.1245416002  -20.9822560000  -19.1750020000  -15.6943410000  -15.3839680000  -14.8302080000  -14.7792440000  -14.7069060000  -14.6841570000  -14.6372630000  -14.5968600000  -14.5678110000  -14.4948780000  -13.4047050000  -13.1600740000   -8.0914290000   -7.7467290000   -7.6257000000   -7.0578930000   -6.9480080000   -6.8357280000   -6.8043520000   -6.6858630000   -6.5546240000   -6.5255610000   -6.4369590000   -6.3454940000   -5.9166590000   -5.3586530000   -4.2910100000   -3.8554600000   -3.3160400000   -3.0927020000   -2.5169100000   -2.0650270000   -1.7774020000   -1.3217910000    2.0079750000    2.5023630000    2.8528530000    4.4777640000    4.6319880000    5.8657230000    5.9665080000    6.8290570000    7.3705540000    7.8499380000    8.5487520000    8.9269510000
    0.1557984496  -20.9797690000  -19.1750350000  -15.6934760000  -15.3845130000  -14.8302090000  -14.7791910000  -14.7071650000  -14.6843600000  -14.6373230000  -14.5975440000  -14.5690510000  -14.4943450000  -13.4124350000  -13.1604600000   -8.0829060000   -7.7507100000   -7.6254190000   -7.0518890000   -6.9457670000   -6.8374540000   -6.8054370000   -6.6950050000   -6.5486020000   -6.5255650000   -6.4344980000   -6.3236450000   -5.9185310000   -5.3797360000   -4.3375310000   -3.8486550000   -3.3166950000   -3.1163610000   -2.4705270000   -2.0632660000   -1.7380160000   -1.3147690000    1.9377840000    2.4888140000    2.9424480000    4.3685280000    4.6684810000    5.8987510000    5.9727960000    6.8430730000    7.3328580000    7.8281410000    8.5023040000    8.9548690000
    0.1868933428  -20.9768190000  -19.1750980000  -15.6924190000  -15.3851790000  -14.8301890000  -14.7791320000  -14.7074940000  -14.6846030000  -14.6374060000  -14.5984550000  -14.5704060000  -14.4937660000  -13.4216140000  -13.1608170000   -8.0727570000   -7.7557220000   -7.6245290000   -7.0449450000   -6.9431990000   -6.8396800000   -6.8064580000   -6.7040620000   -6.5488340000   -6.5194830000   -6.4318830000   -6.2984680000   -5.9202390000   -5.4050520000   -4.3870910000   -3.8465130000   -3.3202600000   -3.1293500000   -2.4270550000   -2.0622610000   -1.6949510000   -1.3016000000    1.8687370000    2.4716630000    3.0345150000    4.2559830000    4.7135240000    5.8929910000    5.9957480000    6.8667390000    7.2917130000    7.8085280000    8.4525770000    8.9788950000
    0.2179882360  -20.9734190000  -19.1751610000  -15.6911710000  -15.3859580000  -14.8301350000  -14.7790700000  -14.7079050000  -14.6848830000  -14.6375200000  -14.5996360000  -14.5718090000  -14.4931650000  -13.4321380000  -13.1610810000   -8.0611310000   -7.7618300000   -7.6227170000   -7.0373030000   -6.9403000000   -6.8425440000   -6.8072320000   -6.7126710000   -6.5524670000   -6.5104970000   -6.4289640000   -6.2708770000   -5.9212900000   -5.4343040000   -4.4388570000   -3.8486350000   -3.3292130000   -3.1288660000   -2.3875880000   -2.0607900000   -1.6537760000   -1.2785990000    1.8011890000    2.4522990000    3.1255290000    4.1469630000    4.7634880000    5.8688650000    6.0123410000    6.8982630000    7.2476800000    7.7939720000    8.4085780000    8.9683130000
    0.2490831292  -20.9696230000  -19.1752150000  -15.6897240000  -15.3868620000  -14.8300330000  -14.7790070000  -14.7084120000  -14.6851970000  -14.6376750000  -14.6011190000  -14.5731800000  -14.4925690000  -13.4438300000  -13.1612420000   -8.0483100000   -7.7689880000   -7.6196860000   -7.0293390000   -6.9370270000   -6.8461250000   -6.8075860000   -6.7204610000   -6.5569900000   -6.5013860000   -6.4256220000   -6.2422520000   -5.9209570000   -5.4668900000   -4.4921270000   -3.8539990000   -3.3441400000   -3.1149860000   -2.3528010000   -2.0574360000   -1.6205180000   -1.2421290000    1.7354090000    2.4317280000    3.2108170000    4.0475070000    4.8162740000    5.8351070000    6.0153130000    6.9321480000    7.2017440000    7.7880410000    8.3700900000    8.9295600000
    0.2803399953  -20.9654990000  -19.1752960000  -15.6880830000  -15.3878890000  -14.8298670000  -14.7789490000  -14.7090360000  -14.6855440000  -14.6378860000  -14.6029340000  -14.5744630000  -14.4919960000  -13.4565750000  -13.1612600000   -8.0346390000   -7.7770280000   -7.6151720000   -7.0215020000   -6.9332930000   -6.8503530000   -6.8074020000   -6.7271390000   -6.5616150000   -6.4930780000   -6.4217630000   -6.2142740000   -5.9182690000   -5.5021180000   -4.5467070000   -3.8614100000   -3.3637080000   -3.0902630000   -2.3226760000   -2.0508620000   -1.5987500000   -1.1907000000    1.6711270000    2.4105190000    3.2838000000    3.9649100000    4.8702910000    5.7933280000    6.0069250000    6.9603910000    7.1565420000    7.7933900000    8.3311010000    8.8927600000
