    0.0000000000  -19.4187040000  -18.6451970000  -15.8421880000  -15.0934870000  -14.5265230000  -14.5096070000  -14.4098430000  -14.3728770000  -14.3477920000  -14.2848970000  -14.2319140000  -14.1807970000  -13.3523830000  -13.0231650000   -7.6647200000   -6.6826800000   -6.3960580000   -6.2030270000   -6.0270120000   -5.9329620000   -5.8262420000   -5.7108520000   -5.5829740000   -5.5024910000   -5.2736460000   -5.0442650000   -4.8503680000   -4.3002350000   -4.2489490000   -3.0619250000   -2.6739720000   -1.8263160000   -1.6076010000   -1.1227430000   -0.7381710000   -0.0352020000   -0.0100590000    2.7968900000    4.3924160000    5.4044350000    5.6982790000    6.8433100000    7.5238540000    8.9561950000    9.2879250000   10.4345530000   10.6782780000   11.0970570000
    0.0245455771  -19.4183280000  -18.6449040000  -15.8418620000  -15.0932630000  -14.5263330000  -14.5094530000  -14.4098730000  -14.3728160000  -14.3476750000  -14.2849720000  -14.2320640000  -14.1806270000  -13.3519970000  -13.0225110000   -7.6635450000   -6.6810880000   -6.3953610000   -6.2034270000   -6.0265610000   -5.9330160000   -5.8260120000   -5.7107040000   -5.5830530000   -5.5028200000   -5.2742800000   -5.0442950000   -4.8504780000   -4.3048690000   -4.2478470000   -3.0629060000   -2.6790710000   -1.8278040000   -1.6169900000   -1.1232730000   -0.7388550000   -0.0895790000    0.0472070000    2.8036370000    4.3993330000    5.4058780000    5.7037010000    6.8422490000    7.5209970000    8.9504010000    9.2873150000   10.4355430000   10.6768570000   11.0807040000
    0.0490911543  -19.4171600000  -18.6439750000  -15.8408700000  -15.0925790000  -14.5257620000  -14.5089900000  -14.4099600000  -14.3726350000  -14.3473270000  -14.2851930000  -14.2325100000  -14.1801150000  -13.3508210000  -13.0205450000   -7.6600210000   -6.6763240000   -6.3932880000   -6.2045890000   -6.0252220000   -5.9331810000   -5.8253210000   -5.7102620000   -5.5832860000   -5.5038030000   -5.2761900000   -5.0443920000   -4.8508280000   -4.3188810000   -4.2443030000   -3.0658620000   -2.6942490000   -1.8325140000   -1.6443070000   -1.1248770000   -0.7409480000   -0.1538290000    0.1198150000    2.8237410000    4.4199880000    5.4100000000    5.7200570000    6.8390940000    7.5125440000    8.9333240000    9.2855870000   10.4384150000   10.6712530000   11.0383930000
    0.0738284314  -19.4151790000  -18.6423870000  -15.8392050000  -15.0914240000  -14.5247960000  -14.5082130000  -14.4100900000  -14.3723300000  -14.3467570000  -14.2855570000  -14.2332450000  -14.1792620000  -13.3488450000  -13.0172350000   -7.6541010000   -6.6683410000   -6.3898680000   -6.2064210000   -6.0230140000   -5.9334680000   -5.8241630000   -5.7095260000   -5.5836570000   -5.5054470000   -5.2794450000   -5.0445990000   -4.8514880000   -4.3423920000   -4.2379700000   -3.0708850000   -2.7193600000   -1.8415160000   -1.6873430000   -1.1276740000   -0.7446600000   -0.2199770000    0.1990150000    2.8571010000    4.4543530000    5.4161820000    5.7477540000    6.8337850000    7.4984890000    8.9055700000    9.2827360000   10.4428440000   10.6566930000   10.9815740000
    0.0983740086  -19.4124660000  -18.6402160000  -15.8369200000  -15.0898390000  -14.5234460000  -14.5071370000  -14.4102420000  -14.3719100000  -14.3459940000  -14.2860480000  -14.2342410000  -14.1780980000  -13.3461400000  -13.0126670000   -7.6458920000   -6.6573170000   -6.3852580000   -6.2087110000   -6.0200290000   -5.9338840000   -5.8225640000   -5.7085230000   -5.5841330000   -5.5077110000   -5.2840680000   -5.0449840000   -4.8525690000   -4.3744250000   -4.2289410000   -3.0779890000   -2.7534240000   -1.8575920000   -1.7402630000   -1.1317300000   -0.7502540000   -0.2882290000    0.2836920000    2.9025270000    4.5012960000    5.4235080000    5.7863240000    6.8263550000    7.4790710000    8.8688510000    9.2785980000   10.4480040000   10.6249400000   10.9228200000
    0.1229195857  -19.4090040000  -18.6374770000  -15.8340260000  -15.0878230000  -14.5217010000  -14.5057600000  -14.4103880000  -14.3713730000  -14.3450640000  -14.2866530000  -14.2354760000  -14.1766380000  -13.3427120000  -13.0068280000   -7.6353760000   -6.6432810000   -6.3795960000   -6.2112100000   -6.0163190000   -5.9344450000   -5.8205260000   -5.7072690000   -5.5846810000   -5.5105820000   -5.2901940000   -5.0456540000   -4.8542400000   -4.4141360000   -4.2173110000   -3.0873490000   -2.7957830000   -1.8892350000   -1.7924510000   -1.1371680000   -0.7582240000   -0.3598760000    0.3743200000    2.9593990000    4.5602210000    5.4313060000    5.8354920000    6.8168130000    7.4545060000    8.8245440000    9.2731770000   10.4525010000   10.5671440000   10.8711310000
    0.1474651628  -19.4047970000  -18.6341170000  -15.8305350000  -15.0853840000  -14.5195560000  -14.5040830000  -14.4104960000  -14.3707220000  -14.3439960000  -14.2873510000  -14.2369260000  -14.1748970000  -13.3386010000  -12.9997350000   -7.6225800000   -6.6263430000   -6.3731090000   -6.2135790000   -6.0119530000   -5.9351700000   -5.8180590000   -5.7057910000   -5.5852630000   -5.5140340000   -5.2979990000   -5.0467600000   -4.8567290000   -4.4602550000   -4.2032450000   -3.0992100000   -2.8453570000   -1.9477680000   -1.8302000000   -1.1440550000   -0.7693380000   -0.4348280000    0.4705440000    3.0267500000    4.6300800000    5.4391310000    5.8942890000    6.8051240000    7.4253200000    8.7742850000    9.2663270000   10.4502150000   10.4863180000   10.8267020000
    0.1720107400  -19.3999000000  -18.6301600000  -15.8265070000  -15.0825420000  -14.5170120000  -14.5021060000  -14.4105400000  -14.3699600000  -14.3428240000  -14.2881220000  -14.2385630000  -14.1728930000  -13.3338620000  -12.9914090000   -7.6075390000   -6.6066590000   -6.3661030000   -6.2153870000   -6.0069940000   -5.9360790000   -5.8151760000   -5.7041240000   -5.5858420000   -5.5180350000   -5.3077440000   -5.0485110000   -4.8603440000   -4.5112430000   -4.1869310000   -3.1139920000   -2.9007890000   -2.0277660000   -1.8568830000   -1.1524520000   -0.7850090000   -0.5119050000    0.5717710000    3.1035310000    4.7096270000    5.4467850000    5.9612580000    6.7915310000    7.3921910000    8.7196090000    9.2580150000   10.3707560000   10.4570850000   10.7825870000
    0.1967480171  -19.3942740000  -18.6256140000  -15.8219180000  -15.0792890000  -14.5140520000  -14.4998110000  -14.4104860000  -14.3690820000  -14.3415690000  -14.2889480000  -14.2403750000  -14.1706240000  -13.3284960000  -12.9818100000   -7.5901490000   -6.5842620000   -6.3589010000   -6.2161060000   -6.0014510000   -5.9372020000   -5.8118610000   -5.7023020000   -5.5863990000   -5.5225860000   -5.3198940000   -5.0512330000   -4.8655420000   -4.5656390000   -4.1684270000   -3.1326810000   -2.9606610000   -2.1193940000   -1.8815320000   -1.1625120000   -0.8082420000   -0.5886690000    0.6783160000    3.1893450000    4.7980300000    5.4542610000    6.0350620000    6.7761160000    7.3556000000    8.6614910000    9.2480530000   10.2539130000   10.4414860000   10.7367930000
    0.2212935942  -19.3881040000  -18.6206630000  -15.8169180000  -15.0757120000  -14.5107400000  -14.4972230000  -14.4103100000  -14.3681060000  -14.3402840000  -14.2897860000  -14.2423070000  -14.1681440000  -13.3226650000  -12.9711490000   -7.5707330000   -6.5598150000   -6.3520290000   -6.2151170000   -5.9954460000   -5.9385370000   -5.8081800000   -5.7004110000   -5.5869270000   -5.5275710000   -5.3347500000   -5.0553080000   -4.8727890000   -4.6203170000   -4.1482640000   -3.1567410000   -3.0211430000   -2.2160540000   -1.9075300000   -1.1741350000   -0.8441000000   -0.6580300000    0.7880150000    3.2817710000    4.8920190000    5.4615650000    6.1120820000    6.7596500000    7.3170280000    8.6019920000    9.2363860000   10.1321670000   10.4077260000   10.6969570000
