    0.0000000000  -24.1936100000  -19.1725110000  -18.8685080000  -14.7658220000  -14.7521340000  -14.7335990000  -14.6109780000  -14.5874080000  -14.5146050000  -14.5045870000  -14.4445790000  -14.3941580000  -14.1850380000   -9.5685560000   -7.6261710000   -7.5880540000   -7.5552990000   -7.3842750000   -7.0826910000   -7.0600110000   -6.9204940000   -6.8114820000   -6.7767240000   -6.6865180000   -6.5500880000   -6.4566660000   -6.4177950000   -6.1755440000   -5.7122650000   -5.0142410000   -4.5172380000   -3.9434990000   -3.6560920000   -2.8444490000   -1.6513510000   -0.8813200000    1.5762960000    1.6778610000    1.8092920000    2.2041300000    2.5094660000    3.3691660000    4.3223700000    5.1185780000    5.2463030000    5.9163990000    6.3705270000    7.3452540000
    0.0265453297  -24.1936020000  -19.1721800000  -18.8687760000  -14.7658290000  -14.7521330000  -14.7335750000  -14.6110490000  -14.5873280000  -14.5146170000  -14.5045850000  -14.4445840000  -14.3941210000  -14.1851600000   -9.5688700000   -7.6266050000   -7.5886630000   -7.5557730000   -7.3860630000   -7.0817840000   -7.0590230000   -6.9204050000   -6.8115780000   -6.7758320000   -6.6860370000   -6.5506320000   -6.4561870000   -6.4170640000   -6.1766340000   -5.7106150000   -5.0124300000   -4.5262410000   -3.9370800000   -3.6518940000   -2.8451420000   -1.6627910000   -0.8724820000    1.5701510000    1.6824800000    1.8104910000    2.2040250000    2.5088000000    3.3718330000    4.3252080000    5.1187780000    5.2380730000    5.9180260000    6.3709350000    7.3334070000
    0.0532182581  -24.1935770000  -19.1711580000  -18.8696070000  -14.7658500000  -14.7521310000  -14.7335050000  -14.6112630000  -14.5870890000  -14.5146540000  -14.5045780000  -14.4446010000  -14.3940090000  -14.1855310000   -9.5698220000   -7.6280910000   -7.5905200000   -7.5570900000   -7.3910570000   -7.0797160000   -7.0557110000   -6.9201350000   -6.8118220000   -6.7732300000   -6.6845590000   -6.5522200000   -6.4547930000   -6.4148900000   -6.1797830000   -5.7057590000   -5.0070850000   -4.5517310000   -3.9194430000   -3.6391050000   -2.8472330000   -1.6956190000   -0.8474600000    1.5541140000    1.6935400000    1.8144070000    2.2038200000    2.5069890000    3.3796780000    4.3336190000    5.1170850000    5.2173780000    5.9193980000    6.3753390000    7.2997540000
    0.0797636678  -24.1935590000  -19.1694840000  -18.8709870000  -14.7658850000  -14.7521250000  -14.7333910000  -14.6116110000  -14.5866960000  -14.5147160000  -14.5045670000  -14.4446280000  -14.3938270000  -14.1861420000   -9.5713770000   -7.6311700000   -7.5935290000   -7.5589130000   -7.3981660000   -7.0778320000   -7.0496650000   -6.9196730000   -6.8121110000   -6.7691760000   -6.6820190000   -6.5546900000   -6.4526560000   -6.4113700000   -6.1845490000   -5.6980840000   -4.9986640000   -4.5894210000   -3.8947810000   -3.6176560000   -2.8506870000   -1.7454280000   -0.8104550000    1.5320740000    1.7061690000    1.8216690000    2.2038670000    2.5045830000    3.3920780000    4.3470150000    5.1040820000    5.1981980000    5.9130310000    6.3904050000    7.2471380000
    0.1063089975  -24.1935490000  -19.1671630000  -18.8729340000  -14.7659340000  -14.7521150000  -14.7332370000  -14.6120870000  -14.5861550000  -14.5148040000  -14.5045510000  -14.4446640000  -14.3935800000  -14.1869820000   -9.5735180000   -7.6368620000   -7.5972220000   -7.5608320000   -7.4061180000   -7.0767950000   -7.0413090000   -6.9190170000   -6.8123640000   -6.7639670000   -6.6783000000   -6.5578270000   -6.4500130000   -6.4065420000   -6.1903410000   -5.6880330000   -4.9879790000   -4.6346980000   -3.8671170000   -3.5876220000   -2.8554920000   -1.8077160000   -0.7657620000    1.5059390000    1.7172670000    1.8330130000    2.2047600000    2.5024300000    3.4081970000    4.3645940000    5.0689770000    5.1959030000    5.8942760000    6.4201550000    7.1767500000
    0.1329819259  -24.1935600000  -19.1642000000  -18.8754720000  -14.7659980000  -14.7520960000  -14.7330470000  -14.6126810000  -14.5854710000  -14.5149190000  -14.5045320000  -14.4447050000  -14.3932740000  -14.1880470000   -9.5762380000   -7.6464550000   -7.6007060000   -7.5625370000   -7.4137840000   -7.0765030000   -7.0317500000   -6.9181820000   -6.8125600000   -6.7579110000   -6.6732700000   -6.5613810000   -6.4471820000   -6.4004710000   -6.1965050000   -5.6760750000   -4.9765800000   -4.6831140000   -3.8390700000   -3.5496040000   -2.8616470000   -1.8788300000   -0.7168110000    1.4762270000    1.7255080000    1.8485340000    2.2072780000    2.5015900000    3.4270270000    4.3852780000    5.0175540000    5.2081530000    5.8647790000    6.4623830000    7.0899760000
    0.1595272578  -24.1935390000  -19.1606220000  -18.8785220000  -14.7660760000  -14.7520660000  -14.7328290000  -14.6133770000  -14.5846570000  -14.5150620000  -14.5045090000  -14.4447490000  -14.3929220000  -14.1893060000   -9.5794370000   -7.6604610000   -7.6032170000   -7.5638710000   -7.4202900000   -7.0766810000   -7.0221730000   -6.9172300000   -6.8127370000   -6.7514130000   -6.6669400000   -6.5650060000   -6.4445670000   -6.3931980000   -6.2022640000   -5.6628110000   -4.9677770000   -4.7288740000   -3.8120960000   -3.5055370000   -2.8690470000   -1.9549240000   -0.6667720000    1.4433320000    1.7309140000    1.8671410000    2.2122410000    2.5032800000    3.4471440000    4.4073590000    4.9597690000    5.2275850000    5.8310910000    6.5095590000    6.9909760000
    0.1860725875  -24.1935180000  -19.1564360000  -18.8820840000  -14.7661670000  -14.7520230000  -14.7325880000  -14.6141610000  -14.5837220000  -14.5152340000  -14.5044840000  -14.4447920000  -14.3925320000  -14.1907440000   -9.5830530000   -7.6784940000   -7.6047060000   -7.5648590000   -7.4252840000   -7.0771200000   -7.0132540000   -6.9162480000   -6.8129810000   -6.7447670000   -6.6594230000   -6.5683510000   -6.4425300000   -6.3846990000   -6.2070190000   -5.6486070000   -4.9675800000   -4.7648060000   -3.7861700000   -3.4572870000   -2.8776510000   -2.0338580000   -0.6172800000    1.4070710000    1.7343200000    1.8873210000    2.2204810000    2.5087870000    3.4672700000    4.4290680000    4.9005900000    5.2497780000    5.8004010000    6.5527060000    6.8846940000
    0.2127455959  -24.1934710000  -19.1516290000  -18.8861620000  -14.7662710000  -14.7519640000  -14.7323290000  -14.6150230000  -14.5826720000  -14.5154370000  -14.5044570000  -14.4448300000  -14.3921120000  -14.1923450000   -9.5870630000   -7.6996950000   -7.6054280000   -7.5655640000   -7.4287030000   -7.0776850000   -7.0053330000   -6.9153420000   -6.8134050000   -6.7382110000   -6.6510780000   -6.5709650000   -6.4413780000   -6.3748820000   -6.2102750000   -5.6337170000   -4.9838270000   -4.7824400000   -3.7608260000   -3.4067150000   -2.8874250000   -2.1140130000   -0.5693480000    1.3672600000    1.7366450000    1.9075920000    2.2327140000    2.5194900000    3.4860920000    4.4483010000    4.8431610000    5.2707790000    5.7795770000    6.5781630000    6.7821990000
    0.2392909256  -24.1934430000  -19.1463240000  -18.8907390000  -14.7663850000  -14.7518890000  -14.7320610000  -14.6159370000  -14.5815300000  -14.5156670000  -14.5044290000  -14.4448620000  -14.3916790000  -14.1940690000   -9.5913730000   -7.7228450000   -7.6056460000   -7.5660520000   -7.4306280000   -7.0782710000   -6.9986000000   -6.9146310000   -6.8141160000   -6.7320090000   -6.6427080000   -6.5722340000   -6.4412980000   -6.3638830000   -6.2117030000   -5.6185300000   -5.0175820000   -4.7799810000   -3.7359170000   -3.3562880000   -2.8981770000   -2.1928640000   -0.5242350000    1.3244080000    1.7385300000    1.9264190000    2.2491420000    2.5365550000    3.5019870000    4.4624120000    4.7910040000    5.2859440000    5.7745510000    6.5527250000    6.7177110000
