    0.0000000000  -19.7371000000  -19.0200490000  -15.9521540000  -15.0271440000  -14.9567950000  -14.8828660000  -14.7719620000  -14.6286880000  -14.5777820000  -14.1773820000  -14.1149930000  -14.0348920000  -13.5940360000  -12.8601430000   -7.8120350000   -7.0159560000   -6.6771870000   -6.6361760000   -6.3735880000   -6.3075510000   -6.2212930000   -5.8615400000   -5.8467060000   -5.7530160000   -5.4024770000   -5.2814290000   -5.0434130000   -4.6441540000   -4.5817740000   -3.1614680000   -2.6815480000   -2.6382970000   -2.0675370000   -1.2955630000   -0.4889610000   -0.4532300000    0.0197810000    3.0442850000    3.8265700000    4.8998310000    5.5716840000    6.5430380000    7.4104350000    8.9556880000    8.9732430000   10.0503020000   10.5473120000   10.7672260000
    0.0247152231  -19.7366160000  -19.0198080000  -15.9517800000  -15.0269160000  -14.9566040000  -14.8826740000  -14.7720800000  -14.6285430000  -14.5776370000  -14.1774470000  -14.1149260000  -14.0350260000  -13.5934630000  -12.8595790000   -7.8109400000   -7.0144510000   -6.6788740000   -6.6338570000   -6.3734320000   -6.3075030000   -6.2214370000   -5.8622940000   -5.8458940000   -5.7527750000   -5.4033150000   -5.2813110000   -5.0434880000   -4.6504060000   -4.5791300000   -3.1626230000   -2.6822710000   -2.6444970000   -2.0748580000   -1.2957770000   -0.4913190000   -0.4533430000    0.0217490000    3.0527280000    3.8312300000    4.9011060000    5.5780910000    6.5432350000    7.4090170000    8.9165490000    9.0024830000   10.0519140000   10.5467690000   10.7556370000
    0.0494305091  -19.7351590000  -19.0191410000  -15.9506680000  -15.0262430000  -14.9560260000  -14.8821000000  -14.7724350000  -14.6281080000  -14.5772110000  -14.1776380000  -14.1147290000  -14.0354260000  -13.5917500000  -12.8578880000   -7.8076570000   -7.0099420000   -6.6831470000   -6.6276850000   -6.3729670000   -6.3073760000   -6.2218460000   -5.8641290000   -5.8439100000   -5.7520450000   -5.4058280000   -5.2809760000   -5.0437400000   -4.6676320000   -4.5725790000   -3.1661620000   -2.6844750000   -2.6628250000   -2.0964840000   -1.2964600000   -0.4989200000   -0.4544440000    0.0288230000    3.0778370000    3.8451190000    4.9047210000    5.5972840000    6.5437900000    7.4046250000    8.8599900000    9.0295540000   10.0564440000   10.5430500000   10.7241580000
    0.0743388774  -19.7327070000  -19.0180030000  -15.9487990000  -15.0251100000  -14.9550450000  -14.8811470000  -14.7730280000  -14.6273810000  -14.5764980000  -14.1779380000  -14.1144010000  -14.0360940000  -13.5888680000  -12.8550680000   -7.8021470000   -7.0023860000   -6.6887940000   -6.6188440000   -6.3721950000   -6.3072250000   -6.2224450000   -5.8663940000   -5.8414650000   -5.7508000000   -5.4100600000   -5.2804730000   -5.0442450000   -4.6938850000   -4.5637870000   -3.1723750000   -2.6934020000   -2.6876700000   -2.1317970000   -1.2977020000   -0.5133240000   -0.4585230000    0.0441660000    3.1193200000    3.8682160000    4.9104480000    5.6294670000    6.5447330000    7.3971060000    8.7931830000    9.0480430000   10.0631100000   10.5278830000   10.6829810000
    0.0990541005  -19.7293860000  -19.0164730000  -15.9462380000  -15.0235480000  -14.9536650000  -14.8798490000  -14.7738480000  -14.6263860000  -14.5755260000  -14.1783200000  -14.1139540000  -14.0370130000  -13.5848760000  -12.8512040000   -7.7945160000   -6.9919470000   -6.6949640000   -6.6082370000   -6.3711400000   -6.3071480000   -6.2230970000   -5.8686490000   -5.8391130000   -5.7490380000   -5.4159670000   -5.2799050000   -5.0451490000   -4.7273840000   -4.5535160000   -3.1815900000   -2.7332880000   -2.6931940000   -2.1788610000   -1.2996160000   -0.5366310000   -0.4672920000    0.0710350000    3.1754790000    3.8997220000    4.9177160000    5.6738840000    6.5460700000    7.3863760000    8.7184500000    9.0577510000   10.0703270000   10.4867840000   10.6498770000
    0.1237693865  -19.7251180000  -19.0145160000  -15.9429790000  -15.0215390000  -14.9518630000  -14.8782250000  -14.7748920000  -14.6251300000  -14.5742970000  -14.1787440000  -14.1133920000  -14.0381740000  -13.5797540000  -12.8463080000   -7.7847560000   -6.9786440000   -6.7013460000   -6.5961570000   -6.3698170000   -6.3072680000   -6.2236230000   -5.8707150000   -5.8371760000   -5.7467310000   -5.4236250000   -5.2794020000   -5.0467170000   -4.7670780000   -4.5418170000   -3.1944920000   -2.7822090000   -2.7000340000   -2.2361760000   -1.3023240000   -0.5715690000   -0.4810090000    0.1119490000    3.2452770000    3.9392500000    4.9260870000    5.7302810000    6.5478310000    7.3722780000    8.6369300000    9.0588360000   10.0757590000   10.4166640000   10.6296210000
    0.1484846096  -19.7199560000  -19.0121120000  -15.9390630000  -15.0190910000  -14.9496200000  -14.8763020000  -14.7761510000  -14.6236290000  -14.5728320000  -14.1791670000  -14.1127220000  -14.0395640000  -13.5735190000  -12.8404270000   -7.7729040000   -6.9625700000   -6.7077750000   -6.5827770000   -6.3682520000   -6.3077290000   -6.2238040000   -5.8725090000   -5.8359250000   -5.7438640000   -5.4331440000   -5.2791560000   -5.0494290000   -4.8113640000   -4.5287390000   -3.2120990000   -2.8378530000   -2.7085840000   -2.3018900000   -1.3059480000   -0.6198020000   -0.4988520000    0.1673000000    3.3271810000    3.9861370000    4.9351700000    5.7979060000    6.5500510000    7.3544840000    8.5504910000    9.0507630000   10.0747510000   10.3333130000   10.6088230000
    0.1731998956  -19.7139360000  -19.0093470000  -15.9345320000  -15.0162170000  -14.9469220000  -14.8741130000  -14.7776170000  -14.6219030000  -14.5711540000  -14.1795400000  -14.1119540000  -14.0411670000  -13.5661880000  -12.8336310000   -7.7590060000   -6.9438520000   -6.7141500000   -6.5682060000   -6.3664830000   -6.3086730000   -6.2233990000   -5.8740250000   -5.8355990000   -5.7404430000   -5.4447210000   -5.2794380000   -5.0541930000   -4.8578930000   -4.5143890000   -3.2359140000   -2.8976310000   -2.7190460000   -2.3740830000   -1.3106170000   -0.6811110000   -0.5201290000    0.2359060000    3.4195850000    4.0395820000    4.9446080000    5.8756510000    6.5527920000    7.3326030000    8.4611400000    9.0323350000   10.0572740000   10.2572780000   10.5739920000
    0.1981082010  -19.7070890000  -19.0062220000  -15.9293980000  -15.0128960000  -14.9437320000  -14.8716740000  -14.7792920000  -14.6199620000  -14.5692710000  -14.1798140000  -14.1110890000  -14.0429800000  -13.5577110000  -12.8259450000   -7.7429930000   -6.9224900000   -6.7204190000   -6.5524290000   -6.3645450000   -6.3102130000   -6.2221630000   -5.8753450000   -5.8364410000   -5.7364600000   -5.4587870000   -5.2806470000   -5.0628060000   -4.9034630000   -4.4988160000   -3.2683420000   -2.9588530000   -2.7318360000   -2.4513710000   -1.3165370000   -0.7545160000   -0.5448720000    0.3165630000    3.5216810000    4.0992350000    4.9542700000    5.9627770000    6.5562280000    7.3061540000    8.3701890000    9.0015520000   10.0094700000   10.2085040000   10.5175560000
    0.2228234870  -19.6994750000  -19.0027410000  -15.9237630000  -15.0091680000  -14.9400790000  -14.8690540000  -14.7811380000  -14.6178610000  -14.5672390000  -14.1799270000  -14.1101490000  -14.0449520000  -13.5482060000  -12.8175620000   -7.7251790000   -6.8990710000   -6.7263360000   -6.5358360000   -6.3625400000   -6.3123350000   -6.2199240000   -5.8766400000   -5.8386510000   -5.7320200000   -5.4755590000   -5.2833050000   -5.0779110000   -4.9423000000   -4.4825020000   -3.3113180000   -3.0170190000   -2.7473940000   -2.5302340000   -1.3238020000   -0.8367080000   -0.5727810000    0.4061480000    3.6302720000    4.1632440000    4.9639410000    6.0560370000    6.5607690000    7.2753630000    8.2809840000    8.9569560000    9.9382670000   10.1863990000   10.4411780000
    0.2475387102  -19.6911140000  -18.9989310000  -15.9176510000  -15.0050150000  -14.9359380000  -14.8662710000  -14.7831540000  -14.6156170000  -14.5650720000  -14.1798330000  -14.1091340000  -14.0470700000  -13.5376310000  -12.8085250000   -7.7055350000   -6.8738430000   -6.7316730000   -6.5185220000   -6.3605510000   -6.3149250000   -6.2165490000   -5.8783360000   -5.8423670000   -5.7271560000   -5.4956430000   -5.2881580000   -5.1015560000   -4.9700540000   -4.4656280000   -3.3668170000   -3.0697950000   -2.7673900000   -2.6081470000   -1.3327370000   -0.9260480000   -0.6041870000    0.5035560000    3.7445410000    4.2311150000    4.9737120000    6.1535050000    6.5673060000    7.2399690000    8.1945940000    8.8968800000    9.8631810000   10.1737610000   10.3498570000
    0.2722539961  -19.6820850000  -18.9948130000  -15.9111230000  -15.0004450000  -14.9313050000  -14.8633600000  -14.7853230000  -14.6132630000  -14.5628040000  -14.1794810000  -14.1080530000  -14.0493080000  -13.5260040000  -12.7989360000   -7.6841660000   -6.8475500000   -6.7358430000   -6.5008110000   -6.3587030000   -6.3176990000   -6.2119860000   -5.8813640000   -5.8474370000   -5.7219400000   -5.5194150000   -5.2960680000   -5.1309190000   -4.9865970000   -4.4485550000   -3.4346070000   -3.1163590000   -2.7961720000   -2.6793150000   -1.3439070000   -1.0202950000   -0.6392260000    0.6073550000    3.8629170000    4.3018420000    4.9836950000    6.2513380000    6.5777170000    7.1998980000    8.1124090000    8.8209900000    9.7954920000   10.1603360000   10.2494280000
    0.2969692193  -19.6724010000  -18.9903940000  -15.9042320000  -14.9954560000  -14.9261840000  -14.8603520000  -14.7876320000  -14.6108310000  -14.5604670000  -14.1788280000  -14.1069150000  -14.0516350000  -13.5133280000  -12.7889000000   -7.6611970000   -6.8218250000   -6.7373980000   -6.4832160000   -6.3571180000   -6.3202050000   -6.2062540000   -5.8876970000   -5.8529480000   -5.7164530000   -5.5467080000   -5.3076460000   -5.1597810000   -4.9956940000   -4.4316920000   -3.5123600000   -3.1579550000   -2.8421940000   -2.7338860000   -1.3585760000   -1.1167150000   -0.6779610000    0.7165090000    3.9838530000    4.3744900000    4.9941220000    6.3428720000    6.5965900000    7.1556050000    8.0355310000    8.7306770000    9.7388080000   10.1381530000   10.1478160000
    0.3218775875  -19.6620480000  -18.9856570000  -15.8969860000  -14.9900110000  -14.9205330000  -14.8572520000  -14.7900810000  -14.6083410000  -14.5580750000  -14.1778320000  -14.1057200000  -14.0540310000  -13.4995040000  -12.7784520000   -7.6365800000   -6.8003810000   -6.7326370000   -6.4664350000   -6.3557540000   -6.3218910000   -6.1993990000   -5.9003540000   -5.8573250000   -5.7107430000   -5.5765380000   -5.3227000000   -5.1842300000   -5.0006610000   -4.4153910000   -3.5975570000   -3.1970100000   -2.9068950000   -2.7698580000   -1.3805540000   -1.2111850000   -0.7207780000    0.8310540000    4.1066560000    4.4487270000    5.0054560000    6.4169950000    6.6336070000    7.1074510000    7.9641020000    8.6279310000    9.6924270000   10.0367620000   10.1156420000
    0.3465928107  -19.6512780000  -18.9807840000  -15.8895700000  -14.9842200000  -14.9144570000  -14.8541360000  -14.7926160000  -14.6058730000  -14.5557020000  -14.1764840000  -14.1045030000  -14.0564190000  -13.4847650000  -12.7679010000   -7.6108810000   -6.7889700000   -6.7164940000   -6.4520550000   -6.3541260000   -6.3222470000   -6.1917870000   -5.9209290000   -5.8598840000   -5.7050430000   -5.6059920000   -5.3395790000   -5.2035860000   -5.0031260000   -4.4004640000   -3.6858320000   -3.2348510000   -2.9786990000   -2.7959800000   -1.4203750000   -1.2903100000   -0.7670140000    0.9485440000    4.2274870000    4.5226410000    5.0180660000    6.4619500000    6.6959950000    7.0573370000    7.8994910000    8.5178990000    9.6544460000    9.9328140000   10.0804980000
    0.3713080967  -19.6400650000  -18.9756740000  -15.8819790000  -14.9780400000  -14.9079210000  -14.8510070000  -14.7952340000  -14.6034510000  -14.5533540000  -14.1747640000  -14.1032760000  -14.0587620000  -13.4689990000  -12.7572960000   -7.5841320000   -6.7865970000   -6.6901120000   -6.4418400000   -6.3510210000   -6.3210810000   -6.1839720000   -5.9489340000   -5.8613840000   -5.6996090000   -5.6322410000   -5.3568240000   -5.2199020000   -5.0038010000   -4.3874170000   -3.7752450000   -3.2731240000   -3.0509080000   -2.8184730000   -1.4921400000   -1.3398790000   -0.8169250000    1.0691670000    4.3447180000    4.5964740000    5.0329450000    6.4831140000    6.7763620000    7.0065230000    7.8411410000    8.4033800000    9.6200530000    9.8347880000   10.0370730000
