    0.0000000000  -24.0782350000  -19.2963870000  -16.6077870000  -14.8223910000  -14.7558330000  -14.6800550000  -14.6703470000  -14.6356750000  -14.5580120000  -14.5252660000  -14.4815350000  -14.4645500000  -14.3495950000  -12.0808310000   -8.6225480000   -8.0669280000   -7.4559450000   -7.3370700000   -7.2513960000   -7.0399710000   -6.9798240000   -6.9166400000   -6.7792520000   -6.7640430000   -6.7235040000   -6.6903440000   -6.3527210000   -5.6318410000   -5.0833160000   -4.9091390000   -3.9375430000   -3.1220670000   -2.6355920000   -1.7473510000   -1.4471490000   -0.7093870000    0.8496320000    2.4683440000    3.0373510000    3.5255210000    4.6089330000    4.8121750000    5.5358900000    5.8327020000    6.4146420000    6.9378080000    7.2468400000    7.5641460000
    0.0290481082  -24.0781880000  -19.2962410000  -16.6082830000  -14.8224840000  -14.7557330000  -14.6804530000  -14.6702380000  -14.6358740000  -14.5578100000  -14.5252400000  -14.4815110000  -14.4647920000  -14.3491490000  -12.0801000000   -8.6233850000   -8.0691170000   -7.4586250000   -7.3376920000   -7.2497910000   -7.0404040000   -6.9797510000   -6.9169340000   -6.7794750000   -6.7637630000   -6.7221690000   -6.6903440000   -6.3509560000   -5.6398080000   -5.0758560000   -4.9074090000   -3.9309500000   -3.1234190000   -2.6353300000   -1.7461730000   -1.4487460000   -0.7102050000    0.8482780000    2.4677220000    3.0371710000    3.5274830000    4.5891850000    4.8164290000    5.5436570000    5.8336190000    6.4116790000    6.9424350000    7.2405470000    7.5662210000
    0.0582241474  -24.0780000000  -19.2957630000  -16.6097410000  -14.8227610000  -14.7554340000  -14.6816010000  -14.6699610000  -14.6364390000  -14.5572330000  -14.5251590000  -14.4814470000  -14.4654950000  -14.3478300000  -12.0778820000   -8.6258620000   -8.0757330000   -7.4667790000   -7.3392880000   -7.2450800000   -7.0417050000   -6.9794640000   -6.9178430000   -6.7799080000   -6.7630300000   -6.7182660000   -6.6903070000   -6.3458140000   -5.6620880000   -5.0561500000   -4.9008800000   -3.9114650000   -3.1274220000   -2.6345520000   -1.7426590000   -1.4536530000   -0.7124670000    0.8442240000    2.4657930000    3.0367080000    3.5332420000    4.5357720000    4.8265820000    5.5631180000    5.8366370000    6.4029000000    6.9540150000    7.2256640000    7.5709250000
    0.0872722556  -24.0777090000  -19.2949790000  -16.6121280000  -14.8232140000  -14.7549500000  -14.6833820000  -14.6696220000  -14.6372670000  -14.5563630000  -14.5250120000  -14.4813640000  -14.4665850000  -14.3457350000  -12.0742050000   -8.6298320000   -8.0867400000   -7.4804840000   -7.3411720000   -7.2376500000   -7.0438160000   -6.9787980000   -6.9194080000   -6.7800760000   -6.7620390000   -6.7122040000   -6.6900620000   -6.3378410000   -5.6944130000   -5.0317630000   -4.8856080000   -3.8804340000   -3.1338130000   -2.6332700000   -1.7370110000   -1.4620510000   -0.7155590000    0.8375770000    2.4624450000    3.0361830000    3.5422430000    4.4605590000    4.8390870000    5.5852190000    5.8417160000    6.3886470000    6.9637880000    7.2140970000    7.5753910000
    0.1163203638  -24.0773480000  -19.2939050000  -16.6154060000  -14.8238380000  -14.7542890000  -14.6856980000  -14.6693070000  -14.6382340000  -14.5553100000  -14.5247890000  -14.4813020000  -14.4679610000  -14.3429760000  -12.0690870000   -8.6351080000   -8.1021310000   -7.4998240000   -7.3426400000   -7.2279170000   -7.0465930000   -6.9775740000   -6.9216400000   -6.7796310000   -6.7608620000   -6.7048350000   -6.6889750000   -6.3277660000   -5.7324720000   -5.0112190000   -4.8564030000   -3.8395510000   -3.1422400000   -2.6315190000   -1.7295520000   -1.4741280000   -0.7186350000    0.8283800000    2.4575450000    3.0358870000    3.5536470000    4.3731490000    4.8527380000    5.6021040000    5.8474260000    6.3695100000    6.9571920000    7.2208300000    7.5794360000
    0.1453684848  -24.0768320000  -19.2925150000  -16.6194620000  -14.8246200000  -14.7534690000  -14.6884670000  -14.6690620000  -14.6392120000  -14.5541900000  -14.5244770000  -14.4813270000  -14.4694790000  -14.3397030000  -12.0625420000   -8.6414520000   -8.1217760000   -7.5245970000   -7.3432920000   -7.2163100000   -7.0497610000   -6.9756850000   -6.9244220000   -6.7784890000   -6.7594480000   -6.6987120000   -6.6846860000   -6.3164680000   -5.7726520000   -4.9983350000   -4.8120480000   -3.7909630000   -3.1522000000   -2.6292770000   -1.7209460000   -1.4897570000   -0.7207340000    0.8167240000    2.4510820000    3.0361800000    3.5662350000    4.2809490000    4.8670530000    5.6101560000    5.8500960000    6.3464250000    6.9267620000    7.2467480000    7.5900080000
    0.1745445111  -24.0762550000  -19.2908960000  -16.6242710000  -14.8255570000  -14.7525100000  -14.6916220000  -14.6689080000  -14.6401040000  -14.5531040000  -14.5240730000  -14.4815390000  -14.4709740000  -14.3360530000  -12.0546090000   -8.6486450000   -8.1455100000   -7.5544380000   -7.3431720000   -7.2031850000   -7.0529690000   -6.9731730000   -6.9274150000   -6.7768200000   -6.7576520000   -6.6963960000   -6.6747540000   -6.3048280000   -5.8124180000   -4.9910350000   -4.7561590000   -3.7368240000   -3.1631160000   -2.6264860000   -1.7124820000   -1.5081270000   -0.7210040000    0.8026400000    2.4431570000    3.0373470000    3.5783220000    4.1893430000    4.8814710000    5.6093370000    5.8450710000    6.3203320000    6.8786240000    7.2691860000    7.6244000000
    0.2035926193  -24.0756220000  -19.2890870000  -16.6296840000  -14.8266250000  -14.7514420000  -14.6950460000  -14.6688450000  -14.6408380000  -14.5521370000  -14.5235840000  -14.4820600000  -14.4722370000  -14.3322150000  -12.0454290000   -8.6563730000   -8.1726810000   -7.5883430000   -7.3426540000   -7.1891010000   -7.0558100000   -6.9704260000   -6.9298370000   -6.7749700000   -6.7553150000   -6.6960340000   -6.6613080000   -6.2938630000   -5.8494380000   -4.9862460000   -4.6937130000   -3.6801460000   -3.1741000000   -2.6230550000   -1.7067590000   -1.5267060000   -0.7188460000    0.7863490000    2.4342830000    3.0395530000    3.5874320000    4.1041290000    4.8950330000    5.6009230000    5.8289860000    6.2922340000    6.8217100000    7.2653590000    7.6981490000
    0.2326407404  -24.0749130000  -19.2870880000  -16.6355890000  -14.8278120000  -14.7502870000  -14.6986530000  -14.6688600000  -14.6413920000  -14.5513260000  -14.5230270000  -14.4829830000  -14.4731230000  -14.3283090000  -12.0350570000   -8.6644420000   -8.2027880000   -7.6255600000   -7.3422310000   -7.1745360000   -7.0579900000   -6.9683390000   -6.9303250000   -6.7732680000   -6.7522950000   -6.6962610000   -6.6458630000   -6.2843490000   -5.8824590000   -4.9819340000   -4.6275950000   -3.6233660000   -3.1841820000   -2.6188020000   -1.7080270000   -1.5410850000   -0.7140260000    0.7679230000    2.4251360000    3.0428040000    3.5905050000    4.0297080000    4.9067870000    5.5857100000    5.8007750000    6.2620830000    6.7615830000    7.2363050000    7.8077360000
    0.2616888486  -24.0741530000  -19.2849490000  -16.6418660000  -14.8291030000  -14.7490750000  -14.7023420000  -14.6689370000  -14.6417670000  -14.5506890000  -14.5224320000  -14.4842850000  -14.4736030000  -14.3244580000  -12.0236250000   -8.6726730000   -8.2351140000   -7.6651770000   -7.3423380000   -7.1601190000   -7.0593370000   -6.9681990000   -6.9271230000   -6.7719200000   -6.7485770000   -6.6966800000   -6.6290480000   -6.2769800000   -5.9104950000   -4.9770830000   -4.5598950000   -3.5693180000   -3.1920520000   -2.6135180000   -1.7210710000   -1.5459970000   -0.7066710000    0.7475320000    2.4166530000    3.0468600000    3.5840650000    3.9706580000    4.9156500000    5.5635610000    5.7615940000    6.2287780000    6.7021760000    7.1953710000    7.9394500000
