    0.0000000000  -19.1049500000  -18.3202770000  -17.7598010000  -14.3781880000  -14.3036720000  -14.2590280000  -14.2344050000  -14.1974330000  -14.0897960000  -14.0753820000  -14.0148930000  -13.8552450000  -13.7372310000  -11.7496850000   -7.6404410000   -7.0280840000   -6.7800800000   -6.6836000000   -6.5782930000   -6.5463860000   -6.4999490000   -6.2474240000   -6.1734550000   -6.1113250000   -6.0012430000   -5.8638640000   -5.6808030000   -5.2497000000   -4.1468910000   -3.4978250000   -3.1208010000   -2.8250370000   -2.5702710000   -2.1865530000   -2.1832650000   -1.2193740000    2.9440710000    3.6498250000    3.9572590000    5.1714070000    5.2167620000    5.8435110000    6.8578040000    7.7739530000    8.1822670000    8.7649750000    9.5007620000    9.6883470000
    0.0249080447  -19.1042000000  -18.3205120000  -17.7597920000  -14.3790950000  -14.3033510000  -14.2589740000  -14.2343710000  -14.1974430000  -14.0898570000  -14.0753840000  -14.0149670000  -13.8553240000  -13.7380170000  -11.7494230000   -7.6412570000   -7.0286070000   -6.7817230000   -6.6829400000   -6.5773430000   -6.5462570000   -6.4999160000   -6.2469890000   -6.1737180000   -6.1111710000   -6.0017390000   -5.8678880000   -5.6760890000   -5.2489780000   -4.1454680000   -3.4969440000   -3.1205810000   -2.8268840000   -2.5705620000   -2.1877920000   -2.1834700000   -1.2148950000    2.9399120000    3.6552870000    3.9578050000    5.1203080000    5.2595360000    5.8467460000    6.8607190000    7.7701190000    8.1810930000    8.7675620000    9.4978990000    9.6974620000
    0.0496769086  -19.1019630000  -18.3212470000  -17.7597620000  -14.3817550000  -14.3024330000  -14.2588150000  -14.2342730000  -14.1974750000  -14.0900340000  -14.0753920000  -14.0151880000  -13.8555620000  -13.7403500000  -11.7486560000   -7.6436640000   -7.0301850000   -6.7863190000   -6.6811350000   -6.5746230000   -6.5458620000   -6.4998100000   -6.2457470000   -6.1745200000   -6.1107070000   -6.0032430000   -5.8784450000   -5.6635920000   -5.2466060000   -4.1413660000   -3.4944430000   -3.1198530000   -2.8323670000   -2.5714970000   -2.1910400000   -2.1840990000   -1.2018250000    2.9280900000    3.6707760000    3.9595590000    5.0448010000    5.3107300000    5.8560770000    6.8692140000    7.7588250000    8.1772190000    8.7757410000    9.4916630000    9.7216390000
    0.0745849533  -19.0982290000  -18.3224960000  -17.7597220000  -14.3860850000  -14.3009990000  -14.2585450000  -14.2341140000  -14.1975310000  -14.0903300000  -14.0754110000  -14.0155550000  -13.8559660000  -13.7442050000  -11.7473870000   -7.6476370000   -7.0328880000   -6.7931780000   -6.6785230000   -6.5704090000   -6.5451500000   -6.4996020000   -6.2438380000   -6.1759210000   -6.1099120000   -6.0058500000   -5.8926680000   -5.6464810000   -5.2419230000   -4.1349280000   -3.4906600000   -3.1184060000   -2.8415340000   -2.5732650000   -2.1957410000   -2.1845290000   -1.1807930000    2.9099650000    3.6941710000    3.9630370000    4.9607950000    5.3556130000    5.8709260000    6.8828550000    7.7403120000    8.1698200000    8.7908270000    9.4860830000    9.7552340000
    0.0993538172  -19.0930350000  -18.3242150000  -17.7596390000  -14.3918850000  -14.2991790000  -14.2581650000  -14.2339090000  -14.1976130000  -14.0907310000  -14.0754440000  -14.0160620000  -13.8565390000  -13.7494600000  -11.7456430000   -7.6530490000   -7.0367550000   -6.8013430000   -6.6754740000   -6.5652380000   -6.5440130000   -6.4992470000   -6.2415200000   -6.1779970000   -6.1087690000   -6.0096130000   -5.9077210000   -5.6281070000   -5.2340490000   -4.1268190000   -3.4862340000   -3.1159310000   -2.8542150000   -2.5760890000   -2.2013990000   -2.1834230000   -1.1531180000    2.8876370000    3.7218600000    3.9691700000    4.8714280000    5.3935750000    5.8902120000    6.9005630000    7.7155050000    8.1585340000    8.8137990000    9.4837300000    9.7927450000
    0.1242618619  -19.0863710000  -18.3264550000  -17.7595210000  -14.3990690000  -14.2970640000  -14.2576650000  -14.2336660000  -14.1977250000  -14.0912400000  -14.0755000000  -14.0167080000  -13.8572980000  -13.7560650000  -11.7434240000   -7.6598500000   -7.0418830000   -6.8100870000   -6.6721680000   -6.5597470000   -6.5421780000   -6.4986780000   -6.2390630000   -6.1808970000   -6.1072330000   -6.0145830000   -5.9219360000   -5.6106840000   -5.2218440000   -4.1176970000   -3.4819320000   -3.1120140000   -2.8703960000   -2.5802180000   -2.2076370000   -2.1791640000   -1.1198120000    2.8627400000    3.7498450000    3.9796950000    4.7775110000    5.4257140000    5.9132740000    6.9210590000    7.6851950000    8.1434890000    8.8450380000    9.4852650000    9.8308830000
    0.1490307258  -19.0783690000  -18.3292400000  -17.7594080000  -14.4074100000  -14.2947630000  -14.2570460000  -14.2334020000  -14.1978680000  -14.0918440000  -14.0755830000  -14.0174830000  -13.8582600000  -13.7638070000  -11.7408080000   -7.6678420000   -7.0482220000   -6.8186580000   -6.6687380000   -6.5549090000   -6.5391970000   -6.4978180000   -6.2368150000   -6.1847250000   -6.1052970000   -6.0205030000   -5.9341290000   -5.5960010000   -5.2045760000   -4.1084860000   -3.4787580000   -3.1063770000   -2.8896030000   -2.5857130000   -2.2138010000   -2.1703960000   -1.0825780000    2.8371450000    3.7730300000    3.9966010000    4.6819670000    5.4523170000    5.9391940000    6.9419770000    7.6515000000    8.1259220000    8.8830950000    9.4901280000    9.8668930000
    0.1739387705  -19.0689590000  -18.3325900000  -17.7592560000  -14.4168720000  -14.2923170000  -14.2562920000  -14.2331260000  -14.1980460000  -14.0925420000  -14.0757030000  -14.0183840000  -13.8594610000  -13.7726000000  -11.7377840000   -7.6769760000   -7.0557680000   -6.8266810000   -6.6651660000   -6.5514300000   -6.5347170000   -6.4965540000   -6.2350820000   -6.1896220000   -6.1029340000   -6.0269500000   -5.9440960000   -5.5846800000   -5.1816120000   -4.0999180000   -3.4776440000   -3.0988750000   -2.9115400000   -2.5925160000   -2.2191530000   -2.1560070000   -1.0422850000    2.8118120000    3.7875020000    4.0215510000    4.5859760000    5.4742700000    5.9678550000    6.9605600000    7.6170960000    8.1071180000    8.9262070000    9.4973050000    9.9000650000
    0.1988467447  -19.0582100000  -18.3365270000  -17.7590550000  -14.4272900000  -14.2897850000  -14.2554000000  -14.2328500000  -14.1982590000  -14.0933280000  -14.0758660000  -14.0194010000  -13.8609440000  -13.7821940000  -11.7344130000   -7.6870720000   -7.0643220000   -6.8338200000   -6.6614580000   -6.5493080000   -6.5292250000   -6.4947660000   -6.2342180000   -6.1955210000   -6.1001990000   -6.0331900000   -5.9519250000   -5.5768380000   -5.1531640000   -4.0928340000   -3.4794350000   -3.0900550000   -2.9352470000   -2.6002980000   -2.2226260000   -2.1355350000   -1.0003010000    2.7877500000    3.7909590000    4.0534640000    4.4929700000    5.4917410000    5.9988300000    6.9726110000    7.5865560000    8.0886450000    8.9711730000    9.5056890000    9.9302710000
    0.2236156791  -19.0462820000  -18.3410620000  -17.7588380000  -14.4384850000  -14.2872160000  -14.2543670000  -14.2325860000  -14.1985050000  -14.0941940000  -14.0760770000  -14.0205170000  -13.8627740000  -13.7922830000  -11.7307820000   -7.6979260000   -7.0735620000   -6.8399190000   -6.6576160000   -6.5480900000   -6.5236430000   -6.4923450000   -6.2346060000   -6.2020520000   -6.0972110000   -6.0385160000   -5.9580020000   -5.5719530000   -5.1200390000   -4.0879450000   -3.4846020000   -3.0816330000   -2.9590160000   -2.6085850000   -2.2230050000   -2.1091040000   -0.9579330000    2.7656220000    3.7832850000    4.0878730000    4.4077690000    5.5048870000    6.0316390000    6.9733990000    7.5653990000    8.0717320000    9.0141990000    9.5145480000    9.9583110000
