    0.0000000000  -19.5126750000  -19.4797550000  -18.6387250000  -18.6177820000  -15.7845030000  -15.7656000000  -14.9263580000  -14.9218740000  -14.8624080000  -14.8623370000  -14.7820200000  -14.7761540000  -14.6711390000  -14.6709940000  -14.5814240000  -14.5792510000  -14.4784560000  -14.4451010000  -14.1831130000  -14.1830590000  -14.1188030000  -14.1171800000  -14.0608700000  -14.0607080000  -13.5854640000  -13.5710850000  -13.0834820000  -12.8790710000   -7.7368760000   -7.4061440000   -7.0769510000   -6.9828040000   -6.3006740000   -6.2515320000   -6.2499440000   -6.1887070000   -6.1831110000   -6.1603490000   -5.9807500000   -5.9310420000   -5.8996980000   -5.6760760000   -5.6163420000   -5.4273230000   -5.4063410000   -5.4031600000   -5.3905830000   -5.2590360000   -5.2548440000   -5.2384850000   -5.2079970000   -4.9073370000   -4.8761020000   -4.4007420000   -4.3682500000   -4.2283420000   -4.1859940000   -3.3087840000   -3.2832590000   -2.6388010000   -2.6244060000   -2.4160690000   -2.3428500000   -2.3336110000   -2.2611240000   -1.9171670000   -1.6870600000   -0.8097740000   -0.4719870000   -0.3607690000   -0.2040390000   -0.0196240000   -0.0027430000    1.5734950000    2.8930220000    3.2099400000    3.7671210000    3.7969700000    4.6233750000    4.9683710000    5.9825520000    6.1725430000    7.0385900000    7.3817110000    7.5728060000    7.8667190000    8.3138690000    8.9863170000    9.0948390000    9.0998750000    9.3001110000    9.4243780000    9.4802920000    9.5922570000    9.9780610000   10.5945520000
    0.0130304427  -19.5125540000  -19.4796410000  -18.6386470000  -18.6177160000  -15.7844170000  -15.7655210000  -14.9262850000  -14.9218150000  -14.8623660000  -14.8622940000  -14.7819740000  -14.7761130000  -14.6711660000  -14.6710210000  -14.5813940000  -14.5792210000  -14.4784140000  -14.4450720000  -14.1831520000  -14.1830980000  -14.1187920000  -14.1171700000  -14.0609010000  -14.0607400000  -13.5852830000  -13.5708840000  -13.0832990000  -12.8789260000   -7.7366030000   -7.4059000000   -7.0765910000   -6.9826800000   -6.3004630000   -6.2516050000   -6.2500140000   -6.1886240000   -6.1830060000   -6.1602290000   -5.9808300000   -5.9308420000   -5.8997450000   -5.6759550000   -5.6165080000   -5.4273130000   -5.4064920000   -5.4031910000   -5.3906630000   -5.2592500000   -5.2556160000   -5.2383560000   -5.2075400000   -4.9071910000   -4.8760350000   -4.4024750000   -4.3672980000   -4.2297590000   -4.1857950000   -3.3087590000   -3.2832600000   -2.6391490000   -2.6252150000   -2.4168210000   -2.3442300000   -2.3333790000   -2.2606510000   -1.9200130000   -1.6884090000   -0.8106020000   -0.4723000000   -0.3604830000   -0.2067200000   -0.0161070000   -0.0045060000    1.5748230000    2.8946080000    3.2109850000    3.7690150000    3.7988580000    4.6247810000    4.9688500000    5.9838520000    6.1727960000    7.0383890000    7.3815010000    7.5716520000    7.8665370000    8.3136960000    8.9791140000    9.0930320000    9.1026490000    9.3011900000    9.4248330000    9.4791720000    9.5921890000    9.9770510000   10.5957240000
    0.0260608607  -19.5122040000  -19.4793480000  -18.6384300000  -18.6175140000  -15.7841630000  -15.7652900000  -14.9260720000  -14.9216380000  -14.8622400000  -14.8621680000  -14.7818360000  -14.7759890000  -14.6712460000  -14.6711020000  -14.5813010000  -14.5791300000  -14.4782880000  -14.4449850000  -14.1832710000  -14.1832150000  -14.1187620000  -14.1171400000  -14.0609930000  -14.0608370000  -13.5847420000  -13.5702940000  -13.0827510000  -12.8784950000   -7.7357860000   -7.4051730000   -7.0755140000   -6.9823100000   -6.2998330000   -6.2518210000   -6.2502230000   -6.1883790000   -6.1826910000   -6.1598700000   -5.9810680000   -5.9302420000   -5.8998870000   -5.6755920000   -5.6170060000   -5.4272850000   -5.4069450000   -5.4032860000   -5.3909020000   -5.2598860000   -5.2578400000   -5.2379750000   -5.2062560000   -4.9067580000   -4.8758520000   -4.4071660000   -4.3649240000   -4.2339990000   -4.1852060000   -3.3086910000   -3.2832790000   -2.6402000000   -2.6276490000   -2.4190440000   -2.3482710000   -2.3327260000   -2.2593370000   -1.9285020000   -1.6924530000   -0.8130640000   -0.4732410000   -0.3596880000   -0.2144100000   -0.0098100000   -0.0059090000    1.5787860000    2.8993580000    3.2140920000    3.7746570000    3.8045060000    4.6289890000    4.9702870000    5.9877140000    6.1735690000    7.0377790000    7.3808810000    7.5681870000    7.8659790000    8.3131580000    8.9597750000    9.0877310000    9.1087420000    9.3043360000    9.4261660000    9.4758130000    9.5919400000    9.9739590000   10.5991830000
    0.0390913034  -19.5116300000  -19.4788390000  -18.6380610000  -18.6172120000  -15.7837370000  -15.7649020000  -14.9257170000  -14.9213430000  -14.8620270000  -14.8619580000  -14.7816070000  -14.7757850000  -14.6713780000  -14.6712370000  -14.5811480000  -14.5789790000  -14.4780780000  -14.4448440000  -14.1834650000  -14.1834090000  -14.1187110000  -14.1170900000  -14.0611460000  -14.0609970000  -13.5838370000  -13.5693140000  -13.0818450000  -12.8777880000   -7.7344270000   -7.4039610000   -7.0737210000   -6.9816910000   -6.2987930000   -6.2521690000   -6.2505710000   -6.1879760000   -6.1821670000   -6.1592770000   -5.9814570000   -5.9292440000   -5.9001210000   -5.6749890000   -5.6178310000   -5.4272420000   -5.4077010000   -5.4034510000   -5.3912960000   -5.2612940000   -5.2609270000   -5.2373500000   -5.2043560000   -4.9060420000   -4.8756110000   -4.4139100000   -4.3619470000   -4.2410200000   -4.1842530000   -3.3085990000   -3.2833470000   -2.6419750000   -2.6317110000   -2.4225740000   -2.3547210000   -2.3317580000   -2.2574180000   -1.9424760000   -1.6991360000   -0.8171340000   -0.4748110000   -0.3585490000   -0.2263030000   -0.0185830000    0.0101870000    1.5853810000    2.9072360000    3.2192720000    3.7840190000    3.8138800000    4.6359610000    4.9726410000    5.9941270000    6.1748290000    7.0367530000    7.3797700000    7.5624470000    7.8650530000    8.3122270000    8.9321490000    9.0792830000    9.1144130000    9.3092890000    9.4282920000    9.4702620000    9.5915080000    9.9688750000   10.6049210000
    0.0521217461  -19.5108330000  -19.4781370000  -18.6375490000  -18.6167940000  -15.7831430000  -15.7643610000  -14.9252220000  -14.9209330000  -14.8617290000  -14.8616620000  -14.7812870000  -14.7755010000  -14.6715630000  -14.6714260000  -14.5809340000  -14.5787690000  -14.4777850000  -14.4446470000  -14.1837350000  -14.1836770000  -14.1186400000  -14.1170200000  -14.0613590000  -14.0612220000  -13.5825710000  -13.5679420000  -13.0805750000  -12.8768040000   -7.7325270000   -7.4022690000   -7.0712160000   -6.9808270000   -6.2973600000   -6.2526320000   -6.2510540000   -6.1874230000   -6.1814360000   -6.1584590000   -5.9819850000   -5.9278510000   -5.9004460000   -5.6741460000   -5.6189780000   -5.4271870000   -5.4087580000   -5.4036980000   -5.3918360000   -5.2657250000   -5.2623520000   -5.2364920000   -5.2020710000   -4.9050550000   -4.8754070000   -4.4220410000   -4.3588950000   -4.2507530000   -4.1829680000   -3.3085120000   -3.2835230000   -2.6445130000   -2.6374040000   -2.4272300000   -2.3632830000   -2.3306090000   -2.2551820000   -1.9616720000   -1.7083940000   -0.8227380000   -0.4770130000   -0.3573050000   -0.2415620000   -0.0307870000    0.0313700000    1.5945250000    2.9182120000    3.2264630000    3.7970450000    3.8269320000    4.6456580000    4.9759140000    6.0030540000    6.1765920000    7.0353180000    7.3782080000    7.5544760000    7.8636600000    8.3108440000    8.8989320000    9.0680950000    9.1171810000    9.3157070000    9.4308870000    9.4628230000    9.5908830000    9.9618900000   10.6129710000
    0.0653526751  -19.5097680000  -19.4772470000  -18.6368920000  -18.6162300000  -15.7823650000  -15.7636600000  -14.9245790000  -14.9203940000  -14.8613370000  -14.8612720000  -14.7808710000  -14.7751320000  -14.6718030000  -14.6716730000  -14.5806540000  -14.5784970000  -14.4774050000  -14.4443910000  -14.1840820000  -14.1840210000  -14.1185470000  -14.1169280000  -14.0616360000  -14.0615140000  -13.5809180000  -13.5661540000  -13.0789200000  -12.8755180000   -7.7300480000   -7.4000650000   -7.0679510000   -6.9796980000   -6.2955320000   -6.2531930000   -6.2516760000   -6.1867210000   -6.1804850000   -6.1574080000   -5.9826470000   -5.9260360000   -5.9008690000   -5.6730440000   -5.6204660000   -5.4271290000   -5.4101410000   -5.4040490000   -5.3925170000   -5.2710010000   -5.2641640000   -5.2353940000   -5.1995570000   -4.9037880000   -4.8753700000   -4.4312770000   -4.3559770000   -4.2633180000   -4.1813630000   -3.3084710000   -3.2838970000   -2.6479250000   -2.6448460000   -2.4329020000   -2.3738670000   -2.3293980000   -2.2528300000   -1.9861330000   -1.7203400000   -0.8299340000   -0.4799040000   -0.3562160000   -0.2598100000   -0.0466120000    0.0574610000    1.6063610000    2.9324740000    3.2357810000    3.8139570000    3.8438850000    4.6582310000    4.9801510000    6.0146360000    6.1788940000    7.0334120000    7.3761390000    7.5441770000    7.8616680000    8.3088950000    8.8611320000    9.0544160000    9.1157250000    9.3233750000    9.4325860000    9.4546960000    9.5899830000    9.9530090000   10.6235330000
    0.0783831178  -19.5085020000  -19.4761620000  -18.6360950000  -18.6155610000  -15.7814330000  -15.7628160000  -14.9238040000  -14.9197470000  -14.8608620000  -14.8607990000  -14.7803740000  -14.7746900000  -14.6720920000  -14.6719690000  -14.5803190000  -14.5781700000  -14.4769500000  -14.4440870000  -14.1844900000  -14.1844260000  -14.1184350000  -14.1168180000  -14.0619680000  -14.0618640000  -13.5789320000  -13.5640060000  -13.0769330000  -12.8739760000   -7.7270700000   -7.3974210000   -7.0640310000   -6.9783410000   -6.2934050000   -6.2537930000   -6.2524150000   -6.1859070000   -6.1793430000   -6.1561710000   -5.9834030000   -5.9238570000   -5.9013740000   -5.6717180000   -5.6222370000   -5.4270810000   -5.4118030000   -5.4045180000   -5.3932980000   -5.2767880000   -5.2662810000   -5.2340970000   -5.1970330000   -4.9022990000   -4.8756640000   -4.4410170000   -4.3533790000   -4.2782190000   -4.1795200000   -3.3085250000   -3.2845620000   -2.6537820000   -2.6521850000   -2.4392200000   -2.3859490000   -2.3282730000   -2.2506310000   -2.0146900000   -1.7344750000   -0.8384730000   -0.4833950000   -0.3556350000   -0.2799990000   -0.0654400000    0.0872060000    1.6204440000    2.9495180000    3.2468900000    3.8341380000    3.8641350000    4.6732200000    4.9851920000    6.0284520000    6.1816650000    7.0310890000    7.3736040000    7.5319570000    7.8589980000    8.3063450000    8.8209330000    9.0391120000    9.1095070000    9.3317660000    9.4281250000    9.4512350000    9.5888000000    9.9426590000   10.6362500000
    0.0914135522  -19.5069960000  -19.4748730000  -18.6351450000  -18.6147580000  -15.7803350000  -15.7618210000  -14.9228910000  -14.9189800000  -14.8602970000  -14.8602360000  -14.7797910000  -14.7741710000  -14.6724310000  -14.6723180000  -14.5799240000  -14.5777870000  -14.4764160000  -14.4437320000  -14.1849580000  -14.1848920000  -14.1183030000  -14.1166880000  -14.0623560000  -14.0622740000  -13.5765930000  -13.5614740000  -13.0745910000  -12.8721580000   -7.7235640000   -7.3943130000   -7.0594200000   -6.9767410000   -6.2910180000   -6.2543760000   -6.2532710000   -6.1849930000   -6.1780000000   -6.1547480000   -5.9842380000   -5.9212920000   -5.9019650000   -5.6701550000   -5.6243020000   -5.4270630000   -5.4137560000   -5.4051450000   -5.3941590000   -5.2830300000   -5.2686990000   -5.2325910000   -5.1945620000   -4.9005920000   -4.8764760000   -4.4511190000   -4.3510890000   -4.2954940000   -4.1774380000   -3.3087250000   -3.2856520000   -2.6642490000   -2.6574250000   -2.4461170000   -2.3995270000   -2.3272910000   -2.2486970000   -2.0471590000   -1.7508240000   -0.8484080000   -0.4875290000   -0.3559580000   -0.3018670000   -0.0873640000    0.1206380000    1.6368410000    2.9694630000    3.2598540000    3.8577100000    3.8878130000    4.6906980000    4.9910700000    6.0445740000    6.1849300000    7.0283080000    7.3705570000    7.5177870000    7.8554620000    8.3030650000    8.7785560000    9.0223900000    9.0983900000    9.3407490000    9.4149020000    9.4548380000    9.5872890000    9.9309360000   10.6512480000
    0.1044439785  -19.5052610000  -19.4734100000  -18.6340640000  -18.6138510000  -15.7790760000  -15.7606870000  -14.9218440000  -14.9181010000  -14.8596400000  -14.8595820000  -14.7791260000  -14.7735800000  -14.6728200000  -14.6727180000  -14.5794740000  -14.5773480000  -14.4758080000  -14.4433290000  -14.1854810000  -14.1854110000  -14.1181500000  -14.1165390000  -14.0628010000  -14.0627440000  -13.5739060000  -13.5585690000  -13.0719040000  -12.8700780000   -7.7195380000   -7.3907510000   -7.0541310000   -6.9748990000   -6.2884690000   -6.2548490000   -6.2542380000   -6.1840050000   -6.1764560000   -6.1531580000   -5.9851220000   -5.9183440000   -5.9026390000   -5.6683570000   -5.6266480000   -5.4271130000   -5.4159740000   -5.4059710000   -5.3950600000   -5.2896260000   -5.2713880000   -5.2308800000   -5.1922170000   -4.8986890000   -4.8780130000   -4.4613160000   -4.3491200000   -4.3150010000   -4.1751260000   -3.3091280000   -3.2873280000   -2.6761480000   -2.6637680000   -2.4534970000   -2.4145040000   -2.3265070000   -2.2471840000   -2.0829430000   -1.7692380000   -0.8597560000   -0.4923170000   -0.3581360000   -0.3243850000   -0.1122650000    0.1574720000    1.6554380000    2.9922170000    3.2745980000    3.8845330000    3.9148030000    4.7105560000    4.9977480000    6.0628930000    6.1886680000    7.0250450000    7.3669860000    7.5017930000    7.8508570000    8.2989370000    8.7346230000    9.0045900000    9.0824640000    9.3501270000    9.3965890000    9.4616710000    9.5854110000    9.9180590000   10.6683760000
    0.1174744212  -19.5033250000  -19.4717430000  -18.6328360000  -18.6128320000  -15.7776640000  -15.7594050000  -14.9206620000  -14.9171080000  -14.8588890000  -14.8588340000  -14.7783820000  -14.7729160000  -14.6732580000  -14.6731680000  -14.5789680000  -14.5768560000  -14.4751270000  -14.4428830000  -14.1860500000  -14.1859780000  -14.1179780000  -14.1163700000  -14.0633000000  -14.0632710000  -13.5708770000  -13.5552900000  -13.0688720000  -12.8677390000   -7.7149990000   -7.3867440000   -7.0481750000   -6.9728180000   -6.2859070000   -6.2553090000   -6.2550670000   -6.1829780000   -6.1747110000   -6.1514180000   -5.9860220000   -5.9150130000   -5.9033950000   -5.6663260000   -5.6292580000   -5.4273170000   -5.4183920000   -5.4070470000   -5.3959590000   -5.2964940000   -5.2743190000   -5.2289660000   -5.1900560000   -4.8966180000   -4.8804920000   -4.4713380000   -4.3474740000   -4.3365850000   -4.1725740000   -3.3097910000   -3.2897760000   -2.6893300000   -2.6713590000   -2.4613000000   -2.4308280000   -2.3259430000   -2.2463390000   -2.1212730000   -1.7895160000   -0.8725510000   -0.4977600000   -0.3663120000   -0.3433090000   -0.1399750000    0.1974320000    1.6761290000    3.0176930000    3.2910580000    3.9144490000    3.9449730000    4.7326820000    5.0051930000    6.0832880000    6.1928830000    7.0212690000    7.3628310000    7.4841240000    7.8449180000    8.2938490000    8.6897140000    8.9860230000    9.0619820000    9.3597280000    9.3746370000    9.4701920000    9.5831520000    9.9042980000   10.6875210000
