    0.0000000000  -21.2410600000  -19.5544200000  -15.9121910000  -15.7641770000  -15.6975610000  -15.6470030000  -15.4554730000  -15.4473680000  -15.0987700000  -15.0583650000  -14.9849900000  -14.9574970000  -13.9993660000  -13.8336100000   -8.3339620000   -7.6981520000   -7.4562830000   -7.1651120000   -7.1507390000   -7.0494110000   -6.7818890000   -6.5704300000   -6.4555800000   -6.3591700000   -6.3208700000   -6.0427400000   -5.5444280000   -5.2137320000   -4.8441990000   -4.3313050000   -3.6446680000   -3.4510340000   -2.4734080000   -2.1793210000   -1.1818730000   -0.2714220000    1.1339170000    1.4230200000    3.9422890000    4.4719050000    5.0167700000    5.4800210000    6.2307650000    6.5215920000    7.3919580000    8.3748170000    8.7270900000    9.4595890000
    0.0497760025  -21.2398700000  -19.5533850000  -15.9110160000  -15.7639640000  -15.6969570000  -15.6467010000  -15.4545150000  -15.4476720000  -15.0981440000  -15.0585300000  -14.9851680000  -14.9575300000  -13.9972970000  -13.8321300000   -8.3333490000   -7.6966370000   -7.4538130000   -7.1644240000   -7.1497110000   -7.0461830000   -6.7816430000   -6.5744150000   -6.4581640000   -6.3577020000   -6.3189050000   -6.0426370000   -5.5410230000   -5.2198160000   -4.8549480000   -4.3288370000   -3.6528850000   -3.4480150000   -2.4763080000   -2.1824240000   -1.2081110000   -0.2909980000    1.1504880000    1.4388580000    3.9553320000    4.4781680000    5.0216230000    5.4811220000    6.2351520000    6.5227460000    7.3232510000    8.3721440000    8.6670440000    9.4809750000
    0.0995520687  -21.2362950000  -19.5502830000  -15.9075340000  -15.7633320000  -15.6951180000  -15.6458120000  -15.4522080000  -15.4480400000  -15.0962960000  -15.0590140000  -14.9856910000  -14.9576250000  -13.9911100000  -13.8277680000   -8.3316350000   -7.6922560000   -7.4466490000   -7.1641720000   -7.1441880000   -7.0369610000   -6.7807920000   -6.5864190000   -6.4638760000   -6.3557840000   -6.3125710000   -6.0423690000   -5.5312430000   -5.2391300000   -4.8841070000   -4.3216070000   -3.6772290000   -3.4391270000   -2.4858970000   -2.1919780000   -1.2825930000   -0.3469700000    1.1950980000    1.4872890000    3.9910230000    4.4962700000    5.0298220000    5.4832960000    6.2481720000    6.5271710000    7.1495060000    8.3515220000    8.5156510000    9.5293610000
    0.1493280713  -21.2304530000  -19.5451820000  -15.9018480000  -15.7622980000  -15.6919570000  -15.6443840000  -15.4522320000  -15.4448800000  -15.0933250000  -15.0597780000  -14.9865310000  -14.9577670000  -13.9808700000  -13.8206180000   -8.3291860000   -7.6855000000   -7.4354980000   -7.1653540000   -7.1317600000   -7.0227160000   -6.7790110000   -6.6059850000   -6.4695920000   -6.3565970000   -6.3024280000   -6.0420280000   -5.5165430000   -5.2740930000   -4.9233840000   -4.3103720000   -3.7161290000   -3.4253530000   -2.5050430000   -2.2085220000   -1.3935450000   -0.4324380000    1.2559760000    1.5697560000    4.0401000000    4.5214310000    5.0248110000    5.4834760000    6.2683790000    6.5356720000    6.9429550000    8.2107010000    8.4108070000    9.5711910000
    0.1992933748  -21.2225020000  -19.5382890000  -15.8941340000  -15.7608990000  -15.6873530000  -15.6424620000  -15.4546810000  -15.4382310000  -15.0893940000  -15.0607400000  -14.9876420000  -14.9579380000  -13.9666760000  -13.8109130000   -8.3266260000   -7.6771520000   -7.4213860000   -7.1662340000   -7.1126790000   -7.0042530000   -6.7757450000   -6.6316550000   -6.4743030000   -6.3605840000   -6.2909220000   -6.0416720000   -5.5003530000   -5.3250880000   -4.9628420000   -4.2969650000   -3.7660740000   -3.4087660000   -2.5394190000   -2.2325170000   -1.5243220000   -0.5397710000    1.3226470000    1.6848730000    4.0904550000    4.5326900000    4.9954640000    5.4773440000    6.2858060000    6.5404410000    6.7899100000    7.9522280000    8.3856190000    9.5891280000
    0.2490694410  -21.2126430000  -19.5297100000  -15.8846710000  -15.7591830000  -15.6812640000  -15.6400880000  -15.4580130000  -15.4298310000  -15.0848540000  -15.0617010000  -14.9889370000  -14.9581090000  -13.9488020000  -13.7989670000   -8.3248500000   -7.6683930000   -7.4056440000   -7.1655160000   -7.0875430000   -6.9824110000   -6.7702320000   -6.6609950000   -6.4787380000   -6.3671280000   -6.2806290000   -6.0411430000   -5.4942780000   -5.3795780000   -4.9954460000   -4.2853280000   -3.8205070000   -3.3926180000   -2.5970120000   -2.2628090000   -1.6540090000   -0.6603180000    1.3896820000    1.8246630000    4.1291300000    4.4710620000    4.9767250000    5.4598950000    6.2693410000    6.5408190000    6.7617410000    7.6859220000    8.3650140000    9.5913140000
    0.2988454423  -21.2011520000  -19.5197390000  -15.8737510000  -15.7572070000  -15.6737020000  -15.6372140000  -15.4619510000  -15.4201600000  -15.0803060000  -15.0622290000  -14.9903150000  -14.9582580000  -13.9274910000  -13.7851770000   -8.3249960000   -7.6605490000   -7.3892170000   -7.1627980000   -7.0568710000   -6.9579770000   -6.7613500000   -6.6917150000   -6.4843640000   -6.3756860000   -6.2732650000   -6.0398480000   -5.5293790000   -5.4007250000   -5.0199520000   -4.2822100000   -3.8706740000   -3.3811980000   -2.6854020000   -2.2964240000   -1.7652110000   -0.7874650000    1.4562270000    1.9796330000    4.1253130000    4.3077130000    5.0203410000    5.4252680000    6.2115720000    6.5690200000    6.8191250000    7.4573480000    8.3348160000    9.5694900000
    0.3486215085  -21.1883000000  -19.5086140000  -15.8617080000  -15.7550300000  -15.6649120000  -15.6336270000  -15.4663430000  -15.4095930000  -15.0769320000  -15.0613560000  -14.9916310000  -14.9583590000  -13.9030970000  -13.7699300000   -8.3284710000   -7.6550860000   -7.3724680000   -7.1583080000   -7.0221530000   -6.9324730000   -6.7475100000   -6.7210590000   -6.4927820000   -6.3854620000   -6.2699420000   -6.0366170000   -5.5973790000   -5.3893930000   -5.0376900000   -4.2968100000   -3.9061750000   -3.3812470000   -2.8018850000   -2.3300700000   -1.8482440000   -0.9148970000    1.5220550000    2.1398650000    3.9223860000    4.2309330000    5.1094890000    5.3715700000    6.1362150000    6.5990560000    6.9016500000    7.3149740000    8.2863700000    9.5105310000
    0.3983975110  -21.1744100000  -19.4966160000  -15.8488980000  -15.7527140000  -15.6555810000  -15.6287460000  -15.4710520000  -15.3984960000  -15.0759040000  -15.0581680000  -14.9927010000  -14.9583880000  -13.8760830000  -13.7536900000   -8.3368900000   -7.6532870000   -7.3549620000   -7.1526450000   -6.9868970000   -6.9083240000   -6.7453380000   -6.7264030000   -6.5053260000   -6.3950190000   -6.2709910000   -6.0299010000   -5.6663340000   -5.3724190000   -5.0500440000   -4.3349810000   -3.9219410000   -3.4036750000   -2.9268250000   -2.3629340000   -1.9028860000   -1.0369630000    1.5865670000    2.2953800000    3.5884440000    4.2220990000    5.2076570000    5.3094910000    6.0346350000    6.6079230000    6.9821490000    7.2856280000    8.2155070000    9.4593700000
    0.4481735772  -21.1598960000  -19.4841280000  -15.8357090000  -15.7503290000  -15.6470670000  -15.6214170000  -15.4759400000  -15.3872270000  -15.0767860000  -15.0534140000  -14.9932990000  -14.9583230000  -13.8470510000  -13.7369810000   -8.3519400000   -7.6558020000   -7.3356950000   -7.1464900000   -6.9584470000   -6.8871790000   -6.7583150000   -6.6968730000   -6.5220510000   -6.4024180000   -6.2758570000   -6.0183380000   -5.7255430000   -5.3592280000   -5.0576690000   -4.3931600000   -3.9270300000   -3.4593680000   -3.0309820000   -2.3964420000   -1.9326800000   -1.1487260000    1.6485160000    2.4315900000    3.2336070000    4.2072530000    5.2082930000    5.3350170000    5.9013900000    6.6157600000    7.0603730000    7.3235250000    8.1320450000    9.4475220000
