    0.0000000000  -24.6121650000  -20.5486130000  -16.1984980000  -15.2089740000  -15.1636870000  -15.1046960000  -15.0934180000  -15.0666640000  -15.0575190000  -15.0248560000  -14.9490390000  -14.9298050000  -14.0289680000  -13.0564040000   -9.0123390000   -8.5923410000   -8.3926970000   -7.8685280000   -7.6746860000   -7.6018000000   -7.5402290000   -7.4209340000   -7.2913900000   -7.2860830000   -7.2274000000   -7.0826360000   -7.0386290000   -6.3172550000   -5.1445890000   -4.4629690000   -4.1630190000   -3.8941600000   -3.5136100000   -2.6637250000   -2.1144730000    0.1365910000    0.7146050000    0.8903610000    2.2242180000    3.5013040000    4.0514870000    4.6669670000    5.2716620000    6.0980580000    6.7559220000    6.9743080000    8.5409470000    8.7747820000
    0.0318153871  -24.6120160000  -20.5487850000  -16.1982650000  -15.2090650000  -15.1636450000  -15.1047760000  -15.0933370000  -15.0666700000  -15.0575670000  -15.0248600000  -14.9490520000  -14.9297810000  -14.0297350000  -13.0559010000   -9.0117030000   -8.5923290000   -8.3930250000   -7.8686350000   -7.6790930000   -7.5982400000   -7.5412880000   -7.4206350000   -7.2939090000   -7.2850000000   -7.2258560000   -7.0823740000   -7.0375550000   -6.3195780000   -5.1412570000   -4.4644280000   -4.1671760000   -3.8903880000   -3.5125430000   -2.6627910000   -2.1120200000    0.1101060000    0.6953490000    0.9217420000    2.2418990000    3.4951880000    4.0506010000    4.6756320000    5.2746800000    6.0877330000    6.7649730000    6.9771780000    8.5378950000    8.7722530000
    0.0637838079  -24.6116260000  -20.5492810000  -16.1975640000  -15.2093370000  -15.1635210000  -15.1050090000  -15.0931070000  -15.0666880000  -15.0577050000  -15.0248690000  -14.9490880000  -14.9297080000  -14.0320330000  -13.0544240000   -9.0097870000   -8.5922980000   -8.3940280000   -7.8689720000   -7.6901870000   -7.5901830000   -7.5439290000   -7.4198210000   -7.2997550000   -7.2828940000   -7.2216860000   -7.0815820000   -7.0343930000   -6.3264230000   -5.1313470000   -4.4687730000   -4.1791940000   -3.8796400000   -3.5092110000   -2.6600540000   -2.1047980000    0.0356250000    0.6633590000    0.9860660000    2.2937580000    3.4771530000    4.0481460000    4.7013020000    5.2834200000    6.0601840000    6.7873810000    6.9874700000    8.5302380000    8.7519550000
    0.0955992208  -24.6109430000  -20.5500070000  -16.1963940000  -15.2097750000  -15.1633180000  -15.1053670000  -15.0927640000  -15.0667160000  -15.0579180000  -15.0248860000  -14.9491480000  -14.9295890000  -14.0357760000  -13.0519430000   -9.0065830000   -8.5922510000   -8.3957360000   -7.8695760000   -7.7044900000   -7.5831600000   -7.5458420000   -7.4187230000   -7.3073930000   -7.2800350000   -7.2158680000   -7.0802660000   -7.0294070000   -6.3372500000   -5.1153810000   -4.4758590000   -4.1975970000   -3.8636170000   -3.5032870000   -2.6557180000   -2.0933420000   -0.0728490000    0.6381410000    1.0538510000    2.3748250000    3.4487410000    4.0447530000    4.7423220000    5.2971710000    6.0241450000    6.8116990000    7.0092620000    8.5201340000    8.7070850000
    0.1274146642  -24.6100100000  -20.5509900000  -16.1947910000  -15.2103660000  -15.1630490000  -15.1058230000  -15.0923560000  -15.0667560000  -15.0581890000  -15.0249130000  -14.9492310000  -14.9294300000  -14.0408960000  -13.0485330000   -9.0020700000   -8.5922110000   -8.3982120000   -7.8705470000   -7.7199790000   -7.5831490000   -7.5427920000   -7.4176170000   -7.3159140000   -7.2762420000   -7.2091010000   -7.0784280000   -7.0229390000   -6.3513510000   -5.0940610000   -4.4856140000   -4.2206750000   -3.8443170000   -3.4942500000   -2.6500630000   -2.0784760000   -0.2012550000    0.6201980000    1.1158470000    2.4781800000    3.4121830000    4.0411620000    4.7958620000    5.3155270000    5.9887970000    6.8282940000    7.0448650000    8.5033850000    8.6512290000
    0.1593830287  -24.6087850000  -20.5522570000  -16.1927620000  -15.2110920000  -15.1627230000  -15.1063510000  -15.0919330000  -15.0668060000  -15.0584920000  -15.0249510000  -14.9493380000  -14.9292340000  -14.0473140000  -13.0442510000   -8.9961960000   -8.5922070000   -8.4015320000   -7.8720750000   -7.7355310000   -7.5912520000   -7.5344770000   -7.4167510000   -7.3246640000   -7.2714270000   -7.2017000000   -7.0760620000   -7.0153710000   -6.3678740000   -5.0682860000   -4.4981340000   -4.2465970000   -3.8237140000   -3.4814340000   -2.6433320000   -2.0612440000   -0.3390130000    0.6066710000    1.1702700000    2.5954160000    3.3706880000    4.0381870000    4.8567270000    5.3400850000    5.9622460000    6.8352620000    7.0908400000    8.4593770000    8.6120720000
    0.1911984158  -24.6073280000  -20.5537560000  -16.1903680000  -15.2119230000  -15.1623580000  -15.1069240000  -15.0915440000  -15.0668660000  -15.0587940000  -15.0250010000  -14.9494680000  -14.9290110000  -14.0548310000  -13.0392120000   -8.9890060000   -8.5922890000   -8.4057080000   -7.8744550000   -7.7501110000   -7.6041470000   -7.5245830000   -7.4163020000   -7.3330600000   -7.2657090000   -7.1938290000   -7.0732090000   -7.0072280000   -6.3856000000   -5.0397620000   -4.5133780000   -4.2729590000   -3.8039090000   -3.4644730000   -2.6357900000   -2.0432580000   -0.4768200000    0.5953600000    1.2172040000    2.7148930000    3.3298580000    4.0366180000    4.9144630000    5.3764930000    5.9510650000    6.8355870000    7.1397310000    8.3751040000    8.6078410000
    0.2230138849  -24.6056990000  -20.5554790000  -16.1876470000  -15.2128390000  -15.1619650000  -15.1075330000  -15.0912300000  -15.0669330000  -15.0590670000  -15.0250650000  -14.9496210000  -14.9287660000  -14.0633200000  -13.0334980000   -8.9804690000   -8.5925250000   -8.4107570000   -7.8781540000   -7.7629580000   -7.6198870000   -7.5152060000   -7.4163350000   -7.3407850000   -7.2592670000   -7.1854110000   -7.0698760000   -6.9989320000   -6.4034710000   -5.0104220000   -4.5312310000   -4.2976390000   -3.7863140000   -3.4431690000   -2.6274730000   -2.0261400000   -0.6096060000    0.5846310000    1.2581410000    2.8242850000    3.2981430000    4.0372780000    4.9555940000    5.4354880000    5.9590930000    6.8326160000    7.1861630000    8.2662070000    8.6240410000
    0.2549822385  -24.6038260000  -20.5573830000  -16.1846140000  -15.2138180000  -15.1615540000  -15.1081740000  -15.0910200000  -15.0670030000  -15.0592840000  -15.0251420000  -14.9497980000  -14.9285060000  -14.0726380000  -13.0271390000   -8.9705560000   -8.5930070000   -8.4166600000   -7.8837480000   -7.7732960000   -7.6376340000   -7.5072750000   -7.4168450000   -7.3475850000   -7.2523760000   -7.1763140000   -7.0660630000   -6.9908850000   -6.4203960000   -4.9831340000   -4.5506860000   -4.3186830000   -3.7718290000   -3.4177750000   -2.6181830000   -2.0117120000   -0.7336050000    0.5734120000    1.2942410000    2.9066540000    3.2899000000    4.0411810000    4.9700270000    5.5252810000    5.9883320000    6.8285580000    7.2272630000    8.1438790000    8.6478140000
    0.2867976819  -24.6018570000  -20.5593970000  -16.1813620000  -15.2148280000  -15.1611470000  -15.1088410000  -15.0909350000  -15.0670710000  -15.0594190000  -15.0252320000  -14.9499980000  -14.9282430000  -14.0825160000  -13.0203540000   -8.9594110000   -8.5938450000   -8.4232540000   -7.8916220000   -7.7803970000   -7.6566240000   -7.5013880000   -7.4177740000   -7.3531640000   -7.2454660000   -7.1665640000   -7.0618280000   -6.9835880000   -6.4350760000   -4.9625560000   -4.5686320000   -4.3344880000   -3.7609730000   -3.3895570000   -2.6076830000   -2.0020330000   -0.8442670000    0.5608730000    1.3256880000    2.9457710000    3.3187720000    4.0495550000    4.9587680000    5.6403420000    6.0397190000    6.8246300000    7.2615200000    8.0151850000    8.6696470000
    0.3186131057  -24.5997100000  -20.5615390000  -16.1779260000  -15.2158520000  -15.1607530000  -15.1095380000  -15.0909790000  -15.0671300000  -15.0594590000  -15.0253330000  -14.9502200000  -14.9279810000  -14.0928110000  -13.0132040000   -8.9470710000   -8.5951710000   -8.4303940000   -7.9018560000   -7.7841290000   -7.6764370000   -7.4977980000   -7.4190600000   -7.3573890000   -7.2388450000   -7.1561360000   -7.0571750000   -6.9773740000   -6.4465260000   -4.9542420000   -4.5803110000   -4.3445390000   -3.7535760000   -3.3599210000   -2.5953220000   -1.9987120000   -0.9397590000    0.5461250000    1.3528330000    2.9487460000    3.3769510000    4.0640160000    4.9300440000    5.7660700000    6.1162610000    6.8215440000    7.2893270000    7.8847080000    8.6824160000
    0.3505814898  -24.5975420000  -20.5637870000  -16.1743620000  -15.2168740000  -15.1603810000  -15.1102760000  -15.0911420000  -15.0671780000  -15.0593970000  -15.0254450000  -14.9504650000  -14.9277270000  -14.1033840000  -13.0058280000   -8.9335920000   -8.5971350000   -8.4378940000   -7.9141320000   -7.7848490000   -7.6966460000   -7.4966200000   -7.4206260000   -7.3602210000   -7.2327440000   -7.1451030000   -7.0521070000   -6.9725330000   -6.4538220000   -4.9635090000   -4.5808870000   -4.3487820000   -3.7492810000   -3.3304990000   -2.5802290000   -2.0028690000   -1.0190900000    0.5282670000    1.3757930000    2.9368600000    3.4428260000    4.0863210000    4.8915220000    5.8852100000    6.2220910000    6.8194620000    7.3104120000    7.7594130000    8.6832630000
    0.3823969027  -24.5953380000  -20.5660960000  -16.1707570000  -15.2178680000  -15.1600450000  -15.1110520000  -15.0913990000  -15.0672130000  -15.0592380000  -15.0255600000  -14.9507290000  -14.9274900000  -14.1139360000  -12.9983840000   -8.9192640000   -8.5998450000   -8.4454110000   -7.9277020000   -7.7833790000   -7.7163690000   -7.4977980000   -7.4223460000   -7.3617560000   -7.2273690000   -7.1337970000   -7.0467110000   -6.9693100000   -6.4561180000   -4.9917470000   -4.5692150000   -4.3472630000   -3.7476890000   -3.3033610000   -2.5615870000   -2.0144460000   -1.0816040000    0.5068020000    1.3944620000    2.9253600000    3.5007320000    4.1171690000    4.8494320000    5.9860610000    6.3516350000    6.8183750000    7.3186390000    7.6564840000    8.6745130000
    0.4142122898  -24.5931110000  -20.5683730000  -16.1671510000  -15.2188220000  -15.1597460000  -15.1118750000  -15.0917180000  -15.0672330000  -15.0589930000  -15.0256750000  -14.9510100000  -14.9272720000  -14.1243340000  -12.9909270000   -8.9042290000   -8.6034030000   -8.4527050000   -7.9419720000   -7.7812500000   -7.7343920000   -7.5010830000   -7.4241020000   -7.3622980000   -7.2227300000   -7.1224480000   -7.0410270000   -6.9677380000   -6.4529190000   -5.0360920000   -4.5486840000   -4.3400030000   -3.7483490000   -3.2798780000   -2.5384740000   -2.0321770000   -1.1294000000    0.4811090000    1.4093870000    2.9215920000    3.5448470000    4.1555510000    4.8080300000    6.0706550000    6.4868330000    6.8181020000    7.2949500000    7.6076910000    8.6612630000
    0.4461807105  -24.5908850000  -20.5706040000  -16.1635910000  -15.2197280000  -15.1594910000  -15.1127460000  -15.0920680000  -15.0672410000  -15.0586760000  -15.0257880000  -14.9513070000  -14.9270770000  -14.1344480000  -12.9835730000   -8.8886530000   -8.6078730000   -8.4595560000   -7.9564570000   -7.7821880000   -7.7472230000   -7.5061360000   -7.4257920000   -7.3622230000   -7.2187770000   -7.1112950000   -7.0351250000   -6.9677210000   -6.4439020000   -5.0923740000   -4.5242050000   -4.3268390000   -3.7509170000   -3.2610190000   -2.5102060000   -2.0538000000   -1.1656250000    0.4507760000    1.4213900000    2.9287400000    3.5746290000    4.1977000000    4.7708850000    6.1444130000    6.6026870000    6.8195670000    7.2316430000    7.6355900000    8.6491170000
    0.4779961235  -24.5887710000  -20.5727410000  -16.1601710000  -15.2205690000  -15.1592830000  -15.1136490000  -15.0924110000  -15.0672410000  -15.0583100000  -15.0258920000  -14.9516140000  -14.9269090000  -14.1440370000  -12.9765290000   -8.8729710000   -8.6131750000   -8.4656990000   -7.9705670000   -7.7913950000   -7.7496410000   -7.5124740000   -7.4273350000   -7.3619100000   -7.2154690000   -7.1006940000   -7.0292150000   -6.9690090000   -6.4291690000   -5.1560980000   -4.5001990000   -4.3080900000   -3.7550650000   -3.2474030000   -2.4772270000   -2.0760660000   -1.1936080000    0.4162650000    1.4313990000    2.9473890000    3.5922490000    4.2366230000    4.7421810000    6.2095960000    6.6717280000    6.8285680000    7.1606040000    7.7197690000    8.6442800000
    0.5098115668  -24.5868010000  -20.5747990000  -16.1569420000  -15.2213430000  -15.1591190000  -15.1145740000  -15.0927240000  -15.0672350000  -15.0579150000  -15.0259870000  -14.9519240000  -14.9267660000  -14.1529970000  -12.9698740000   -8.8574310000   -8.6191900000   -8.4710510000   -7.9840130000   -7.8059750000   -7.7446940000   -7.5196740000   -7.4287190000   -7.3616570000   -7.2126890000   -7.0907760000   -7.0234950000   -6.9712240000   -6.4089710000   -5.2245040000   -4.4789300000   -4.2846190000   -3.7605250000   -3.2386780000   -2.4406220000   -2.0957230000   -1.2171940000    0.3782450000    1.4405100000    2.9765640000    3.6014810000    4.2648630000    4.7253160000    6.2668400000    6.6811060000    6.8504240000    7.1090100000    7.8299820000    8.6530940000
