    0.0000000000  -19.8257340000  -19.3124170000  -18.7941540000  -15.5406010000  -15.3520820000  -15.3009740000  -15.2149870000  -15.1636580000  -15.1570790000  -15.1525730000  -15.0808580000  -15.0586330000  -15.0018840000  -12.6861430000   -8.9229190000   -8.1765620000   -7.5866290000   -7.3716900000   -7.3009500000   -7.2377850000   -7.1300920000   -7.0669470000   -6.9383010000   -6.8641310000   -6.8500510000   -6.7006940000   -6.3445090000   -5.4452640000   -4.2850750000   -3.9071560000   -3.7935460000   -3.2607870000   -2.9518490000   -2.0624860000   -1.4654300000   -0.3763620000    0.2429430000    2.3277570000    2.6565940000    3.9084260000    4.8070780000    5.6767950000    6.3804610000    6.9333620000    8.3277800000    8.8752140000    9.5874610000    9.9461770000
    0.0430203135  -19.8237810000  -19.3117420000  -18.7928880000  -15.5403810000  -15.3518980000  -15.3005660000  -15.2148500000  -15.1632200000  -15.1574970000  -15.1526920000  -15.0811810000  -15.0578740000  -15.0012730000  -12.6833720000   -8.9205090000   -8.1721670000   -7.5850620000   -7.3737860000   -7.3023630000   -7.2369110000   -7.1296310000   -7.0669320000   -6.9380460000   -6.8621160000   -6.8492530000   -6.7005180000   -6.3437300000   -5.4455760000   -4.3032790000   -3.9124310000   -3.8047880000   -3.2643330000   -2.9674650000   -2.0601740000   -1.4613130000   -0.3830870000    0.2476620000    2.3436960000    2.6656530000    3.9183660000    4.8188200000    5.6772250000    6.3770630000    6.9151800000    8.3122140000    8.8333250000    9.5922060000    9.9368830000
    0.0862388806  -19.8179870000  -19.3098160000  -18.7891090000  -15.5397480000  -15.3512910000  -15.2993670000  -15.2144540000  -15.1621810000  -15.1585150000  -15.1529370000  -15.0821480000  -15.0556830000  -14.9994210000  -12.6750590000   -8.9132740000   -8.1589950000   -7.5804040000   -7.3797790000   -7.3062850000   -7.2346210000   -7.1283590000   -7.0670050000   -6.9371870000   -6.8576880000   -6.8454080000   -6.7000260000   -6.3414220000   -5.4467310000   -4.3567080000   -3.9313760000   -3.8349400000   -3.2754620000   -3.0115660000   -2.0544470000   -1.4502340000   -0.4083780000    0.2676860000    2.3901870000    2.6924270000    3.9478460000    4.8534550000    5.6782470000    6.3665940000    6.8588810000    8.2625580000    8.7346070000    9.5855680000    9.9183760000
    0.1292591961  -19.8084570000  -19.3066480000  -18.7829070000  -15.5387770000  -15.3501280000  -15.2974640000  -15.2138510000  -15.1622050000  -15.1588030000  -15.1527380000  -15.0837300000  -15.0523240000  -14.9963000000  -12.6613820000   -8.9014110000   -8.1374440000   -7.5729000000   -7.3887620000   -7.3118720000   -7.2316890000   -7.1266160000   -7.0673960000   -6.9355520000   -6.8548190000   -6.8352420000   -6.6993390000   -6.3377390000   -5.4493680000   -4.4402400000   -3.9754940000   -3.8700600000   -3.2955040000   -3.0758370000   -2.0481880000   -1.4357740000   -0.4618200000    0.3149070000    2.4624060000    2.7352860000    3.9952570000    4.9080790000    5.6793490000    6.3480360000    6.7636030000    8.1743930000    8.6288000000    9.5385900000    9.9101680000
    0.1724777572  -19.7952670000  -19.3023040000  -18.7743240000  -15.5375760000  -15.3482180000  -15.2949420000  -15.2131150000  -15.1642870000  -15.1583670000  -15.1507950000  -15.0859180000  -15.0481060000  -14.9918350000  -12.6424150000   -8.8850420000   -8.1078040000   -7.5628400000   -7.3997760000   -7.3182460000   -7.2287890000   -7.1249090000   -7.0681740000   -6.9329960000   -6.8537410000   -6.8194250000   -6.6986380000   -6.3329190000   -5.4547020000   -4.5472230000   -4.0545600000   -3.8984190000   -3.3278620000   -3.1498180000   -2.0443140000   -1.4225230000   -0.5482330000    0.3973660000    2.5539640000    2.7930600000    4.0591260000    4.9782940000    5.6791810000    6.3157210000    6.6358720000    8.0480450000    8.5438570000    9.4532390000    9.9145820000
    0.2154980707  -19.7786750000  -19.2969480000  -18.7635580000  -15.5362860000  -15.3453900000  -15.2919160000  -15.2123410000  -15.1671400000  -15.1585400000  -15.1467380000  -15.0886570000  -15.0434250000  -14.9860290000  -12.6185770000   -8.8646360000   -8.0710910000   -7.5508380000   -7.4117470000   -7.3244560000   -7.2264060000   -7.1239310000   -7.0689930000   -6.9295520000   -6.8535330000   -6.8004240000   -6.6981280000   -6.3274700000   -5.4645030000   -4.6674980000   -4.1599510000   -3.9244820000   -3.3773870000   -3.2201480000   -2.0452140000   -1.4157990000   -0.6611350000    0.5130360000    2.6542870000    2.8650520000    4.1367400000    5.0556300000    5.6743490000    6.2486810000    6.5108010000    7.8940600000    8.4833290000    9.3506430000    9.9150640000
    0.2585183902  -19.7589190000  -19.2907010000  -18.7507690000  -15.5350550000  -15.3414890000  -15.2884400000  -15.2115970000  -15.1704700000  -15.1586800000  -15.1412280000  -15.0919100000  -15.0385980000  -14.9788660000  -12.5901300000   -8.8405370000   -8.0282530000   -7.5375600000   -7.4239460000   -7.3296940000   -7.2247890000   -7.1244020000   -7.0690800000   -6.9253930000   -6.8540250000   -6.7801710000   -6.6978680000   -6.3221210000   -5.4812730000   -4.7914660000   -4.2814080000   -3.9554820000   -3.4456850000   -3.2788200000   -2.0529760000   -1.4214960000   -0.7885560000    0.6561680000    2.7509230000    2.9542260000    4.2259030000    5.1282930000    5.6545980000    6.1224840000    6.4418160000    7.7212560000    8.4379620000    9.2436340000    9.8908670000
    0.3017369512  -19.7361360000  -19.2837220000  -18.7361150000  -15.5340090000  -15.3364020000  -15.2845170000  -15.2108980000  -15.1742390000  -15.1583160000  -15.1345710000  -15.0956270000  -15.0338710000  -14.9703930000  -12.5572940000   -8.8131210000   -7.9805600000   -7.5238760000   -7.4358780000   -7.3331560000   -7.2241350000   -7.1268240000   -7.0674670000   -6.9209040000   -6.8552330000   -6.7611090000   -6.6973440000   -6.3179660000   -5.5078710000   -4.9095650000   -4.4110570000   -3.9964100000   -3.5244380000   -3.3284800000   -2.0702340000   -1.4472410000   -0.9150870000    0.8210780000    2.8322210000    3.0637200000    4.3241110000    5.1782690000    5.5890610000    5.9971010000    6.4259830000    7.5367100000    8.3958250000    9.1344320000    9.8332920000
    0.3447572668  -19.7108990000  -19.2762210000  -18.7199290000  -15.5332680000  -15.3301750000  -15.2801570000  -15.2102070000  -15.1783480000  -15.1573290000  -15.1269420000  -15.0996810000  -15.0294760000  -14.9608680000  -12.5208280000   -8.7832580000   -7.9305170000   -7.5111120000   -7.4471480000   -7.3339040000   -7.2247580000   -7.1310170000   -7.0633870000   -6.9169160000   -6.8569520000   -6.7475380000   -6.6944950000   -6.3164440000   -5.5453570000   -5.0124220000   -4.5401650000   -4.0496940000   -3.6021410000   -3.3745350000   -2.1007080000   -1.5002130000   -1.0225100000    1.0006960000    2.8935940000    3.1882080000    4.4266540000    5.1743760000    5.4608160000    5.9521570000    6.4397390000    7.3523540000    8.3442620000    9.0224270000    9.7617340000
    0.3879758339  -19.6832920000  -19.2683600000  -18.7023550000  -15.5329000000  -15.3228650000  -15.2752400000  -15.2094210000  -15.1827240000  -15.1557930000  -15.1183650000  -15.1039630000  -15.0254790000  -14.9504810000  -12.4809060000   -8.7513820000   -7.8804710000   -7.5006890000   -7.4579820000   -7.3306930000   -7.2272490000   -7.1362420000   -7.0562130000   -6.9149050000   -6.8583770000   -6.7442040000   -6.6864350000   -6.3187470000   -5.5911720000   -5.0976710000   -4.6628530000   -4.1155220000   -3.6742800000   -3.4205770000   -2.1507010000   -1.5796470000   -1.1017950000    1.1923480000    2.9374710000    3.3201980000    4.5292340000    5.0615160000    5.3553050000    5.9705990000    6.4680270000    7.1825870000    8.2702080000    8.9077840000    9.6973910000
