    0.0000000000  -19.4119750000  -18.9350460000  -15.5981970000  -15.0342040000  -14.6327700000  -14.5511130000  -14.4262390000  -14.3672300000  -14.1422190000  -13.8465970000  -13.7727290000  -13.6841650000  -13.3843050000  -12.5547410000   -7.4349310000   -6.8463800000   -6.5509820000   -6.5113330000   -6.2659770000   -6.2053740000   -6.0240740000   -5.9193950000   -5.8111130000   -5.6809020000   -5.4351010000   -5.3126470000   -5.1200470000   -4.4844780000   -4.1665650000   -3.2898490000   -2.7352120000   -1.8262700000   -1.5836410000   -1.2529590000   -0.6684140000   -0.0979390000   -0.0070770000    3.1668700000    4.6445720000    5.3009020000    5.6394650000    6.3129500000    7.3957310000    9.5078720000    9.9746450000   10.0986650000   10.5828180000   10.7063960000
    0.0248421435  -19.4114130000  -18.9348810000  -15.5977280000  -15.0339180000  -14.6326630000  -14.5509570000  -14.4263710000  -14.3670810000  -14.1420380000  -13.8466510000  -13.7726640000  -13.6843070000  -13.3836620000  -12.5542210000   -7.4337820000   -6.8452040000   -6.5507610000   -6.5114020000   -6.2657780000   -6.2047170000   -6.0243410000   -5.9195980000   -5.8107780000   -5.6808140000   -5.4359450000   -5.3120470000   -5.1201310000   -4.4848400000   -4.1702040000   -3.2908540000   -2.7395770000   -1.8273560000   -1.5928650000   -1.2530710000   -0.6689200000   -0.1414600000    0.0375240000    3.1735240000    4.6505640000    5.3087500000    5.6385330000    6.3125200000    7.3952890000    9.5059450000    9.9633330000   10.0999380000   10.5664210000   10.7150740000
    0.0496842870  -19.4097080000  -18.9343640000  -15.5963160000  -15.0330560000  -14.6323360000  -14.5504920000  -14.4267630000  -14.3666310000  -14.1414970000  -13.8468050000  -13.7724700000  -13.6847300000  -13.3817310000  -12.5526620000   -7.4303430000   -6.8416900000   -6.5501740000   -6.5115260000   -6.2651820000   -6.2027570000   -6.0251350000   -5.9201950000   -5.8097900000   -5.6805470000   -5.4384360000   -5.3102840000   -5.1204180000   -4.4862160000   -4.1806880000   -3.2938940000   -2.7525270000   -1.8306750000   -1.6200030000   -1.2535890000   -0.6706500000   -0.2116930000    0.1111130000    3.1933600000    4.6683920000    5.3321670000    5.6357380000    6.3112650000    7.3939700000    9.5000500000    9.9302850000   10.1035040000   10.5234250000   10.7355910000
    0.0747204552  -19.4068880000  -18.9334850000  -15.5939550000  -15.0316310000  -14.6317720000  -14.5497230000  -14.4274210000  -14.3658800000  -14.1405990000  -13.8470410000  -13.7721430000  -13.6854380000  -13.3784880000  -12.5500650000   -7.4245870000   -6.8358250000   -6.5494430000   -6.5114410000   -6.2641900000   -6.1994930000   -6.0264420000   -5.9211660000   -5.8081850000   -5.6801000000   -5.4424930000   -5.3074340000   -5.1210200000   -4.4895670000   -4.1968190000   -3.2990920000   -2.7738370000   -1.8364830000   -1.6640860000   -1.2549490000   -0.6743020000   -0.2861540000    0.1915010000    3.2262800000    4.6979110000    5.3711030000    5.6310390000    6.3091550000    7.3917130000    9.4896870000    9.8773190000   10.1085370000   10.4612720000   10.7622560000
    0.0995625987  -19.4029990000  -18.9323480000  -15.5907190000  -15.0296760000  -14.6309580000  -14.5486810000  -14.4283280000  -14.3648480000  -14.1393750000  -13.8473240000  -13.7716890000  -13.6864150000  -13.3740050000  -12.5464920000   -7.4166400000   -6.8277740000   -6.5489450000   -6.5107380000   -6.2628320000   -6.1950210000   -6.0281990000   -5.9224500000   -5.8060700000   -5.6794770000   -5.4478970000   -5.3036780000   -5.1221040000   -4.4965520000   -4.2159630000   -3.3064820000   -2.8025120000   -1.8450620000   -1.7224650000   -1.2575920000   -0.6809670000   -0.3609110000    0.2752930000    3.2711220000    4.7379580000    5.4242610000    5.6245210000    6.3062020000    7.3884880000    9.4741690000    9.8087020000   10.1126880000   10.3870490000   10.7923970000
    0.1244047422  -19.3979710000  -18.9309190000  -15.5865880000  -15.0271960000  -14.6298600000  -14.5473840000  -14.4294790000  -14.3635370000  -14.1378330000  -13.8476100000  -13.7711070000  -13.6876540000  -13.3682680000  -12.5419690000   -7.4065250000   -6.8176060000   -6.5490690000   -6.5089600000   -6.2611210000   -6.1893750000   -6.0303570000   -5.9239890000   -5.8035370000   -5.6786740000   -5.4545080000   -5.2991340000   -5.1239280000   -4.5096790000   -4.2348180000   -3.3162540000   -2.8378210000   -1.8573650000   -1.7928130000   -1.2618070000   -0.6925330000   -0.4349140000    0.3629380000    3.3273120000    4.7878600000    5.4908660000    5.6162370000    6.3025780000    7.3843520000    9.4515610000    9.7286010000   10.1093030000   10.3101240000   10.8245270000
    0.1492468857  -19.3919080000  -18.9292130000  -15.5816170000  -15.0242310000  -14.6284450000  -14.5458580000  -14.4308650000  -14.3619570000  -14.1360040000  -13.8478490000  -13.7703950000  -13.6891450000  -13.3613010000  -12.5365480000   -7.3943180000   -6.8054730000   -6.5500540000   -6.5057980000   -6.2590810000   -6.1826230000   -6.0328500000   -5.9257160000   -5.8007040000   -5.6776840000   -5.4621880000   -5.2939360000   -5.1268240000   -4.5316840000   -4.2495320000   -3.3286010000   -2.8787790000   -1.8861540000   -1.8607680000   -1.2678230000   -0.7123040000   -0.5052390000    0.4544610000    3.3939050000    4.8465430000    5.5688440000    5.6069840000    6.2983870000    7.3792180000    9.4179360000    9.6435070000   10.0792200000   10.2525980000   10.8553020000
    0.1740890292  -19.3848240000  -18.9271960000  -15.5758360000  -15.0208050000  -14.6266770000  -14.5441310000  -14.4324730000  -14.3601170000  -14.1339140000  -13.8479840000  -13.7695520000  -13.6908720000  -13.3531180000  -12.5302830000   -7.3801100000   -6.7915760000   -6.5518430000   -6.5012220000   -6.2567460000   -6.1748350000   -6.0355970000   -5.9275560000   -5.7976990000   -5.6765000000   -5.4708410000   -5.2881970000   -5.1312120000   -4.5641850000   -4.2571630000   -3.3437310000   -2.9242790000   -1.9702440000   -1.8860280000   -1.2757820000   -0.7456730000   -0.5665790000    0.5499110000    3.4699010000    4.9128760000    5.5925060000    5.6608600000    6.2940060000    7.3730590000    9.3658800000    9.5632280000   10.0054120000   10.2343460000   10.8753890000
    0.1991252602  -19.3766540000  -18.9249580000  -15.5692410000  -15.0169250000  -14.6245040000  -14.5422190000  -14.4343050000  -14.3580200000  -14.1315820000  -13.8479620000  -13.7685690000  -13.6928370000  -13.3436560000  -12.5231820000   -7.3638830000   -6.7760680000   -6.5541360000   -6.4953910000   -6.2541430000   -6.1660190000   -6.0385350000   -5.9294490000   -5.7946270000   -5.6751020000   -5.4805030000   -5.2819870000   -5.1376470000   -4.6069530000   -4.2567700000   -3.3620120000   -2.9735490000   -2.0682520000   -1.9096260000   -1.2858240000   -0.7980310000   -0.6142380000    0.6499560000    3.5549250000    4.9862210000    5.5790340000    5.7592630000    6.2900270000    7.3657500000    9.2870760000    9.4967950000    9.9048940000   10.2401920000   10.8605190000
    0.2239673409  -19.3675920000  -18.9224860000  -15.5619810000  -15.0126960000  -14.6219220000  -14.5401790000  -14.4363170000  -14.3557090000  -14.1290790000  -13.8477250000  -13.7674600000  -13.6949900000  -13.3330800000  -12.5154400000   -7.3460270000   -6.7595710000   -6.5564180000   -6.4887090000   -6.2513790000   -6.1564060000   -6.0415140000   -5.9312910000   -5.7916540000   -5.6735000000   -5.4910530000   -5.2755640000   -5.1465930000   -4.6568100000   -4.2491610000   -3.3833650000   -3.0246750000   -2.1712870000   -1.9373350000   -1.2978680000   -0.8665170000   -0.6490820000    0.7529650000    3.6466050000    5.0641940000    5.5636580000    5.8624990000    6.2879950000    7.3574070000    9.1854180000    9.4438360000    9.7970680000   10.2544150000   10.7919770000
