    0.0000000000  -19.0782890000  -17.9895080000  -17.3948630000  -14.3934990000  -14.2915330000  -14.2518330000  -14.2446580000  -14.1463430000  -13.8750990000  -13.8145750000  -13.7718750000  -13.6190090000  -13.5212110000  -11.6205990000   -7.4014640000   -6.7115620000   -6.6166890000   -6.5286990000   -6.4429260000   -6.3637530000   -6.3262640000   -6.1655530000   -6.0851900000   -5.9957670000   -5.9357660000   -5.7944140000   -5.7022580000   -4.8918660000   -4.2393700000   -3.3689240000   -2.8985730000   -2.5203440000   -2.1907560000   -1.9308180000   -1.8625480000   -1.1814830000    3.3522780000    3.6582960000    4.4383890000    4.8944870000    5.4471400000    5.7189590000    6.3360860000    8.2939280000    8.7743110000    9.1824840000    9.5601070000   10.4819850000
    0.0258701964  -19.0773410000  -17.9897670000  -17.3948660000  -14.3937090000  -14.2915800000  -14.2518860000  -14.2446000000  -14.1465750000  -13.8759440000  -13.8145920000  -13.7719890000  -13.6205680000  -13.5210130000  -11.6191350000   -7.4031580000   -6.7130440000   -6.6163180000   -6.5280050000   -6.4425710000   -6.3652220000   -6.3247430000   -6.1658110000   -6.0851360000   -5.9955560000   -5.9357020000   -5.7943580000   -5.7039800000   -4.8874150000   -4.2362610000   -3.3716200000   -2.9052250000   -2.5222370000   -2.1902300000   -1.9321710000   -1.8518080000   -1.1782390000    3.3414160000    3.6618130000    4.4320240000    4.8956520000    5.4479190000    5.7238030000    6.3410420000    8.2934500000    8.7708630000    9.1772610000    9.5676340000   10.4855570000
    0.0517403928  -19.0744840000  -17.9904950000  -17.3948140000  -14.3943460000  -14.2917210000  -14.2520440000  -14.2444300000  -14.1472630000  -13.8784880000  -13.8146450000  -13.7723290000  -13.6251120000  -13.5204660000  -11.6147510000   -7.4082160000   -6.7173480000   -6.6151970000   -6.5260520000   -6.4414800000   -6.3689280000   -6.3208780000   -6.1665730000   -6.0849700000   -5.9949600000   -5.9355070000   -5.7941760000   -5.7089780000   -4.8742490000   -4.2271080000   -3.3797140000   -2.9243540000   -2.5273760000   -2.1888240000   -1.9353020000   -1.8214790000   -1.1685960000    3.3099000000    3.6717630000    4.4135450000    4.8983620000    5.4502790000    5.7384390000    6.3556560000    8.2920130000    8.7603830000    9.1641260000    9.5880900000   10.4954460000
    0.0777504172  -19.0697460000  -17.9918240000  -17.3948060000  -14.3954520000  -14.2919600000  -14.2523060000  -14.2441590000  -14.1484070000  -13.8827860000  -13.8147350000  -13.7728890000  -13.6323560000  -13.5197000000  -11.6075370000   -7.4166460000   -6.7241400000   -6.6133190000   -6.5231560000   -6.4395700000   -6.3736660000   -6.3158720000   -6.1678250000   -6.0846810000   -5.9940830000   -5.9351690000   -5.7938470000   -5.7168330000   -4.8527690000   -4.2123550000   -3.3933330000   -2.9538760000   -2.5346500000   -2.1867730000   -1.9393190000   -1.7747740000   -1.1527390000    3.2599010000    3.6868610000    4.3842630000    4.9004820000    5.4542010000    5.7629690000    6.3792850000    8.2894310000    8.7422730000    9.1486860000    9.6167230000   10.5090680000
    0.1036206135  -19.0631640000  -17.9936680000  -17.3947600000  -14.3970670000  -14.2922990000  -14.2526680000  -14.2438030000  -14.1499740000  -13.8888170000  -13.8148630000  -13.7736510000  -13.6417280000  -13.5188610000  -11.5977180000   -7.4282610000   -6.7328050000   -6.6107440000   -6.5197680000   -6.4367580000   -6.3784820000   -6.3106740000   -6.1695110000   -6.0842620000   -5.9930980000   -5.9346700000   -5.7933790000   -5.7267250000   -4.8240250000   -4.1930070000   -3.4123600000   -2.9902520000   -2.5429520000   -2.1839530000   -1.9439790000   -1.7156990000   -1.1312210000    3.1948290000    3.7056640000    4.3465890000    4.8996650000    5.4595820000    5.7969500000    6.4106350000    8.2856380000    8.7166100000    9.1368120000    9.6485300000   10.5224750000
    0.1294907484  -19.0547750000  -17.9960770000  -17.3947030000  -14.3992730000  -14.2927450000  -14.2531310000  -14.2433800000  -14.1519390000  -13.8966160000  -13.8150320000  -13.7745990000  -13.6527110000  -13.5180660000  -11.5854790000   -7.4429630000   -6.7427740000   -6.6075630000   -6.5162620000   -6.4329250000   -6.3828710000   -6.3057870000   -6.1715800000   -6.0837130000   -5.9921990000   -5.9339800000   -5.7929110000   -5.7377220000   -4.7889540000   -4.1701270000   -3.4368700000   -3.0301370000   -2.5517590000   -2.1798130000   -1.9492840000   -1.6473410000   -1.1044680000    3.1171280000    3.7270310000    4.3027040000    4.8941000000    5.4662060000    5.8397330000    6.4485900000    8.2804190000    8.6838200000    9.1323120000    9.6801960000   10.5316110000
    0.1553609546  -19.0446220000  -17.9990810000  -17.3946620000  -14.4021750000  -14.2933060000  -14.2536960000  -14.2429090000  -14.1542570000  -13.9061640000  -13.8152450000  -13.7757170000  -13.6647420000  -13.5173890000  -11.5711130000   -7.4605790000   -6.7534560000   -6.6039300000   -6.5129140000   -6.4279960000   -6.3865120000   -6.3015140000   -6.1739650000   -6.0830480000   -5.9915840000   -5.9330630000   -5.7929390000   -5.7485050000   -4.7487430000   -4.1450570000   -3.4668050000   -3.0702210000   -2.5608450000   -2.1736100000   -1.9551600000   -1.5725550000   -1.0730030000    3.0291410000    3.7495590000    4.2551370000    4.8828800000    5.4735960000    5.8900320000    6.4919200000    8.2736830000    8.6452930000    9.1371680000    9.7093830000   10.5333690000
    0.1812311510  -19.0327880000  -18.0026640000  -17.3945970000  -14.4059010000  -14.2939880000  -14.2543650000  -14.2424120000  -14.1568670000  -13.9173730000  -13.8155040000  -13.7769830000  -13.6772900000  -13.5168610000  -11.5548940000   -7.4808840000   -6.7643230000   -6.6000310000   -6.5098520000   -6.4219890000   -6.3891790000   -6.2980290000   -6.1765930000   -6.0823040000   -5.9914290000   -5.9318810000   -5.7947230000   -5.7570570000   -4.7046990000   -4.1192820000   -3.5019650000   -3.1075890000   -2.5701130000   -2.1645820000   -1.9614780000   -1.4936870000   -1.0373220000    2.9329340000    3.7712260000    4.2069050000    4.8660820000    5.4811680000    5.9462310000    6.5395530000    8.2653720000    8.6030170000    9.1518670000    9.7346760000   10.5261030000
    0.2071013550  -19.0193420000  -18.0068710000  -17.3945370000  -14.4106080000  -14.2947980000  -14.2551380000  -14.2419100000  -14.1596930000  -13.9300670000  -13.8158140000  -13.7783800000  -13.6898890000  -13.5164920000  -11.5371430000   -7.5036040000   -6.7749300000   -6.5960730000   -6.5070680000   -6.4151190000   -6.3906180000   -6.2954170000   -6.1793900000   -6.0815370000   -5.9918460000   -5.9304160000   -5.7999820000   -5.7610330000   -4.6582610000   -4.0943000000   -3.5419480000   -3.1398620000   -2.5794440000   -2.1521070000   -1.9680600000   -1.4125920000   -0.9979110000    2.8302240000    3.7887900000    4.1619980000    4.8443080000    5.4883140000    6.0065280000    6.5905000000    8.2555800000    8.5590840000    9.1761340000    9.7550330000   10.5091670000
    0.2331113718  -19.0042990000  -18.0117700000  -17.3944720000  -14.4165100000  -14.2957440000  -14.2560140000  -14.2414210000  -14.1626470000  -13.9440480000  -13.8161790000  -13.7798990000  -13.7022340000  -13.5162690000  -11.5180760000   -7.5285620000   -6.7849710000   -6.5922300000   -6.5044370000   -6.4080400000   -6.3902150000   -6.2936890000   -6.1823020000   -6.0808130000   -5.9928710000   -5.9286710000   -5.8086650000   -5.7600300000   -4.6107440000   -4.0713560000   -3.5863650000   -3.1653410000   -2.5886990000   -2.1356800000   -1.9746780000   -1.3303110000   -0.9549630000    2.7219010000    3.7972800000    4.1255980000    4.8184150000    5.4946290000    6.0695010000    6.6441970000    8.2443530000    8.5152360000    9.2094570000    9.7697140000   10.4828430000
    0.2589815758  -18.9879760000  -18.0173450000  -17.3944410000  -14.4237300000  -14.2968110000  -14.2569740000  -14.2409720000  -14.1655830000  -13.9587960000  -13.8166030000  -13.7815090000  -13.7139250000  -13.5161810000  -11.4982060000   -7.5551330000   -6.7940700000   -6.5887120000   -6.5018350000   -6.4024970000   -6.3865070000   -6.2928290000   -6.1852370000   -6.0802220000   -5.9944360000   -5.9267330000   -5.8188060000   -5.7555680000   -4.5643950000   -4.0516910000   -3.6339140000   -3.1825410000   -2.5975410000   -2.1153780000   -1.9808530000   -1.2489160000   -0.9093690000    2.6103790000    3.7908270000    4.1039240000    4.7898010000    5.4998060000    6.1329030000    6.6993340000    8.2319380000    8.4734580000    9.2506080000    9.7777120000   10.4487710000
    0.2848517722  -18.9703580000  -18.0236160000  -17.3943960000  -14.4324680000  -14.2979880000  -14.2579980000  -14.2405740000  -14.1683900000  -13.9739570000  -13.8170910000  -13.7832050000  -13.7248550000  -13.5161990000  -11.4777540000   -7.5830580000   -6.8021000000   -6.5856100000   -6.4991000000   -6.3994860000   -6.3787350000   -6.2927450000   -6.1881610000   -6.0798350000   -5.9964060000   -5.9247160000   -5.8289830000   -5.7488410000   -4.5208440000   -4.0355800000   -3.6838740000   -3.1910410000   -2.6057190000   -2.0915750000   -1.9858170000   -1.1688820000   -0.8613180000    2.4961760000    3.7668330000    4.0990960000    4.7596230000    5.5038690000    6.1957820000    6.7555730000    8.2186160000    8.4346400000    9.2986950000    9.7781830000   10.4091750000
    0.3107219686  -18.9515780000  -18.0305720000  -17.3943190000  -14.4428530000  -14.2992450000  -14.2590510000  -14.2402390000  -14.1709400000  -13.9890920000  -13.8176550000  -13.7849800000  -13.7349300000  -13.5162990000  -11.4570150000   -7.6119210000   -6.8089480000   -6.5829780000   -6.4961280000   -6.3977100000   -6.3685350000   -6.2933200000   -6.1910370000   -6.0797050000   -5.9985940000   -5.9228190000   -5.8383890000   -5.7404420000   -4.4820860000   -4.0227500000   -3.7352330000   -3.1909150000   -2.6129500000   -2.0661250000   -1.9875380000   -1.0908840000   -0.8112660000    2.3802520000    3.7283590000    4.1073350000    4.7293500000    5.5070690000    6.2571800000    6.8123700000    8.2047530000    8.3994010000    9.3524140000    9.7701560000   10.3670510000
    0.3365921034  -18.9318440000  -18.0382360000  -17.3942550000  -14.4549350000  -14.3005460000  -14.2600960000  -14.2399720000  -14.1731250000  -14.0038050000  -13.8183040000  -13.7868300000  -13.7441050000  -13.5164680000  -11.4362690000   -7.6413020000   -6.8145740000   -6.5808130000   -6.4928710000   -6.3961670000   -6.3573080000   -6.2944040000   -6.1938460000   -6.0798480000   -6.0008030000   -5.9213290000   -5.8465030000   -5.7306940000   -4.4500700000   -4.0124450000   -3.7868390000   -3.1828360000   -2.6189970000   -2.0447450000   -1.9803030000   -1.0153930000   -0.7597370000    2.2634610000    3.6808770000    4.1218880000    4.7006580000    5.5097500000    6.3163910000    6.8692160000    8.1906970000    8.3678510000    9.4099650000    9.7528400000   10.3255770000
    0.3626021278  -18.9111860000  -18.0465990000  -17.3941670000  -14.4687270000  -14.3018490000  -14.2610960000  -14.2397710000  -14.1748780000  -14.0178510000  -13.8190580000  -13.7887650000  -13.7524050000  -13.5166800000  -11.4156700000   -7.6709350000   -6.8190170000   -6.5790500000   -6.4893150000   -6.3945430000   -6.3457670000   -6.2958010000   -6.1965980000   -6.0802170000   -6.0028700000   -5.9206130000   -5.8529210000   -5.7197530000   -4.4262850000   -4.0041340000   -3.8373040000   -3.1678350000   -2.6236950000   -2.0352110000   -1.9563220000   -0.9422750000   -0.7070240000    2.1459860000    3.6285780000    4.1367170000    4.6753870000    5.5124770000    6.3732720000    6.9259910000    8.1769920000    8.3396760000    9.4687930000    9.7266780000   10.2875270000
    0.3884723242  -18.8900690000  -18.0555750000  -17.3940820000  -14.4838890000  -14.3030940000  -14.2620040000  -14.2396340000  -14.1761430000  -14.0308540000  -13.8199290000  -13.7907650000  -13.7597290000  -13.5169240000  -11.3957040000   -7.7000800000   -6.8222940000   -6.5776290000   -6.4855450000   -6.3927890000   -6.3346950000   -6.2971870000   -6.1992760000   -6.0806890000   -6.0046490000   -5.9210730000   -5.8572000000   -5.7079260000   -4.4118380000   -3.9995070000   -3.8826680000   -3.1474730000   -2.6269010000   -2.0346860000   -1.9191890000   -0.8724310000   -0.6543830000    2.0298740000    3.5748490000    4.1469370000    4.6558840000    5.5158020000    6.4269620000    6.9816360000    8.1642670000    8.3146130000    9.5215440000    9.6969860000   10.2553070000
    0.4143425206  -18.8685910000  -18.0650850000  -17.3939790000  -14.5001720000  -14.3042450000  -14.2628000000  -14.2395490000  -14.1769300000  -14.0427620000  -13.8209410000  -13.7928390000  -13.7661120000  -13.5171840000  -11.3764570000   -7.7284860000   -6.8245350000   -6.5764500000   -6.4816140000   -6.3909020000   -6.3249070000   -6.2979660000   -6.2019240000   -6.0810700000   -6.0060890000   -5.9229590000   -5.8591800000   -5.6953420000   -4.4063810000   -4.0061190000   -3.9145270000   -3.1231350000   -2.6286190000   -2.0372130000   -1.8752730000   -0.8054780000   -0.6021860000    1.9153200000    3.5211280000    4.1495640000    4.6437020000    5.5203820000    6.4776670000    7.0359640000    8.1528210000    8.2920480000    9.5477170000    9.6838440000   10.2297010000
    0.4402127169  -18.8470400000  -18.0751180000  -17.3938890000  -14.5171750000  -14.3052760000  -14.2634750000  -14.2395070000  -14.1772770000  -14.0535290000  -13.8221150000  -13.7949730000  -13.7715570000  -13.5174480000  -11.3581830000   -7.7557800000   -6.8258720000   -6.5754330000   -6.4776100000   -6.3889030000   -6.3179110000   -6.2968700000   -6.2045910000   -6.0811260000   -6.0071910000   -5.9262410000   -5.8589790000   -5.6822090000   -4.4087760000   -4.0329910000   -3.9235860000   -3.0962360000   -2.6289280000   -2.0404290000   -1.8277720000   -0.7415050000   -0.5510690000    1.8031510000    3.4684450000    4.1432050000    4.6394340000    5.5267390000    6.5252940000    7.0884190000    8.1427950000    8.2715280000    9.5232900000    9.7112300000   10.2107000000
    0.4660829232  -18.8257010000  -18.0854830000  -17.3938090000  -14.5344200000  -14.3061680000  -14.2640260000  -14.2394960000  -14.1772390000  -14.0631560000  -13.8234640000  -13.7971230000  -13.7760850000  -13.5177100000  -11.3410550000   -7.7815980000   -6.8264500000   -6.5745120000   -6.4736280000   -6.3868140000   -6.3150860000   -6.2927050000   -6.2073300000   -6.0806160000   -6.0079940000   -5.9306160000   -5.8569880000   -5.6687550000   -4.4173210000   -4.0719080000   -3.9182080000   -3.0680650000   -2.6279750000   -2.0434740000   -1.7785220000   -0.6807140000   -0.5015060000    1.6942800000    3.4175280000    4.1284670000    4.6422810000    5.5353270000    6.5697310000    7.1383740000    8.1341150000    8.2529450000    9.4708660000    9.7567620000   10.1982170000
    0.4920929476  -18.8047830000  -18.0960600000  -17.3937280000  -14.5514940000  -14.3069210000  -14.2644610000  -14.2395050000  -14.1768820000  -14.0717180000  -13.8249910000  -13.7992260000  -13.7797790000  -13.5179630000  -11.3251600000   -7.8057340000   -6.8264240000   -6.5736370000   -6.4697460000   -6.3846470000   -6.3152760000   -6.2867040000   -6.2102050000   -6.0793490000   -6.0085680000   -5.9357100000   -5.8536940000   -5.6551700000   -4.4302750000   -4.1131610000   -3.9084530000   -3.0396470000   -2.6259620000   -2.0460170000   -1.7287850000   -0.6232590000   -0.4535520000    1.5892140000    3.3687300000    4.1072680000    4.6503720000    5.5463920000    6.6110490000    7.1853800000    8.1263800000    8.2365050000    9.4098930000    9.8007960000   10.1926990000
