    0.0000000000  -19.4435970000  -19.0065580000  -15.5811090000  -15.0112340000  -14.6744260000  -14.6012850000  -14.4801890000  -14.4193700000  -14.1335300000  -13.8019160000  -13.7308370000  -13.6283110000  -13.2831290000  -12.5670440000   -7.3185250000   -7.0788450000   -6.5594650000   -6.5584840000   -6.3690290000   -6.1664440000   -6.0973150000   -5.8974930000   -5.8668860000   -5.5431180000   -5.4785590000   -5.3868170000   -4.9987030000   -4.6428260000   -4.1884850000   -2.9466620000   -2.7684480000   -2.3627030000   -1.5888140000   -1.2827730000   -0.2802620000   -0.2101680000    0.0044310000    3.5324560000    4.2774180000    4.8837040000    5.7444140000    6.7744650000    7.5603540000    9.1412510000    9.8962890000   10.0832330000   10.3938690000   11.1297280000
    0.0248243621  -19.4430520000  -19.0063800000  -15.5806820000  -15.0109160000  -14.6743430000  -14.6011180000  -14.4803180000  -14.4191730000  -14.1333660000  -13.8019360000  -13.7307750000  -13.6284540000  -13.2825530000  -12.5665120000   -7.3175910000   -7.0774350000   -6.5639980000   -6.5537660000   -6.3687040000   -6.1662110000   -6.0977730000   -5.8977180000   -5.8663040000   -5.5429900000   -5.4781530000   -5.3871350000   -4.9985470000   -4.6440390000   -4.1914590000   -2.9478380000   -2.7738850000   -2.3634610000   -1.5965300000   -1.2832890000   -0.2824090000   -0.2212410000    0.0172210000    3.5402550000    4.2823130000    4.8870930000    5.7492120000    6.7747050000    7.5590090000    9.1359160000    9.8883630000   10.0850600000   10.3840420000   11.1304020000
    0.0496487241  -19.4413540000  -19.0058100000  -15.5793900000  -15.0099550000  -14.6740890000  -14.6006230000  -14.4807010000  -14.4185810000  -14.1328740000  -13.8019860000  -13.7305870000  -13.6288840000  -13.2808180000  -12.5649130000   -7.3147970000   -7.0732140000   -6.5688220000   -6.5483930000   -6.3677310000   -6.1655140000   -6.0991240000   -5.8983640000   -5.8645990000   -5.5426100000   -5.4769400000   -5.3880780000   -4.9980910000   -4.6478730000   -4.2000630000   -2.9515830000   -2.7898260000   -2.3657500000   -1.6193110000   -1.2848290000   -0.2927560000   -0.2462800000    0.0512290000    3.5634480000    4.2969250000    4.8969760000    5.7637510000    6.7754470000    7.5550260000    9.1198450000    9.8657480000   10.0888840000   10.3563160000   11.1319480000
    0.0746670481  -19.4386030000  -19.0049420000  -15.5772370000  -15.0083740000  -14.6736460000  -14.5998080000  -14.4813460000  -14.4175960000  -14.1320580000  -13.8020520000  -13.7302750000  -13.6296030000  -13.2779140000  -12.5622630000   -7.3101300000   -7.0661400000   -6.5735440000   -6.5427570000   -6.3661090000   -6.1643600000   -6.1013320000   -5.8993730000   -5.8618610000   -5.5419810000   -5.4749300000   -5.3896290000   -4.9973760000   -4.6549770000   -4.2134980000   -2.9587550000   -2.8153340000   -2.3696690000   -1.6565320000   -1.2874900000   -0.3253420000   -0.2656790000    0.1003160000    3.6017650000    4.3212310000    4.9126050000    5.7886300000    6.7766600000    7.5481790000    9.0922670000    9.8301040000   10.0904540000   10.3158390000   11.1328600000
    0.0994914730  -19.4347970000  -19.0036860000  -15.5742750000  -15.0061860000  -14.6729950000  -14.5987070000  -14.4822340000  -14.4162360000  -14.1309370000  -13.8021000000  -13.7298420000  -13.6305940000  -13.2738940000  -12.5585990000   -7.3037070000   -7.0563610000   -6.5780960000   -6.5369590000   -6.3638870000   -6.1627900000   -6.1042650000   -5.9006360000   -5.8582840000   -5.5411310000   -5.4721950000   -5.3917040000   -4.9964910000   -4.6661860000   -4.2300350000   -2.9710500000   -2.8475610000   -2.3752220000   -1.7061010000   -1.2912310000   -0.3795470000   -0.2763350000    0.1603000000    3.6536540000    4.3544550000    4.9324680000    5.8240120000    6.7784590000    7.5385160000    9.0534400000    9.7829390000   10.0834280000   10.2733490000   11.1303950000
    0.1243158351  -19.4299400000  -19.0021420000  -15.5705160000  -15.0034260000  -14.6721030000  -14.5973420000  -14.4833620000  -14.4145120000  -14.1295200000  -13.8020920000  -13.7292880000  -13.6318510000  -13.2687560000  -12.5539640000   -7.2955650000   -7.0438920000   -6.5825100000   -6.5309780000   -6.3610890000   -6.1608410000   -6.1078140000   -5.9020640000   -5.8540210000   -5.5400790000   -5.4687930000   -5.3942230000   -4.9955660000   -4.6827530000   -4.2477860000   -2.9922160000   -2.8821940000   -2.3825510000   -1.7665150000   -1.2961510000   -0.4463880000   -0.2865800000    0.2299430000    3.7181450000    4.3962060000    4.9550530000    5.8705450000    6.7808410000    7.5259200000    9.0028720000    9.7230380000   10.0607720000   10.2417130000   11.1201090000
    0.1491401972  -19.4240580000  -19.0002840000  -15.5659870000  -15.0001120000  -14.6709350000  -14.5957430000  -14.4847200000  -14.4124370000  -14.1278240000  -13.8019800000  -13.7286140000  -13.6333620000  -13.2625160000  -12.5483980000   -7.2857890000   -7.0288130000   -6.5867670000   -6.5248530000   -6.3577670000   -6.1585860000   -6.1118260000   -5.9035510000   -5.8492450000   -5.5388580000   -5.4648290000   -5.3970490000   -4.9948180000   -4.7058930000   -4.2645620000   -3.0274390000   -2.9131930000   -2.3917740000   -1.8358460000   -1.3022660000   -0.5225540000   -0.2991620000    0.3082550000    3.7938600000    4.4458490000    4.9787560000    5.9285590000    6.7839500000    7.5101570000    8.9410260000    9.6482620000   10.0231970000   10.2270660000   11.0957030000
    0.1739645593  -19.4171860000  -18.9981890000  -15.5607310000  -14.9962850000  -14.6694550000  -14.5939450000  -14.4862960000  -14.4100310000  -14.1258710000  -13.8017120000  -13.7278220000  -13.6351130000  -13.2551920000  -12.5419650000   -7.2744840000   -7.0112300000   -6.5908260000   -6.5186390000   -6.3539970000   -6.1561580000   -6.1161090000   -5.9049880000   -5.8441260000   -5.5375140000   -5.4604690000   -5.3999780000   -4.9946130000   -4.7363910000   -4.2783750000   -3.0784640000   -2.9379540000   -2.4030540000   -1.9121310000   -1.3096280000   -0.6065440000   -0.3149920000    0.3943340000    3.8793410000    4.5026390000    5.0020680000    5.9979650000    6.7878630000    7.4911160000    8.8688060000    9.5572230000    9.9811630000   10.2241050000   11.0511030000
    0.1989828832  -19.4093370000  -18.9957620000  -15.5547450000  -14.9919480000  -14.6676110000  -14.5919630000  -14.4880910000  -14.4072870000  -14.1236650000  -13.8012310000  -13.7269040000  -13.6371030000  -13.2467330000  -12.5346650000   -7.2616740000   -6.9911150000   -6.5946500000   -6.5123590000   -6.3498490000   -6.1538080000   -6.1203950000   -5.9062600000   -5.8387840000   -5.5360990000   -5.4559470000   -5.4027130000   -4.9956450000   -4.7743540000   -4.2878980000   -3.1423310000   -2.9592570000   -2.4167300000   -1.9939980000   -1.3183560000   -0.6979390000   -0.3346330000    0.4881100000    3.9738620000    4.5662970000    5.0240470000    6.0787910000    6.7928420000    7.4684240000    8.7871320000    9.4501960000    9.9427270000   10.2260440000   10.9845510000
    0.2238072453  -19.4005420000  -18.9931120000  -15.5481470000  -14.9872000000  -14.6653980000  -14.5898610000  -14.4900620000  -14.4042710000  -14.1212650000  -13.8004900000  -13.7258710000  -13.6392830000  -13.2372750000  -12.5266760000   -7.2476990000   -6.9689610000   -6.5980800000   -6.5061880000   -6.3455220000   -6.1521390000   -6.1240700000   -5.9072110000   -5.8334430000   -5.5347210000   -5.4517710000   -5.4047120000   -4.9993030000   -4.8173870000   -4.2924270000   -3.2140050000   -2.9799400000   -2.4329490000   -2.0781090000   -1.3283400000   -0.7941860000   -0.3579290000    0.5871750000    4.0745070000    4.6349670000    5.0436250000    6.1684230000    6.7992220000    7.4423070000    8.6991230000    9.3322220000    9.9108890000   10.2286240000   10.9018870000
