    0.0000000000  -21.8534870000  -19.5377960000  -18.8503590000  -14.7658430000  -14.7258770000  -14.6550480000  -14.6448810000  -14.6293640000  -14.5977050000  -14.5615660000  -14.5323310000  -14.4973540000  -14.2111210000  -11.2496720000   -8.6464410000   -7.8955860000   -7.7958740000   -7.3294590000   -7.0726100000   -6.9922500000   -6.9372630000   -6.7902280000   -6.6940890000   -6.6169330000   -6.5181660000   -6.2941600000   -6.1657560000   -5.9658940000   -5.2925290000   -4.6212120000   -4.3104890000   -3.7637120000   -3.1457900000   -2.5460900000   -1.5391210000   -1.2589760000    0.0357660000    1.9998520000    3.0754680000    4.1502560000    4.6498940000    4.9066950000    5.3680760000    5.6277700000    6.2460190000    7.3016200000    8.0625380000    8.5587790000
    0.0290188981  -21.8533960000  -19.5378770000  -18.8503810000  -14.7657410000  -14.7258680000  -14.6550620000  -14.6449030000  -14.6293260000  -14.5977280000  -14.5615680000  -14.5323340000  -14.4974810000  -14.2111350000  -11.2492040000   -8.6466790000   -7.8995040000   -7.7932980000   -7.3291420000   -7.0731120000   -6.9921560000   -6.9365110000   -6.7901150000   -6.6941990000   -6.6171010000   -6.5187020000   -6.2949320000   -6.1671810000   -5.9653170000   -5.2944860000   -4.6213850000   -4.3086110000   -3.7611720000   -3.1448210000   -2.5459790000   -1.5482730000   -1.2479680000    0.0381120000    2.0008790000    3.0733190000    4.1462870000    4.6065070000    4.9485770000    5.3572830000    5.6450010000    6.2531460000    7.2891070000    8.0739290000    8.5551840000
    0.0581774017  -21.8531310000  -19.5380300000  -18.8505010000  -14.7654350000  -14.7258390000  -14.6551030000  -14.6449670000  -14.6292130000  -14.5977960000  -14.5615720000  -14.5323420000  -14.4978650000  -14.2111820000  -11.2477890000   -8.6474020000   -7.9102210000   -7.7865870000   -7.3282050000   -7.0745510000   -6.9918800000   -6.9342870000   -6.7897860000   -6.6945300000   -6.6176100000   -6.5202900000   -6.2972820000   -6.1712000000   -5.9638750000   -5.3000900000   -4.6219460000   -4.3031090000   -3.7537340000   -3.1417640000   -2.5456440000   -1.5725170000   -1.2181110000    0.0452710000    2.0039670000    3.0670280000    4.1335050000    4.5215440000    5.0205980000    5.3419180000    5.6892870000    6.2741380000    7.2547230000    8.1025570000    8.5464580000
    0.0871962998  -21.8526570000  -19.5382400000  -18.8506750000  -14.7649250000  -14.7257900000  -14.6551730000  -14.6450690000  -14.6290340000  -14.5979060000  -14.5615820000  -14.5323550000  -14.4984980000  -14.2112580000  -11.2454660000   -8.6486100000   -7.9255460000   -7.7777920000   -7.3267160000   -7.0767170000   -6.9914490000   -6.9307420000   -6.7892740000   -6.6950770000   -6.6184720000   -6.5228660000   -6.3012300000   -6.1770660000   -5.9623720000   -5.3084680000   -4.6229370000   -4.2945000000   -3.7421840000   -3.1362080000   -2.5451270000   -1.6054890000   -1.1757970000    0.0570940000    2.0089050000    3.0571320000    4.1096390000    4.4352250000    5.0562660000    5.3611210000    5.7502830000    6.3074070000    7.2062020000    8.1332300000    8.5392230000
    0.1162151978  -21.8519920000  -19.5385290000  -18.8508950000  -14.7642060000  -14.7257180000  -14.6552770000  -14.6452030000  -14.6288020000  -14.5980550000  -14.5615990000  -14.5323710000  -14.4993740000  -14.2113600000  -11.2422650000   -8.6503120000   -7.9438380000   -7.7683910000   -7.3247600000   -7.0793390000   -6.9908650000   -6.9260660000   -6.7886300000   -6.6958340000   -6.6197120000   -6.5263430000   -6.3068020000   -6.1839030000   -5.9618400000   -5.3184690000   -4.6243810000   -4.2834750000   -3.7276060000   -3.1275020000   -2.5444810000   -1.6428170000   -1.1253820000    0.0735450000    2.0155160000    3.0443280000    4.0715090000    4.3605050000    5.0340220000    5.4293510000    5.8254110000    6.3511280000    7.1505380000    8.1477450000    8.5420350000
    0.1453736291  -21.8511520000  -19.5388770000  -18.8511670000  -14.7632730000  -14.7256190000  -14.6554200000  -14.6453630000  -14.6285300000  -14.5982380000  -14.5616280000  -14.5323920000  -14.5004890000  -14.2114880000  -11.2382250000   -8.6525300000   -7.9641180000   -7.7591990000   -7.3224360000   -7.0821460000   -6.9901000000   -6.9204620000   -6.7879190000   -6.6967990000   -6.6213730000   -6.5306110000   -6.3139650000   -6.1909520000   -5.9633310000   -5.3288380000   -4.6262050000   -4.2708220000   -3.7113390000   -3.1148250000   -2.5437720000   -1.6821570000   -1.0690750000    0.0946370000    2.0235650000    3.0294430000    4.0177240000    4.3012020000    4.9788540000    5.5171430000    5.9161560000    6.4037030000    7.0923910000    8.1338520000    8.5564830000
    0.1743925841  -21.8501810000  -19.5392800000  -18.8515260000  -14.7621310000  -14.7254910000  -14.6556060000  -14.6455410000  -14.6282390000  -14.5984470000  -14.5616750000  -14.5324160000  -14.5018200000  -14.2116440000  -11.2334490000   -8.6552530000   -7.9854760000   -7.7507460000   -7.3198850000   -7.0848500000   -6.9891050000   -6.9142270000   -6.7872270000   -6.6979460000   -6.6234740000   -6.5354570000   -6.3224410000   -6.1975950000   -5.9676980000   -5.3382450000   -4.6282070000   -4.2575510000   -3.6950900000   -3.0975940000   -2.5430800000   -1.7217250000   -1.0087550000    0.1199870000    2.0327220000    3.0136130000    3.9521370000    4.2552390000    4.9116450000    5.6011040000    6.0207210000    6.4637270000    7.0351850000    8.0933560000    8.5699170000
    0.2034115191  -21.8490530000  -19.5397380000  -18.8518780000  -14.7607750000  -14.7253270000  -14.6558440000  -14.6457290000  -14.6279470000  -14.5986740000  -14.5617450000  -14.5324410000  -14.5033530000  -14.2118150000  -11.2279960000   -8.6584900000   -8.0074890000   -7.7432000000   -7.3172050000   -7.0872530000   -6.9877970000   -6.9075750000   -6.7866370000   -6.6992540000   -6.6260590000   -6.5406830000   -6.3319150000   -6.2035960000   -5.9755160000   -5.3457620000   -4.6301310000   -4.2444160000   -3.6801980000   -3.0753120000   -2.5424760000   -1.7608360000   -0.9449170000    0.1494550000    2.0428400000    2.9977640000    3.8799480000    4.2167020000    4.8408870000    5.6750260000    6.1320540000    6.5327870000    6.9802350000    8.0359450000    8.5696790000
    0.2325699288  -21.8477990000  -19.5402570000  -18.8523100000  -14.7592010000  -14.7251170000  -14.6561460000  -14.6459240000  -14.6276780000  -14.5989130000  -14.5618460000  -14.5324680000  -14.5050780000  -14.2120060000  -11.2219520000   -8.6622580000   -8.0298550000   -7.7366250000   -7.3144750000   -7.0892250000   -6.9860870000   -6.9006970000   -6.7862310000   -6.7006960000   -6.6291660000   -6.5460760000   -6.3420080000   -6.2089520000   -5.9870840000   -5.3507920000   -4.6316850000   -4.2320530000   -3.6677020000   -3.0478600000   -2.5420300000   -1.7990510000   -0.8776980000    0.1828380000    2.0539100000    2.9827030000    3.8047460000    4.1808680000    4.7705720000    5.7396600000    6.2358050000    6.6156770000    6.9292660000    7.9710290000    8.5566190000
    0.2615889054  -21.8464750000  -19.5408160000  -18.8527650000  -14.7574300000  -14.7248540000  -14.6565210000  -14.6461180000  -14.6274560000  -14.5991520000  -14.5619840000  -14.5324950000  -14.5069510000  -14.2122080000  -11.2154530000   -8.6665010000   -8.0520040000   -7.7311000000   -7.3117870000   -7.0906690000   -6.9839120000   -6.8938810000   -6.7860820000   -6.7022050000   -6.6327630000   -6.5513320000   -6.3521930000   -6.2137250000   -6.0021780000   -5.3530500000   -4.6325630000   -4.2211240000   -3.6583080000   -3.0160890000   -2.5417980000   -1.8354820000   -0.8080460000    0.2193390000    2.0659450000    2.9692670000    3.7290210000    4.1455980000    4.7041100000    5.7964250000    6.3129750000    6.7127230000    6.8906800000    7.9072010000    8.5380650000
