    0.0000000000  -19.1029590000  -18.3605550000  -18.1016180000  -14.5466920000  -14.2858290000  -14.2062220000  -14.1846680000  -14.1524850000  -14.1411470000  -14.1052620000  -13.9983350000  -13.9505350000  -13.6647860000  -11.5045170000   -7.6470660000   -7.4670200000   -7.0097920000   -6.9255800000   -6.8041990000   -6.6943240000   -6.6579480000   -6.5221230000   -6.3935070000   -6.3076260000   -6.2389270000   -5.9377750000   -5.3905420000   -5.3310370000   -4.2673630000   -3.7672070000   -3.6443890000   -3.0737320000   -2.7740400000   -2.2879290000   -1.6439400000   -1.0044430000    2.2144750000    3.1785930000    3.8670870000    4.8732860000    5.8694650000    6.6597960000    6.9378500000    7.6198020000    7.9460060000    8.4301360000    9.8829980000   10.0667040000
    0.0302089085  -19.1018350000  -18.3606310000  -18.1021760000  -14.5465420000  -14.2856350000  -14.2062010000  -14.1847530000  -14.1526100000  -14.1410110000  -14.1053090000  -13.9985520000  -13.9506380000  -13.6656130000  -11.5054930000   -7.6505150000   -7.4685110000   -7.0097060000   -6.9248570000   -6.8042460000   -6.6945040000   -6.6576100000   -6.5212330000   -6.3932940000   -6.3092490000   -6.2353730000   -5.9379910000   -5.4198400000   -5.3014930000   -4.2670470000   -3.7636100000   -3.6451070000   -3.0746200000   -2.7684020000   -2.2871380000   -1.6439480000   -1.0080080000    2.2115310000    3.1817830000    3.8684210000    4.8749650000    5.8687550000    6.6480540000    6.9334530000    7.5987990000    7.9756470000    8.4317230000    9.8712470000   10.0617430000
    0.0604178759  -19.0983930000  -18.3608230000  -18.1037820000  -14.5460860000  -14.2850490000  -14.2061350000  -14.1850070000  -14.1529650000  -14.1406230000  -14.1054470000  -13.9992020000  -13.9509440000  -13.6680710000  -11.5083760000   -7.6607930000   -7.4727700000   -7.0095250000   -6.9227750000   -6.8043830000   -6.6950250000   -6.6564910000   -6.5187100000   -6.3927430000   -6.3134580000   -6.2255470000   -5.9383870000   -5.4667090000   -5.2537480000   -4.2664800000   -3.7540980000   -3.6453300000   -3.0776380000   -2.7518800000   -2.2846290000   -1.6439710000   -1.0184230000    2.2027840000    3.1910780000    3.8723120000    4.8800300000    5.8664800000    6.6146860000    6.9191430000    7.5548990000    8.0448990000    8.4371780000    9.8360610000   10.0499370000
    0.0906268060  -19.0926930000  -18.3611350000  -18.1064660000  -14.5453340000  -14.2840770000  -14.2060290000  -14.1854270000  -14.1535050000  -14.1400290000  -14.1056730000  -14.0002830000  -13.9514470000  -13.6721370000  -11.5130970000   -7.6776840000   -7.4792550000   -7.0094330000   -6.9195960000   -6.8046010000   -6.6958150000   -6.6543560000   -6.5149400000   -6.3920810000   -6.3190970000   -6.2112110000   -5.9381860000   -5.5153020000   -5.2033230000   -4.2665630000   -3.7436070000   -3.6386070000   -3.0835340000   -2.7257690000   -2.2800530000   -1.6440220000   -1.0349850000    2.1884300000    3.2055700000    3.8784010000    4.8884220000    5.8621700000    6.5638520000    6.8928240000    7.5125970000    8.1261690000    8.4489330000    9.7792960000   10.0361780000
    0.1208357734  -19.0847490000  -18.3615750000  -18.1102390000  -14.5442880000  -14.2827200000  -14.2058870000  -14.1860090000  -14.1541750000  -14.1392850000  -14.1059780000  -14.0017890000  -13.9521370000  -13.6777690000  -11.5195440000   -7.7007510000   -7.4873110000   -7.0096370000   -6.9157370000   -6.8048280000   -6.6967100000   -6.6509820000   -6.5104040000   -6.3916080000   -6.3253750000   -6.1943420000   -5.9360570000   -5.5634140000   -5.1520550000   -4.2680670000   -3.7398750000   -3.6157450000   -3.0928420000   -2.6923850000   -2.2728010000   -1.6440960000   -1.0565200000    2.1687180000    3.2239330000    3.8861650000    4.9000230000    5.8550730000    6.5005770000    6.8543180000    7.4825670000    8.2010630000    8.4721160000    9.7059640000   10.0225420000
    0.1510446819  -19.0745670000  -18.3620720000  -18.1150940000  -14.5429540000  -14.2809820000  -14.2057180000  -14.1867420000  -14.1549280000  -14.1384420000  -14.1063480000  -14.0037100000  -13.9529990000  -13.6849000000  -11.5275410000   -7.7293190000   -7.4963580000   -7.0102860000   -6.9117300000   -6.8048760000   -6.6974940000   -6.6462510000   -6.5055470000   -6.3916230000   -6.3318730000   -6.1772150000   -5.9301350000   -5.6100630000   -5.1007160000   -4.2710340000   -3.7450550000   -3.5740550000   -3.1055670000   -2.6548560000   -2.2620980000   -1.6441190000   -1.0814040000    2.1438510000    3.2445500000    3.8950340000    4.9145340000    5.8444180000    6.4298590000    6.8064040000    7.4669260000    8.2559510000    8.5135510000    9.6222640000   10.0085330000
    0.1812535904  -19.0622760000  -18.3627740000  -18.1210760000  -14.5413540000  -14.2788700000  -14.2055330000  -14.1876150000  -14.1557290000  -14.1375430000  -14.1067720000  -14.0060330000  -13.9540210000  -13.6934580000  -11.5369440000   -7.7625580000   -7.5059760000   -7.0114570000   -6.9081600000   -6.8044190000   -6.6979760000   -6.6401650000   -6.5007170000   -6.3923790000   -6.3383400000   -6.1623950000   -5.9183150000   -5.6544840000   -5.0501920000   -4.2745370000   -3.7554480000   -3.5181110000   -3.1211620000   -2.6166220000   -2.2472660000   -1.6439090000   -1.1076720000    2.1138750000    3.2656220000    3.9044540000    4.9313870000    5.8293620000    6.3560140000    6.7535390000    7.4639520000    8.2862920000    8.5732100000    9.5336180000    9.9927570000
    0.2114625794  -19.0478660000  -18.3636120000  -18.1281850000  -14.5394990000  -14.2763930000  -14.2053450000  -14.1886090000  -14.1565490000  -14.1366260000  -14.1072270000  -14.0087390000  -13.9551850000  -13.7033360000  -11.5475230000   -7.7995500000   -7.5158770000   -7.0131560000   -6.9055680000   -6.8030150000   -6.6980470000   -6.6328130000   -6.4961500000   -6.3940630000   -6.3445750000   -6.1520890000   -5.8990380000   -5.6959450000   -5.0016760000   -4.2768110000   -3.7679280000   -3.4534110000   -3.1383920000   -2.5806300000   -2.2282160000   -1.6430110000   -1.1330070000    2.0786860000    3.2853810000    3.9141620000    4.9496960000    5.8095230000    6.2825250000    6.7006040000    7.4711970000    8.2983630000    8.6415040000    9.4447640000    9.9738010000
    0.2416714879  -19.0314970000  -18.3646410000  -18.1364400000  -14.5374090000  -14.2735630000  -14.2051740000  -14.1897020000  -14.1573650000  -14.1357260000  -14.1076910000  -14.0118090000  -13.9564770000  -13.7144160000  -11.5590540000   -7.8394020000   -7.5258640000   -7.0153390000   -6.9043460000   -6.8002370000   -6.6976910000   -6.6243610000   -6.4919920000   -6.3967830000   -6.3504010000   -6.1472950000   -5.8724160000   -5.7335080000   -4.9566650000   -4.2756320000   -3.7809670000   -3.3859560000   -3.1546790000   -2.5485380000   -2.2061170000   -1.6406390000   -1.1549170000    2.0380010000    3.3021280000    3.9242100000    4.9682230000    5.7849110000    6.2115610000    6.6520210000    7.4862470000    8.2997970000    8.7074700000    9.3600430000    9.9503960000
    0.2718803964  -19.0132010000  -18.3658320000  -18.1458100000  -14.5351030000  -14.2703960000  -14.2050440000  -14.1908580000  -14.1581590000  -14.1348760000  -14.1081290000  -14.0152140000  -13.9578800000  -13.7265520000  -11.5712740000   -7.8812720000   -7.5357820000   -7.0179260000   -6.9046310000   -6.7958120000   -6.6969430000   -6.6150390000   -6.4883230000   -6.4005390000   -6.3557010000   -6.1476020000   -5.8419320000   -5.7644670000   -4.9167290000   -4.2687840000   -3.7938770000   -3.3256310000   -3.1632680000   -2.5202110000   -2.1835750000   -1.6356420000   -1.1708270000    1.9914630000    3.3144080000    3.9351300000    4.9855130000    5.7560500000    6.1441080000    6.6117100000    7.5070830000    8.2953650000    8.7625160000    9.2844230000    9.9220900000
